Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
28/02/2016,30,1243.0,168.4939117151618,-1074.5060882848381,412.99999999999994,-830.0
06/03/2016,26,1257.0,380.4354475270271,-876.5645524729729,636.0,-621.0
13/03/2016,77,1044.0,576.6875238070488,-467.3124761929512,854.9999999999999,-189.0000000000001
20/03/2016,30,952.0,639.8141413649464,-312.1858586350536,881.0,-71.0
27/03/2016,46,1212.0,688.1773066528797,-523.8226933471203,980.0,-232.0
03/04/2016,56,1525.0,815.4648576398469,-709.5351423601531,1243.0,-282.0
10/04/2016,70,1531.0,917.4452611807633,-613.5547388192367,1257.0,-274.0
17/04/2016,50,1472.0,853.5495392056656,-618.4504607943344,1044.0,-428.0
24/04/2016,57,1247.0,725.7379008199406,-521.2620991800594,952.0,-295.0
01/05/2016,28,1077.0,779.9247629439544,-297.0752370560456,1212.0,135.0
08/05/2016,47,1164.0,995.0710874796677,-168.92891252033235,1525.0,361.0
15/05/2016,43,1260.0,1130.892789322853,-129.1072106771469,1531.0,271.0
22/05/2016,23,786.0,1124.450456412735,338.4504564127351,1472.0,686.0
29/05/2016,22,949.0,997.4107382260704,48.41073822607041,1247.0,298.0
05/06/2016,36,858.9999999999999,848.4069536036492,-10.593046396350701,1077.0,218.0000000000001
12/06/2016,27,809.0,809.1792405888939,0.17924058889389016,1164.0,355.0
19/06/2016,16,730.0,875.5835602220154,145.58356022201542,1260.0,530.0
26/06/2016,31,519.0,731.3046575612641,212.3046575612641,786.0,267.0
03/07/2016,4,506.99999999999994,645.3406412249851,138.34064122498518,949.0,442.00000000000006
10/07/2016,31,301.0,602.9157398975753,301.91573989757535,858.9999999999999,557.9999999999999
17/07/2016,57,268.0,604.4839984040165,336.48399840401646,809.0,541.0
24/07/2016,47,319.0,533.4604766221714,214.46047662217143,730.0,411.0
31/07/2016,16,198.0,426.2489663370037,228.2489663370037,519.0,321.0
