Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
29/02/2016,71,1504.8005369999996,510.6079986520386,-994.1925383479611,2119.218548,614.4180110000002
07/03/2016,59,1161.0067210000002,568.4753884020996,-592.5313325979006,2340.3642469999995,1179.3575259999993
14/03/2016,68,818.479303,613.7971338977051,-204.6821691022949,2489.784409,1671.3051059999998
21/03/2016,68,575.5206969999999,583.1983532043457,7.677656204345794,2208.851344,1633.3306470000002
28/03/2016,43,432.130903,474.82043117706297,42.68952817706298,1856.192742,1424.061839
04/04/2016,44,299.4940727,348.6433291177368,49.14925641773681,1504.8005369999996,1205.3064642999996
11/04/2016,38,231.3750244,255.94286140228272,24.567837002282715,1161.0067210000002,929.6316966000002
18/04/2016,34,174.00893979999998,171.98060560180664,-2.0283341981933347,818.479303,644.4703632
25/04/2016,19,116.64285520000001,104.11166490600586,-12.531190293994158,575.5206969999999,458.87784179999994
02/05/2016,18,71.56695769999999,64.76326547023773,-6.803692229762262,432.130903,360.5639453
09/05/2016,15,38.781247369999996,44.227343931427,5.446096561427005,299.4940727,260.71282533
16/05/2016,33,5.995537042,30.707139573440553,24.711602531440555,231.3750244,225.379487358
23/05/2016,22,-26.790173289999995,21.547576756782533,48.33775004678253,174.00893979999998,200.79911308999996
30/05/2016,12,-59.57588361,15.70994343626976,75.28582704626976,116.64285520000001,176.21873881000002
06/06/2016,8,-56.604656979999994,8.090534565925598,64.6951915459256,71.56695769999999,128.17161467999998
13/06/2016,19,-17.876493379999996,3.759902479784489,21.636395859784486,38.781247369999996,56.65774074999999
20/06/2016,32,20.85167022,2.4655153784751893,-18.38615484152481,5.995537042,-14.856133178
27/06/2016,21,59.57983381999999,2.085119387930632,-57.49471443206936,-26.790173289999995,-86.37000710999999
04/07/2016,28,98.30799741999999,3.919448301858902,-94.38854911814109,-59.57588361,-157.88388103
11/07/2016,15,137.036161,7.052881071138382,-129.9832799288616,-56.604656979999994,-193.64081797999998
18/07/2016,14,115.05305159999997,7.952385266861915,-107.10066633313807,-17.876493379999996,-132.92954497999997
25/07/2016,7,32.35866925,10.46689946797371,-21.891769782026287,20.85167022,-11.50699903
01/08/2016,35,-50.335713119999994,17.843254402484895,68.1789675224849,59.57983381999999,109.91554693999998
08/08/2016,23,-133.0300955,27.5025387266922,160.53263422669218,98.30799741999999,231.33809291999998
15/08/2016,38,-120.96990449999998,35.088633162117006,156.05853766211698,137.036161,258.0060655
22/08/2016,20,-14.155140139999999,32.386207825813294,46.541347965813294,115.05305159999997,129.20819173999996
29/08/2016,16,32.15514013999999,15.143644889974594,-17.011495250025398,32.35866925,0.20352911000000518
05/09/2016,8,17.96093634,2.643263632464409,-15.317672707535591,-50.335713119999994,-68.29664946
12/09/2016,70,3.7667325439999995,2.0312077003383635,-1.735524843661636,-133.0300955,-136.796828044
19/09/2016,43,-1.5971018989999999,6.036340772666931,7.6334426716669315,-120.96990449999998,-119.37280260099999
26/09/2016,48,1.8694330130000003,8.958207991762162,7.088774978762162,-14.155140139999999,-16.024573153
03/10/2016,53,5.335967924999999,12.471915521650315,7.135947596650316,32.15514013999999,26.819172214999995
10/10/2016,15,5.664032075,13.72302640151024,8.05899432651024,17.96093634,12.296904265
17/10/2016,60,2.853625463,9.911991801080704,7.058366338080704,3.7667325439999995,0.9131070809999993
24/10/2016,100,3.1463745369999994,4.986615118632317,1.8402405816323175,-1.5971018989999999,-4.743476435999999
31/10/2016,47,6.5422792969999986,5.9575918994951245,-0.5846873975048741,1.8694330130000003,-4.6728462839999985
07/11/2016,54,7.457720703,7.623290221796036,0.16556951879603599,5.335967924999999,-2.1217527780000003
14/11/2016,15,7.0,8.346837326488496,1.3468373264884956,5.664032075,-1.3359679250000003
21/11/2016,21,11.0,7.907642075972557,-3.092357924027443,2.853625463,-8.146374537
28/11/2016,28,5.999999999999999,7.45240510222435,1.4524051022243505,3.1463745369999994,-2.8536254629999998
05/12/2016,100,15.999999999999998,7.821514747710228,-8.178485252289772,6.5422792969999986,-9.457720703
12/12/2016,36,22.0,8.435283099403382,-13.564716900596618,7.457720703,-14.542279297
19/12/2016,67,15.999999999999998,8.481776586427689,-7.51822341357231,7.0,-8.999999999999998
26/12/2016,89,5.999999999999999,8.697818548879624,2.697818548879625,11.0,5.000000000000001
02/01/2017,21,-1.265403139,8.46946470837593,9.73486784737593,5.999999999999999,7.265403138999999
09/01/2017,42,-0.088467713,9.231307016658784,9.319774729658784,15.999999999999998,16.088467713
16/01/2017,28,1.088467713,10.823600052108764,9.735132339108764,22.0,20.911532287
23/01/2017,22,2.2654031389999996,11.084597513580322,8.819194374580322,15.999999999999998,13.734596860999998
30/01/2017,77,3.442338564,8.459127395610809,5.016788831610809,5.999999999999999,2.557661435999999
06/02/2017,100,5.857293771,6.111604503221512,0.2543107322215121,-1.265403139,-7.12269691
