Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
29/02/2016,47,375.7827997,23.727917772902103,-352.0548819270979,135.58086980000002,-240.20192989999998
07/03/2016,47,367.76039080000004,33.6360679252772,-334.12432287472285,173.80144969999998,-193.95894110000006
14/03/2016,41,350.34658199999996,43.102642427627295,-307.24393957237265,214.45913080000003,-135.88745119999993
21/03/2016,49,361.65341800000004,52.95596016523227,-308.69745783476776,269.7394195,-91.91399850000005
28/03/2016,37,401.68089889999993,63.95318219785631,-337.72771670214365,327.4568095000001,-74.22408939999985
04/04/2016,34,428.9166976,75.98985143143058,-352.92684616856945,375.7827997,-53.13389790000002
11/04/2016,28,379.40240350000005,86.74969816160828,-292.6527053383918,367.76039080000004,-11.64201270000001
18/04/2016,27,317.0964273,93.82544498680741,-223.2709823131926,350.34658199999996,33.25015469999994
25/04/2016,20,254.7904511,96.66618741039633,-158.12426368960368,361.65341800000004,106.86296690000003
02/05/2016,22,194.34701189999998,96.87350903942853,-97.47350286057146,401.68089889999993,207.33388699999995
09/05/2016,15,135.7661097,99.40024853289574,-36.36586116710424,428.9166976,293.1505879
16/05/2016,33,77.18520743000002,102.70546048360795,25.52025305360793,379.40240350000005,302.21719607
23/05/2016,16,18.6043052,102.98049611308605,84.37619091308605,317.0964273,298.4921221
30/05/2016,18,-39.97659703000001,95.92943731385083,135.90603434385082,254.7904511,294.76704813000003
06/06/2016,14,-53.157244940000005,81.80411673398316,134.96136167398316,194.34701189999998,247.50425683999998
13/06/2016,12,-20.93763854,66.9167331033495,87.8543716433495,135.7661097,156.70374823999998
20/06/2016,17,11.28196787,52.56173459004521,41.27976672004521,77.18520743000002,65.90323956000002
27/06/2016,20,43.50157428000001,38.67516684265181,-4.826407437348195,18.6043052,-24.897269080000008
04/07/2016,17,75.72118069000001,24.17531768708177,-51.54586300291824,-39.97659703000001,-115.69777772000002
