,File,NaiveRMSE,GRURMSE,NaiveRelativeRMSE,GRURelativeRMSE,GRU-Naive-Ratio,Average-Ratio
0,huila_2016-2017.csv,59.602097278535425,98.38291381432363,1.3787207327905489,2.275801846271655,1.6506619449070021,2.291665426375504
1,tolima_2016-2017.csv,124.83905638861582,129.497196956919,2.3585689852374045,2.4465746638375023,1.0373131670733131,2.291665426375504
2,santander_norte_2016-2017.csv,96.52642125345785,133.30238894149255,1.7264607628949715,2.384231603317699,1.3809937964183798,2.291665426375504
3,santander_2016-2017.csv,49.70010060351991,145.94519571046237,0.4866356663421121,1.4290139597616995,2.9365171083803823,2.291665426375504
4,valle_cauca_2016-2017.csv,100.06008195079595,383.6285208401652,0.3687899231564055,1.4139338081975719,3.833981677416701,2.291665426375504
5,MinasGerais_2016-2017.csv,134.30886046720818,253.01672369628486,0.9647931935005256,1.817518308284497,1.883842382521438,2.291665426375504
6,MatoGrosso_2016-2017.csv,142.11143514861845,388.22883349467446,0.8547542111669582,2.3350705731665733,2.7318620284755366,2.291665426375504
7,Bahia_2016-2017.csv,392.86974940812127,954.2721603149374,0.8228328015082338,1.9986431540127707,2.4289784636068266,2.291665426375504
8,SaoPaulo_2016-2017.csv,412.6955778779317,908.2160630030678,0.7132657758000893,1.5696786432821772,2.2006924999610793,2.291665426375504
9,RioDeJaneiro_2016-2017.csv,415.22019459559044,1023.688721340435,0.6960008625760006,1.7159286622756964,2.4654116891821003,2.291665426375504
