,File,NaiveRMSE,LSTMRMSE,LSTM-Naive-Ratio,Average-Ratio,TotalLSTM-RMSE,TotalNaive-RMSE
0,huila_2016-2017.csv,108.014643754012,49.47614604224284,0.4580503561620564,1.3728029751280484,3290.1769555181586,2396.68547863634
1,tolima_2016-2017.csv,54.45930890610541,104.13808770290397,1.9122183111513757,1.3728029751280484,3290.1769555181586,2396.68547863634
2,santander_norte_2016-2017.csv,165.42693682883518,64.43610344721952,0.389513973252679,1.3728029751280484,3290.1769555181586,2396.68547863634
3,santander_2016-2017.csv,66.52880303036468,151.80101549211423,2.281733754067845,1.3728029751280484,3290.1769555181586,2396.68547863634
4,valle_cauca_2016-2017.csv,166.8083343486268,394.46032465349276,2.364751894405209,1.3728029751280484,3290.1769555181586,2396.68547863634
5,SaoPaulo_2016-2017.csv,67.15209595289602,79.69182478169633,1.1867362239534016,1.3728029751280484,3290.1769555181586,2396.68547863634
6,MinasGerais_2016-2017.csv,219.60331450736334,283.9550777156139,1.2930363931555908,1.3728029751280484,3290.1769555181586,2396.68547863634
7,MatoGrosso_2016-2017.csv,242.69168331016567,267.0238411181533,1.1002595452638175,1.3728029751280484,3290.1769555181586,2396.68547863634
8,Bahia_2016-2017.csv,613.2738695557919,932.5757006292946,1.5206512896184217,1.3728029751280484,3290.1769555181586,2396.68547863634
9,RioDeJaneiro_2016-2017.csv,692.7264884421793,962.6188339354271,1.3896088138627245,1.3728029751280484,3290.1769555181586,2396.68547863634
