Date,Searches,Observed,GRU-Prediction,GRUError,Naive-Prediction,NaiveError
08/02/2016,0.43,948.9999999999999,130.9455300856018,-818.054469914398,177.0,-771.9999999999999
15/02/2016,0.68,950.9999999999999,1549.5178763695526,598.5178763695527,948.9999999999999,-2.0
22/02/2016,0.67,1607.0,981.6242007518769,-625.3757992481231,948.9999999999999,-658.0000000000001
29/02/2016,0.76,1607.0,913.9648107759857,-693.0351892240143,950.9999999999999,-656.0000000000001
07/03/2016,0.82,1607.0,1263.0942802313996,-343.9057197686004,1607.0,0.0
14/03/2016,0.74,1018.0,2318.8770201638795,1300.8770201638795,1607.0,589.0
21/03/2016,0.75,1019.0,935.1378014121246,-83.86219858787535,1607.0,588.0
28/03/2016,0.51,640.0,825.3054930731582,185.30549307315823,1018.0,378.0
04/04/2016,0.57,640.0,601.1560445078659,-38.843955492134114,1019.0,379.0
11/04/2016,0.51,642.0,388.36379271198274,-253.63620728801726,640.0,-2.0
18/04/2016,0.45,337.0,478.23953571609496,141.23953571609496,640.0,303.0
25/04/2016,0.37,337.0,204.08746943922043,-132.91253056077957,642.0,305.0
02/05/2016,0.33,337.0,454.2311230607223,117.23112306072233,337.0,0.0
09/05/2016,0.26,339.0,350.8198917586708,11.819891758670792,337.0,-2.0
16/05/2016,0.46,-2.9999999999999996,203.34302702400208,206.34302702400208,337.0,340.0
23/05/2016,0.22,-2.9999999999999996,271.4736194160461,274.4736194160461,339.0,342.0
30/05/2016,0.27,-2.9999999999999996,68.116562815938,71.116562815938,-2.9999999999999996,0.0
06/06/2016,0.19,-2.9999999999999996,59.155396092696186,62.155396092696186,-2.9999999999999996,0.0
13/06/2016,0.21,-2.9999999999999996,18.77478282714844,21.77478282714844,-2.9999999999999996,0.0
20/06/2016,0.28,1.9999999999999998,18.555275663981437,16.555275663981437,-2.9999999999999996,-4.999999999999999
27/06/2016,0.19,54.0,17.183168644349575,-36.81683135565042,-2.9999999999999996,-57.0
04/07/2016,0.26,54.0,16.939411840382814,-37.06058815961718,1.9999999999999998,-52.0
11/07/2016,0.27,54.0,16.942045926340818,-37.05795407365918,54.0,0.0
18/07/2016,0.21,54.0,21.744305627504588,-32.25569437249541,54.0,0.0
25/07/2016,0.2,54.0,16.144994174252748,-37.855005825747256,54.0,0.0
01/08/2016,0.34,57.0,18.552185254888535,-38.447814745111465,54.0,-3.0
08/08/2016,0.2,-93.0,22.722155752695798,115.7221557526958,54.0,147.0
