Date,Searches,Observed,GRU-Prediction,GRUError,Naive-Prediction,NaiveError
20/02/2016,0.38,3.0,31.92669812661648,28.92669812661648,11.0,8.0
27/02/2016,0.58,15.0,29.720609209411144,14.720609209411144,11.0,-4.0
05/03/2016,0.67,3.0,27.69280144462347,24.69280144462347,10.0,7.0
12/03/2016,0.81,7.0,24.984834739705324,17.984834739705324,9.0,2.0
19/03/2016,1.0,6.0,25.312830633414983,19.312830633414983,3.0,-3.0
26/03/2016,0.65,14.0,20.487865825651884,6.487865825651884,15.0,1.0
02/04/2016,0.45,10.0,21.192655325707197,11.192655325707197,3.0,-7.0
09/04/2016,0.67,11.0,23.528003754376172,12.528003754376172,7.0,-4.0
16/04/2016,1.0,1.0,28.520381415843964,27.520381415843964,6.0,5.0
23/04/2016,0.99,5.0,26.50789719026327,21.50789719026327,14.0,9.0
30/04/2016,0.73,3.0,22.254147085796596,19.254147085796596,10.0,7.0
07/05/2016,1.0,0.0,20.71781843745351,20.71781843745351,11.0,11.0
14/05/2016,1.0,1.0,25.110315460802315,24.110315460802315,1.0,0.0
21/05/2016,1.0,0.0,30.601882215108873,30.601882215108873,5.0,5.0
28/05/2016,1.0,10.0,33.328750647149086,23.328750647149086,3.0,-7.0
04/06/2016,1.0,7.0,37.7910044516778,30.7910044516778,0.0,-7.0
11/06/2016,1.0,0.0,38.792539404616356,38.792539404616356,1.0,1.0
18/06/2016,1.0,58.99999999999999,40.05262448163748,-18.947375518362513,0.0,-58.99999999999999
25/06/2016,1.0,43.0,38.49577218092442,-4.504227819075581,10.0,-33.0
02/07/2016,0.59,45.0,36.341522669341565,-8.658477330658435,7.0,-38.0
09/07/2016,0.44,55.00000000000001,38.07500465112686,-16.924995348873146,0.0,-55.00000000000001
16/07/2016,1.0,45.0,23.947881791132687,-21.052118208867313,58.99999999999999,13.999999999999993
23/07/2016,0.75,46.0,16.438689790277483,-29.561310209722517,43.0,-3.0
30/07/2016,0.64,21.0,10.065934003392458,-10.934065996607542,45.0,24.0
06/08/2016,0.34,20.0,1.4275935667783022,-18.572406433221698,55.00000000000001,35.00000000000001
13/08/2016,0.14,16.0,1.8306093346703052,-14.169390665329695,45.0,29.0
20/08/2016,0.21,15.0,1.808006958834231,-13.19199304116577,46.0,31.0
27/08/2016,0.11,28.999999999999996,2.66702514410615,-26.332974855893845,21.0,-7.9999999999999964
03/09/2016,0.19,3.0,5.890534318074286,2.8905343180742857,20.0,17.0
10/09/2016,0.14,2.0,5.102313636390865,3.102313636390865,16.0,14.0
17/09/2016,0.16,12.0,5.24115385873884,-6.75884614126116,15.0,3.0
24/09/2016,0.13,1.0,2.1613114176538586,1.1613114176538586,28.999999999999996,27.999999999999996
01/10/2016,0.11,47.0,3.318588515777886,-43.68141148422212,3.0,-44.0
08/10/2016,0.16,105.0,7.525754921100139,-97.47424507889986,2.0,-103.0
15/10/2016,0.08,3.0,8.153806985672713,5.153806985672713,12.0,9.0
22/10/2016,0.06,4.0,12.6806190132761,8.6806190132761,1.0,-3.0
29/10/2016,0.04,1.0,5.26612575384289,4.26612575384289,47.0,46.0
05/11/2016,0.17,46.0,16.855862026524544,-29.144137973475456,105.0,59.0
12/11/2016,0.24,0.0,5.192045134550035,5.192045134550035,3.0,3.0
19/11/2016,0.18,0.0,8.501233326144218,8.501233326144218,4.0,4.0
26/11/2016,0.09,0.0,6.598108537820577,6.598108537820577,1.0,1.0
03/12/2016,0.13,0.0,5.363174576310813,5.363174576310813,46.0,46.0
10/12/2016,0.0,1.0,6.230342430559695,5.230342430559695,0.0,-1.0
17/12/2016,0.11,0.0,9.604167375645638,9.604167375645638,0.0,0.0
24/12/2016,0.0,0.0,12.268099509859086,12.268099509859086,0.0,0.0
31/12/2016,0.22,0.0,17.410195022734403,17.410195022734403,0.0,0.0
07/01/2017,0.08,0.0,15.616317707508802,15.616317707508802,1.0,1.0
14/01/2017,0.0,0.0,15.349325174825191,15.349325174825191,0.0,0.0
21/01/2017,0.0,0.0,14.850422212615014,14.850422212615014,0.0,0.0
28/01/2017,0.26,0.0,15.748789968312979,15.748789968312979,0.0,0.0
04/02/2017,0.0,0.0,16.310632338465453,16.310632338465453,0.0,0.0
11/02/2017,0.26,0.0,15.463534837248325,15.463534837248325,0.0,0.0
18/02/2017,0.0,0.0,15.212749116581678,15.212749116581678,0.0,0.0
25/02/2017,0.35,0.0,16.008898260275124,16.008898260275124,0.0,0.0
04/03/2017,1.0,0.0,15.47145941161394,15.47145941161394,0.0,0.0
11/03/2017,0.14,0.0,17.057534357829095,17.057534357829095,0.0,0.0
18/03/2017,0.19,0.0,16.719722939512728,16.719722939512728,0.0,0.0
25/03/2017,0.32,0.0,17.714356546094418,17.714356546094418,0.0,0.0
01/04/2017,0.0,0.0,25.663300221930744,25.663300221930744,0.0,0.0
08/04/2017,0.24,0.0,24.40600802865386,24.40600802865386,0.0,0.0
15/04/2017,0.0,0.0,23.982562689386608,23.982562689386608,0.0,0.0
22/04/2017,0.0,0.0,23.622884048792123,23.622884048792123,0.0,0.0
29/04/2017,0.11,0.0,17.583366255339385,17.583366255339385,0.0,0.0
06/05/2017,0.64,0.0,18.15329337080717,18.15329337080717,0.0,0.0
13/05/2017,0.21,0.0,16.884165632888077,16.884165632888077,0.0,0.0
20/05/2017,0.82,0.0,15.038722602206468,15.038722602206468,0.0,0.0
27/05/2017,0.48,0.0,15.677753374593259,15.677753374593259,0.0,0.0
03/06/2017,0.0,0.0,19.118410425969362,19.118410425969362,0.0,0.0
10/06/2017,0.29,0.0,20.310850490254165,20.310850490254165,0.0,0.0
17/06/2017,0.16,0.0,26.33042155776739,26.33042155776739,0.0,0.0
24/06/2017,0.23,0.0,28.4538715952754,28.4538715952754,0.0,0.0
