Date,Searches,Observed,LSTM-Prediction,LSTMError,Naive-Prediction,NaiveError
08/02/2016,0.43,922.8360425000002,372.91995476978303,-549.9160877302172,490.03745589999994,-432.79858660000025
15/02/2016,0.68,1226.434864,567.0500631705474,-659.3848008294526,699.7290931,-526.7057709000001
22/02/2016,0.67,1543.448998,719.2705485100174,-824.1784494899827,922.8360425000002,-620.6129554999999
29/02/2016,0.76,1775.975422,931.9435142913818,-844.0319077086182,1226.434864,-549.5405579999999
07/03/2016,0.82,1501.5755800000002,1175.6899077965545,-325.88567220344567,1543.448998,41.8734179999999
14/03/2016,0.74,1142.688028,1362.9457882580566,220.25776025805658,1775.975422,633.287394
21/03/2016,0.75,894.3119719,1193.566697047119,299.2547251471191,1501.5755800000002,607.2636081000002
28/03/2016,0.51,756.4474115999999,857.3764116992951,100.9290000992952,1142.688028,386.24061640000014
04/04/2016,0.57,625.9441231000001,585.499062749939,-40.44506035006111,894.3119719,268.36784879999993
11/04/2016,0.51,539.6084654,458.54022333530423,-81.06824206469577,756.4474115999999,216.8389461999999
18/04/2016,0.45,460.6340793999999,388.607349677887,-72.02672972211292,625.9441231000001,165.31004370000016
25/04/2016,0.37,381.6596935,338.370867933197,-43.288825566802984,539.6084654,157.9487719
02/05/2016,0.33,298.012807,290.0511195902252,-7.961687409774811,460.6340793999999,162.6212723999999
09/05/2016,0.26,209.69341999999997,245.27027359947203,35.57685359947206,381.6596935,171.96627350000003
16/05/2016,0.46,121.37403300000001,191.08781150156022,69.71377850156021,298.012807,176.638774
23/05/2016,0.22,33.05464594,131.12289816755296,98.06825222755296,209.69341999999997,176.63877405999997
30/05/2016,0.27,-55.26474109,69.04721024664401,124.31195133664401,121.37403300000001,176.63877409000003
06/06/2016,0.19,-78.74561617,38.20806826146126,116.95368443146126,33.05464594,111.80026211
13/06/2016,0.21,-37.387979269999995,21.856188192541598,59.2441674625416,-55.26474109,-17.876761820000006
20/06/2016,0.28,3.96965762,12.321893773618937,8.352236153618938,-78.74561617,-82.71527379000001
27/06/2016,0.19,45.32729451,10.351411013957858,-34.975883496042144,-37.387979269999995,-82.71527377999999
04/07/2016,0.26,86.68493141,9.746911889516712,-76.9380195204833,3.96965762,-82.71527379
11/07/2016,0.27,128.0425683,14.80107376260519,-113.24149453739481,45.32729451,-82.71527379
18/07/2016,0.21,106.5859474,48.84087880419493,-57.745068595805066,86.68493141,-19.90101598999999
25/07/2016,0.2,22.315068589999996,87.82094195705413,65.50587336705414,128.0425683,105.72749971
01/08/2016,0.34,-61.95581017,85.77190631677628,147.72771648677627,106.5859474,168.54175757
08/08/2016,0.2,-146.2266889,29.604152199947833,175.83084109994783,22.315068589999996,168.54175749
15/08/2016,0.16,-132.77331109999997,18.640435002121926,151.4137461021219,-61.95581017,70.81750092999997
22/08/2016,0.16,-21.595676540000003,12.072479349543451,33.668155889543456,-146.2266889,-124.63101236
29/08/2016,0.16,27.595676540000003,10.253631194081306,-17.3420453459187,-132.77331109999997,-160.36898763999997
05/09/2016,0.15,14.8007482,9.77201044870019,-5.0287377512998095,-21.595676540000003,-36.39642474
12/09/2016,0.4,2.005819857,9.753445177986025,7.747625320986025,27.595676540000003,25.589856683000004
19/09/2016,0.17,-2.147464172,12.188628535891771,14.33609270789177,14.8007482,16.948212372
26/09/2016,0.19,2.340896115,13.063600610319972,10.722704495319972,2.005819857,-0.33507625799999996
03/10/2016,0.15,6.8292564019999995,12.204789455743432,5.375533053743433,-2.147464172,-8.976720574
10/10/2016,0.15,9.170743598,11.35764365137577,2.186900053375771,2.340896115,-6.829847483
17/10/2016,0.48,9.365357704999997,11.567619955135584,2.202262250135586,6.8292564019999995,-2.536101302999998
24/10/2016,0.38,10.63464229,11.72887353631258,1.0942312463125798,9.170743598,-1.4638986920000008
31/10/2016,0.26,12.97859737,12.72458005783081,-0.2540173121691893,9.365357704999997,-3.613239665000002
07/11/2016,0.26,12.02140263,12.765966992638111,0.7445643626381102,10.63464229,-1.3867603400000004
14/11/2016,0.58,9.0,12.895360564594865,3.8953605645948652,12.97859737,3.9785973699999992
21/11/2016,0.27,11.999999999999998,13.372349630156755,1.3723496301567568,12.02140263,0.02140263000000253
28/11/2016,0.15,9.0,13.75313240389347,4.753132403893471,9.0,0.0
05/12/2016,0.25,11.0,13.195212856829166,2.1952128568291656,11.999999999999998,0.9999999999999982
