,File,NaiveRMSE,P-LSTM-RMSE,P-LSTM-Naive-Ratio,Average-Ratio,Total P-LSTM-RMSE,TotalNaive-RMSE
0,huila_2016-2017.csv,108.014643754012,76.54844129268923,0.7086857728940664,1.6863580502193538,4041.669850742218,2396.6854786363406
1,santander_2016-2017.csv,66.52880303036467,176.16102004628544,2.647891018960361,1.6863580502193538,4041.669850742218,2396.6854786363406
2,santander_norte_2016-2017.csv,165.42693682883518,89.7085407960366,0.5422849658931708,1.6863580502193538,4041.669850742218,2396.6854786363406
3,tolima_2016-2017.csv,54.45930890610541,119.83767052685012,2.2004992889914394,1.6863580502193538,4041.669850742218,2396.6854786363406
4,valle_cauca_2016-2017.csv,166.8083343486268,487.97474034897976,2.92536186668659,1.6863580502193538,4041.669850742218,2396.6854786363406
5,Bahia_2016-2017.csv,613.2738695557917,1037.1530909413484,1.691174436785611,1.6863580502193538,4041.669850742218,2396.6854786363406
6,MatoGrosso_2016-2017.csv,242.69168331016576,346.7352842254509,1.4287069070360972,1.6863580502193538,4041.669850742218,2396.6854786363406
7,MinasGerais_2016-2017.csv,219.60331450736328,372.78978203022973,1.6975599064454472,1.6863580502193538,4041.669850742218,2396.6854786363406
8,RioDeJaneiro_2016-2017.csv,692.7264884421796,1216.0662189737768,1.7554781566220983,1.6863580502193538,4041.669850742218,2396.6854786363406
9,SaoPaulo_2016-2017.csv,67.15209595289603,118.69506156057096,1.7675555747929275,1.6863580502193538,4041.669850742218,2396.6854786363406
