Date,Searches,Observed,GRU-Prediction,GRUError,Naive-Prediction,NaiveError
13/02/2016,0.32,0.0,2.880534519815445,2.880534519815445,0.0,0.0
20/02/2016,0.15,0.0,2.7667432067704203,2.7667432067704203,0.0,0.0
27/02/2016,0.12,0.0,2.7313349932914974,2.7313349932914974,0.0,0.0
05/03/2016,0.15,0.0,2.56891481618464,2.56891481618464,0.0,0.0
12/03/2016,0.28,0.0,2.718561381917,2.718561381917,0.0,0.0
19/03/2016,0.1,0.0,2.7563691889625788,2.7563691889625788,0.0,0.0
26/03/2016,0.11,0.0,2.8115192184054854,2.8115192184054854,0.0,0.0
02/04/2016,0.12,0.0,2.7847495036232472,2.7847495036232472,0.0,0.0
09/04/2016,0.23,0.0,2.8529624611979725,2.8529624611979725,0.0,0.0
16/04/2016,0.08,0.0,2.793927538975477,2.793927538975477,0.0,0.0
23/04/2016,0.2,0.0,2.8518849136179685,2.8518849136179685,0.0,0.0
30/04/2016,0.13,0.0,2.8156692069613936,2.8156692069613936,0.0,0.0
07/05/2016,0.08,0.0,2.875992609086633,2.875992609086633,0.0,0.0
14/05/2016,0.15,1.0,2.778389875020981,1.7783898750209808,0.0,-1.0
21/05/2016,0.09,0.0,2.8553105613404512,2.8553105613404512,0.0,0.0
28/05/2016,0.14,0.0,2.849746792216301,2.849746792216301,0.0,0.0
04/06/2016,0.08,0.0,2.8339831293445825,2.8339831293445825,1.0,1.0
11/06/2016,0.1,0.0,2.9038701953542234,2.9038701953542234,0.0,0.0
18/06/2016,0.04,0.0,2.846389039527178,2.846389039527178,0.0,0.0
25/06/2016,0.02,0.0,2.892726446213126,2.892726446213126,0.0,0.0
02/07/2016,0.04,0.0,2.8667476322829724,2.8667476322829724,0.0,0.0
09/07/2016,0.01,0.0,2.917293577455282,2.917293577455282,0.0,0.0
16/07/2016,0.04,0.0,2.9447304181551934,2.9447304181551934,0.0,0.0
23/07/2016,0.02,1.0,2.9633342294448615,1.9633342294448615,0.0,-1.0
30/07/2016,0.09,1.0,2.988093030654788,1.9880930306547882,0.0,-1.0
06/08/2016,0.05,0.0,2.992501821346283,2.992501821346283,0.0,0.0
13/08/2016,0.02,1.0,2.9915367964339254,1.9915367964339254,1.0,0.0
20/08/2016,0.07,0.0,2.9900766717839242,2.9900766717839242,1.0,1.0
27/08/2016,0.05,0.0,2.985266804533005,2.985266804533005,0.0,0.0
03/09/2016,0.06,0.0,2.9961391642570496,2.9961391642570496,1.0,1.0
10/09/2016,0.04,4.0,2.9817324484705927,-1.0182675515294073,0.0,-4.0
17/09/2016,0.1,7.000000000000001,2.9642620646619795,-4.035737935338021,0.0,-7.000000000000001
24/09/2016,0.11,23.0,2.9651281077700853,-20.034871892229916,0.0,-23.0
01/10/2016,0.34,56.00000000000001,3.031288003451228,-52.96871199654878,4.0,-52.00000000000001
08/10/2016,0.57,28.999999999999996,3.310611412870884,-25.689388587129113,7.000000000000001,-21.999999999999996
15/10/2016,0.6,48.0,6.314873950866461,-41.68512604913354,23.0,-25.0
22/10/2016,0.95,143.0,25.831509170923233,-117.16849082907677,56.00000000000001,-87.0
29/10/2016,1.0,45.0,17.0791985638237,-27.9208014361763,28.999999999999996,-16.000000000000004
05/11/2016,0.96,53.0,19.640431133270262,-33.35956886672974,48.0,-5.0
12/11/2016,0.77,10.0,80.03208989013672,70.03208989013672,143.0,133.0
19/11/2016,0.6,27.0,36.43819639229775,9.438196392297748,45.0,18.0
26/11/2016,0.5,2.0,17.37855310596466,15.37855310596466,53.0,51.0
03/12/2016,0.38,1.0,4.854348796454668,3.8543487964546683,10.0,9.0
10/12/2016,0.42,303.0,4.032774265170097,-298.9672257348299,27.0,-276.0
17/12/2016,0.17,22.0,2.32257256351769,-19.67742743648231,2.0,-20.0
24/12/2016,0.32,2.0,2.1328202490067483,0.13282024900674827,1.0,-1.0
31/12/2016,0.29,2.0,167.7402549361038,165.7402549361038,303.0,301.0
07/01/2017,0.02,0.0,63.69583082168579,63.69583082168579,22.0,22.0
14/01/2017,0.14,2.0,2.034681792613268,0.03468179261326787,2.0,0.0
21/01/2017,0.28,3.0,2.330968852404356,-0.6690311475956441,2.0,-1.0
28/01/2017,0.19,1.0,3.135212222841978,2.135212222841978,0.0,-1.0
04/02/2017,0.33,0.0,2.8011743802046776,2.8011743802046776,2.0,2.0
11/02/2017,0.13,0.0,2.88642231607914,2.88642231607914,3.0,3.0
18/02/2017,0.48,0.0,2.9318442841130494,2.9318442841130494,1.0,1.0
25/02/2017,0.18,0.0,2.7557260933095216,2.7557260933095216,0.0,0.0
04/03/2017,0.2,0.0,2.8297589521145823,2.8297589521145823,0.0,0.0
11/03/2017,0.31,0.0,2.642031473472118,2.642031473472118,0.0,0.0
18/03/2017,0.14,0.0,2.805148718969226,2.805148718969226,0.0,0.0
25/03/2017,0.12,0.0,2.6772297082102297,2.6772297082102297,0.0,0.0
01/04/2017,0.34,0.0,2.7223295562684537,2.7223295562684537,0.0,0.0
08/04/2017,0.22,0.0,2.806076935619116,2.806076935619116,0.0,0.0
15/04/2017,0.05,0.0,2.7694742654156683,2.7694742654156683,0.0,0.0
22/04/2017,0.2,0.0,2.7463068017292023,2.7463068017292023,0.0,0.0
29/04/2017,0.15,0.0,2.8104752369093893,2.8104752369093893,0.0,0.0
06/05/2017,0.3,0.0,2.799727796418071,2.799727796418071,0.0,0.0
13/05/2017,0.3,0.0,2.769533768928051,2.769533768928051,0.0,0.0
20/05/2017,0.2,0.0,2.855326772233248,2.855326772233248,0.0,0.0
27/05/2017,0.12,0.0,2.760179702351689,2.760179702351689,0.0,0.0
03/06/2017,0.16,0.0,2.762591883199811,2.762591883199811,0.0,0.0
10/06/2017,0.07,0.0,2.7403453889405727,2.7403453889405727,0.0,0.0
17/06/2017,0.15,0.0,2.7630169900238513,2.7630169900238513,0.0,0.0
24/06/2017,0.03,1.0,2.7881110706400873,1.7881110706400873,0.0,-1.0
