Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
07/02/2016,63,883.0,420.50165774576186,-462.49834225423814,1816.0,933.0
14/02/2016,62,587.0,584.2239159363556,-2.7760840636443618,1119.0,532.0
21/02/2016,57,543.0,539.2069864321137,-3.7930135678863053,883.0,340.0
28/02/2016,30,268.0,281.17110310670853,13.171103106708529,587.0,319.0
06/03/2016,24,240.00000000000003,233.42459054588318,-6.575409454116851,543.0,303.0
13/03/2016,43,241.0,182.97546520223617,-58.024534797763835,268.0,27.0
20/03/2016,15,70.0,119.02014134015083,49.02014134015083,240.00000000000003,170.00000000000003
27/03/2016,32,108.0,105.1639304697752,-2.8360695302248047,241.0,133.0
03/04/2016,23,95.0,90.53008748025417,-4.469912519745833,70.0,-25.0
10/04/2016,48,59.0,58.354835324492456,-0.6451646755075444,108.0,49.0
17/04/2016,9,80.0,56.931474601502416,-23.068525398497584,95.0,15.0
24/04/2016,51,82.00000000000001,53.081316104123594,-28.91868389587642,59.0,-23.000000000000014
01/05/2016,18,15.000000000000002,46.6417559742713,31.641755974271298,80.0,65.0
08/05/2016,6,202.0,48.8890417527461,-153.1109582472539,82.00000000000001,-119.99999999999999
15/05/2016,15,254.00000000000003,38.2458489850831,-215.75415101491694,15.000000000000002,-239.00000000000003
22/05/2016,0,-71.0,48.14929213701487,119.14929213701487,202.0,273.0
29/05/2016,8,71.0,95.519885497365,24.519885497364996,254.00000000000003,183.00000000000003
05/06/2016,6,43.0,68.0445978846407,25.044597884640694,-71.0,-114.0
12/06/2016,25,44.0,41.43448265044451,-2.565517349555492,71.0,27.0
19/06/2016,5,33.0,31.83677909880638,-1.1632209011936183,43.0,10.0
26/06/2016,57,17.0,16.46431618083596,-0.5356838191640385,44.0,27.0
03/07/2016,2,33.0,29.7608082148242,-3.2391917851758016,33.0,0.0
10/07/2016,15,46.0,22.290241168993713,-23.709758831006287,17.0,-29.0
17/07/2016,0,44.0,19.67936093283534,-24.32063906716466,33.0,-11.0
