Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
07/02/2016,100,572.0,571.3507590232849,-0.6492409767150775,1295.0,723.0
14/02/2016,61,453.00000000000006,453.62783383010867,0.6278338301086137,834.0,380.99999999999994
21/02/2016,41,416.0,415.293190304718,-0.7068096952820042,572.0,156.0
28/02/2016,44,290.0,295.7411264820862,5.741126482086202,453.00000000000006,163.00000000000006
06/03/2016,12,264.0,255.06992817909241,-8.930071820907585,416.0,152.0
13/03/2016,58,197.0,193.5716504875183,-3.4283495124817023,290.0,93.0
20/03/2016,26,118.0,170.63110806316377,52.631108063163765,264.0,146.0
27/03/2016,20,117.0,131.8126163576126,14.812616357612598,197.0,80.0
03/04/2016,20,112.0,95.50979598636627,-16.49020401363373,118.0,6.0
10/04/2016,53,85.0,83.55330327762604,-1.4466967223739573,117.0,32.0
17/04/2016,20,73.0,75.1585747962761,2.158574796276099,112.0,39.0
24/04/2016,42,55.00000000000001,64.08342497262954,9.083424972629537,85.0,29.999999999999993
01/05/2016,31,62.0,56.506069964199064,-5.493930035800936,73.0,11.0
08/05/2016,0,73.0,45.64008034990311,-27.35991965009689,55.00000000000001,-17.999999999999993
15/05/2016,0,111.0,44.73100105014801,-66.26899894985199,62.0,-49.0
22/05/2016,0,-26.0,47.45663654785156,73.45663654785156,73.0,99.0
29/05/2016,0,36.0,63.85603813383102,27.85603813383102,111.0,75.0
05/06/2016,13,28.0,26.53954183855057,-1.4604581614494307,-26.0,-54.0
12/06/2016,29,25.0,28.434175190258028,3.4341751902580278,36.0,11.0
19/06/2016,0,18.0,17.956107170534136,-0.04389282946586448,28.0,10.0
26/06/2016,0,16.0,15.606212812919617,-0.39378718708038285,25.0,9.0
03/07/2016,2,17.0,15.736798903765678,-1.2632010962343223,18.0,1.0
10/07/2016,0,21.0,13.19676528386116,-7.8032347161388405,16.0,-5.0
17/07/2016,100,20.0,12.266573930540085,-7.733426069459915,17.0,-3.0
24/07/2016,42,7.0,13.483329473118783,6.483329473118783,21.0,14.0
31/07/2016,14,10.0,13.617084574613571,3.617084574613571,20.0,10.0
07/08/2016,0,7.0,8.5915678195858,1.5915678195857996,7.0,0.0
14/08/2016,0,6.000000000000001,8.220290414087772,2.2202904140877715,10.0,3.999999999999999
21/08/2016,100,6.000000000000001,5.561985379600525,-0.4380146203994757,7.0,0.9999999999999991
28/08/2016,83,4.0,4.564517251775265,0.564517251775265,6.000000000000001,2.000000000000001
04/09/2016,0,10.0,4.179589147062302,-5.820410852937698,6.000000000000001,-3.999999999999999
11/09/2016,100,30.000000000000004,3.0948562125372887,-26.905143787462716,4.0,-26.000000000000004
18/09/2016,0,31.0,5.304291951127052,-25.695708048872948,10.0,-21.0
25/09/2016,0,25.0,14.31629194542408,-10.68370805457592,30.000000000000004,5.0000000000000036
02/10/2016,0,1.0,17.919017906894684,16.919017906894684,31.0,30.0
