Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
07/02/2016,93,159.0,215.72067151636125,56.72067151636125,872.9999999999999,713.9999999999999
14/02/2016,69,846.0,483.67806161483765,-362.32193838516235,615.0,-231.0
21/02/2016,86,416.99999999999994,417.81606752731324,0.8160675273132938,159.0,-257.99999999999994
28/02/2016,100,42.0,249.66937999828338,207.66937999828338,846.0,804.0
06/03/2016,91,589.0,425.75834523376466,-163.24165476623534,416.99999999999994,-172.00000000000006
13/03/2016,100,345.0,294.82011296619413,-50.17988703380587,42.0,-303.0
20/03/2016,21,90.0,124.329104569664,34.329104569664,589.0,499.0
27/03/2016,19,281.99999999999994,306.2059317569351,24.205931756935172,345.0,63.00000000000006
03/04/2016,68,236.0,248.605535316658,12.605535316658006,90.0,-146.0
10/04/2016,54,163.0,98.2092007886505,-64.7907992113495,281.99999999999994,118.99999999999994
17/04/2016,28,193.0,161.19879274723053,-31.801207252769473,236.0,43.0
24/04/2016,64,137.0,164.70867974788666,27.708679747886663,163.0,26.0
01/05/2016,14,124.0,119.63640686973572,-4.363593130264277,193.0,69.0
08/05/2016,29,89.0,115.20619188022613,26.20619188022613,137.0,48.0
15/05/2016,19,122.0,96.83237529022217,-25.167624709777826,124.0,2.0
22/05/2016,6,79.0,75.82026767271995,-3.1797323272800497,89.0,10.0
29/05/2016,11,89.0,68.43347585166931,-20.566524148330686,122.0,33.0
05/06/2016,11,55.99999999999999,70.7117865614891,14.711786561489113,79.0,23.000000000000007
12/06/2016,6,23.0,60.614206697444914,37.614206697444914,89.0,66.0
19/06/2016,5,48.0,51.120200077819824,3.120200077819824,55.99999999999999,7.999999999999993
26/06/2016,46,43.0,34.880371684017184,-8.119628315982816,23.0,-20.0
03/07/2016,0,26.0,20.317736830403806,-5.682263169596194,48.0,22.0
10/07/2016,8,26.0,27.078931316022874,1.0789313160228744,43.0,17.0
17/07/2016,24,32.0,26.97027476883173,-5.029725231168271,26.0,-6.0
24/07/2016,0,18.0,17.697229261713026,-0.30277073828697354,26.0,8.0
31/07/2016,13,22.0,16.781036141078474,-5.218963858921526,32.0,10.0
07/08/2016,92,17.0,17.54201977269888,0.5420197726988789,18.0,1.0
14/08/2016,94,3.0,13.233432527819872,10.233432527819872,22.0,19.0
21/08/2016,0,9.0,11.81970882858634,2.8197088285863394,17.0,8.0
28/08/2016,0,13.999999999999998,8.826781922295094,-5.173218077704904,3.0,-10.999999999999998
04/09/2016,19,52.0,3.5686300812751055,-48.4313699187249,9.0,-43.0
11/09/2016,47,26.999999999999996,4.964574518684745,-22.03542548131525,13.999999999999998,-12.999999999999998
18/09/2016,0,3.0,15.096571746542454,12.096571746542454,52.0,49.0
25/09/2016,45,9.999999999999998,26.73275235913515,16.732752359135155,26.999999999999996,17.0
02/10/2016,0,12.0,17.022460066707133,5.022460066707133,3.0,-9.0
09/10/2016,51,6.0,3.795048951223493,-2.204951048776507,9.999999999999998,3.9999999999999982
16/10/2016,0,4.999999999999999,4.670189277011156,-0.3298107229888432,12.0,7.000000000000001
23/10/2016,0,37.0,5.825118574992418,-31.174881425007584,6.0,-31.0
30/10/2016,0,9.0,3.7744765968298912,-5.225523403170109,4.999999999999999,-4.000000000000001
06/11/2016,95,11.0,8.170210848073959,-2.8297891519260414,37.0,26.0
13/11/2016,0,13.999999999999998,15.732203230307102,1.7322032303071033,9.0,-4.999999999999998
20/11/2016,0,3.0,9.047481143026351,6.047481143026351,11.0,8.0
27/11/2016,0,3.0,5.713086393911243,2.713086393911243,13.999999999999998,10.999999999999998
04/12/2016,20,2.0,6.425593606135846,4.425593606135846,3.0,1.0
11/12/2016,0,30.0,2.6124227093794943,-27.387577290620506,3.0,-27.0
18/12/2016,96,6.999999999999999,2.0014464056310057,-4.998553594368993,2.0,-4.999999999999999
25/12/2016,0,4.999999999999999,5.338840529058576,0.33884052905857676,30.0,25.0
01/01/2017,0,1.0,11.917663907055855,10.917663907055855,6.999999999999999,5.999999999999999
08/01/2017,1,6.0,6.34660385704875,0.3466038570487502,4.999999999999999,-1.0000000000000009
15/01/2017,9,6.0,2.4024272657108305,-3.5975727342891695,1.0,-5.0
22/01/2017,0,13.0,1.7884964953741431,-11.211503504625856,6.0,-7.0
29/01/2017,0,2.0,2.44207805819422,0.4420780581942201,6.0,4.0
05/02/2017,20,4.0,4.099709248087406,0.09970924808740644,13.0,9.0
12/02/2017,0,4.0,5.22209387632668,1.2220938763266798,2.0,-2.0
19/02/2017,66,4.999999999999999,2.317303834976852,-2.682696165023147,4.0,-0.9999999999999991
26/02/2017,0,2.0,2.034695119367838,0.03469511936783798,4.0,2.0
05/03/2017,0,-1.0,1.9640861169341206,2.9640861169341206,4.999999999999999,5.999999999999999
12/03/2017,0,4.0,2.0885405300030113,-1.9114594699969887,2.0,-2.0
19/03/2017,0,1.0,1.8905576927250625,0.8905576927250625,-1.0,-2.0
26/03/2017,0,2.0,1.7610463341456652,-0.23895366585433475,4.0,2.0
02/04/2017,100,0.0,1.667220562891811,1.667220562891811,1.0,1.0
09/04/2017,0,6.999999999999999,1.7245836753110588,-5.2754163246889405,2.0,-4.999999999999999
16/04/2017,0,6.0,1.7844556395873428,-4.2155443604126575,0.0,-6.0
23/04/2017,21,1.0,1.557598079930693,0.557598079930693,6.999999999999999,5.999999999999999
30/04/2017,28,3.0,2.582251014151275,-0.4177489858487249,6.0,3.0
07/05/2017,0,1.0,2.3405049700331686,1.3405049700331686,1.0,0.0
14/05/2017,0,2.0,1.896011253183484,-0.10398874681651593,3.0,1.0
21/05/2017,0,6.999999999999999,1.8077421832594276,-5.192257816740572,1.0,-5.999999999999999
28/05/2017,0,-6.0,1.725821260842979,7.725821260842979,2.0,8.0
04/06/2017,0,2.0,1.5582987663386763,-0.44170123366132374,6.999999999999999,4.999999999999999
11/06/2017,0,0.0,2.281355411554873,2.281355411554873,-6.0,-6.0
18/06/2017,0,3.0,1.880186946309209,-1.119813053690791,2.0,-1.0
25/06/2017,0,-6.0,1.7606148842340708,7.760614884234071,0.0,6.0
02/07/2017,0,4.0,1.688253011609912,-2.3117469883900883,3.0,-1.0
09/07/2017,0,1.0,1.7535708768495917,0.7535708768495917,-6.0,-7.0
