Date,Searches,Observed,Pure-LSTM-Prediction,Pure-LSTMError,Naive-Prediction,NaiveError
31/01/2016,82,1119.0,9.172188008809089,-1109.8278119911909,1816.0,697.0
07/02/2016,63,883.0,9.172690630761386,-873.8273093692386,1119.0,236.0
14/02/2016,62,587.0,8.377844921860694,-578.6221550781393,883.0,296.0
21/02/2016,57,543.0,9.175520505483151,-533.8244794945168,587.0,44.0
28/02/2016,30,268.0,9.17494030843854,-258.8250596915615,543.0,275.0
06/03/2016,24,240.00000000000003,9.174101527752876,-230.82589847224716,268.0,27.99999999999997
13/03/2016,43,241.0,9.172330229811669,-231.82766977018832,240.00000000000003,-0.9999999999999716
20/03/2016,15,70.0,9.172459521632195,-60.82754047836781,241.0,171.0
27/03/2016,32,108.0,9.176612213292717,-98.82338778670729,70.0,-38.0
03/04/2016,23,95.0,9.176813423688412,-85.82318657631158,108.0,13.0
10/04/2016,48,59.0,9.1768101913929,-49.8231898086071,95.0,36.0
17/04/2016,9,80.0,9.091865465307237,-70.90813453469276,59.0,-21.0
24/04/2016,51,82.00000000000001,9.155520676995517,-72.84447932300449,80.0,-2.000000000000014
01/05/2016,18,15.000000000000002,9.141932914732099,-5.858067085267903,82.00000000000001,67.00000000000001
08/05/2016,6,202.0,9.051836717672348,-192.94816328232764,15.000000000000002,-187.0
15/05/2016,15,254.00000000000003,9.11894644519031,-244.8810535548097,202.0,-52.00000000000003
22/05/2016,0,-71.0,9.122909239489436,80.12290923948943,254.00000000000003,325.0
29/05/2016,8,71.0,8.650113294041752,-62.34988670595825,-71.0,-142.0
05/06/2016,6,43.0,9.17631322595775,-33.82368677404225,71.0,28.0
12/06/2016,25,44.0,9.128438080964685,-34.871561919035315,43.0,-1.0
19/06/2016,5,33.0,6.124191117188037,-26.875808882811963,44.0,11.0
26/06/2016,57,17.0,9.094938570266367,-7.9050614297336335,33.0,16.0
03/07/2016,2,33.0,8.9655812957561,-24.034418704243897,17.0,-16.0
10/07/2016,15,46.0,8.970525899817348,-37.029474100182654,33.0,-13.0
17/07/2016,0,44.0,8.821412027056812,-35.17858797294319,46.0,2.0
24/07/2016,20,23.0,8.547060440417528,-14.452939559582472,44.0,21.0
31/07/2016,7,26.0,8.88065030692637,-17.11934969307363,23.0,-3.0
07/08/2016,37,21.000000000000004,8.98525304624915,-12.014746953750853,26.0,4.9999999999999964
14/08/2016,39,10.0,8.965026957075596,-1.0349730429244044,21.000000000000004,11.000000000000004
21/08/2016,0,24.0,8.667461024060845,-15.332538975939155,10.0,-14.0
28/08/2016,40,22.0,8.708781881827116,-13.291218118172884,24.0,2.0
