Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
30/01/2016,68,1.0,0.6038186282117386,-0.3961813717882614,0.0,-1.0
06/02/2016,36,0.0,0.6038186282117386,0.6038186282117386,1.0,1.0
13/02/2016,59,0.0,0.6038186282117386,0.6038186282117386,0.0,0.0
20/02/2016,27,0.0,0.6038186282117386,0.6038186282117386,0.0,0.0
27/02/2016,30,0.0,0.6038186282117386,0.6038186282117386,0.0,0.0
05/03/2016,37,0.0,0.6038186282117386,0.6038186282117386,0.0,0.0
12/03/2016,67,0.0,0.6038186282117386,0.6038186282117386,0.0,0.0
19/03/2016,20,1.0,0.6038186282117386,-0.3961813717882614,0.0,-1.0
26/03/2016,38,0.0,0.6038186282117386,0.6038186282117386,1.0,1.0
02/04/2016,21,2.0,0.6038186282117386,-1.3961813717882614,0.0,-2.0
09/04/2016,42,0.0,0.6038186282117386,0.6038186282117386,2.0,2.0
16/04/2016,19,1.0,0.6038186282117386,-0.3961813717882614,0.0,-1.0
23/04/2016,16,0.0,0.6038186282117386,0.6038186282117386,1.0,1.0
30/04/2016,17,0.0,0.6038186282117386,0.6038186282117386,0.0,0.0
07/05/2016,15,2.0,0.6038186282117386,-1.3961813717882614,0.0,-2.0
14/05/2016,12,1.0,0.6038186282117386,-0.3961813717882614,2.0,1.0
21/05/2016,11,0.0,0.6038186282117386,0.6038186282117386,1.0,1.0
28/05/2016,17,0.0,0.6038186282117386,0.6038186282117386,0.0,0.0
04/06/2016,16,0.0,0.6038186282117386,0.6038186282117386,0.0,0.0
11/06/2016,8,3.0,0.6038186282117386,-2.3961813717882614,0.0,-3.0
18/06/2016,8,1.0,0.6038186282117386,-0.3961813717882614,3.0,2.0
25/06/2016,9,1.0,0.6038186282117386,-0.3961813717882614,1.0,0.0
02/07/2016,9,9.0,0.6038186282117386,-8.396181371788261,1.0,-8.0
09/07/2016,10,15.000000000000002,3.653071402606182,-11.34692859739382,9.0,-6.000000000000002
16/07/2016,15,18.0,11.86480770252198,-6.135192297478021,15.000000000000002,-2.9999999999999982
23/07/2016,25,43.0,14.366394334863871,-28.63360566513613,18.0,-25.0
30/07/2016,61,74.0,38.36195475165546,-35.63804524834454,43.0,-31.0
06/08/2016,69,42.0,74.99300938566923,32.993009385669225,74.0,32.0
13/08/2016,96,91.0,41.59582733303905,-49.40417266696095,42.0,-49.0
20/08/2016,100,85.00000000000001,79.0417099114269,-5.958290088573108,91.0,5.999999999999986
