Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
01/02/2016,0.66,699.7290931,391.2480066890335,-308.4810864109665,490.03745589999994,-209.69163720000006
08/02/2016,0.43,922.8360425000002,587.182410471077,-335.6536320289232,699.7290931,-223.1069494000002
15/02/2016,0.68,1226.434864,781.3253588607406,-445.10950513925945,922.8360425000002,-303.5988214999999
22/02/2016,0.67,1543.448998,1037.2331352635956,-506.21586273640446,1226.434864,-317.014134
29/02/2016,0.76,1775.975422,1302.9866655072785,-472.98875649272145,1543.448998,-232.5264239999999
07/03/2016,0.82,1501.5755800000002,1503.6108374700927,2.0352574700925743,1775.975422,274.3998419999998
14/03/2016,0.74,1142.688028,1322.572834927063,179.88480692706298,1501.5755800000002,358.88755200000014
21/03/2016,0.75,894.3119719,1003.8261024984741,109.51413059847414,1142.688028,248.37605610000003
28/03/2016,0.51,756.4474115999999,739.9114600767517,-16.535951523248173,894.3119719,137.8645603000001
04/04/2016,0.57,625.9441231000001,601.8560504909134,-24.08807260908668,756.4474115999999,130.50328849999983
11/04/2016,0.51,539.6084654,512.0365013205719,-27.571964079428085,625.9441231000001,86.33565770000007
18/04/2016,0.45,460.6340793999999,447.15613811855314,-13.47794128144676,539.6084654,78.9743860000001
25/04/2016,0.37,381.6596935,382.9663900841713,1.3066965841712772,460.6340793999999,78.9743858999999
02/05/2016,0.33,298.012807,322.8572660513115,24.844459051311503,381.6596935,83.6468865
09/05/2016,0.26,209.69341999999997,253.54655279718398,43.853132797184,298.012807,88.31938700000003
16/05/2016,0.46,121.37403300000001,179.49608352314948,58.12205052314947,209.69341999999997,88.31938699999996
23/05/2016,0.22,33.05464594,108.10798594737052,75.05334000737052,121.37403300000001,88.31938706000001
30/05/2016,0.27,-55.26474109,37.41055703918219,92.67529812918218,33.05464594,88.31938703
06/06/2016,0.19,-78.74561617,0.9520864553695172,79.69770262536952,-55.26474109,23.480875080000004
13/06/2016,0.21,-37.387979269999995,0.9520864553695172,38.34006572536951,-78.74561617,-41.35763690000001
20/06/2016,0.28,3.96965762,0.9520864553695172,-3.017571164630483,-37.387979269999995,-41.357636889999995
27/06/2016,0.19,45.32729451,10.825002832456827,-34.50229167754318,3.96965762,-41.35763689
04/07/2016,0.26,86.68493141,30.62280076045513,-56.06213064954487,45.32729451,-41.3576369
11/07/2016,0.27,128.0425683,58.85290735421181,-69.18966094578819,86.68493141,-41.357636889999995
18/07/2016,0.21,106.5859474,93.50558268947601,-13.08036471052398,128.0425683,21.456620900000004
25/07/2016,0.2,22.315068589999996,88.08603737492561,65.77096878492561,106.5859474,84.27087881
01/08/2016,0.34,-61.95581017,37.06813215875387,99.02394232875386,22.315068589999996,84.27087875999999
08/08/2016,0.2,-146.2266889,2.016380015936643,148.24306891593665,-61.95581017,84.27087872999999
15/08/2016,0.16,-132.77331109999997,0.9520864553695172,133.72539755536948,-146.2266889,-13.453377800000027
22/08/2016,0.16,-21.595676540000003,0.9520864553695172,22.54776299536952,-132.77331109999997,-111.17763455999997
29/08/2016,0.16,27.595676540000003,5.714193949518799,-21.881482590481205,-21.595676540000003,-49.191353080000006
05/09/2016,0.15,14.8007482,25.51752676243782,10.716778562437822,27.595676540000003,12.794928340000004
12/09/2016,0.4,2.005819857,16.895313716742994,14.889493859742993,14.8007482,12.794928342999999
19/09/2016,0.17,-2.147464172,10.756619663636089,12.904083835636088,2.005819857,4.153284029
26/09/2016,0.19,2.340896115,1.9575625208312273,-0.3833335941687728,-2.147464172,-4.488360287
03/10/2016,0.15,6.8292564019999995,3.9532193690222504,-2.876037032977749,2.340896115,-4.488360286999999
10/10/2016,0.15,9.170743598,8.272418546637892,-0.8983250513621073,6.8292564019999995,-2.341487196
17/10/2016,0.48,9.365357704999997,8.262865657837986,-1.102492047162011,9.170743598,-0.19461410699999782
24/10/2016,0.38,10.63464229,13.661839453408717,3.027197163408717,9.365357704999997,-1.269284585000003
31/10/2016,0.26,12.97859737,11.079902575319409,-1.8986947946805905,10.63464229,-2.343955079999999
07/11/2016,0.26,12.02140263,10.038887100325823,-1.9825155296741777,12.97859737,0.9571947399999985
14/11/2016,0.58,9.0,12.62111980168879,3.62111980168879,12.02140263,3.0214026300000008
21/11/2016,0.27,11.999999999999998,15.49851174787283,3.498511747872831,9.0,-2.9999999999999982
28/11/2016,0.15,9.0,9.925781903992892,0.9257819039928918,11.999999999999998,2.9999999999999982
05/12/2016,0.25,11.0,7.602011413000822,-3.397988586999178,9.0,-2.0
12/12/2016,0.3,11.0,13.106684595130682,2.106684595130682,11.0,0.0
19/12/2016,0.34,11.0,11.584220676077605,0.5842206760776048,11.0,0.0
26/12/2016,0.35,1.9999999999999998,10.923445894407035,8.923445894407035,11.0,9.0
02/01/2017,0.19,6.955089772000001,7.455792105590701,0.5007023335907004,1.9999999999999998,-4.955089772000001
09/01/2017,0.46,9.818363256999998,6.6652130611419675,-3.1531501958580304,6.955089772000001,-2.863273484999997
16/01/2017,0.21,12.681636740000002,13.52970243529439,0.8480656952943875,9.818363256999998,-2.863273483000004
23/01/2017,0.19,15.544910229999997,11.13518612311244,-4.409724106887557,12.681636740000002,-2.8632734899999956
30/01/2017,0.32,18.40818371,11.747404189409613,-6.660779520590387,15.544910229999997,-2.863273480000002
06/02/2017,0.47,22.736527019999997,17.979329779560565,-4.757197240439432,18.40818371,-4.3283433099999975
13/02/2017,0.41,35.85528926,20.558093638334274,-15.297195621665725,22.736527019999997,-13.118762240000002
20/02/2017,0.25,50.43912132999999,26.3284224143219,-24.110698915678093,35.85528926,-14.583832069999993
27/02/2017,0.38,61.34863560000001,35.061628981704715,-26.287006618295294,50.43912132999999,-10.909514270000017
06/03/2017,0.18,50.21224307,47.81939474613905,-2.392848323860953,61.34863560000001,11.136392530000009
13/03/2017,0.12,35.40153275,40.52405608271122,5.122523332711218,50.21224307,14.810710319999998
20/03/2017,0.18,38.598467250000006,30.09847603728771,-8.499991212712295,35.40153275,-3.1969345000000047
27/03/2017,0.07,59.80304655999999,31.350302572672366,-28.452743987327626,38.598467250000006,-21.204579309999986
03/04/2017,0.19,75.8939728,39.577239077749255,-36.316733722250746,59.80304655999999,-16.09092624000001
10/04/2017,0.15,61.302980649999995,54.15736117843628,-7.1456194715637125,75.8939728,14.590992150000005
17/04/2017,0.15,41.59833543,48.9541507945013,7.355815364501304,61.302980649999995,19.704645219999996
24/04/2017,0.2,21.893690209999995,35.597733135864736,13.70404292586474,41.59833543,19.704645220000003
01/05/2017,0.12,15.64767739,22.346919665340184,6.699242275340184,21.893690209999995,6.246012819999995
08/05/2017,0.08,22.86029696,13.592459454567432,-9.267837505432567,15.64767739,-7.212619569999999
15/05/2017,0.14,30.07291654,15.60064001251936,-14.472276527480641,22.86029696,-7.212619580000002
22/05/2017,0.14,37.28553611,22.236568143097163,-15.04896796690284,30.07291654,-7.212619570000001
29/05/2017,0.24,44.49815568,26.968133949496746,-17.530021730503258,37.28553611,-7.212619570000001
05/06/2017,0.1,41.64113161,33.19822559270382,-8.442906017296181,44.49815568,2.8570240700000014
12/06/2017,0.05,28.714463889999998,30.89917522739887,2.1847113373988734,41.64113161,12.926667720000005
19/06/2017,0.08,15.787796170000002,23.64509604300618,7.857299873006179,28.714463889999998,12.926667719999996
26/06/2017,0.16,2.8611284499999994,16.196286468143462,13.335158018143463,15.787796170000002,12.926667720000003
03/07/2017,0.13,-10.06553927,7.467078235539198,17.5326175055392,2.8611284499999994,12.92666772
10/07/2017,0.16,-22.99220699,0.9652901259396225,23.95749711593962,-10.06553927,12.92666772
17/07/2017,0.3,-25.05962525,0.9520864553695172,26.011711705369517,-22.99220699,2.06741826
24/07/2017,0.04,-16.26779406,0.9520864553695172,17.219880515369518,-25.05962525,-8.79183119
31/07/2017,0.07,-7.4759628729999985,0.9520864553695172,8.428049328369516,-16.26779406,-8.791831187000001
07/08/2017,0.13,1.315868318,1.7100170546987652,0.39414873669876527,-7.4759628729999985,-8.791831190999998
14/08/2017,0.21,2.6841316819999994,6.32246954128325,3.6383378592832507,1.315868318,-1.3682633639999995
21/08/2017,0.09,-3.3711727799999998,5.349520955972076,8.720693735972075,2.6841316819999994,6.055304461999999
28/08/2017,0.13,-9.628827219999998,1.547916128666103,11.1767433486661,-3.3711727799999998,6.257654439999998
04/09/2017,0.08,-16.08883164,0.975950188414678,17.064781828414677,-9.628827219999998,6.460004420000001
11/09/2017,0.22,-22.54883606,0.9767473770637065,23.525583437063705,-16.08883164,6.460004420000001
18/09/2017,0.08,-18.73000221,0.9520864553695172,19.682088665369516,-22.54883606,-3.8188338500000008
25/09/2017,0.49,-4.632330089,0.9520864553695172,5.5844165443695175,-18.73000221,-14.097672120999999
02/10/2017,0.15,7.0,5.961712665674389,-1.0382873343256112,-4.632330089,-11.632330089
09/10/2017,0.17,3.840277897,7.064446238045097,3.2241683410450968,7.0,3.159722103
16/10/2017,0.31,-0.745413048,5.334018950991928,6.079431998991928,3.840277897,4.585690945
23/10/2017,0.17,0.9051351510000001,8.132310822179317,7.227175671179317,-0.745413048,-1.6505481990000002
30/10/2017,0.13,3.5950565389999998,3.2713250872281194,-0.32373145177188034,0.9051351510000001,-2.6899213879999997
06/11/2017,0.33,2.404943461,4.638626552191079,2.233683091191079,3.5950565389999998,1.190113078
13/11/2017,0.13,0.0,8.682874912367463,8.682874912367463,2.404943461,2.404943461
20/11/2017,0.2,10.0,3.0172774098053576,-6.982722590194642,0.0,-10.0
