Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
31/01/2016,0.45,834.0,414.7453561927795,-419.2546438072205,1295.0,461.0
07/02/2016,1.0,572.0,494.87468525772096,-77.12531474227904,834.0,262.0
14/02/2016,0.61,453.00000000000006,458.96437067108155,5.964370671081497,572.0,118.99999999999994
21/02/2016,0.41,416.0,410.3376616041565,-5.662338395843506,453.00000000000006,37.00000000000006
28/02/2016,0.44,290.0,319.7903876172638,29.790387617263775,416.0,126.0
06/03/2016,0.12,264.0,250.770007485199,-13.229992514801012,290.0,26.0
13/03/2016,0.58,197.0,208.23055213111877,11.23055213111877,264.0,67.0
20/03/2016,0.26,118.0,169.83586535270692,51.83586535270692,197.0,79.0
27/03/2016,0.2,117.0,124.72398831897736,7.723988318977362,118.0,1.0
03/04/2016,0.2,112.0,100.01652009281159,-11.98347990718841,117.0,5.0
10/04/2016,0.53,85.0,84.84293367542267,-0.15706632457732894,112.0,27.0
17/04/2016,0.2,73.0,71.09061687141418,-1.9093831285858158,85.0,12.0
24/04/2016,0.42,55.00000000000001,61.42278860906601,6.422788609066004,73.0,17.999999999999993
01/05/2016,0.31,62.0,50.65699589792251,-11.343004102077487,55.00000000000001,-6.999999999999993
08/05/2016,0.0,73.0,45.47970528363228,-27.520294716367722,62.0,-11.0
15/05/2016,0.0,111.0,46.44121505235672,-64.55878494764329,73.0,-38.0
22/05/2016,0.0,-26.0,58.94081726636887,84.94081726636887,111.0,137.0
29/05/2016,0.0,36.0,34.33354869662285,-1.6664513033771513,-26.0,-62.0
05/06/2016,0.13,28.0,27.30916815015793,-0.6908318498420698,36.0,8.0
12/06/2016,0.29,25.0,22.927200091075896,-2.072799908924104,28.0,3.0
19/06/2016,0.0,18.0,18.006516741313934,0.0065167413139342045,25.0,7.0
26/06/2016,0.0,16.0,16.132513621397017,0.13251362139701683,18.0,2.0
03/07/2016,0.02,17.0,13.126445460686684,-3.873554539313316,16.0,-1.0
10/07/2016,0.0,21.0,11.732371244945526,-9.267628755054474,17.0,-4.0
