Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
31/01/2016,0.82,1119.0,845.3312816085433,-273.66871839145665,1816.0,697.0
07/02/2016,0.63,883.0,660.0695491439437,-222.93045085605627,1119.0,236.0
14/02/2016,0.62,587.0,724.321946822052,137.32194682205204,883.0,296.0
21/02/2016,0.57,543.0,536.445882029686,-6.554117970313996,587.0,44.0
28/02/2016,0.3,268.0,433.290480598011,165.29048059801102,543.0,275.0
06/03/2016,0.24,240.00000000000003,271.6747998976135,31.674799897613497,268.0,27.99999999999997
13/03/2016,0.43,241.0,218.2050556093788,-22.794944390621197,240.00000000000003,-0.9999999999999716
20/03/2016,0.15,70.0,175.1219438647461,105.1219438647461,241.0,171.0
27/03/2016,0.32,108.0,98.61114302809715,-9.388856971902854,70.0,-38.0
03/04/2016,0.23,95.0,95.28456791941643,0.2845679194164319,108.0,13.0
10/04/2016,0.48,59.0,69.77588000739574,10.775880007395742,95.0,36.0
17/04/2016,0.09,80.0,54.81588547141552,-25.18411452858448,59.0,-21.0
24/04/2016,0.51,82.00000000000001,58.234109087076185,-23.76589091292383,80.0,-2.000000000000014
01/05/2016,0.18,15.000000000000002,56.058114818439485,41.058114818439485,82.00000000000001,67.00000000000001
08/05/2016,0.06,202.0,30.95252647986412,-171.0474735201359,15.000000000000002,-187.0
15/05/2016,0.15,254.00000000000003,99.44738959407806,-154.55261040592197,202.0,-52.00000000000003
22/05/2016,0.0,-71.0,129.61814015194892,200.61814015194892,254.00000000000003,325.0
29/05/2016,0.08,71.0,61.0752128034544,-9.924787196545601,-71.0,-142.0
05/06/2016,0.06,43.0,65.39283557483196,22.392835574831963,71.0,28.0
12/06/2016,0.25,44.0,42.19062323672295,-1.8093767632770508,43.0,-1.0
19/06/2016,0.05,33.0,32.73089345135927,-0.26910654864072825,44.0,11.0
26/06/2016,0.57,17.0,28.467195066027642,11.467195066027642,33.0,16.0
03/07/2016,0.02,33.0,19.74073576003909,-13.25926423996091,17.0,-16.0
10/07/2016,0.15,46.0,22.15190376947403,-23.84809623052597,33.0,-13.0
17/07/2016,0.0,44.0,27.103331206548216,-16.896668793451784,46.0,2.0
24/07/2016,0.2,23.0,29.612458779952526,6.612458779952526,44.0,21.0
31/07/2016,0.07,26.0,23.422695295799972,-2.577304704200028,23.0,-3.0
07/08/2016,0.37,21.000000000000004,22.015900087314844,1.01590008731484,26.0,4.9999999999999964
14/08/2016,0.39,10.0,16.9864951371336,6.986495137133598,21.000000000000004,11.000000000000004
21/08/2016,0.0,24.0,11.072250906374455,-12.927749093625545,10.0,-14.0
28/08/2016,0.4,22.0,14.783763320012092,-7.216236679987908,24.0,2.0
04/09/2016,0.19,115.0,14.011881454584598,-100.9881185454154,22.0,-93.0
11/09/2016,0.46,74.0,54.12223808658838,-19.877761913411618,115.0,41.0
18/09/2016,0.35,6.0,49.015469759447576,43.015469759447576,74.0,68.0
25/09/2016,0.0,6.0,30.536795095553398,24.536795095553398,6.0,0.0
02/10/2016,0.43,-3.0,19.352386767168046,22.352386767168046,6.0,9.0
09/10/2016,0.0,9.0,4.274430010472238,-4.725569989527762,-3.0,-12.0
16/10/2016,0.0,3.0,2.8080145051915943,-0.19198549480840565,9.0,6.0
23/10/2016,0.32,30.000000000000004,2.07042931534335,-27.929570684656653,3.0,-27.000000000000004
30/10/2016,0.0,10.0,12.843122184574604,2.8431221845746038,30.000000000000004,20.000000000000004
06/11/2016,0.0,6.0,7.877895269880891,1.8778952698808906,10.0,4.0
13/11/2016,0.0,11.0,7.781902557731271,-3.2180974422687294,6.0,-5.0
20/11/2016,0.0,-3.0,7.144497114832998,10.144497114832998,11.0,14.0
27/11/2016,1.0,5.0,2.138402267781794,-2.861597732218206,-3.0,-8.0
04/12/2016,0.0,6.0,2.251781295478195,-3.748218704521805,5.0,-1.0
11/12/2016,0.52,32.00000000000001,2.3519444769136606,-29.648055523086345,6.0,-26.000000000000007
18/12/2016,1.0,1.0000000000000002,13.573522385534048,12.573522385534048,32.00000000000001,31.000000000000007
25/12/2016,0.0,4.000000000000001,5.136206054489911,1.13620605448991,1.0000000000000002,-3.000000000000001
01/01/2017,0.27,0.0,5.5069160067087415,5.5069160067087415,4.000000000000001,4.000000000000001
08/01/2017,0.01,1.0000000000000002,1.4540174297845363,0.4540174297845361,0.0,-1.0000000000000002
15/01/2017,0.09,0.0,0.7296356115567312,0.7296356115567312,1.0000000000000002,1.0000000000000002
22/01/2017,0.0,5.0,0.7296356115567312,-4.2703643884432685,0.0,-5.0
29/01/2017,0.0,2.0000000000000004,0.9539958592295646,-1.0460041407704357,5.0,2.9999999999999996
05/02/2017,0.0,3.0,0.822123707296215,-2.177876292703785,2.0000000000000004,-0.9999999999999996
12/02/2017,0.0,1.0000000000000002,0.9664848430369795,-0.033515156963020765,3.0,1.9999999999999998
19/02/2017,0.0,4.000000000000001,0.7296356115567312,-3.27036438844327,1.0000000000000002,-3.000000000000001
26/02/2017,0.38,1.0000000000000002,1.0540371225186438,0.054037122518643566,4.000000000000001,3.000000000000001
05/03/2017,0.75,3.0,0.7296356115567312,-2.270364388443269,1.0000000000000002,-1.9999999999999998
12/03/2017,0.0,0.0,0.7296356115567312,0.7296356115567312,3.0,3.0
19/03/2017,0.56,4.000000000000001,0.7296356115567312,-3.27036438844327,0.0,-4.000000000000001
26/03/2017,1.0,0.0,0.7384286674633249,0.7384286674633249,4.000000000000001,4.000000000000001
02/04/2017,0.0,0.0,0.7296356115567312,0.7296356115567312,0.0,0.0
09/04/2017,0.0,3.0,0.7296356115567312,-2.270364388443269,0.0,-3.0
16/04/2017,0.38,0.0,0.7296356115567312,0.7296356115567312,3.0,3.0
23/04/2017,0.21,0.0,0.7296356115567312,0.7296356115567312,0.0,0.0
30/04/2017,0.0,0.0,0.7296356115567312,0.7296356115567312,0.0,0.0
07/05/2017,1.0,0.0,0.7296356115567312,0.7296356115567312,0.0,0.0
14/05/2017,0.0,1.0000000000000002,0.730534745260179,-0.2694652547398212,0.0,-1.0000000000000002
21/05/2017,0.0,6.0,0.7296356115567312,-5.2703643884432685,1.0000000000000002,-5.0
28/05/2017,0.0,-5.0,1.2090344801777602,6.20903448017776,6.0,11.0
04/06/2017,0.0,1.0000000000000002,0.7296356115567312,-0.27036438844326904,-5.0,-6.0
11/06/2017,0.55,4.000000000000001,0.7296356115567312,-3.27036438844327,1.0000000000000002,-3.000000000000001
18/06/2017,0.0,5.0,1.5499780209974945,-3.4500219790025053,4.000000000000001,-0.9999999999999991
25/06/2017,0.56,-13.0,1.0337925486551225,14.033792548655123,5.0,18.0
02/07/2017,0.0,2.0000000000000004,0.7296356115567312,-1.2703643884432694,-13.0,-15.0
09/07/2017,0.0,0.0,0.7296356115567312,0.7296356115567312,2.0000000000000004,2.0000000000000004
16/07/2017,0.0,3.0,0.7311554470079392,-2.2688445529920607,0.0,-3.0
