Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
31/01/2016,0.55,226.0,118.3202537656784,-107.6797462343216,178.99999999999997,-47.00000000000003
07/02/2016,0.7,270.99999999999994,184.96704814605712,-86.03295185394282,226.0,-44.99999999999994
14/02/2016,0.38,273.99999999999994,244.97722418479918,-29.02277581520076,270.99999999999994,-3.0
21/02/2016,0.43,263.0,265.68264156312944,2.6826415631294367,273.99999999999994,10.999999999999943
28/02/2016,0.27,312.0,266.0582113088131,-45.9417886911869,263.0,-49.0
06/03/2016,0.23,360.99999999999994,298.146220498991,-62.853779501008944,312.0,-48.99999999999994
13/03/2016,0.53,181.99999999999997,340.74477713155744,158.74477713155747,360.99999999999994,178.99999999999997
20/03/2016,0.21,443.0,238.3044975256443,-204.6955024743557,181.99999999999997,-261.0
27/03/2016,0.36,468.99999999999994,382.2130471107483,-86.78695288925167,443.0,-25.999999999999943
03/04/2016,0.37,541.0,432.99576914348603,-108.00423085651397,468.99999999999994,-72.00000000000006
10/04/2016,0.54,468.99999999999994,515.916151760006,46.91615176000602,541.0,72.00000000000006
17/04/2016,0.36,549.0,495.02529841680524,-53.97470158319476,468.99999999999994,-80.00000000000006
24/04/2016,0.83,488.0,542.3983888817787,54.398388881778715,549.0,61.0
01/05/2016,0.3,541.0,512.1161886901856,-28.883811309814405,488.0,-53.0
08/05/2016,0.56,549.0,542.2113018016815,-6.788698198318457,541.0,-8.0
15/05/2016,0.39,553.9999999999999,552.9168184337616,-1.083181566238295,549.0,-4.999999999999886
22/05/2016,0.27,405.99999999999994,563.2802790280342,157.28027902803427,553.9999999999999,147.99999999999994
29/05/2016,0.23,464.0,470.27000988540647,6.270009885406466,405.99999999999994,-58.00000000000006
05/06/2016,0.5,483.0,478.0053274736404,-4.9946725263595795,464.0,-19.0
12/06/2016,0.41,278.0,482.2058825472832,204.20588254728318,483.0,205.0
19/06/2016,0.16,281.0,353.49791251840594,72.49791251840594,278.0,-3.0
26/06/2016,0.42,246.0,314.57300864081384,68.57300864081384,281.0,35.0
03/07/2016,0.04,166.99999999999997,263.64998112607003,96.64998112607006,246.0,79.00000000000003
10/07/2016,0.15,204.0,198.055300955534,-5.944699044466006,166.99999999999997,-37.00000000000003
17/07/2016,0.69,162.0,200.94164693322182,38.94164693322182,204.0,42.0
24/07/2016,1.0,138.0,169.7120604118824,31.71206041188239,162.0,24.0
31/07/2016,0.16,90.0,147.3691495074272,57.36914950742721,138.0,48.0
07/08/2016,0.55,61.0,105.16522907018661,44.16522907018661,90.0,29.0
14/08/2016,0.39,77.0,73.05211408330202,-3.9478859166979845,61.0,-16.0
21/08/2016,0.71,61.99999999999999,70.6808718300581,8.680871830058102,77.0,15.000000000000007
28/08/2016,1.0,77.0,60.362212478411195,-16.637787521588805,61.99999999999999,-15.000000000000007
04/09/2016,0.0,74.0,68.3642785423994,-5.635721457600596,77.0,3.0
11/09/2016,0.48,46.99999999999999,67.23527936577797,20.235279365777977,74.0,27.000000000000007
18/09/2016,0.56,45.0,51.969053237187865,6.969053237187865,46.99999999999999,1.999999999999993
25/09/2016,0.46,46.0,44.62080914685726,-1.3791908531427381,45.0,-1.0
02/10/2016,0.23,27.999999999999996,41.25277978596687,13.252779785966876,46.0,18.000000000000004
09/10/2016,0.52,17.0,29.399782297599316,12.399782297599316,27.999999999999996,10.999999999999996
16/10/2016,0.57,-87.0,19.645035307270287,106.64503530727029,17.0,104.0
23/10/2016,0.33,36.0,11.085074115878344,-24.914925884121658,-87.0,-123.0
30/10/2016,0.18,29.0,19.27420146128833,-9.725798538711668,36.0,7.0
06/11/2016,0.72,30.0,30.26033028588891,0.2603302858889087,29.0,-1.0
13/11/2016,0.5,5.0,22.790893846511842,17.790893846511842,30.0,25.0
20/11/2016,0.0,15.0,10.75396163048148,-4.246038369518519,5.0,-10.0
27/11/2016,0.74,10.0,10.897215532535315,0.8972155325353146,15.0,5.0
04/12/2016,0.0,12.0,8.434758991080523,-3.565241008919477,10.0,-2.0
11/12/2016,0.51,32.0,8.318265686485171,-23.68173431351483,12.0,-20.0
18/12/2016,0.48,13.999999999999998,20.935969083964824,6.935969083964826,32.0,18.0
25/12/2016,0.08,20.0,14.518261102807521,-5.4817388971924785,13.999999999999998,-6.000000000000002
01/01/2017,0.0,2.0,15.762113525372744,13.762113525372744,20.0,18.0
08/01/2017,0.0,5.0,6.2696592110008,1.2696592110007998,2.0,-3.0
15/01/2017,0.0,6.0,4.909893646910041,-1.0901063530899586,5.0,-1.0
22/01/2017,0.09,13.0,4.537792594561726,-8.462207405438274,6.0,-7.0
29/01/2017,0.14,6.0,8.108006481829285,2.1080064818292854,13.0,7.0
05/02/2017,0.0,5.0,5.858994667190314,0.8589946671903137,6.0,1.0
12/02/2017,0.4,9.0,4.568429750128836,-4.431570249871164,5.0,-4.0
19/02/2017,0.34,8.0,6.180567170970142,-1.819432829029858,9.0,1.0
26/02/2017,0.09,10.0,5.646070827916264,-4.353929172083736,8.0,-2.0
05/03/2017,0.38,5.0,6.403411829450726,1.403411829450726,10.0,5.0
12/03/2017,0.29,4.0,4.677973690097034,0.6779736900970343,5.0,1.0
