Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
01/02/2016,0.79,4182.048992,3873.7553312981413,-308.2936607018587,3917.329395,-264.7195969999998
08/02/2016,0.66,4396.956837,4130.235981551818,-266.7208554481813,4182.048992,-214.90784499999972
15/02/2016,0.74,4312.994171,4316.031426233063,3.0372552330627514,4396.956837,83.96266599999944
22/02/2016,0.63,4179.219754,4162.687060337295,-16.532693662704332,4312.994171,133.77441700000054
29/02/2016,0.77,4034.2968909999995,4016.9749784706114,-17.3219125293881,4179.219754,144.92286300000023
07/03/2016,0.86,3822.483356,3851.8566010881805,29.373245088180283,4034.2968909999995,211.81353499999932
14/03/2016,0.73,3599.5213750000003,3638.828373595886,39.30699859588594,3822.483356,222.96198099999992
21/03/2016,1.0,3479.478625,3423.4700257977297,-56.00859920227049,3599.5213750000003,120.04275000000007
28/03/2016,0.75,3462.355104999999,3321.8025431544493,-140.55256184554992,3479.478625,17.123520000001008
04/04/2016,0.81,3383.709945000001,3347.259115468216,-36.450829531785075,3462.355104999999,78.64515999999821
11/04/2016,0.74,2935.93495,3266.1529434970857,330.2179934970859,3383.709945000001,447.7749950000011
18/04/2016,0.72,2426.6383149999997,2752.303537741089,325.6652227410891,2935.93495,509.29663500000015
25/04/2016,0.63,1917.3416799999998,2196.1933965896606,278.8517165896608,2426.6383149999997,509.2966349999999
02/05/2016,0.54,1624.8516819999998,1661.716510739937,36.86482873993714,1917.3416799999998,292.489998
09/05/2016,0.44,1549.168323,1387.3709138822937,-161.79740911770637,1624.8516819999998,75.68335899999965
16/05/2016,0.76,1473.484964,1357.430446451416,-116.05451754858404,1549.168323,75.68335900000011
23/05/2016,0.4,1397.801605,1301.7470445835113,-96.05456041648881,1473.484964,75.68335899999988
30/05/2016,0.48,1322.118246,1207.3676055327226,-114.75064046727744,1397.801605,75.68335900000011
06/06/2016,0.27,1042.917176,1119.2682823671912,76.35110636719128,1322.118246,279.2010700000001
13/06/2016,0.29,560.1983946,792.0262121229744,231.82781752297433,1042.917176,482.7187813999999
20/06/2016,0.39,77.479613,226.36600975799084,148.88639675799084,560.1983946,482.71878160000006
27/06/2016,0.4,-405.23916859999997,-3.868279395612404,401.3708892043876,77.479613,482.71878159999994
04/07/2016,0.28,-887.9579501000001,-3.868279395612404,884.0896707043877,-405.23916859999997,482.7187815000001
11/07/2016,0.39,-1370.6767320000004,-3.868279395612404,1366.8084526043879,-887.9579501000001,482.7187819000003
18/07/2016,0.4,-1088.038098,-3.868279395612404,1084.1698186043875,-1370.6767320000004,-282.63863400000037
25/07/2016,0.36,-40.04204986,23.9791630934304,64.02121295343039,-1088.038098,-1047.99604814
01/08/2016,0.38,1007.953999,152.07442123047113,-855.8795777695289,-40.04204986,-1047.99604886
08/08/2016,0.29,2055.950047,1206.078338200493,-849.8717087995069,1007.953999,-1047.996048
15/08/2016,0.35,1853.0499530000002,2237.790364992256,384.74041199225576,2055.950047,202.90009399999963
22/08/2016,0.16,399.25371670000004,1562.3123412033844,1163.0586245033844,1853.0499530000002,1453.7962363000001
29/08/2016,0.2,-247.25371669999998,-3.868279395612404,243.38543730438758,399.25371670000004,646.5074334000001
05/09/2016,0.27,-86.47234738,-3.868279395612404,82.6040679843876,-247.25371669999998,-160.78136931999998
12/09/2016,0.56,74.30902197,-3.817394213544652,-78.12641618354465,-86.47234738,-160.78136935
19/09/2016,0.23,129.8906847,84.18860073228598,-45.70208396771403,74.30902197,-55.581662730000005
26/09/2016,0.36,80.27264073,125.62710134242296,45.354460612422955,129.8906847,49.61804397
03/10/2016,0.14,30.654596790000003,52.28116254018664,21.62656575018664,80.27264073,49.61804394000001
10/10/2016,0.15,36.34540321,1.240823953788504,-35.104579256211494,30.654596790000003,-5.690806419999998
17/10/2016,0.43,97.34505999000001,14.321531726077199,-83.02352826392281,36.34540321,-60.99965678000001
24/10/2016,0.4,107.65494000000001,74.9621767506373,-32.69276324936271,97.34505999000001,-10.30988001
31/10/2016,0.24,67.27504325,74.51522423148513,7.240180981485139,107.65494000000001,40.379896750000015
07/11/2016,0.27,59.72495675,31.17394417474866,-28.551012575251338,67.27504325,7.550086499999999
14/11/2016,0.43,79.0,29.160099254378675,-49.83990074562132,59.72495675,-19.275043250000003
21/11/2016,0.33,65.0,51.30199959731817,-13.698000402681828,79.0,14.0
28/11/2016,0.26,62.0,37.79967819577515,-24.20032180422485,65.0,3.0
05/12/2016,0.33,64.0,34.43397903772116,-29.56602096227884,62.0,-2.0
