Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
31/01/2016,0.44,636.0,338.46899068375586,-297.53100931624414,412.99999999999994,-223.00000000000006
07/02/2016,0.62,854.9999999999999,627.9123154037476,-227.0876845962523,636.0,-218.9999999999999
14/02/2016,0.51,881.0,874.7976931034278,-6.202306896572168,854.9999999999999,-26.000000000000114
21/02/2016,0.58,980.0,901.9292472120285,-78.07075278797151,881.0,-99.0
28/02/2016,0.3,1243.0,972.9431777369118,-270.0568222630882,980.0,-263.0
06/03/2016,0.26,1257.0,1187.1608222178077,-69.83917778219234,1243.0,-14.0
13/03/2016,0.77,1044.0,1262.9379117390251,218.93791173902514,1257.0,213.0
20/03/2016,0.3,952.0,1121.5849584039115,169.58495840391151,1044.0,92.0
27/03/2016,0.46,1212.0,980.3203502246666,-231.67964977533336,952.0,-260.0
03/04/2016,0.56,1525.0,1143.5426893304825,-381.4573106695175,1212.0,-313.0
10/04/2016,0.7,1531.0,1449.628296766758,-81.37170323324199,1525.0,-6.0
17/04/2016,0.5,1472.0,1536.170560306015,64.17056030601498,1531.0,59.0
24/04/2016,0.57,1247.0,1500.169909289589,253.169909289589,1472.0,225.0
01/05/2016,0.28,1077.0,1311.7674408975793,234.76744089757926,1247.0,170.0
08/05/2016,0.47,1164.0,1134.060279936199,-29.939720063800905,1077.0,-87.0
15/05/2016,0.43,1260.0,1147.0703360424043,-112.92966395759572,1164.0,-96.0
22/05/2016,0.23,786.0,1238.4806464522933,452.4806464522933,1260.0,474.0
29/05/2016,0.22,949.0,909.7445377586174,-39.25546224138259,786.0,-163.0
05/06/2016,0.36,858.9999999999999,892.532807157669,33.53280715766914,949.0,90.00000000000011
12/06/2016,0.27,809.0,807.3505662569618,-1.6494337430382302,858.9999999999999,49.999999999999886
19/06/2016,0.16,730.0,803.3358772763825,73.33587727638246,809.0,79.0
26/06/2016,0.31,519.0,682.1763035527802,163.17630355278015,730.0,211.0
03/07/2016,0.04,506.99999999999994,500.9898481336117,-6.010151866388242,519.0,12.000000000000057
10/07/2016,0.31,301.0,426.36172960119245,125.36172960119245,506.99999999999994,205.99999999999994
17/07/2016,0.57,268.0,266.0939156072378,-1.9060843927621818,301.0,33.0
24/07/2016,0.47,319.0,213.62864011127948,-105.37135988872052,268.0,-51.0
31/07/2016,0.16,198.0,226.03187322828293,28.031873228282933,319.0,121.0
07/08/2016,0.39,216.0,181.43127445294857,-34.56872554705143,198.0,-18.0
14/08/2016,0.22,144.0,172.05072816729307,28.050728167293073,216.0,72.0
21/08/2016,0.33,110.0,109.67853116415978,-0.32146883584022135,144.0,34.0
28/08/2016,0.28,80.0,91.37222586031318,11.37222586031318,110.0,30.0
04/09/2016,0.31,188.0,56.42565068424702,-131.57434931575298,80.0,-108.0
11/09/2016,0.43,25.0,149.56961378742932,124.56961378742932,188.0,163.0
18/09/2016,0.33,106.0,55.719466892563105,-50.280533107436895,25.0,-81.0
25/09/2016,0.3,108.0,80.26771713065743,-27.73228286934257,106.0,-2.0
02/10/2016,0.15,72.0,83.7066007190907,11.706600719090702,108.0,36.0
09/10/2016,0.34,34.0,78.7523370277071,44.7523370277071,72.0,38.0
16/10/2016,0.51,72.0,32.56854015330732,-39.43145984669268,34.0,-38.0
23/10/2016,0.15,91.0,51.463792081243994,-39.536207918756006,72.0,-19.0
