Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
01/02/2016,0.5,173.80144969999998,46.044455237313954,-127.75699446268602,135.58086980000002,-38.22057989999996
08/02/2016,0.4,214.45913080000003,62.52372936736554,-151.93540143263448,173.80144969999998,-40.65768110000005
15/02/2016,0.49,269.7394195,82.73151026673496,-187.00790923326502,214.45913080000003,-55.28028869999997
22/02/2016,0.37,327.4568095000001,109.48314340905726,-217.9736660909428,269.7394195,-57.71739000000008
29/02/2016,0.47,375.7827997,118.01690833376527,-257.7658913662347,327.4568095000001,-48.32599019999992
07/03/2016,0.47,367.76039080000004,135.54085083955587,-232.21953996044417,375.7827997,8.02240889999996
14/03/2016,0.41,350.34658199999996,146.23572519002616,-204.1108568099738,367.76039080000004,17.413808800000083
21/03/2016,0.49,361.65341800000004,148.46995794146596,-213.18346005853408,350.34658199999996,-11.30683600000009
28/03/2016,0.37,401.68089889999993,156.17444978936254,-245.5064491106374,361.65341800000004,-40.02748089999989
04/04/2016,0.34,428.9166976,152.36065375234008,-276.5560438476599,401.68089889999993,-27.23579870000009
11/04/2016,0.28,379.40240350000005,157.240026383062,-222.16237711693805,428.9166976,49.51429409999997
18/04/2016,0.27,317.0964273,155.79163083477258,-161.30479646522744,379.40240350000005,62.30597620000003
25/04/2016,0.2,254.7904511,146.33310648351252,-108.45734461648749,317.0964273,62.3059762
02/05/2016,0.22,194.34701189999998,128.29615835600495,-66.05085354399503,254.7904511,60.44343920000003
09/05/2016,0.15,135.7661097,108.7448746696517,-27.021235030348294,194.34701189999998,58.5809022
16/05/2016,0.33,77.18520743000002,84.85313497813583,7.667927548135808,135.7661097,58.58090226999997
23/05/2016,0.16,18.6043052,66.4893695314175,47.885064331417496,77.18520743000002,58.58090223000002
30/05/2016,0.18,-39.97659703000001,40.04326582963049,80.0198628596305,18.6043052,58.58090223000001
06/06/2016,0.14,-53.157244940000005,21.264663934660927,74.42190887466093,-39.97659703000001,13.180647909999998
13/06/2016,0.12,-20.93763854,9.392928723210767,30.330567263210767,-53.157244940000005,-32.2196064
20/06/2016,0.17,11.28196787,5.459910822100639,-5.822057047899362,-20.93763854,-32.21960641
27/06/2016,0.2,43.50157428000001,7.739922088206298,-35.76165219179371,11.28196787,-32.219606410000004
04/07/2016,0.17,75.72118069000001,12.165557326662764,-63.55562336333725,43.50157428000001,-32.219606410000004
11/07/2016,0.19,107.94078710000001,22.308198367998898,-85.63258873200111,75.72118069000001,-32.21960641
18/07/2016,0.23,92.79333330000001,37.16251791813299,-55.63081538186702,107.94078710000001,15.147453799999994
25/07/2016,0.21,30.278819309999996,43.24304969559565,12.964230385595656,92.79333330000001,62.51451399000002
01/08/2016,0.31,-32.23569467,35.67673082915872,67.91242549915873,30.278819309999996,62.51451398
08/08/2016,0.2,-94.75020866,23.064023895601853,117.81423255560185,-32.23569467,62.51451399
15/08/2016,0.22,-86.24979134,5.506702745290082,91.75649408529009,-94.75020866,-8.500417319999997
22/08/2016,0.2,-6.734442696,5.459910822100639,12.19435351810064,-86.24979134,-79.515348644
29/08/2016,0.19,27.7344427,7.427662069552839,-20.30678063044716,-6.734442696,-34.468885396
05/09/2016,0.19,17.15686484,10.759404912619964,-6.397459927380037,27.7344427,10.577577859999998
12/09/2016,0.34,6.579286978,13.222489919436983,6.643202941436983,17.15686484,10.577577862000002
19/09/2016,0.21,1.711211071,16.739996886556597,15.028785815556597,6.579286978,4.868075907
26/09/2016,0.21,2.552637115,12.863970090565234,10.311332975565234,1.711211071,-0.8414260440000001
03/10/2016,0.1,3.394063159,16.204043630471975,12.809980471471976,2.552637115,-0.8414260439999999
10/10/2016,0.2,7.605936840999999,16.456262658926548,8.85032581792655,3.394063159,-4.211873681999999
17/10/2016,0.33,15.188258160000002,14.15344235141337,-1.0348158085866324,7.605936840999999,-7.582321319000003
24/10/2016,0.3,16.81174184,13.718606519037188,-3.093135320962812,15.188258160000002,-1.6234836799999979
31/10/2016,0.16,12.476387880000003,12.149789647587017,-0.32659823241298547,16.81174184,4.335353959999997
07/11/2016,0.17,11.52361212,18.301428853125348,6.7778167331253485,12.476387880000003,0.9527757600000033
14/11/2016,0.54,14.0,23.27035437497981,9.27035437497981,11.52361212,-2.4763878800000008
21/11/2016,0.25,17.000000000000004,22.176516576817185,5.176516576817182,14.0,-3.0000000000000036
28/11/2016,0.18,19.000000000000004,12.569337416525222,-6.430662583474781,17.000000000000004,-2.0
05/12/2016,0.16,10.000000000000002,24.627365925148354,14.627365925148352,19.000000000000004,9.000000000000002
12/12/2016,0.22,19.000000000000004,30.220999634752573,11.22099963475257,10.000000000000002,-9.000000000000002
19/12/2016,0.27,16.0,18.674761329583973,2.6747613295839727,19.000000000000004,3.0000000000000036
26/12/2016,0.26,3.0000000000000004,15.426747113494724,12.426747113494724,16.0,13.0
02/01/2017,0.15,-5.226592055000001,14.051374935960062,19.277966990960063,3.0000000000000004,8.226592055000001
09/01/2017,0.31,2.257802648,14.15723559873417,11.89943295073417,-5.226592055000001,-7.484394703000001
16/01/2017,0.19,9.742197352,17.61555497230634,7.873357620306342,2.257802648,-7.484394704
23/01/2017,0.12,17.226592050000004,13.0737763133917,-4.152815736608304,9.742197352,-7.4843946980000045
30/01/2017,0.26,24.71098676,14.70216127906166,-10.008825480938341,17.226592050000004,-7.484394709999997
06/02/2017,0.31,31.463587640000004,22.385897781232597,-9.077689858767407,24.71098676,-6.752600880000003
13/02/2017,0.34,33.8254256,18.07271183087893,-15.752713769121073,31.463587640000004,-2.361837959999999
20/02/2017,0.23,35.45546974,20.82940980353236,-14.626059936467637,33.8254256,-1.6300441399999954
27/02/2017,0.29,36.16812037,27.478004726047665,-8.690115643952332,35.45546974,-0.7126506299999988
06/03/2017,0.09,31.37640989,32.17187781927735,0.795467929277347,36.16812037,4.791710479999995
13/03/2017,0.06,25.66730589,27.40462941316992,1.7373235231699198,31.37640989,5.709104
20/03/2017,0.1,24.332694110000002,24.861305802098215,0.5286116920982131,25.66730589,1.3346117799999995
27/03/2017,0.08,27.37257453,22.03891140651539,-5.333663123484612,24.332694110000002,-3.0398804199999994
03/04/2017,0.11,28.830525529999996,12.95925401058834,-15.871271519411655,27.37257453,-1.4579509999999942
10/04/2017,0.09,20.79689994,13.724693689837418,-7.072206250162582,28.830525529999996,8.033625589999996
17/04/2017,0.08,11.18134493,13.266310493557043,2.084965563557043,20.79689994,9.61555501
24/04/2017,0.11,1.565789915,10.921219333205222,9.355429418205222,11.18134493,9.615555015
01/05/2017,0.11,-1.807777507,9.074275789287462,10.882053296287463,1.565789915,3.373567422
08/05/2017,0.05,1.0606426629999999,5.494990380223375,4.434347717223375,-1.807777507,-2.86842017
15/05/2017,0.07,3.9290628339999993,5.459910822100639,1.5308479881006396,1.0606426629999999,-2.8684201709999995
22/05/2017,0.1,6.797483004,6.124453986420147,-0.6730290175798528,3.9290628339999993,-2.8684201700000007
29/05/2017,0.14,9.665903174,6.220372074230499,-3.445531099769501,6.797483004,-2.8684201700000003
05/06/2017,0.08,8.578692282999999,5.530815820458792,-3.0478764625412067,9.665903174,1.0872108910000016
12/06/2017,0.03,3.5358503289999996,5.543684806774556,2.0078344777745567,8.578692282999999,5.042841953999999
19/06/2017,0.07,-1.506991624,7.154755731916689,8.661747355916688,3.5358503289999996,5.042841953
26/06/2017,0.16,-6.549833578,7.001126695552244,13.550960273552246,-1.506991624,5.042841954
03/07/2017,0.1,-11.59267553,5.459910822100639,17.05258635210064,-6.549833578,5.042841951999999
10/07/2017,0.19,-16.63551748,5.459910822100639,22.09542830210064,-11.59267553,5.0428419500000015
17/07/2017,0.28,-15.573733800000001,5.459910822100639,21.03364462210064,-16.63551748,-1.0617836799999996
24/07/2017,0.05,-8.407324469,5.47352359063575,13.88084805963575,-15.573733800000001,-7.1664093310000005
31/07/2017,0.04,-1.24091514,5.459910822100639,6.700825962100639,-8.407324469,-7.166409329
