Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
31/01/2016,0.79,615.0,322.40287705135347,-292.59712294864653,872.9999999999999,257.9999999999999
07/02/2016,0.93,159.0,283.03310283664706,124.03310283664706,615.0,456.0
14/02/2016,0.69,846.0,371.6723483908844,-474.3276516091156,159.0,-687.0
21/02/2016,0.86,416.99999999999994,452.5530165309906,35.55301653099065,846.0,429.00000000000006
28/02/2016,1.0,42.0,287.1117650514984,245.11176505149842,416.99999999999994,374.99999999999994
06/03/2016,0.91,589.0,318.0558496339035,-270.9441503660965,42.0,-547.0
13/03/2016,1.0,345.0,319.4465889722824,-25.553411027717573,589.0,244.0
20/03/2016,0.21,90.0,200.63816302238465,110.63816302238465,345.0,255.0
27/03/2016,0.19,281.99999999999994,246.24474884319307,-35.75525115680688,90.0,-191.99999999999994
03/04/2016,0.68,236.0,218.18516713277816,-17.81483286722184,281.99999999999994,45.99999999999994
10/04/2016,0.54,163.0,146.79412731903076,-16.205872680969236,236.0,73.0
17/04/2016,0.28,193.0,165.19426739002228,-27.805732609977724,163.0,-30.0
24/04/2016,0.64,137.0,159.7317690353775,22.73176903537751,193.0,56.0
01/05/2016,0.14,124.0,126.2781703119278,2.278170311927795,137.0,13.0
08/05/2016,0.29,89.0,119.51883760822297,30.518837608222967,124.0,35.0
15/05/2016,0.19,122.0,93.56834422985077,-28.431655770149234,89.0,-33.0
22/05/2016,0.06,79.0,90.45249019281387,11.452490192813869,122.0,43.0
29/05/2016,0.11,89.0,71.35953893382073,-17.64046106617927,79.0,-10.0
05/06/2016,0.11,55.99999999999999,76.17689040353775,20.17689040353776,89.0,33.00000000000001
12/06/2016,0.06,23.0,56.80855658540726,33.80855658540726,55.99999999999999,32.99999999999999
19/06/2016,0.05,48.0,43.216343237814904,-4.783656762185096,23.0,-25.0
26/06/2016,0.46,43.0,36.153158995981215,-6.846841004018785,48.0,5.0
03/07/2016,0.0,26.0,27.105674495368003,1.105674495368003,43.0,17.0
10/07/2016,0.08,26.0,26.819646707088946,0.8196467070889462,26.0,0.0
17/07/2016,0.24,32.0,24.772416876573562,-7.227583123426438,26.0,-6.0
24/07/2016,0.0,18.0,21.126542571680545,3.1265425716805453,32.0,14.0
31/07/2016,0.13,22.0,16.42975197336912,-5.570248026630878,18.0,-4.0
07/08/2016,0.92,17.0,17.831520984585286,0.8315209845852856,22.0,5.0
14/08/2016,0.94,3.0,13.536924804154635,10.536924804154635,17.0,14.0
21/08/2016,0.0,9.0,8.954172964771987,-0.04582703522801346,3.0,-6.0
28/08/2016,0.0,13.999999999999998,8.672092019847632,-5.327907980152366,9.0,-4.999999999999998
04/09/2016,0.19,52.0,7.788041917626858,-44.211958082373144,13.999999999999998,-38.0
11/09/2016,0.47,26.999999999999996,19.455874501554966,-7.54412549844503,52.0,25.000000000000004
18/09/2016,0.0,3.0,17.957146775770187,14.957146775770187,26.999999999999996,23.999999999999996
25/09/2016,0.45,9.999999999999998,18.846620220167637,8.846620220167638,3.0,-6.999999999999998
02/10/2016,0.0,12.0,12.842970357826948,0.8429703578269478,9.999999999999998,-2.0000000000000018
09/10/2016,0.51,6.0,5.4700974131071565,-0.5299025868928435,12.0,6.0
16/10/2016,0.0,4.999999999999999,5.316837842662334,0.31683784266233506,6.0,1.0000000000000009
23/10/2016,0.0,37.0,4.729264339030981,-32.27073566096902,4.999999999999999,-32.0
30/10/2016,0.0,9.0,12.206789908610583,3.206789908610583,37.0,28.0
06/11/2016,0.95,11.0,8.240989618493318,-2.759010381506682,9.0,-2.0
13/11/2016,0.0,13.999999999999998,13.868479791470767,-0.1315202085292313,11.0,-2.9999999999999982
20/11/2016,0.0,3.0,7.672972379531861,4.672972379531861,13.999999999999998,10.999999999999998
27/11/2016,0.0,3.0,5.8354993941688535,2.8354993941688535,3.0,0.0
04/12/2016,0.2,2.0,5.343267087635994,3.3432670876359936,3.0,1.0
11/12/2016,0.0,30.0,0.5146166561230272,-29.485383343876972,2.0,-28.0
18/12/2016,0.96,6.999999999999999,7.765700534656048,0.765700534656049,30.0,23.0
25/12/2016,0.0,4.999999999999999,5.5142496803247925,0.5142496803247933,6.999999999999999,2.0
01/01/2017,0.0,1.0,9.449724245916604,8.449724245916604,4.999999999999999,3.999999999999999
08/01/2017,0.01,6.0,3.855140942363739,-2.144859057636261,1.0,-5.0
15/01/2017,0.09,6.0,3.2638726242414116,-2.7361273757585884,6.0,0.0
22/01/2017,0.0,13.0,1.202831779873073,-11.797168220126927,6.0,-7.0
29/01/2017,0.0,2.0,4.234653182207346,2.234653182207346,13.0,11.0
05/02/2017,0.2,4.0,2.4803635719203947,-1.5196364280796053,2.0,-2.0
12/02/2017,0.0,4.0,3.6135025508743523,-0.38649744912564765,4.0,0.0
19/02/2017,0.66,4.999999999999999,0.8227106101749092,-4.17728938982509,4.0,-0.9999999999999991
26/02/2017,0.0,2.0,1.7139570178216696,-0.28604298217833035,4.999999999999999,2.999999999999999
05/03/2017,0.0,-1.0,0.8741259148573876,1.8741259148573874,2.0,3.0
12/03/2017,0.0,4.0,1.061531409202963,-2.938468590797037,-1.0,-5.0
19/03/2017,0.0,1.0,1.1449604127427935,0.14496041274279348,4.0,3.0
26/03/2017,0.0,2.0,0.4790941216094047,-1.5209058783905953,1.0,-1.0
02/04/2017,1.0,0.0,0.4790941216094047,0.4790941216094047,2.0,2.0
09/04/2017,0.0,6.999999999999999,0.4790941216094047,-6.520905878390595,0.0,-6.999999999999999
16/04/2017,0.0,6.0,0.8860956070910394,-5.11390439290896,6.999999999999999,0.9999999999999991
