,File,NaiveRMSE,GRURMSE,GRU-Naive-Ratio,Average-Ratio,TotalGRU-RMSE,TotalNaive-RMSE
0,Chiapas_2016-2017.csv,16.264993083306244,17.078916679393917,1.050041435118903,0.9963048826736196,567.13803608576,569.2414500306621
1,Guerrero_2016-2017.csv,13.666016244685206,15.552050914695597,1.1380091049389671,0.9963048826736196,567.13803608576,569.2414500306621
2,Yucatan_2016-2017.csv,34.112167917035116,33.75154559567383,0.9894283376466028,0.9963048826736196,567.13803608576,569.2414500306621
3,NuevoLeon_2016-2017.csv,44.160615937733475,44.95857485456231,1.018069469817947,0.9963048826736196,567.13803608576,569.2414500306621
4,Veracruz_2016-2017.csv,30.309899372977142,32.76655093549747,1.081051128949328,0.9963048826736196,567.13803608576,569.2414500306621
5,huila_2016-2017.csv,59.602097278535425,59.372915888753,0.9961548099773838,0.9963048826736196,567.13803608576,569.2414500306621
6,tolima_2016-2017.csv,124.83905638861582,110.556973927798,0.8855960396211372,0.9963048826736196,567.13803608576,569.2414500306621
7,santander_norte_2016-2017.csv,96.52642125345785,89.66849133842919,0.9289528211449879,0.9963048826736196,567.13803608576,569.2414500306621
8,santander_2016-2017.csv,49.70010060351991,52.10140524184693,1.0483158908969483,0.9963048826736196,567.13803608576,569.2414500306621
9,valle_cauca_2016-2017.csv,100.06008195079595,111.33061070910969,1.1126376127080924,0.9963048826736196,567.13803608576,569.2414500306621
