Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
21/02/2016,86,416.99999999999994,914.1232757777404,497.1232757777405,872.9999999999999,455.99999999999994
28/02/2016,100,42.0,592.517221240158,550.517221240158,615.0,573.0
06/03/2016,91,589.0,316.7219475259018,-272.2780524740982,159.0,-430.0
13/03/2016,100,345.0,511.7913244239807,166.7913244239807,846.0,501.0
20/03/2016,21,90.0,373.4308375029373,283.4308375029373,416.99999999999994,326.99999999999994
27/03/2016,19,281.99999999999994,222.53384648296355,-59.46615351703639,42.0,-239.99999999999994
03/04/2016,68,236.0,309.84458892887113,73.84458892887113,589.0,353.0
10/04/2016,54,163.0,286.00650117836,123.00650117836,345.0,182.0
17/04/2016,28,193.0,182.75145170377732,-10.24854829622268,90.0,-103.0
24/04/2016,64,137.0,173.2786381724167,36.27863817241669,281.99999999999994,144.99999999999994
01/05/2016,14,124.0,167.8304699984932,43.830469998493186,236.0,112.0
08/05/2016,29,89.0,165.26941018396377,76.26941018396377,163.0,74.0
15/05/2016,19,122.0,139.83280218978882,17.832802189788822,193.0,71.0
22/05/2016,6,79.0,109.18589090524674,30.185890905246737,137.0,58.0
29/05/2016,11,89.0,101.54164603889465,12.541646038894655,124.0,35.0
05/06/2016,11,55.99999999999999,74.86421495966911,18.86421495966912,89.0,33.00000000000001
12/06/2016,6,23.0,85.77187980558395,62.77187980558395,122.0,99.0
19/06/2016,5,48.0,63.927070501117704,15.927070501117704,79.0,31.0
26/06/2016,46,43.0,68.92045353476524,25.920453534765244,89.0,46.0
03/07/2016,0,26.0,47.5812968115139,21.5812968115139,55.99999999999999,29.999999999999993
10/07/2016,8,26.0,33.45914545694351,7.45914545694351,23.0,-3.0
17/07/2016,24,32.0,28.69221822669983,-3.307781773300171,48.0,16.0
24/07/2016,0,18.0,27.13545964840889,9.13545964840889,43.0,25.0
31/07/2016,13,22.0,22.351227415485383,0.3512274154853827,26.0,4.0
07/08/2016,92,17.0,19.435274027371406,2.435274027371406,26.0,9.0
14/08/2016,94,3.0,17.61471992219925,14.61471992219925,32.0,29.0
21/08/2016,0,9.0,14.249533163683415,5.249533163683415,18.0,9.0
28/08/2016,0,13.999999999999998,13.586247755137682,-0.4137522448623159,22.0,8.000000000000002
04/09/2016,19,52.0,11.83223430637002,-40.16776569362998,17.0,-35.0
11/09/2016,47,26.999999999999996,5.594433890937567,-21.40556610906243,3.0,-23.999999999999996
18/09/2016,0,3.0,4.318151331051588,1.3181513310515882,9.0,6.0
25/09/2016,45,9.999999999999998,6.0158500738972425,-3.9841499261027558,13.999999999999998,4.0
02/10/2016,0,12.0,37.42274988525391,25.422749885253907,52.0,40.0
09/10/2016,51,6.0,22.28163639141798,16.28163639141798,26.999999999999996,20.999999999999996
16/10/2016,0,4.999999999999999,11.98975045755744,6.989750457557441,3.0,-1.9999999999999991
23/10/2016,0,37.0,7.1007556388044355,-29.899244361195564,9.999999999999998,-27.0
30/10/2016,0,9.0,6.062708975822925,-2.9372910241770747,12.0,3.0
06/11/2016,95,11.0,4.903187338413,-6.096812661587,6.0,-5.0
13/11/2016,0,13.999999999999998,2.843561926755607,-11.156438073244392,4.999999999999999,-9.0
20/11/2016,0,3.0,16.648268762640953,13.648268762640953,37.0,34.0
27/11/2016,0,3.0,9.003062787050009,6.003062787050009,9.0,6.0
04/12/2016,20,2.0,9.16375689420104,7.16375689420104,11.0,9.0
11/12/2016,0,30.0,7.617990215895176,-22.382009784104824,13.999999999999998,-16.0
18/12/2016,96,6.999999999999999,3.6707443704682587,-3.3292556295317404,3.0,-3.999999999999999
25/12/2016,0,4.999999999999999,2.059482924064994,-2.940517075935005,3.0,-1.9999999999999991
01/01/2017,0,1.0,2.2687703366044163,1.2687703366044163,2.0,1.0
08/01/2017,1,6.0,10.7317147034657,4.7317147034657,30.0,24.0
15/01/2017,9,6.0,7.211534180891514,1.2115341808915137,6.999999999999999,0.9999999999999991
22/01/2017,0,13.0,5.955470169683695,-7.044529830316305,4.999999999999999,-8.0
29/01/2017,0,2.0,3.1175095372083783,1.1175095372083783,1.0,-1.0
05/02/2017,20,4.0,1.6386018565112352,-2.3613981434887648,6.0,2.0
12/02/2017,0,4.0,2.927334768174887,-1.072665231825113,6.0,2.0
19/02/2017,66,4.999999999999999,4.929601054547429,-0.07039894545257042,13.0,8.0
26/02/2017,0,2.0,2.8058295754647253,0.8058295754647253,2.0,0.0
05/03/2017,0,-1.0,1.8498662581640481,2.849866258164048,4.0,5.0
12/03/2017,0,4.0,1.6766718551307918,-2.3233281448692082,4.0,0.0
19/03/2017,0,1.0,2.5148932050445674,1.5148932050445674,4.999999999999999,3.999999999999999
26/03/2017,0,2.0,1.5267243342748285,-0.47327566572517155,2.0,0.0
02/04/2017,100,0.0,3.0259466745740173,3.0259466745740173,-1.0,-1.0
09/04/2017,0,6.999999999999999,1.4808836205646396,-5.51911637943536,4.0,-2.999999999999999
16/04/2017,0,6.0,1.3318031965154409,-4.668196803484559,1.0,-5.0
23/04/2017,21,1.0,1.4006238642475008,0.40062386424750085,2.0,1.0
30/04/2017,28,3.0,2.4593343758645654,-0.5406656241354346,0.0,-3.0
07/05/2017,0,1.0,2.4002469327431917,1.4002469327431917,6.999999999999999,5.999999999999999
14/05/2017,0,2.0,3.4022570356476307,1.4022570356476307,6.0,4.0
21/05/2017,0,6.999999999999999,1.6466653112062812,-5.353334688793717,1.0,-5.999999999999999
28/05/2017,0,-6.0,1.90709149967283,7.9070914996728305,3.0,9.0
04/06/2017,0,2.0,1.8813010355994106,-0.11869896440058936,1.0,-1.0
11/06/2017,0,0.0,1.424145229150653,1.424145229150653,2.0,2.0
18/06/2017,0,3.0,2.6027572660535574,-0.3972427339464426,6.999999999999999,3.999999999999999
25/06/2017,0,-6.0,4.4468409202468395,10.446840920246839,-6.0,0.0
02/07/2017,0,4.0,3.1117930357289314,-0.8882069642710686,2.0,-2.0
09/07/2017,0,1.0,2.7831788748043778,1.7831788748043778,0.0,-1.0
16/07/2017,0,4.0,1.7271571607151628,-2.272842839284837,3.0,-1.0
23/07/2017,0,0.0,6.717900501542688,6.717900501542688,-6.0,-6.0
30/07/2017,0,1.0,1.7169668845930695,0.7169668845930695,4.0,3.0
06/08/2017,31,3.0,1.199456355832219,-1.800543644167781,1.0,-2.0
13/08/2017,84,3.0,2.4543659867075087,-0.5456340132924913,4.0,1.0
20/08/2017,0,0.0,1.911839757041335,1.911839757041335,0.0,0.0
27/08/2017,39,-1.0,1.9872704640561343,2.9872704640561345,1.0,2.0
03/09/2017,0,-4.999999999999999,1.3815135290825367,6.381513529082536,3.0,7.999999999999999
10/09/2017,0,6.0,1.635128223054707,-4.364871776945293,3.0,-3.0
17/09/2017,57,1.0,1.7631507017105819,0.7631507017105819,0.0,-1.0
24/09/2017,0,4.0,3.4582481541359424,-0.5417518458640576,-1.0,-5.0
01/10/2017,14,1.0,8.252792375705242,7.252792375705242,-4.999999999999999,-5.999999999999999
08/10/2017,57,1.0,1.195074704979062,0.19507470497906199,6.0,5.0
15/10/2017,100,2.0,1.3816948387730121,-0.6183051612269879,1.0,-1.0
22/10/2017,0,-2.0,2.386513353237212,4.386513353237212,4.0,6.0
29/10/2017,65,0.0,1.7114029434666038,1.7114029434666038,1.0,1.0
05/11/2017,0,2.0,1.7124960478389264,-0.2875039521610736,1.0,-1.0
12/11/2017,0,6.0,1.6349162753841282,-4.365083724615872,2.0,-4.0
19/11/2017,0,-1.0,3.2378977027398346,4.237897702739835,-2.0,-1.0
26/11/2017,36,-1.0,3.1416724110510947,4.141672411051095,0.0,1.0
03/12/2017,0,2.0,1.554639940981865,-0.445360059018135,2.0,0.0
10/12/2017,0,2.0,2.8146742986524105,0.8146742986524105,6.0,4.0
17/12/2017,0,-1.0,1.5132276744917035,2.5132276744917035,-1.0,0.0
24/12/2017,0,2.0,3.5542948641735315,1.5542948641735315,-1.0,-3.0
