Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
22/02/2016,0.63,4179.219754,490.6288815583801,-3688.5908724416195,3917.329395,-261.89035899999953
29/02/2016,0.77,4034.2968909999995,490.6433112756157,-3543.6535797243837,4182.048992,147.7521010000005
07/03/2016,0.86,3822.483356,490.6503268287468,-3331.833029171253,4396.956837,574.4734809999995
14/03/2016,0.73,3599.5213750000003,490.6704965439987,-3108.8508784560017,4312.994171,713.472796
21/03/2016,1.0,3479.478625,490.6704965439987,-2988.8081284560017,4179.219754,699.7411289999995
28/03/2016,0.75,3462.355104999999,490.6672279340172,-2971.687877065982,4034.2968909999995,571.9417860000003
04/04/2016,0.81,3383.709945000001,490.6759176532364,-2893.0340273467646,3822.483356,438.7734109999992
11/04/2016,0.74,2935.93495,490.6708951549721,-2445.2640548450277,3599.5213750000003,663.5864250000004
18/04/2016,0.72,2426.6383149999997,490.67898695773124,-1935.9593280422685,3479.478625,1052.8403100000005
25/04/2016,0.63,1917.3416799999998,490.6775120971298,-1426.6641679028698,3462.355104999999,1545.0134249999994
02/05/2016,0.54,1624.8516819999998,490.6572626596832,-1134.1944193403165,3383.709945000001,1758.8582630000012
09/05/2016,0.44,1549.168323,490.58961837750434,-1058.5787046224957,2935.93495,1386.7666269999997
16/05/2016,0.76,1473.484964,490.23545252767565,-983.2495114723243,2426.6383149999997,953.1533509999997
23/05/2016,0.4,1397.801605,489.2165231575775,-908.5850818424226,1917.3416799999998,519.5400749999997
30/05/2016,0.48,1322.118246,481.81292224390984,-840.3053237560902,1624.8516819999998,302.73343599999976
06/06/2016,0.27,1042.917176,463.3733779218483,-579.5437980781517,1549.168323,506.2511470000002
13/06/2016,0.29,560.1983946,366.11054653417585,-194.08784806582418,1473.484964,913.2865694
20/06/2016,0.39,77.479613,67.77483723792791,-9.704775762072089,1397.801605,1320.3219920000001
27/06/2016,0.4,-405.23916859999997,33.48464465225279,438.72381325225274,1322.118246,1727.3574146
04/07/2016,0.28,-887.9579501000001,21.63104301080227,909.5889931108023,1042.917176,1930.8751261
11/07/2016,0.39,-1370.6767320000004,4.484363485004902,1375.1610954850053,560.1983946,1930.8751266000004
18/07/2016,0.4,-1088.038098,-5.448518724726439,1082.5895792752735,77.479613,1165.517711
25/07/2016,0.36,-40.04204986,4.628142463095188,44.670192323095186,-405.23916859999997,-365.19711873999995
01/08/2016,0.38,1007.953999,32.141133840504885,-975.8128651594951,-887.9579501000001,-1895.9119491000001
08/08/2016,0.29,2055.950047,31.480201968216896,-2024.4698450317828,-1370.6767320000004,-3426.626779
15/08/2016,0.35,1853.0499530000002,33.93754893150091,-1819.1124040684992,-1088.038098,-2941.088051
22/08/2016,0.16,399.25371670000004,35.191207847216724,-364.0625088527833,-40.04204986,-439.29576656000006
29/08/2016,0.2,-247.25371669999998,79.57870966913343,326.83242636913343,1007.953999,1255.2077156999999
05/09/2016,0.27,-86.47234738,252.66486698901176,339.13721436901176,2055.950047,2142.42239438
12/09/2016,0.56,74.30902197,205.87969774047852,131.57067577047852,1853.0499530000002,1778.7409310300002
19/09/2016,0.23,129.8906847,97.29573672352313,-32.594947976476874,399.25371670000004,269.36303200000003
26/09/2016,0.36,80.27264073,42.480997854034904,-37.7916428759651,-247.25371669999998,-327.52635742999996
03/10/2016,0.14,30.654596790000003,17.474277954251765,-13.180318835748238,-86.47234738,-117.12694417
10/10/2016,0.15,36.34540321,30.804945014073848,-5.540458195926153,74.30902197,37.96361876
17/10/2016,0.43,97.34505999000001,42.54929984431982,-54.79576014568019,129.8906847,32.54562471
24/10/2016,0.4,107.65494000000001,31.828024920932055,-75.82691507906796,80.27264073,-27.382299270000004
31/10/2016,0.24,67.27504325,22.576373847306968,-44.69866940269303,30.654596790000003,-36.62044646
07/11/2016,0.27,59.72495675,19.593388558729888,-40.131568191270105,36.34540321,-23.379553539999996
14/11/2016,0.43,79.0,23.757662449491026,-55.24233755050898,97.34505999000001,18.34505999000001
21/11/2016,0.33,65.0,23.91811084022343,-41.081889159776566,107.65494000000001,42.65494000000001
28/11/2016,0.26,62.0,22.707013611187936,-39.29298638881207,67.27504325,5.275043249999996
05/12/2016,0.33,64.0,22.16187822666049,-41.83812177333951,59.72495675,-4.275043250000003
12/12/2016,0.37,60.00000000000001,22.367028346736433,-37.632971653263574,79.0,18.999999999999993
19/12/2016,0.33,41.0,22.96908537825942,-18.03091462174058,65.0,24.0
26/12/2016,0.51,22.0,23.69416372143507,1.6941637214350713,62.0,40.0
02/01/2017,0.17,13.35814044,24.240440129873754,10.882299689873754,64.0,50.64185956
09/01/2017,0.41,4.619380146,23.673206749510765,19.053826603510764,60.00000000000001,55.38061985400001
16/01/2017,0.2,-4.119380146,23.530660974119307,27.650041120119308,41.0,45.119380146
23/01/2017,0.15,-12.858140440000001,24.851884449819327,37.71002488981933,22.0,34.85814044
30/01/2017,0.33,-21.596900730000005,25.99862593720615,47.59552666720616,13.35814044,34.95504117
06/02/2017,0.79,-20.33488513,27.251714340966345,47.58659947096635,4.619380146,24.954265276
13/02/2017,0.67,40.93178585999999,28.350607563638686,-12.581178296361305,-4.119380146,-45.05116600599999
20/02/2017,0.29,112.19923270000001,26.113931635205745,-86.08530106479427,-12.858140440000001,-125.05737314000001
27/02/2017,0.46,166.0888975,27.726004098935128,-138.36289340106487,-21.596900730000005,-187.68579823000002
06/03/2017,0.17,115.71186969999998,27.356554009596707,-88.35531569040327,-20.33488513,-136.04675482999997
13/03/2017,0.16,47.957059890000004,31.134242521802186,-16.822817368197818,40.93178585999999,-7.025274030000013
20/03/2017,0.2,65.04294011,37.733740466825964,-27.30919964317404,112.19923270000001,47.15629259000001
27/03/2017,0.12,166.9695104,40.7321669479835,-126.23734345201649,166.0888975,-0.8806128999999885
03/04/2017,0.13,244.26405380000003,26.23369928478837,-218.03035451521166,115.71186969999998,-128.55218410000003
10/04/2017,0.11,173.76643570000002,17.811360832553508,-155.9550748674465,47.957059890000004,-125.80937581
17/04/2017,0.17,78.63679075,18.25295701675117,-60.383833733248835,65.04294011,-13.59385064
24/04/2017,0.18,-16.492854239999996,19.798274599035977,36.29112883903598,166.9695104,183.46236463999998
01/05/2017,0.13,-47.564822500000005,21.051280789282917,68.61610328928292,244.26405380000003,291.82887630000005
08/05/2017,0.1,-14.57911401,15.079781976191997,29.658895986191997,173.76643570000002,188.34554971000003
15/05/2017,0.09,18.40659447,10.470234715003967,-7.936359754996035,78.63679075,60.23019628
22/05/2017,0.22,51.39230295,12.140125700418949,-39.25217724958105,-16.492854239999996,-67.88515719
