Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
21/02/2016,0.86,416.99999999999994,16.176339783854484,-400.82366021614547,872.9999999999999,455.99999999999994
28/02/2016,1.0,42.0,16.264305202016832,-25.735694797983168,615.0,573.0
06/03/2016,0.91,589.0,15.25156970758438,-573.7484302924156,159.0,-430.0
13/03/2016,1.0,345.0,16.267481479187012,-328.73251852081296,846.0,501.0
20/03/2016,0.21,90.0,16.268604591991902,-73.7313954080081,416.99999999999994,326.99999999999994
27/03/2016,0.19,281.99999999999994,16.26353631462574,-265.7364636853742,42.0,-239.99999999999994
03/04/2016,0.68,236.0,16.26762417662859,-219.7323758233714,589.0,353.0
10/04/2016,0.54,163.0,16.26870364080429,-146.7312963591957,345.0,182.0
17/04/2016,0.28,193.0,15.892957774021626,-177.10704222597838,90.0,-103.0
24/04/2016,0.64,137.0,16.268742253053187,-120.73125774694681,281.99999999999994,144.99999999999994
01/05/2016,0.14,124.0,16.269049472250938,-107.73095052774906,236.0,112.0
08/05/2016,0.29,89.0,16.15577456433296,-72.84422543566704,163.0,74.0
15/05/2016,0.19,122.0,16.268371239705086,-105.73162876029491,193.0,71.0
22/05/2016,0.06,79.0,16.267850813741685,-62.73214918625831,137.0,58.0
29/05/2016,0.11,89.0,16.263034355390072,-72.73696564460992,124.0,35.0
05/06/2016,0.11,55.99999999999999,16.26561969727278,-39.73438030272722,89.0,33.00000000000001
12/06/2016,0.06,23.0,16.251615202476977,-6.748384797523023,122.0,99.0
19/06/2016,0.05,48.0,16.229394692633154,-31.770605307366846,79.0,31.0
26/06/2016,0.46,43.0,16.15495363434553,-26.84504636565447,89.0,46.0
03/07/2016,0.0,26.0,16.227460722601414,-9.772539277398586,55.99999999999999,29.999999999999993
10/07/2016,0.08,26.0,16.09656016245842,-9.90343983754158,23.0,-3.0
17/07/2016,0.24,32.0,16.139115897123812,-15.860884102876188,48.0,16.0
24/07/2016,0.0,18.0,15.759950328123569,-2.240049671876431,43.0,25.0
31/07/2016,0.13,22.0,15.107777692689895,-6.892222307310105,26.0,4.0
07/08/2016,0.92,17.0,15.75361120413065,-1.2463887958693505,26.0,9.0
14/08/2016,0.94,3.0,15.47431705630064,12.47431705630064,32.0,29.0
21/08/2016,0.0,9.0,14.324368738427163,5.324368738427163,18.0,9.0
28/08/2016,0.0,13.999999999999998,14.331137633538246,0.33113763353824766,22.0,8.000000000000002
04/09/2016,0.19,52.0,14.09961019518137,-37.90038980481863,17.0,-35.0
11/09/2016,0.47,26.999999999999996,11.695554499843121,-15.304445500156875,3.0,-23.999999999999996
18/09/2016,0.0,3.0,11.060210089755058,8.060210089755058,9.0,6.0
25/09/2016,0.45,9.999999999999998,8.784456182329654,-1.2155438176703441,13.999999999999998,4.0
02/10/2016,0.0,12.0,8.690416050139666,-3.3095839498603343,52.0,40.0
09/10/2016,0.51,6.0,12.282427946614026,6.2824279466140265,26.999999999999996,20.999999999999996
16/10/2016,0.0,4.999999999999999,14.504283351562023,9.504283351562023,3.0,-1.9999999999999991
23/10/2016,0.0,37.0,15.343211683359145,-21.656788316640856,9.999999999999998,-27.0
30/10/2016,0.0,9.0,9.083486225726604,0.08348622572660425,12.0,3.0
06/11/2016,0.95,11.0,4.473155167870521,-6.526844832129479,6.0,-5.0
13/11/2016,0.0,13.999999999999998,5.753800911881924,-8.246199088118075,4.999999999999999,-9.0
20/11/2016,0.0,3.0,6.664793130469322,3.664793130469322,37.0,34.0
27/11/2016,0.0,3.0,8.157009655934573,5.157009655934573,9.0,6.0
04/12/2016,0.2,2.0,10.040539499661923,8.040539499661923,11.0,9.0
11/12/2016,0.0,30.0,12.28157847713828,-17.718421522861718,13.999999999999998,-16.0
18/12/2016,0.96,6.999999999999999,6.614410021435022,-0.385589978564977,3.0,-3.999999999999999
25/12/2016,0.0,4.999999999999999,6.236286983155012,1.2362869831550132,3.0,-1.9999999999999991
01/01/2017,0.0,1.0,3.0630066690960525,2.0630066690960525,2.0,1.0
08/01/2017,0.01,6.0,3.0444167598944905,-2.9555832401055095,30.0,24.0
15/01/2017,0.09,6.0,5.6836919800412655,-0.3163080199587345,6.999999999999999,0.9999999999999991
22/01/2017,0.0,13.0,8.156523645236492,-4.843476354763508,4.999999999999999,-8.0
29/01/2017,0.0,2.0,9.073781120905876,7.073781120905876,1.0,-1.0
05/02/2017,0.2,4.0,3.5027750021377204,-0.4972249978622796,6.0,2.0
12/02/2017,0.0,4.0,2.041345239843726,-1.958654760156274,6.0,2.0
19/02/2017,0.66,4.999999999999999,2.5182039955383537,-2.4817960044616454,13.0,8.0
26/02/2017,0.0,2.0,3.4305585549944637,1.4305585549944637,2.0,0.0
05/03/2017,0.0,-1.0,3.418596522255838,4.418596522255838,4.0,5.0
12/03/2017,0.0,4.0,3.045976778689623,-0.954023221310377,4.0,0.0
19/03/2017,0.0,1.0,2.1170848448497055,1.1170848448497055,4.999999999999999,3.999999999999999
26/03/2017,0.0,2.0,2.572733724345565,0.5727337243455648,2.0,0.0
02/04/2017,1.0,0.0,2.271971795676053,2.271971795676053,-1.0,-1.0
09/04/2017,0.0,6.999999999999999,2.129353886936903,-4.870646113063096,4.0,-2.999999999999999
16/04/2017,0.0,6.0,1.2849896220123769,-4.715010377987623,1.0,-5.0
23/04/2017,0.21,1.0,1.2788446085098386,0.2788446085098386,2.0,1.0
30/04/2017,0.28,3.0,1.607486784299761,-1.392513215700239,0.0,-3.0
07/05/2017,0.0,1.0,1.769698625636399,0.7696986256363989,6.999999999999999,5.999999999999999
14/05/2017,0.0,2.0,2.482198073441386,0.4821980734413862,6.0,4.0
21/05/2017,0.0,6.999999999999999,3.05588690615803,-3.944113093841969,1.0,-5.999999999999999
28/05/2017,0.0,-6.0,2.4513611563163997,8.4513611563164,3.0,9.0
04/06/2017,0.0,2.0,1.9947834843552112,-0.005216515644788755,1.0,-1.0
11/06/2017,0.0,0.0,1.6676254668822885,1.6676254668822885,2.0,2.0
18/06/2017,0.0,3.0,1.788982715921402,-1.211017284078598,6.999999999999999,3.999999999999999
25/06/2017,0.0,-6.0,1.4227635821574927,7.422763582157493,-6.0,0.0
02/07/2017,0.0,4.0,1.3823804160401225,-2.6176195839598773,2.0,-2.0
09/07/2017,0.0,1.0,1.2220241660669446,0.22202416606694464,0.0,-1.0
16/07/2017,0.0,4.0,0.8428091251228005,-3.1571908748771995,3.0,-1.0
23/07/2017,0.0,0.0,1.1582861503697932,1.1582861503697932,-6.0,-6.0
30/07/2017,0.0,1.0,1.0236239387723804,0.02362393877238045,4.0,3.0
06/08/2017,0.31,3.0,1.0556200627610088,-1.9443799372389912,1.0,-2.0
13/08/2017,0.84,3.0,1.0087462615436316,-1.9912537384563684,4.0,1.0
20/08/2017,0.0,0.0,1.5709270702199638,1.5709270702199638,0.0,0.0
27/08/2017,0.39,-1.0,1.3530139121109248,2.353013912110925,1.0,2.0
03/09/2017,0.0,-4.999999999999999,1.447250672981441,6.44725067298144,3.0,7.999999999999999
10/09/2017,0.0,6.0,1.5249827959400415,-4.4750172040599585,3.0,-3.0
17/09/2017,0.57,1.0,1.9858250229126215,0.9858250229126215,0.0,-1.0
24/09/2017,0.0,4.0,2.3016335573998092,-1.6983664426001908,-1.0,-5.0
01/10/2017,0.14,1.0,1.7552901711714268,0.7552901711714268,-4.999999999999999,-5.999999999999999
08/10/2017,0.57,1.0,1.0243107751345635,0.024310775134563478,6.0,5.0
15/10/2017,1.0,2.0,1.2198671263581515,-0.7801328736418485,1.0,-1.0
22/10/2017,0.0,-2.0,1.3897779143662752,3.389777914366275,4.0,6.0
29/10/2017,0.65,0.0,2.2482225345647335,2.2482225345647335,1.0,1.0
05/11/2017,0.0,2.0,2.0171278052145243,0.017127805214524283,1.0,-1.0
12/11/2017,0.0,6.0,1.969824232878983,-4.030175767121017,2.0,-4.0
19/11/2017,0.0,-1.0,2.022044151775241,3.022044151775241,-2.0,-1.0
26/11/2017,0.36,-1.0,2.267119872813225,3.267119872813225,0.0,1.0
03/12/2017,0.0,2.0,1.9942248658412696,-0.005775134158730433,2.0,0.0
10/12/2017,0.0,2.0,1.4146388515022397,-0.5853611484977603,6.0,4.0
17/12/2017,0.0,-1.0,1.9018278527212142,2.9018278527212145,-1.0,0.0
24/12/2017,0.0,2.0,1.5342044082528352,-0.4657955917471648,-1.0,-3.0
