Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
21/02/2016,0.58,980.0,62.80506846842289,-917.1949315315771,412.99999999999994,-567.0
28/02/2016,0.3,1243.0,105.16020220075369,-1137.8397977992463,636.0,-607.0
06/03/2016,0.26,1257.0,116.67275731890679,-1140.3272426810931,854.9999999999999,-402.0000000000001
13/03/2016,0.77,1044.0,118.8599818738222,-925.1400181261778,881.0,-163.0
20/03/2016,0.3,952.0,118.86378757899284,-833.1362124210071,980.0,28.0
27/03/2016,0.46,1212.0,118.86383157558441,-1093.1361684244157,1243.0,31.0
03/04/2016,0.56,1525.0,118.86402956024646,-1406.1359704397535,1257.0,-268.0
10/04/2016,0.7,1531.0,118.86407355683804,-1412.135926443162,1044.0,-487.0
17/04/2016,0.5,1472.0,118.8641065542817,-1353.1358934457182,952.0,-520.0
24/04/2016,0.57,1247.0,118.86408455598593,-1128.135915444014,1212.0,-35.0
01/05/2016,0.28,1077.0,118.86405155854226,-958.1359484414577,1525.0,448.0
08/05/2016,0.47,1164.0,118.86405155854226,-1045.1359484414577,1531.0,367.0
15/05/2016,0.43,1260.0,118.86409555513382,-1141.1359044448661,1472.0,212.0
22/05/2016,0.23,786.0,118.86411755342961,-667.1358824465703,1247.0,461.0
29/05/2016,0.22,949.0,118.86411755342961,-830.1358824465703,1077.0,128.0
05/06/2016,0.36,858.9999999999999,118.8641065542817,-740.1358934457182,1164.0,305.0000000000001
12/06/2016,0.27,809.0,118.86408455598593,-690.135915444014,1260.0,451.0
19/06/2016,0.16,730.0,118.86394156706334,-611.1360584329367,786.0,56.0
26/06/2016,0.31,519.0,118.8634356062603,-400.1365643937397,949.0,430.0
03/07/2016,0.04,506.99999999999994,118.86072981587887,-388.1392701841211,858.9999999999999,351.99999999999994
10/07/2016,0.31,301.0,118.8639855636549,-182.1360144363451,809.0,508.0
17/07/2016,0.57,268.0,118.8634356062603,-149.13656439373972,730.0,462.0
24/07/2016,0.47,319.0,118.86186272811175,-200.13813727188824,519.0,200.0
31/07/2016,0.16,198.0,118.85993787723065,-79.14006212276935,506.99999999999994,308.99999999999994
07/08/2016,0.39,216.0,114.14884884701729,-101.85115115298271,301.0,85.0
14/08/2016,0.22,144.0,117.81279699961662,-26.187203000383377,268.0,124.0
21/08/2016,0.33,110.0,112.0270032271719,2.027003227171903,319.0,209.0
28/08/2016,0.28,80.0,88.46115288219929,8.461152882199286,198.0,118.0
04/09/2016,0.31,188.0,117.63837251234531,-70.36162748765469,216.0,28.0
11/09/2016,0.43,25.0,74.66573561820984,49.66573561820984,144.0,119.0
18/09/2016,0.33,106.0,100.23410182754755,-5.765898172452452,110.0,4.0
25/09/2016,0.3,108.0,74.01290319337606,-33.98709680662394,80.0,-28.0
02/10/2016,0.15,72.0,89.97918927936554,17.979189279365542,188.0,116.0
09/10/2016,0.34,34.0,56.04482718678236,22.044827186782364,25.0,-9.0
16/10/2016,0.51,72.0,70.5214986737585,-1.4785013262414992,106.0,34.0
