Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
31/01/2016,0.79,615.0,386.79577915351865,-228.20422084648135,872.9999999999999,257.9999999999999
07/02/2016,0.93,159.0,130.46165638856888,-28.538343611431117,615.0,456.0
14/02/2016,0.69,846.0,504.88613814704894,-341.11386185295106,159.0,-687.0
21/02/2016,0.86,416.99999999999994,499.5377440242767,82.53774402427678,846.0,429.00000000000006
28/02/2016,1.0,42.0,147.6441877300644,105.6441877300644,416.99999999999994,374.99999999999994
06/03/2016,0.91,589.0,455.8616632055664,-133.1383367944336,42.0,-547.0
13/03/2016,1.0,345.0,337.70947089241025,-7.290529107589748,589.0,244.0
20/03/2016,0.21,90.0,87.57783176549911,-2.4221682345008873,345.0,255.0
27/03/2016,0.19,281.99999999999994,342.97467744312286,60.974677443122914,90.0,-191.99999999999994
03/04/2016,0.68,236.0,237.14319040618898,1.1431904061889782,281.99999999999994,45.99999999999994
10/04/2016,0.54,163.0,96.68771030274391,-66.31228969725609,236.0,73.0
17/04/2016,0.28,193.0,195.8043258011818,2.8043258011817898,163.0,-30.0
24/04/2016,0.64,137.0,169.91402724004746,32.91402724004746,193.0,56.0
01/05/2016,0.14,124.0,116.79923254213332,-7.200767457866675,137.0,13.0
08/05/2016,0.29,89.0,131.9624171331978,42.96241713319779,124.0,35.0
15/05/2016,0.19,122.0,89.79616254364014,-32.203837456359864,89.0,-33.0
22/05/2016,0.06,79.0,92.81901142463684,13.819011424636841,122.0,43.0
29/05/2016,0.11,89.0,62.09401610006332,-26.90598389993668,79.0,-10.0
05/06/2016,0.11,55.99999999999999,84.39859320370674,28.398593203706746,89.0,33.00000000000001
12/06/2016,0.06,23.0,49.42205687441349,26.422056874413492,55.99999999999999,32.99999999999999
19/06/2016,0.05,48.0,47.02188590707302,-0.9781140929269796,23.0,-25.0
26/06/2016,0.46,43.0,35.062648359508515,-7.937351640491485,48.0,5.0
03/07/2016,0.0,26.0,17.600191643853186,-8.399808356146814,43.0,17.0
10/07/2016,0.08,26.0,28.278583670988084,2.278583670988084,26.0,0.0
17/07/2016,0.24,32.0,24.072292864389418,-7.927707135610582,26.0,-6.0
24/07/2016,0.0,18.0,16.800886194598675,-1.1991138054013248,32.0,14.0
31/07/2016,0.13,22.0,13.778223659672737,-8.221776340327263,18.0,-4.0
07/08/2016,0.92,17.0,18.301751024420263,1.3017510244202626,22.0,5.0
14/08/2016,0.94,3.0,8.954704302892685,5.954704302892685,17.0,14.0
21/08/2016,0.0,9.0,8.266163965377807,-0.7338360346221933,3.0,-6.0
28/08/2016,0.0,13.999999999999998,7.579632304202319,-6.42036769579768,9.0,-4.999999999999998
04/09/2016,0.19,52.0,3.2592914068192242,-48.74070859318078,13.999999999999998,-38.0
11/09/2016,0.47,26.999999999999996,17.628590113520623,-9.371409886479373,52.0,25.000000000000004
18/09/2016,0.0,3.0,11.4737170571661,8.4737170571661,26.999999999999996,23.999999999999996
25/09/2016,0.45,9.999999999999998,24.215312634305953,14.215312634305954,3.0,-6.999999999999998
02/10/2016,0.0,12.0,10.58209475717783,-1.4179052428221706,9.999999999999998,-2.0000000000000018
09/10/2016,0.51,6.0,1.0678053750258685,-4.932194624974132,12.0,6.0
16/10/2016,0.0,4.999999999999999,4.200185874289274,-0.799814125710725,6.0,1.0000000000000009
23/10/2016,0.0,37.0,4.333499699988365,-32.666500300011634,4.999999999999999,-32.0
30/10/2016,0.0,9.0,10.505553528308868,1.5055535283088677,37.0,28.0
06/11/2016,0.95,11.0,2.0624860756626724,-8.937513924337328,9.0,-2.0
13/11/2016,0.0,13.999999999999998,19.176620644767283,5.176620644767285,11.0,-2.9999999999999982
20/11/2016,0.0,3.0,2.7310773108449578,-0.26892268915504225,13.999999999999998,10.999999999999998
27/11/2016,0.0,3.0,3.7042828859210015,0.7042828859210015,3.0,0.0
