Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
31/01/2016,0.55,226.0,119.72354445934296,-106.27645554065704,178.99999999999997,-47.00000000000003
07/02/2016,0.7,270.99999999999994,183.99389262509345,-87.00610737490649,226.0,-44.99999999999994
14/02/2016,0.38,273.99999999999994,234.04002070536615,-39.9599792946338,270.99999999999994,-3.0
21/02/2016,0.43,263.0,269.62399120230674,6.62399120230674,273.99999999999994,10.999999999999943
28/02/2016,0.27,312.0,273.5241808976173,-38.47581910238267,263.0,-49.0
06/03/2016,0.23,360.99999999999994,303.2772969397068,-57.722703060293156,312.0,-48.99999999999994
13/03/2016,0.53,181.99999999999997,341.23378242454527,159.2337824245453,360.99999999999994,178.99999999999997
20/03/2016,0.21,443.0,235.7394113963604,-207.2605886036396,181.99999999999997,-261.0
27/03/2016,0.36,468.99999999999994,380.6914264925003,-88.30857350749966,443.0,-25.999999999999943
03/04/2016,0.37,541.0,426.7857675266266,-114.21423247337339,468.99999999999994,-72.00000000000006
10/04/2016,0.54,468.99999999999994,485.5893321450233,16.589332145023377,541.0,72.00000000000006
17/04/2016,0.36,549.0,494.8726488828659,-54.12735111713408,468.99999999999994,-80.00000000000006
24/04/2016,0.83,488.0,537.7586371578217,49.75863715782168,549.0,61.0
01/05/2016,0.3,541.0,514.3073365328788,-26.69266346712118,488.0,-53.0
08/05/2016,0.56,549.0,538.3699036021233,-10.630096397876741,541.0,-8.0
15/05/2016,0.39,553.9999999999999,553.6288815314293,-0.3711184685705575,549.0,-4.999999999999886
22/05/2016,0.27,405.99999999999994,558.5106788851738,152.51067888517383,553.9999999999999,147.99999999999994
29/05/2016,0.23,464.0,461.25075364704134,-2.7492463529586644,405.99999999999994,-58.00000000000006
05/06/2016,0.5,483.0,467.99481241521835,-15.005187584781652,464.0,-19.0
12/06/2016,0.41,278.0,473.5357978671074,195.53579786710742,483.0,205.0
19/06/2016,0.16,281.0,347.47853608570097,66.47853608570097,278.0,-3.0
26/06/2016,0.42,246.0,285.33506020560264,39.335060205602645,281.0,35.0
03/07/2016,0.04,166.99999999999997,220.26899243736267,53.2689924373627,246.0,79.00000000000003
10/07/2016,0.15,204.0,182.25615281734466,-21.743847182655344,166.99999999999997,-37.00000000000003
17/07/2016,0.69,162.0,182.38370146861075,20.383701468610752,204.0,42.0
24/07/2016,1.0,138.0,153.09918765277862,15.099187652778625,162.0,24.0
31/07/2016,0.16,90.0,143.06379775722027,53.06379775722027,138.0,48.0
07/08/2016,0.55,61.0,88.14705666325092,27.147056663250922,90.0,29.0
14/08/2016,0.39,77.0,57.71102756969929,-19.28897243030071,61.0,-16.0
21/08/2016,0.71,61.99999999999999,58.915142661070824,-3.0848573389291687,77.0,15.000000000000007
28/08/2016,1.0,77.0,55.748799973547456,-21.251200026452544,61.99999999999999,-15.000000000000007
04/09/2016,0.0,74.0,71.41209965803623,-2.587900341963774,77.0,3.0
