Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
01/02/2016,0.79,4182.048992,4064.748344183197,-117.30064781680312,3917.329395,-264.7195969999998
08/02/2016,0.66,4396.956837,4280.856080611267,-116.1007563887324,4182.048992,-214.90784499999972
15/02/2016,0.74,4312.994171,4390.040728434525,77.0465574345244,4396.956837,83.96266599999944
22/02/2016,0.63,4179.219754,4193.890327331772,14.670573331772175,4312.994171,133.77441700000054
29/02/2016,0.77,4034.2968909999995,4009.780528734665,-24.516362265334465,4179.219754,144.92286300000023
07/03/2016,0.86,3822.483356,3858.130418920059,35.64706292005894,4034.2968909999995,211.81353499999932
14/03/2016,0.73,3599.5213750000003,3683.9763279935455,84.45495299354525,3822.483356,222.96198099999992
21/03/2016,1.0,3479.478625,3462.120621329651,-17.358003670349262,3599.5213750000003,120.04275000000007
28/03/2016,0.75,3462.355104999999,3375.507559039383,-86.84754596061612,3479.478625,17.123520000001008
04/04/2016,0.81,3383.709945000001,3395.3567910687257,11.646846068724699,3462.355104999999,78.64515999999821
11/04/2016,0.74,2935.93495,3318.0871699939726,382.1522199939727,3383.709945000001,447.7749950000011
18/04/2016,0.72,2426.6383149999997,2749.0212155420686,322.3829005420689,2935.93495,509.29663500000015
25/04/2016,0.63,1917.3416799999998,2123.037440759964,205.69576075996406,2426.6383149999997,509.2966349999999
02/05/2016,0.54,1624.8516819999998,1635.066975505104,10.215293505104228,1917.3416799999998,292.489998
09/05/2016,0.44,1549.168323,1389.7574775019837,-159.41084549801644,1624.8516819999998,75.68335899999965
16/05/2016,0.76,1473.484964,1356.083779139023,-117.40118486097708,1549.168323,75.68335900000011
23/05/2016,0.4,1397.801605,1335.193534691658,-62.60807030834212,1473.484964,75.68335899999988
30/05/2016,0.48,1322.118246,1202.1412576166344,-119.97698838336555,1397.801605,75.68335900000011
06/06/2016,0.27,1042.917176,1048.3494907643699,5.4323147643699485,1322.118246,279.2010700000001
13/06/2016,0.29,560.1983946,748.5210132687188,188.32261866871875,1042.917176,482.7187813999999
20/06/2016,0.39,77.479613,232.33530873677253,154.85569573677253,560.1983946,482.71878160000006
27/06/2016,0.4,-405.23916859999997,-0.7661813628253341,404.47298723717466,77.479613,482.71878159999994
04/07/2016,0.28,-887.9579501000001,-0.7661813628253341,887.1917687371747,-405.23916859999997,482.7187815000001
11/07/2016,0.39,-1370.6767320000004,-0.7661813628253341,1369.910550637175,-887.9579501000001,482.7187819000003
18/07/2016,0.4,-1088.038098,-0.44147691232047975,1087.5966210876795,-1370.6767320000004,-282.63863400000037
25/07/2016,0.36,-40.04204986,21.60746018909097,61.64951004909096,-1088.038098,-1047.99604814
01/08/2016,0.38,1007.953999,293.17237180977344,-714.7816271902266,-40.04204986,-1047.99604886
08/08/2016,0.29,2055.950047,1136.405604500389,-919.5444424996108,1007.953999,-1047.996048
15/08/2016,0.35,1853.0499530000002,1977.5892393576432,124.53928635764305,2055.950047,202.90009399999963
22/08/2016,0.16,399.25371670000004,1324.8707860367965,925.6170693367965,1853.0499530000002,1453.7962363000001
29/08/2016,0.2,-247.25371669999998,1.6561630414829032,248.90987974148288,399.25371670000004,646.5074334000001
05/09/2016,0.27,-86.47234738,-0.7661813628253341,85.70616601717467,-247.25371669999998,-160.78136931999998
12/09/2016,0.56,74.30902197,-0.7661813628253341,-75.07520333282534,-86.47234738,-160.78136935
19/09/2016,0.23,129.8906847,164.12335470546006,34.23267000546005,74.30902197,-55.581662730000005
26/09/2016,0.36,80.27264073,154.04664867390395,73.77400794390394,129.8906847,49.61804397
03/10/2016,0.14,30.654596790000003,38.87409172204614,8.219494932046135,80.27264073,49.61804394000001
10/10/2016,0.15,36.34540321,-0.7661813628253341,-37.111584572825336,30.654596790000003,-5.690806419999998
17/10/2016,0.43,97.34505999000001,1.7531784126869963,-95.59188157731302,36.34540321,-60.99965678000001
24/10/2016,0.4,107.65494000000001,89.38406626321316,-18.270873736786854,97.34505999000001,-10.30988001
31/10/2016,0.24,67.27504325,102.70317360480786,35.42813035480786,107.65494000000001,40.379896750000015
07/11/2016,0.27,59.72495675,27.593685186328887,-32.131271563671106,67.27504325,7.550086499999999
14/11/2016,0.43,79.0,9.389468949174733,-69.61053105082527,59.72495675,-19.275043250000003
21/11/2016,0.33,65.0,55.8773111585319,-9.122688841468097,79.0,14.0
28/11/2016,0.26,62.0,46.840790427228214,-15.159209572771786,65.0,3.0
05/12/2016,0.33,64.0,28.49079904296875,-35.509200957031254,62.0,-2.0
12/12/2016,0.37,60.00000000000001,33.53504651851535,-26.464953481484656,64.0,3.999999999999993
19/12/2016,0.33,41.0,40.322559294397834,-0.6774407056021658,60.00000000000001,19.000000000000007
26/12/2016,0.51,22.0,22.388264346342087,0.38826434634208695,41.0,19.0
02/01/2017,0.17,13.35814044,14.563073782361448,1.2049333423614481,22.0,8.64185956
09/01/2017,0.41,4.619380146,-0.7661813628253341,-5.385561508825334,13.35814044,8.738760293999999
16/01/2017,0.2,-4.119380146,3.5449439246691763,7.664324070669176,4.619380146,8.738760292
23/01/2017,0.15,-12.858140440000001,-0.7661813628253341,12.091959077174668,-4.119380146,8.738760294000002
30/01/2017,0.33,-21.596900730000005,-0.7661813628253341,20.83071936717467,-12.858140440000001,8.738760290000004
06/02/2017,0.79,-20.33488513,-0.7661813628253341,19.568703767174664,-21.596900730000005,-1.2620156000000051
13/02/2017,0.67,40.93178585999999,34.634007006789446,-6.297778853210545,-20.33488513,-61.266670989999994
20/02/2017,0.29,112.19923270000001,90.72081812764407,-21.478414572355945,40.93178585999999,-71.26744684000002
27/02/2017,0.46,166.0888975,107.40123243263007,-58.687665067369934,112.19923270000001,-53.88966479999999
06/03/2017,0.17,115.71186969999998,112.37057592364549,-3.3412937763544903,166.0888975,50.37702780000002
13/03/2017,0.16,47.957059890000004,34.17215640250802,-13.784903487491981,115.71186969999998,67.75480980999998
20/03/2017,0.2,65.04294011,-0.7661813628253341,-65.80912147282534,47.957059890000004,-17.08588022
27/03/2017,0.12,166.9695104,10.93360502362132,-156.03590537637868,65.04294011,-101.92657028999999
03/04/2017,0.13,244.26405380000003,134.56856332185507,-109.69549047814496,166.9695104,-77.29454340000004
10/04/2017,0.11,173.76643570000002,193.24729745323657,19.480861753236553,244.26405380000003,70.49761810000001
