Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
01/02/2016,0.66,699.7290931,474.4441357032776,-225.2849573967224,490.03745589999994,-209.69163720000006
08/02/2016,0.43,922.8360425000002,723.2596057671738,-199.57643673282644,699.7290931,-223.1069494000002
15/02/2016,0.68,1226.434864,928.7410700012207,-297.69379399877937,922.8360425000002,-303.5988214999999
22/02/2016,0.67,1543.448998,1201.347025379486,-342.10197262051406,1226.434864,-317.014134
29/02/2016,0.76,1775.975422,1495.1987816838837,-280.7766403161163,1543.448998,-232.5264239999999
07/03/2016,0.82,1501.5755800000002,1706.2532542762756,204.6776742762754,1775.975422,274.3998419999998
14/03/2016,0.74,1142.688028,1450.8552002562715,308.16717225627144,1501.5755800000002,358.88755200000014
21/03/2016,0.75,894.3119719,1061.964565176239,167.65259327623892,1142.688028,248.37605610000003
28/03/2016,0.51,756.4474115999999,754.7564510072708,-1.690960592729084,894.3119719,137.8645603000001
04/04/2016,0.57,625.9441231000001,609.916089169693,-16.02803393030706,756.4474115999999,130.50328849999983
11/04/2016,0.51,539.6084654,517.8374572465515,-21.77100815344852,625.9441231000001,86.33565770000007
18/04/2016,0.45,460.6340793999999,456.71397409065247,-3.9201053093474343,539.6084654,78.9743860000001
25/04/2016,0.37,381.6596935,390.5594056373024,8.899712137302402,460.6340793999999,78.9743858999999
02/05/2016,0.33,298.012807,327.0338878521919,29.021080852191915,381.6596935,83.6468865
09/05/2016,0.26,209.69341999999997,253.1523651379776,43.45894513797762,298.012807,88.31938700000003
16/05/2016,0.46,121.37403300000001,172.7183569122219,51.344323912221896,209.69341999999997,88.31938699999996
23/05/2016,0.22,33.05464594,97.49645265094757,64.44180671094757,121.37403300000001,88.31938706000001
30/05/2016,0.27,-55.26474109,19.372814751298428,74.63755584129842,33.05464594,88.31938703
06/06/2016,0.19,-78.74561617,2.6790607334594427,81.42467690345944,-55.26474109,23.480875080000004
13/06/2016,0.21,-37.387979269999995,2.6790607334594427,40.06704000345944,-78.74561617,-41.35763690000001
