Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
31/01/2016,0.45,834.0,396.4207104293823,-437.5792895706177,1295.0,461.0
07/02/2016,1.0,572.0,471.2898893009949,-100.7101106990051,834.0,262.0
14/02/2016,0.61,453.00000000000006,464.8020462107849,11.802046210784852,572.0,118.99999999999994
21/02/2016,0.41,416.0,446.71299202270507,30.712992022705066,453.00000000000006,37.00000000000006
28/02/2016,0.44,290.0,338.65152403137205,48.65152403137205,416.0,126.0
06/03/2016,0.12,264.0,263.2257446447754,-0.774255355224625,290.0,26.0
13/03/2016,0.58,197.0,219.01888859481812,22.018888594818122,264.0,67.0
20/03/2016,0.26,118.0,178.1392899842453,60.139289984245295,197.0,79.0
27/03/2016,0.2,117.0,132.61530390281678,15.615303902816777,118.0,1.0
03/04/2016,0.2,112.0,105.72643301727295,-6.273566982727047,117.0,5.0
10/04/2016,0.53,85.0,87.02911050027848,2.0291105002784775,112.0,27.0
17/04/2016,0.2,73.0,71.99676669477462,-1.003233305225379,85.0,12.0
24/04/2016,0.42,55.00000000000001,62.82167415939331,7.821674159393304,73.0,17.999999999999993
01/05/2016,0.31,62.0,50.855891926822665,-11.144108073177335,55.00000000000001,-6.999999999999993
08/05/2016,0.0,73.0,44.89015091247558,-28.109849087524417,62.0,-11.0
15/05/2016,0.0,111.0,45.438334689359664,-65.56166531064034,73.0,-38.0
22/05/2016,0.0,-26.0,57.14228395608902,83.14228395608902,111.0,137.0
29/05/2016,0.0,36.0,33.57400209655762,-2.4259979034423793,-26.0,-62.0
05/06/2016,0.13,28.0,26.95890299228668,-1.0410970077133186,36.0,8.0
12/06/2016,0.29,25.0,20.298307522711752,-4.701692477288248,28.0,3.0
19/06/2016,0.0,18.0,17.700850383610724,-0.2991496163892755,25.0,7.0
26/06/2016,0.0,16.0,14.763520294017791,-1.2364797059822088,18.0,2.0
03/07/2016,0.02,17.0,11.507747998187542,-5.492252001812458,16.0,-1.0
10/07/2016,0.0,21.0,10.282680341665746,-10.717319658334254,17.0,-4.0
17/07/2016,1.0,20.0,11.036806446757316,-8.963193553242684,21.0,1.0
24/07/2016,0.42,7.0,11.625728943071366,4.6257289430713655,20.0,13.0
31/07/2016,0.14,10.0,8.64900166353464,-1.3509983364653593,7.0,-3.0
07/08/2016,0.0,7.0,6.185780759387017,-0.8142192406129833,10.0,3.0
14/08/2016,0.0,6.000000000000001,4.157968771523238,-1.8420312284767633,7.0,0.9999999999999991
21/08/2016,1.0,6.000000000000001,3.4208299814414977,-2.579170018558503,6.000000000000001,0.0
28/08/2016,0.83,4.0,3.1214304042446614,-0.8785695957553386,6.000000000000001,2.000000000000001
04/09/2016,0.0,10.0,2.453846029031277,-7.546153970968723,4.0,-6.0
11/09/2016,1.0,30.000000000000004,3.109422028967142,-26.89057797103286,10.0,-20.000000000000004
18/09/2016,0.0,31.0,9.317663598732949,-21.68233640126705,30.000000000000004,-0.9999999999999964
25/09/2016,0.0,25.0,15.092732593569755,-9.907267406430245,31.0,6.0
02/10/2016,0.0,1.0,16.10479785624027,15.104797856240271,25.0,24.0
09/10/2016,0.0,3.0000000000000004,9.710753076004982,6.710753076004982,1.0,-2.0000000000000004
16/10/2016,0.0,1.0,4.567985680241585,3.567985680241585,3.0000000000000004,2.0000000000000004
23/10/2016,0.0,36.0,0.9133260424679518,-35.08667395753205,1.0,-35.0
30/10/2016,0.0,7.0,9.317925159125329,2.3179251591253287,36.0,29.0
06/11/2016,1.0,4.0,8.219872605776787,4.2198726057767875,7.0,3.0
13/11/2016,1.0,9.0,5.9595420330476765,-3.0404579669523235,4.0,-5.0
20/11/2016,0.0,4.0,4.8780383368933204,0.8780383368933204,9.0,5.0
27/11/2016,0.99,11.0,2.3338507249677183,-8.666149275032282,4.0,-7.0
04/12/2016,0.0,9.0,3.2456836361694337,-5.754316363830567,11.0,2.0
11/12/2016,0.0,31.0,4.3088416240656375,-26.691158375934364,9.0,-22.0
18/12/2016,0.0,8.0,10.218962165131568,2.2189621651315683,31.0,23.0
25/12/2016,0.18,26.0,8.746310389301778,-17.253689610698224,8.0,-18.0
01/01/2017,1.0,4.0,12.052598256702423,8.052598256702423,26.0,22.0
08/01/2017,0.03,3.0000000000000004,7.894708297455311,4.89470829745531,4.0,0.9999999999999996
15/01/2017,0.0,2.0,4.179596374388933,2.1795963743889333,3.0000000000000004,1.0000000000000004
22/01/2017,0.0,1.0,1.2504219787412882,0.25042197874128824,2.0,1.0
29/01/2017,0.0,4.0,0.7251631958928704,-3.27483680410713,1.0,-3.0
05/02/2017,0.0,3.0000000000000004,0.8231980098676681,-2.1768019901323323,4.0,0.9999999999999996
12/02/2017,0.51,3.0000000000000004,0.8374061596688628,-2.1625938403311378,3.0000000000000004,0.0
19/02/2017,0.0,1.0,1.0422848663070798,0.04228486630707984,3.0000000000000004,2.0000000000000004
26/02/2017,0.0,0.0,0.7827232599389553,0.7827232599389553,1.0,1.0
05/03/2017,0.0,0.0,0.6858247709977627,0.6858247709977627,0.0,0.0
12/03/2017,0.0,2.0,0.6802938441939652,-1.3197061558060348,0.0,-2.0
19/03/2017,0.0,1.0,0.6898871738617122,-0.31011282613828783,2.0,1.0
26/03/2017,0.0,0.0,0.6953329214587808,0.6953329214587808,1.0,1.0
02/04/2017,0.0,0.0,0.6802938441939652,0.6802938441939652,0.0,0.0
09/04/2017,0.0,2.0,0.6802938441939652,-1.3197061558060348,0.0,-2.0
16/04/2017,0.69,1.0,0.6898871738617122,-0.31011282613828783,2.0,1.0
23/04/2017,0.0,0.0,0.7083168567721546,0.7083168567721546,1.0,1.0
30/04/2017,0.53,1.0,0.6802938441939652,-0.3197061558060348,0.0,-1.0
07/05/2017,0.0,1.0,0.6802938441939652,-0.3197061558060348,1.0,0.0
14/05/2017,0.0,1.0,0.6802938441939652,-0.3197061558060348,1.0,0.0
21/05/2017,0.0,5.0,0.6802938441939652,-4.319706155806035,1.0,-4.0
28/05/2017,1.0,-4.0,0.8169621175786853,4.816962117578686,5.0,9.0
04/06/2017,0.0,0.0,0.6884349544265866,0.6884349544265866,-4.0,-4.0
11/06/2017,0.0,1.0,0.6802938441939652,-0.3197061558060348,0.0,-1.0
18/06/2017,0.0,2.0,0.6802938441939652,-1.3197061558060348,1.0,-1.0
25/06/2017,0.0,-3.0000000000000004,0.6906263831087947,3.6906263831087953,2.0,5.0
02/07/2017,0.0,1.0,0.6802938441939652,-0.3197061558060348,-3.0000000000000004,-4.0
09/07/2017,0.0,2.0,0.6802938441939652,-1.3197061558060348,1.0,-1.0
16/07/2017,0.0,2.0,0.7029503086294234,-1.2970496913705767,2.0,0.0
23/07/2017,0.0,0.0,0.7691458664655686,0.7691458664655686,2.0,2.0
30/07/2017,0.0,-2.0,0.7017346981018782,2.701734698101878,0.0,2.0
06/08/2017,0.0,0.0,0.6802938441939652,0.6802938441939652,-2.0,-2.0
13/08/2017,0.0,1.0,0.6802938441939652,-0.3197061558060348,0.0,-1.0
20/08/2017,0.0,0.0,0.6802938441939652,0.6802938441939652,1.0,1.0
27/08/2017,0.0,-1.0,0.6802938441939652,1.6802938441939652,0.0,1.0
03/09/2017,0.0,1.0,0.6802938441939652,-0.3197061558060348,-1.0,-2.0
10/09/2017,0.0,10.0,0.6802938441939652,-9.319706155806035,1.0,-9.0
17/09/2017,0.0,0.0,1.8287550649064779,1.8287550649064779,10.0,10.0
24/09/2017,0.0,0.0,1.0704214511609078,1.0704214511609078,0.0,0.0
01/10/2017,0.0,1.0,0.7811157820406556,-0.21888421795934443,0.0,-1.0
08/10/2017,0.0,0.0,0.6802938441939652,0.6802938441939652,1.0,1.0
15/10/2017,0.82,1.0,0.6802938441939652,-0.3197061558060348,0.0,-1.0
22/10/2017,0.46,0.0,0.6821805206032098,0.6821805206032098,1.0,1.0
29/10/2017,1.0,0.0,0.6802938441939652,0.6802938441939652,0.0,0.0
05/11/2017,0.0,0.0,0.6802938441939652,0.6802938441939652,0.0,0.0
12/11/2017,0.0,3.0000000000000004,0.6802938441939652,-2.3197061558060352,0.0,-3.0000000000000004
19/11/2017,1.0,-1.0,0.6858314390669763,1.6858314390669764,3.0000000000000004,4.0
26/11/2017,1.0,-1.0,0.6802938441939652,1.6802938441939652,-1.0,0.0
03/12/2017,1.0,1.0,0.6802938441939652,-0.3197061558060348,-1.0,-2.0
10/12/2017,0.0,1.0,0.6802938441939652,-0.3197061558060348,1.0,0.0
17/12/2017,0.71,0.0,0.6802938441939652,0.6802938441939652,1.0,1.0
24/12/2017,0.0,0.0,0.6802938441939652,0.6802938441939652,0.0,0.0
