Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
31/01/2016,0.44,636.0,409.0933753868961,-226.90662461310387,412.99999999999994,-223.00000000000006
07/02/2016,0.62,854.9999999999999,701.4869795476627,-153.51302045233717,636.0,-218.9999999999999
14/02/2016,0.51,881.0,880.1992426434135,-0.8007573565864732,854.9999999999999,-26.000000000000114
21/02/2016,0.58,980.0,983.330773006115,3.3307730061150096,881.0,-99.0
28/02/2016,0.3,1243.0,1052.5912633706475,-190.40873662935246,980.0,-263.0
06/03/2016,0.26,1257.0,1274.1003749789238,17.10037497892381,1243.0,-14.0
13/03/2016,0.77,1044.0,1247.840305356102,203.8403053561019,1257.0,213.0
20/03/2016,0.3,952.0,1002.5713624306297,50.57136243062973,1044.0,92.0
27/03/2016,0.46,1212.0,916.8586106287956,-295.14138937120435,952.0,-260.0
03/04/2016,0.56,1525.0,1132.9602771538162,-392.03972284618385,1212.0,-313.0
10/04/2016,0.7,1531.0,1514.1096133756257,-16.890386624374287,1525.0,-6.0
17/04/2016,0.5,1472.0,1470.8699391689681,-1.1300608310318694,1531.0,59.0
24/04/2016,0.57,1247.0,1327.8830404162024,80.88304041620245,1472.0,225.0
01/05/2016,0.28,1077.0,1091.4021526768875,14.402152676887454,1247.0,170.0
08/05/2016,0.47,1164.0,978.2424791980934,-185.7575208019066,1077.0,-87.0
15/05/2016,0.43,1260.0,1064.5232269970704,-195.47677300292958,1164.0,-96.0
22/05/2016,0.23,786.0,1201.5056469190026,415.50564691900263,1260.0,474.0
29/05/2016,0.22,949.0,758.0141963635444,-190.98580363645556,786.0,-163.0
05/06/2016,0.36,858.9999999999999,867.4392631636811,8.439263163681176,949.0,90.00000000000011
12/06/2016,0.27,809.0,802.6670410913658,-6.332958908634168,858.9999999999999,49.999999999999886
19/06/2016,0.16,730.0,812.6413323793793,82.64133237937926,809.0,79.0
26/06/2016,0.31,519.0,697.5618676275158,178.56186762751577,730.0,211.0
03/07/2016,0.04,506.99999999999994,503.64244663583753,-3.3575533641624133,519.0,12.000000000000057
10/07/2016,0.31,301.0,450.6559435195732,149.6559435195732,506.99999999999994,205.99999999999994
17/07/2016,0.57,268.0,268.45888639208795,0.45888639208794757,301.0,33.0
24/07/2016,0.47,319.0,237.10068972302915,-81.89931027697085,268.0,-51.0
31/07/2016,0.16,198.0,262.14957717657563,64.14957717657563,319.0,121.0
07/08/2016,0.39,216.0,173.29020014494657,-42.70979985505343,198.0,-18.0
14/08/2016,0.22,144.0,187.29441423336982,43.29441423336982,216.0,72.0
21/08/2016,0.33,110.0,109.63634943199396,-0.3636505680060367,144.0,34.0
28/08/2016,0.28,80.0,85.0012609212923,5.0012609212923,110.0,30.0
04/09/2016,0.31,188.0,50.80643350705266,-137.19356649294735,80.0,-108.0
11/09/2016,0.43,25.0,155.2862119204855,130.2862119204855,188.0,163.0
18/09/2016,0.33,106.0,30.210644570338726,-75.78935542966127,25.0,-81.0
25/09/2016,0.3,108.0,82.04227015538693,-25.95772984461307,106.0,-2.0
02/10/2016,0.15,72.0,81.99775660386801,9.997756603868012,108.0,36.0
09/10/2016,0.34,34.0,64.1700297243762,30.170029724376207,72.0,38.0
16/10/2016,0.51,72.0,21.73803257168263,-50.26196742831737,34.0,-38.0
23/10/2016,0.15,91.0,52.70664079730034,-38.29335920269966,72.0,-19.0
30/10/2016,0.08,46.0,80.06476085375428,34.06476085375428,91.0,45.0
06/11/2016,0.54,41.0,39.5886775507009,-1.4113224492990994,46.0,5.0
13/11/2016,0.22,37.0,31.69662395097375,-5.303376049026252,41.0,4.0
20/11/2016,0.1,-29.0,25.46527944550693,54.46527944550693,37.0,66.0
27/11/2016,0.43,96.0,1.184647584294267,-94.81535241570573,-29.0,-125.0
04/12/2016,0.13,30.0,77.74664643892407,47.746646438924074,96.0,66.0
11/12/2016,0.11,85.0,39.98974497986078,-45.01025502013922,30.0,-55.0
18/12/2016,0.21,26.0,68.0915504227364,42.091550422736404,85.0,59.0
25/12/2016,0.04,20.0,20.534197833199205,0.5341978331992046,26.0,6.0
01/01/2017,0.05,12.0,11.771576801648736,-0.22842319835126368,20.0,8.0
08/01/2017,0.0,15.0,1.6232233107976615,-13.37677668920234,12.0,-3.0
15/01/2017,0.04,34.0,9.232793357128799,-24.7672066428712,15.0,-19.0
22/01/2017,0.02,44.0,27.481057532442808,-16.518942467557192,34.0,-10.0
29/01/2017,0.04,57.0,39.10089283956051,-17.899107160439492,44.0,-13.0
05/02/2017,0.02,52.0,50.766121630028486,-1.2338783699715137,57.0,5.0
12/02/2017,0.18,45.0,45.71574188479066,0.7157418847906598,52.0,7.0
19/02/2017,0.15,35.0,39.018074755507705,4.018074755507705,45.0,10.0
26/02/2017,0.09,91.0,28.48400383382678,-62.515996166173224,35.0,-56.0
05/03/2017,0.0,17.0,76.79996077900768,59.79996077900768,91.0,74.0
12/03/2017,0.39,29.0,19.264886542208195,-9.735113457791805,17.0,-12.0
19/03/2017,0.38,26.0,20.99793015768677,-5.0020698423132295,29.0,3.0
26/03/2017,0.0,29.0,18.549929555186928,-10.450070444813072,26.0,-3.0
02/04/2017,0.23,0.0,22.59052427883893,22.59052427883893,29.0,29.0
09/04/2017,0.0,55.0,1.2206472797597199,-53.77935272024028,0.0,-55.0
16/04/2017,0.33,-13.0,40.450815510558485,53.450815510558485,55.0,68.0
23/04/2017,0.14,28.0,2.872964196040146,-25.127035803959853,-13.0,-41.0
30/04/2017,0.12,22.0,17.450794330593943,-4.5492056694060565,28.0,6.0
07/05/2017,0.42,20.0,19.301358341724576,-0.6986416582754238,22.0,2.0
14/05/2017,0.06,25.0,18.799666582968236,-6.200333417031764,20.0,-5.0
21/05/2017,0.33,11.0,19.533018269945384,8.533018269945384,25.0,14.0
28/05/2017,0.38,31.0,11.0463713585791,-19.9536286414209,11.0,-20.0
04/06/2017,0.06,16.0,25.643333651582598,9.643333651582598,31.0,15.0
11/06/2017,0.0,18.0,14.467027984061836,-3.5329720159381637,16.0,-2.0
18/06/2017,0.06,9.0,9.99303314857468,0.9930331485746802,18.0,9.0
25/06/2017,0.0,8.0,4.861317454462498,-3.1386825455375016,9.0,1.0
02/07/2017,0.47,17.0,5.149002229917944,-11.850997770082056,8.0,-9.0
