Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
31/01/2016,0.82,1119.0,957.217164937973,-161.78283506202695,1816.0,697.0
07/02/2016,0.63,883.0,862.2319463706207,-20.768053629379324,1119.0,236.0
14/02/2016,0.62,587.0,851.6916117107772,264.69161171077724,883.0,296.0
21/02/2016,0.57,543.0,536.1131366003799,-6.886863399620097,587.0,44.0
28/02/2016,0.3,268.0,463.6327626141739,195.63276261417388,543.0,275.0
06/03/2016,0.24,240.00000000000003,268.8005910105896,28.800591010589557,268.0,27.99999999999997
13/03/2016,0.43,241.0,223.43700427715302,-17.562995722846978,240.00000000000003,-0.9999999999999716
20/03/2016,0.15,70.0,167.31406253990173,97.31406253990173,241.0,171.0
27/03/2016,0.32,108.0,98.0129873496151,-9.987012650384898,70.0,-38.0
03/04/2016,0.23,95.0,92.29135884078026,-2.708641159219738,108.0,13.0
10/04/2016,0.48,59.0,59.02189061413288,0.02189061413287874,95.0,36.0
17/04/2016,0.09,80.0,58.9964847713995,-21.0035152286005,59.0,-21.0
24/04/2016,0.51,82.00000000000001,59.02290555492401,-22.977094445076006,80.0,-2.000000000000014
01/05/2016,0.18,15.000000000000002,57.35664428871155,42.35664428871155,82.00000000000001,67.00000000000001
08/05/2016,0.06,202.0,30.25914414326906,-171.74085585673095,15.000000000000002,-187.0
15/05/2016,0.15,254.00000000000003,118.48577824591636,-135.51422175408368,202.0,-52.00000000000003
22/05/2016,0.0,-71.0,156.9589254837799,227.9589254837799,254.00000000000003,325.0
29/05/2016,0.08,71.0,69.76454757932663,-1.2354524206733686,-71.0,-142.0
05/06/2016,0.06,43.0,50.29122770782948,7.291227707829478,71.0,28.0
12/06/2016,0.25,44.0,22.603526563162802,-21.396473436837198,43.0,-1.0
19/06/2016,0.05,33.0,33.12674298596859,0.12674298596859046,44.0,11.0
26/06/2016,0.57,17.0,25.899520923993588,8.899520923993588,33.0,16.0
03/07/2016,0.02,33.0,18.585460010762215,-14.414539989237785,17.0,-16.0
10/07/2016,0.15,46.0,22.500804211754797,-23.499195788245203,33.0,-13.0
17/07/2016,0.0,44.0,29.616802985122202,-14.383197014877798,46.0,2.0
24/07/2016,0.2,23.0,34.627465469770435,11.627465469770435,44.0,21.0
31/07/2016,0.07,26.0,24.33403616729021,-1.6659638327097888,23.0,-3.0
07/08/2016,0.37,21.000000000000004,21.401460104037522,0.4014601040375183,26.0,4.9999999999999964
14/08/2016,0.39,10.0,15.56603863166213,5.5660386316621295,21.000000000000004,11.000000000000004
21/08/2016,0.0,24.0,11.3149348857975,-12.6850651142025,10.0,-14.0
28/08/2016,0.4,22.0,15.664318192887306,-6.335681807112694,24.0,2.0
04/09/2016,0.19,115.0,15.316002796094418,-99.68399720390558,22.0,-93.0
11/09/2016,0.46,74.0,65.02610579050064,-8.973894209499363,115.0,41.0
18/09/2016,0.35,6.0,58.10921318844795,52.10921318844795,74.0,68.0
25/09/2016,0.0,6.0,33.90357349582672,27.90357349582672,6.0,0.0
02/10/2016,0.43,-3.0,7.29834226015091,10.29834226015091,6.0,9.0
09/10/2016,0.0,9.0,1.0023974643543363,-7.9976025356456635,-3.0,-12.0
16/10/2016,0.0,3.0,2.276081087090671,-0.7239189129093289,9.0,6.0
23/10/2016,0.32,30.000000000000004,1.0292843044881523,-28.970715695511853,3.0,-27.000000000000004
30/10/2016,0.0,10.0,15.564270566016436,5.564270566016436,30.000000000000004,20.000000000000004
06/11/2016,0.0,6.0,9.255120630937816,3.2551206309378156,10.0,4.0
13/11/2016,0.0,11.0,7.560526678404808,-3.439473321595192,6.0,-5.0
20/11/2016,0.0,-3.0,4.793680911071896,7.793680911071896,11.0,14.0
27/11/2016,1.0,5.0,1.0023974643543363,-3.9976025356456635,-3.0,-8.0
04/12/2016,0.0,6.0,1.1193580774977803,-4.880641922502219,5.0,-1.0
11/12/2016,0.52,32.00000000000001,2.3935891702866554,-29.60641082971335,6.0,-26.000000000000007
