Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
01/02/2016,0.91,2340.3642469999995,1954.5713708093263,-385.79287619067327,2119.218548,-221.1456989999997
08/02/2016,0.68,2489.784409,2130.4367885852052,-359.3476204147946,2340.3642469999995,-149.42016200000035
15/02/2016,0.59,2208.851344,2235.9317216967775,27.080377696777305,2489.784409,280.9330649999997
22/02/2016,0.62,1856.192742,1914.4470240307617,58.254282030761715,2208.851344,352.6586020000002
29/02/2016,0.71,1504.8005369999996,1508.3887826293944,3.5882456293948053,1856.192742,351.39220500000033
07/03/2016,0.59,1161.0067210000002,1118.5401174609376,-42.46660353906259,1504.8005369999996,343.7938159999994
14/03/2016,0.68,818.479303,827.827332286377,9.348029286377027,1161.0067210000002,342.52741800000024
21/03/2016,0.68,575.5206969999999,583.2394353259277,7.718738325927802,818.479303,242.95860600000003
28/03/2016,0.43,432.130903,412.83758886383055,-19.293314136169442,575.5206969999999,143.38979399999994
04/04/2016,0.44,299.4940727,311.76271566101076,12.268642961010755,432.130903,132.63683029999999
11/04/2016,0.38,231.3750244,228.06468679779053,-3.310337602209472,299.4940727,68.1190483
18/04/2016,0.34,174.00893979999998,172.42748531021118,-1.581454489788797,231.3750244,57.36608460000002
25/04/2016,0.19,116.64285520000001,115.55038041984558,-1.0924747801544328,174.00893979999998,57.366084599999965
02/05/2016,0.18,71.56695769999999,67.59708262687683,-3.9698750731231627,116.64285520000001,45.075897500000025
09/05/2016,0.15,38.781247369999996,28.20064374206543,-10.580603627934565,71.56695769999999,32.78571032999999
16/05/2016,0.33,5.995537042,3.1073201151967047,-2.888216926803295,38.781247369999996,32.78571032799999
23/05/2016,0.22,-26.790173289999995,0.219040191822052,27.009213481822048,5.995537042,32.785710331999994
30/05/2016,0.12,-59.57588361,0.219040191822052,59.79492380182205,-26.790173289999995,32.78571032000001
06/06/2016,0.08,-56.604656979999994,0.219040191822052,56.82369717182205,-59.57588361,-2.971226630000004
13/06/2016,0.19,-17.876493379999996,0.25942231331437826,18.135915693314374,-56.604656979999994,-38.7281636
20/06/2016,0.32,20.85167022,2.092411748585701,-18.7592584714143,-17.876493379999996,-38.728163599999995
27/06/2016,0.21,59.57983381999999,21.955967891750337,-37.62386592824966,20.85167022,-38.72816359999999
04/07/2016,0.28,98.30799741999999,60.23103908958435,-38.07695833041564,59.57983381999999,-38.7281636
11/07/2016,0.15,137.036161,107.16432489761353,-29.871836102386467,98.30799741999999,-38.72816358
18/07/2016,0.14,115.05305159999997,146.31713372406006,31.26408212406008,137.036161,21.983109400000018
25/07/2016,0.07,32.35866925,108.63382409362794,76.27515484362794,115.05305159999997,82.69438234999998
01/08/2016,0.35,-50.335713119999994,15.025141070222855,65.36085419022285,32.35866925,82.69438237
08/08/2016,0.23,-133.0300955,0.219040191822052,133.24913569182203,-50.335713119999994,82.69438238
15/08/2016,0.38,-120.96990449999998,0.219040191822052,121.18894469182203,-133.0300955,-12.060191000000003
22/08/2016,0.2,-14.155140139999999,0.2300359993095696,14.385176139309568,-120.96990449999998,-106.81476435999998
29/08/2016,0.16,32.15514013999999,3.58098079975605,-28.574159340243945,-14.155140139999999,-46.31028027999999
05/09/2016,0.08,17.96093634,21.632356476631166,3.6714201366311663,32.15514013999999,14.194203799999993
12/09/2016,0.7,3.7667325439999995,11.612589892015457,7.845857348015457,17.96093634,14.194203796
19/09/2016,0.43,-1.5971018989999999,8.519229534759521,10.116331433759521,3.7667325439999995,5.363834442999999
26/09/2016,0.48,1.8694330130000003,0.219040191822052,-1.6503928211779484,-1.5971018989999999,-3.466534912
03/10/2016,0.53,5.335967924999999,0.8101139381951094,-4.52585398680489,1.8694330130000003,-3.4665349119999993
10/10/2016,0.15,5.664032075,5.351270280389786,-0.31276179461021414,5.335967924999999,-0.32806415000000033
17/10/2016,0.6,2.853625463,4.642477095623017,1.7888516326230164,5.664032075,2.8104066119999995
24/10/2016,1.0,3.1463745369999994,3.92365434520483,0.7772798082048307,2.853625463,-0.29274907399999917
31/10/2016,0.47,6.5422792969999986,7.37292860024929,0.8306493032492916,3.1463745369999994,-3.395904759999999
07/11/2016,0.54,7.457720703,7.5670181013822555,0.10929739838225583,6.5422792969999986,-0.9154414060000011
14/11/2016,0.15,7.0,6.641350666422844,-0.3586493335771559,7.457720703,0.4577207029999997
21/11/2016,0.21,11.0,3.537996875767708,-7.462003124232292,7.0,-4.0
28/11/2016,0.28,5.999999999999999,7.557695481934547,1.557695481934548,11.0,5.000000000000001
05/12/2016,1.0,15.999999999999998,4.689513313994408,-11.31048668600559,5.999999999999999,-10.0
12/12/2016,0.36,22.0,19.151642626934052,-2.848357373065948,15.999999999999998,-6.000000000000002
19/12/2016,0.67,15.999999999999998,21.78443289001465,5.784432890014651,22.0,6.000000000000002
26/12/2016,0.89,5.999999999999999,15.777134474115371,9.777134474115371,15.999999999999998,10.0
02/01/2017,0.21,-1.265403139,6.4020395335435865,7.6674426725435865,5.999999999999999,7.265403138999999
09/01/2017,0.42,-0.088467713,0.219040191822052,0.30750790482205204,-1.265403139,-1.176935426
16/01/2017,0.28,1.088467713,0.219040191822052,-0.869427521177948,-0.088467713,-1.176935426
23/01/2017,0.22,2.2654031389999996,0.219040191822052,-2.0463629471779474,1.088467713,-1.1769354259999996
30/01/2017,0.77,3.442338564,2.258493770492077,-1.183844793507923,2.2654031389999996,-1.1769354250000004
06/02/2017,1.0,5.857293771,6.420816842050552,0.5635230710505521,3.442338564,-2.414955207
13/02/2017,1.0,15.70036766,11.599529453372956,-4.100838206627044,5.857293771,-9.843073889
20/02/2017,0.32,26.78146134,19.91673932979584,-6.8647220102041615,15.70036766,-11.08109368
