Date,Searches,Observed,GRU-Prediction,GRUError,Naive-Prediction,NaiveError
08/02/2016,0.66,4297.0,3574.2278848095702,-722.7721151904298,3521.0,-776.0
15/02/2016,0.74,4298.0,4346.811527818222,48.8115278182222,4297.0,-1.0
22/02/2016,0.63,4012.0,3871.0919722185517,-140.90802778144825,4297.0,285.0
29/02/2016,0.77,4012.0,4703.771481125794,691.7714811257938,4298.0,286.0
07/03/2016,0.86,4012.0,4435.295829461823,423.2958294618229,4012.0,0.0
14/03/2016,0.73,3539.0,4649.458982117462,1110.4589821174623,4012.0,473.0
21/03/2016,1.0,3540.0000000000005,4427.600405454559,887.6004054545588,4012.0,471.99999999999955
28/03/2016,0.75,3260.0000000000005,4227.705931201248,967.7059312012475,3539.0,278.99999999999955
04/04/2016,0.81,3260.0000000000005,4280.219578609009,1020.2195786090083,3540.0000000000005,280.0
11/04/2016,0.74,3261.9999999999995,3445.2679871536257,183.2679871536261,3260.0000000000005,-1.9999999999990905
18/04/2016,0.72,1879.0,3033.4027205981447,1154.4027205981447,3260.0000000000005,1381.0000000000005
25/04/2016,0.63,1879.0,2814.631306201706,935.6313062017061,3261.9999999999995,1382.9999999999995
02/05/2016,0.54,1879.0,1725.1466777084731,-153.85332229152687,1879.0,0.0
09/05/2016,0.44,1881.0,961.8708400943184,-919.1291599056816,1879.0,-2.0
16/05/2016,0.76,979.0000000000001,1224.24160525692,245.2416052569198,1879.0,899.9999999999999
23/05/2016,0.4,979.0000000000001,1362.1568564847182,383.1568564847181,1881.0,901.9999999999999
30/05/2016,0.48,979.0000000000001,960.4513066959953,-18.548693304004814,979.0000000000001,0.0
06/06/2016,0.27,979.0000000000001,647.886251935215,-331.1137480647851,979.0000000000001,0.0
13/06/2016,0.29,979.0000000000001,825.7711821279717,-153.22881787202846,979.0000000000001,0.0
20/06/2016,0.39,979.0000000000001,597.9499832200909,-381.05001677990924,979.0000000000001,0.0
27/06/2016,0.4,-463.99999999999994,620.505145980978,1084.5051459809779,979.0000000000001,1443.0
04/07/2016,0.28,-463.99999999999994,591.0548106029415,1055.0548106029414,979.0000000000001,1443.0
11/07/2016,0.39,-463.99999999999994,498.0013110939312,962.0013110939311,-463.99999999999994,0.0
18/07/2016,0.4,-463.99999999999994,68.82542130194783,532.8254213019478,-463.99999999999994,0.0
25/07/2016,0.36,-463.99999999999994,54.098948161991835,518.0989481619918,-463.99999999999994,0.0
01/08/2016,0.38,-463.99999999999994,58.01057245256424,522.0105724525641,-463.99999999999994,0.0
08/08/2016,0.29,1303.0,58.20753111713767,-1244.7924688828623,-463.99999999999994,-1767.0
15/08/2016,0.35,2606.0,58.2759676386261,-2547.7240323613737,-463.99999999999994,-3070.0
22/08/2016,0.16,76.0,499.78194617301943,423.78194617301943,1303.0,1227.0
29/08/2016,0.2,76.0,3734.330460592041,3658.330460592041,2606.0,2530.0
05/09/2016,0.27,66.0,1800.3738161557387,1734.3738161557387,76.0,10.0
12/09/2016,0.56,66.0,158.5524574292755,92.5524574292755,76.0,10.0
19/09/2016,0.23,66.0,443.69287791752816,377.69287791752816,66.0,0.0
26/09/2016,0.36,0.0,28.899744005811215,28.899744005811215,66.0,66.0
03/10/2016,0.14,33.0,44.00054274557352,11.000542745573519,66.0,33.0
10/10/2016,0.15,34.0,22.11987957798004,-11.88012042201996,0.0,-34.0
17/10/2016,0.43,102.0,14.210843687072098,-87.7891563129279,33.0,-69.0
24/10/2016,0.4,103.0,20.995759263331294,-82.0042407366687,34.0,-69.0
31/10/2016,0.24,63.0,9.786215793402791,-53.21378420659721,102.0,39.0
07/11/2016,0.27,64.0,78.12960930186152,14.129609301861521,103.0,39.0
14/11/2016,0.43,79.0,39.375514430707696,-39.624485569292304,63.0,-16.0
21/11/2016,0.33,65.0,21.64274224287033,-43.35725775712967,64.0,-1.0
28/11/2016,0.26,62.0,22.64348498730898,-39.35651501269102,79.0,17.0
05/12/2016,0.33,64.0,28.647697304719685,-35.352302695280315,65.0,1.0
12/12/2016,0.37,60.00000000000001,21.033231186145542,-38.966768813854465,62.0,1.999999999999993
19/12/2016,0.33,41.0,13.418498496482968,-27.581501503517032,64.0,23.0
26/12/2016,0.51,22.0,13.146832661546469,-8.853167338453531,60.00000000000001,38.00000000000001
02/01/2017,0.17,0.0,10.02696872452572,10.02696872452572,41.0,41.0
09/01/2017,0.41,0.0,21.270404715293648,21.270404715293648,22.0,22.0
16/01/2017,0.2,0.0,14.13910741411984,14.13910741411984,0.0,0.0
23/01/2017,0.15,1.0,13.788837986555695,12.788837986555695,0.0,-1.0
30/01/2017,0.33,-1.0,14.915026095628738,15.915026095628738,0.0,1.0
06/02/2017,0.79,-1.0,14.08780991882652,15.08780991882652,1.0,2.0
13/02/2017,0.67,1.0,13.29431373905182,12.29431373905182,-1.0,-2.0
20/02/2017,0.29,131.0,13.197917149100899,-117.8020828508991,-1.0,-132.0
27/02/2017,0.46,131.0,26.381808174576758,-104.61819182542324,1.0,-130.0
06/03/2017,0.17,132.0,119.58142850114584,-12.418571498854163,131.0,-1.0
13/03/2017,0.16,56.0,40.350312583417896,-15.649687416582104,131.0,75.0
20/03/2017,0.2,57.0,162.3968808923769,105.39688089237691,132.0,75.0
27/03/2017,0.12,195.0,41.89794958330393,-153.10205041669607,56.0,-139.0
03/04/2017,0.13,195.0,32.550796303099396,-162.4492036969006,57.0,-138.0
10/04/2017,0.11,195.0,107.93063763162137,-87.06936236837863,195.0,0.0
17/04/2017,0.17,0.0,108.8810457753992,108.8810457753992,195.0,195.0
24/04/2017,0.18,0.0,135.89208130197048,135.89208130197048,195.0,195.0
01/05/2017,0.13,0.0,79.35115761235475,79.35115761235475,0.0,0.0
08/05/2017,0.1,0.0,79.44443756275773,79.44443756275773,0.0,0.0
15/05/2017,0.09,61.0,18.639050359886586,-42.36094964011342,0.0,-61.0
22/05/2017,0.22,61.0,12.872788863022029,-48.12721113697797,0.0,-61.0
29/05/2017,0.2,61.0,12.703944728663267,-48.29605527133673,61.0,0.0
05/06/2017,0.15,61.0,27.67201722523093,-33.32798277476907,61.0,0.0
12/06/2017,0.05,61.0,25.477001126151084,-35.52299887384892,61.0,0.0
19/06/2017,0.12,61.0,36.672099930932525,-24.327900069067475,61.0,0.0
26/06/2017,0.16,0.0,33.04457564634681,33.04457564634681,61.0,61.0
03/07/2017,0.19,0.0,64.43928552605271,64.43928552605271,61.0,61.0
10/07/2017,0.14,0.0,47.46507002051592,47.46507002051592,0.0,0.0
17/07/2017,0.27,0.0,25.951407976093293,25.951407976093293,0.0,0.0
24/07/2017,0.06,0.0,12.397817729420662,12.397817729420662,0.0,0.0
31/07/2017,0.05,0.0,12.544198889771401,12.544198889771401,0.0,0.0
07/08/2017,0.26,0.0,13.594648422587811,13.594648422587811,0.0,0.0
14/08/2017,0.2,0.0,12.988795867202878,12.988795867202878,0.0,0.0
21/08/2017,0.06,0.0,14.537676035062075,14.537676035062075,0.0,0.0
28/08/2017,0.18,0.0,12.55734557793647,12.55734557793647,0.0,0.0
04/09/2017,0.09,250.0,13.427559422171116,-236.57244057782887,0.0,-250.0
11/09/2017,0.27,250.0,12.607670213322937,-237.39232978667707,0.0,-250.0
18/09/2017,0.19,250.0,78.42798954596877,-171.57201045403121,250.0,0.0
25/09/2017,0.44,1.0,109.03097332775354,108.03097332775354,250.0,249.0
02/10/2017,0.19,0.0,182.86107000086784,182.86107000086784,250.0,250.0
09/10/2017,0.13,0.0,98.53938302985192,98.53938302985192,1.0,1.0
16/10/2017,0.33,0.0,54.4222665051198,54.4222665051198,0.0,0.0
23/10/2017,0.18,0.0,15.031403060619235,15.031403060619235,0.0,0.0
30/10/2017,0.1,0.0,13.290825893034935,13.290825893034935,0.0,0.0
06/11/2017,0.41,1.0,13.554634109159112,12.554634109159112,0.0,-1.0
13/11/2017,0.16,0.0,13.684850348880888,13.684850348880888,0.0,0.0
20/11/2017,0.33,0.0,12.635270286250114,12.635270286250114,1.0,1.0
27/11/2017,0.22,0.0,13.87873223500371,13.87873223500371,0.0,0.0
04/12/2017,0.18,0.0,13.364918953367173,13.364918953367173,0.0,0.0
11/12/2017,0.2,0.0,14.285983101209402,14.285983101209402,0.0,0.0
18/12/2017,0.19,0.0,13.736558911740483,13.736558911740483,0.0,0.0
25/12/2017,0.23,0.0,13.508791355904341,13.508791355904341,0.0,0.0
