Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
01/02/2016,0.66,699.7290931,439.5919747757721,-260.1371183242279,490.03745589999994,-209.69163720000006
08/02/2016,0.43,922.8360425000002,586.2011332017898,-336.63490929821035,699.7290931,-223.1069494000002
15/02/2016,0.68,1226.434864,720.4638114783859,-505.9710525216142,922.8360425000002,-303.5988214999999
22/02/2016,0.67,1543.448998,1046.4214313198852,-497.0275666801149,1226.434864,-317.014134
29/02/2016,0.76,1775.975422,1283.1119739839935,-492.8634480160065,1543.448998,-232.5264239999999
07/03/2016,0.82,1501.5755800000002,1373.408516153717,-128.1670638462831,1775.975422,274.3998419999998
14/03/2016,0.74,1142.688028,672.7108857041931,-469.97714229580697,1501.5755800000002,358.88755200000014
21/03/2016,0.75,894.3119719,594.5009020262528,-299.8110698737472,1142.688028,248.37605610000003
28/03/2016,0.51,756.4474115999999,575.4993801010132,-180.94803149898667,894.3119719,137.8645603000001
04/04/2016,0.57,625.9441231000001,491.11134764663694,-134.83277545336313,756.4474115999999,130.50328849999983
11/04/2016,0.51,539.6084654,331.15335911424637,-208.45510628575363,625.9441231000001,86.33565770000007
18/04/2016,0.45,460.6340793999999,303.5108519536591,-157.12322744634082,539.6084654,78.9743860000001
25/04/2016,0.37,381.6596935,251.85174979183196,-129.80794370816804,460.6340793999999,78.9743858999999
02/05/2016,0.33,298.012807,210.73745074882507,-87.27535625117494,381.6596935,83.6468865
09/05/2016,0.26,209.69341999999997,164.81657739073754,-44.87684260926244,298.012807,88.31938700000003
16/05/2016,0.46,121.37403300000001,111.63228595927238,-9.741747040727631,209.69341999999997,88.31938699999996
23/05/2016,0.22,33.05464594,55.43731924832344,22.38267330832344,121.37403300000001,88.31938706000001
30/05/2016,0.27,-55.26474109,-3.706281678099632,51.55845941190037,33.05464594,88.31938703
06/06/2016,0.19,-78.74561617,-59.53540311710358,19.210213052896428,-55.26474109,23.480875080000004
13/06/2016,0.21,-37.387979269999995,-46.17325152224779,-8.785272252247793,-78.74561617,-41.35763690000001
20/06/2016,0.28,3.96965762,-2.342788151021004,-6.312445771021004,-37.387979269999995,-41.357636889999995
27/06/2016,0.19,45.32729451,23.887030701489447,-21.440263808510554,3.96965762,-41.35763689
04/07/2016,0.26,86.68493141,43.05100680980921,-43.633924600190795,45.32729451,-41.3576369
11/07/2016,0.27,128.0425683,70.60949071950913,-57.433077580490874,86.68493141,-41.357636889999995
18/07/2016,0.21,106.5859474,99.59492224848748,-6.991025151512517,128.0425683,21.456620900000004
25/07/2016,0.2,22.315068589999996,55.11596705555916,32.800898465559165,106.5859474,84.27087881
01/08/2016,0.34,-61.95581017,-20.52525096084595,41.430559209154055,22.315068589999996,84.27087875999999
08/08/2016,0.2,-146.2266889,-68.36893783304214,77.85775106695786,-61.95581017,84.27087872999999
15/08/2016,0.16,-132.77331109999997,-115.43165126277924,17.341659837220732,-146.2266889,-13.453377800000027
22/08/2016,0.16,-21.595676540000003,-71.88034750314712,-50.28467096314712,-132.77331109999997,-111.17763455999997
29/08/2016,0.16,27.595676540000003,43.35806192669868,15.762385386698679,-21.595676540000003,-49.191353080000006
05/09/2016,0.15,14.8007482,40.95704694366455,26.15629874366455,27.595676540000003,12.794928340000004
12/09/2016,0.4,2.005819857,-2.466181073753834,-4.472000930753834,14.8007482,12.794928342999999
19/09/2016,0.17,-2.147464172,-9.267447664330005,-7.119983492330006,2.005819857,4.153284029
26/09/2016,0.19,2.340896115,-5.361164276788235,-7.702060391788235,-2.147464172,-4.488360287
03/10/2016,0.15,6.8292564019999995,3.2418863442969323,-3.587370057703067,2.340896115,-4.488360286999999
10/10/2016,0.15,9.170743598,11.004186765779258,1.833443167779258,6.8292564019999995,-2.341487196
17/10/2016,0.48,9.365357704999997,5.015829942992926,-4.349527762007072,9.170743598,-0.19461410699999782
24/10/2016,0.38,10.63464229,3.983055821168423,-6.651586468831578,9.365357704999997,-1.269284585000003
31/10/2016,0.26,12.97859737,3.9661891739857196,-9.01240819601428,10.63464229,-2.343955079999999
07/11/2016,0.26,12.02140263,9.912402194972039,-2.109000435027962,12.97859737,0.9571947399999985
14/11/2016,0.58,9.0,18.671326504826546,9.671326504826546,12.02140263,3.0214026300000008
21/11/2016,0.27,11.999999999999998,10.231623830754756,-1.7683761692452418,9.0,-2.9999999999999982
28/11/2016,0.15,9.0,11.456486389451026,2.456486389451026,11.999999999999998,2.9999999999999982
05/12/2016,0.25,11.0,10.183245710815191,-0.816754289184809,9.0,-2.0
12/12/2016,0.3,11.0,20.580025472314357,9.580025472314357,11.0,0.0
19/12/2016,0.34,11.0,7.627392420469523,-3.3726075795304773,11.0,0.0
26/12/2016,0.35,1.9999999999999998,4.62299709143877,2.62299709143877,11.0,9.0
02/01/2017,0.19,6.955089772000001,-0.8033033790361881,-7.758393151036189,1.9999999999999998,-4.955089772000001
09/01/2017,0.46,9.818363256999998,10.371293327651024,0.5529300706510263,6.955089772000001,-2.863273484999997
