Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
11/01/2016,0.28,1053.2329140000002,261.65041228055355,-791.5825017194466,316.1987434,-737.0341706000002
18/01/2016,0.22,1790.267086,867.0054636207151,-923.261622379285,1053.2329140000002,-737.0341719999999
25/01/2016,0.4,2527.3012570000005,1517.2308977624511,-1010.0703592375494,1790.267086,-737.0341710000005
01/02/2016,0.45,3264.335428,2194.539549532175,-1069.7958784678249,2527.3012570000005,-737.0341709999993
08/02/2016,0.37,3985.9130659999996,2893.8966539604567,-1092.016412039543,3264.335428,-721.5776379999998
15/02/2016,0.63,4614.751507,3577.470098368168,-1037.2814086318322,3985.9130659999996,-628.8384410000003
22/02/2016,0.71,5228.133415,4156.594431031818,-1071.538983968182,4614.751507,-613.3819080000003
29/02/2016,0.79,5611.787993,4722.241798831577,-889.5461941684225,5228.133415,-383.6545779999997
07/03/2016,0.84,4617.078592,5074.161560820007,457.0829688200074,5611.787993,994.7094010000001
14/03/2016,0.71,3392.6418619999995,4153.599224759731,760.957362759732,4617.078592,1224.4367300000004
21/03/2016,0.88,2601.358138,3007.8090253880882,406.4508873880882,3392.6418619999995,791.2837239999994
28/03/2016,0.65,2243.2274199999997,2249.534685839491,6.307265839491265,2601.358138,358.13071800000034
04/04/2016,0.74,1883.7311339999999,1921.1606869735622,37.429552973562295,2243.2274199999997,359.4962859999998
11/04/2016,0.54,1516.0414460000002,1586.8180796349145,70.77663363491433,1883.7311339999999,367.6896879999997
18/04/2016,0.61,1146.98619,1260.358302639475,113.37211263947484,1516.0414460000002,369.0552560000001
25/04/2016,0.42,777.9309341,937.4209075363684,159.48997343636847,1146.98619,369.05525590000013
02/05/2016,0.35,546.9723720999999,634.1842226731062,87.21185057310629,777.9309341,230.95856200000003
09/05/2016,0.35,454.11050399999993,446.8366897693539,-7.273814230646053,546.9723720999999,92.86186809999998
16/05/2016,0.74,361.24863579999993,371.20765823112964,9.95902243112971,454.11050399999993,92.8618682
23/05/2016,0.38,268.38676769999995,289.922738359108,21.535970659108045,361.24863579999993,92.86186809999998
30/05/2016,0.46,175.52489960000003,220.30522834027528,44.78032874027525,268.38676769999995,92.86186809999992
06/06/2016,0.29,134.4892767,144.0194406095004,9.530163909500402,175.52489960000003,41.03562290000002
13/06/2016,0.27,145.2798989,112.70458683867932,-32.57531206132069,134.4892767,-10.790622200000001
20/06/2016,0.22,156.07052119999997,121.74493533765316,-34.32558586234681,145.2798989,-10.790622299999967
27/06/2016,0.32,166.8611435,131.1512520057547,-35.709891494245284,156.07052119999997,-10.790622300000024
04/07/2016,0.43,177.6517657,138.71757576474667,-38.93418993525333,166.8611435,-10.790622200000001
11/07/2016,0.44,188.442388,146.12088116400122,-42.321506835998775,177.6517657,-10.790622299999995
18/07/2016,0.5,166.89676640000002,154.74552552884222,-12.151240871157796,188.442388,21.545621599999976
25/07/2016,0.42,113.01490090000001,136.52275451831818,23.507853618318165,166.89676640000002,53.8818655
01/08/2016,0.54,59.13303543,94.36313729157806,35.230101861578056,113.01490090000001,53.881865470000015
08/08/2016,0.29,5.25116994,52.592408117802144,47.34123817780215,59.13303543,53.88186549
15/08/2016,0.43,4.74883006,13.699697478045822,8.95086741804582,5.25116994,0.5023398799999992
22/08/2016,0.21,57.62601579,12.246365570138991,-45.379650219861006,4.74883006,-52.877185729999994
29/08/2016,0.26,76.37398421,54.235473860580626,-22.138510349419377,57.62601579,-18.747968420000007
05/09/2016,0.45,60.992735339999996,68.05759973648578,7.064864396485788,76.37398421,15.381248870000007
12/09/2016,0.79,45.611486469999996,54.76125928835124,9.149772818351245,60.992735339999996,15.38124887
19/09/2016,0.4,41.30937556,40.315206798120144,-0.9941687618798554,45.611486469999996,4.302110909999996
26/09/2016,0.3,48.08640263,40.25796196454763,-7.828440665452369,41.30937556,-6.777027070000003
03/10/2016,0.28,54.86342968999999,46.22899870109707,-8.63443098890292,48.08640263,-6.777027059999988
10/10/2016,0.31,83.13657031,51.5464849191919,-31.5900853908081,54.86342968999999,-28.273140620000007
17/10/2016,0.76,132.90582450000002,72.75029504295915,-60.15552945704087,83.13657031,-49.76925419000003
24/10/2016,0.81,140.09417549999995,106.13089709107757,-33.96327840892238,132.90582450000002,-7.188350999999926
31/10/2016,0.32,104.7016233,111.08731739772081,6.385694097720815,140.09417549999995,35.392552199999955
07/11/2016,0.25,88.29837673,88.99880524546623,0.7004285154662284,104.7016233,16.403246569999993
14/11/2016,0.45,91.0,77.19705889834643,-13.802941101653573,88.29837673,-2.701623269999999
21/11/2016,0.25,99.0,77.45889067586899,-21.541109324131014,91.0,-8.0
28/11/2016,0.43,124.0,85.31570978618383,-38.68429021381617,99.0,-25.0
05/12/2016,0.15,93.99999999999999,102.56209008687138,8.562090086871393,124.0,30.000000000000014
12/12/2016,0.26,81.99999999999999,82.41992056808829,0.41992056808830114,93.99999999999999,12.0
19/12/2016,0.32,68.0,72.32852710875302,4.328527108753022,81.99999999999999,13.999999999999986
26/12/2016,0.35,29.0,61.18257662385553,32.18257662385553,68.0,39.0
02/01/2017,0.24,-24.056827069999997,31.312693027582316,55.36952009758231,29.0,53.05682707
09/01/2017,0.21,1.6477243080000001,3.5809203137228267,1.9331960057228266,-24.056827069999997,-25.704551377999998
16/01/2017,0.13,27.35227569,11.558404358169064,-15.793871331830935,1.6477243080000001,-25.704551382
23/01/2017,0.21,53.05682706999999,31.811730969207733,-21.245096100792257,27.35227569,-25.70455137999999
30/01/2017,0.31,78.76137846,50.75810859563917,-28.00326986436083,53.05682706999999,-25.704551390000013
06/02/2017,0.55,99.31061989,69.4326098466137,-29.878010043386297,78.76137846,-20.549241429999995
13/02/2017,0.53,88.92800164999998,82.83167362887025,-6.096328021129736,99.31061989,10.382618240000014
20/02/2017,0.34,73.39007346,75.18069903793544,1.7906255779354439,88.92800164999998,15.537928189999988
27/02/2017,0.3,60.56809684,65.0981589096272,4.530062069627199,73.39007346,12.821976619999994
06/03/2017,0.15,64.04182970000001,55.71177595534116,-8.330053744658848,60.56809684,-3.4737328600000055
13/03/2017,0.05,70.23151413,59.626750031904876,-10.604764098095117,64.04182970000001,-6.189684429999986
20/03/2017,0.18,84.76848587,65.1966796553123,-19.57180621468771,70.23151413,-14.536971740000013
27/03/2017,0.15,107.6527449,75.13612141869396,-32.51662348130604,84.76848587,-22.884259029999996
03/04/2017,0.18,123.1357804,92.79412216311812,-30.341658236881884,107.6527449,-15.4830355
10/04/2017,0.15,94.21147471,104.71955905652881,10.508084346528804,123.1357804,28.924305689999997
17/04/2017,0.14,57.88594548999999,82.58067071905018,24.694725229050185,94.21147471,36.325529220000014
24/04/2017,0.23,21.560416280000002,55.02193866947979,33.46152238947978,57.88594548999999,36.325529209999985
01/05/2017,0.19,8.837235392,26.601305577217936,17.764070185217935,21.560416280000002,12.723180888000002
08/05/2017,0.11,19.716402839999997,17.202673838243932,-2.513729001756065,8.837235392,-10.879167447999997
15/05/2017,0.21,30.59557028,26.135065202806295,-4.460505077193705,19.716402839999997,-10.879167440000003
22/05/2017,0.12,41.47473772,33.64863481576115,-7.8261029042388515,30.59557028,-10.87916744
29/05/2017,0.28,52.35390516,42.67315158332199,-9.680753576678008,41.47473772,-10.879167439999996
05/06/2017,0.19,52.59296891,49.63905852902621,-2.953910380973795,52.35390516,-0.2390637500000068
12/06/2017,0.04,42.19192895,50.571772500929235,8.379843550929237,52.59296891,10.401039960000006
19/06/2017,0.2,31.79088898,43.87150207004845,12.080613090048452,42.19192895,10.40103997
26/06/2017,0.26,21.389849019999996,34.64005012223467,13.250201102234673,31.79088898,10.401039960000002
