Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
10/01/2016,0.68,473.0,28.826837911100387,-444.17316208889963,334.0,-139.0
17/01/2016,0.19,0.0,38.03023678747177,38.03023678747177,473.0,473.0
24/01/2016,0.53,1295.0,2.0402288791751864,-1292.9597711208248,0.0,-1295.0
31/01/2016,0.45,834.0,91.91920505046845,-742.0807949495315,1295.0,461.0
07/02/2016,1.0,572.0,61.641414551353456,-510.3585854486465,834.0,262.0
14/02/2016,0.61,453.00000000000006,44.54700845707893,-408.45299154292115,572.0,118.99999999999994
21/02/2016,0.41,416.0,36.698982494812014,-379.301017505188,453.00000000000006,37.00000000000006
28/02/2016,0.44,290.0,34.226383273963926,-255.77361672603607,416.0,126.0
06/03/2016,0.12,264.0,25.859212244901656,-238.14078775509836,290.0,26.0
13/03/2016,0.58,197.0,24.073886357803346,-172.92611364219664,264.0,67.0
20/03/2016,0.26,118.0,19.53705940346241,-98.46294059653759,197.0,79.0
27/03/2016,0.2,117.0,13.490837633013726,-103.50916236698627,118.0,1.0
03/04/2016,0.2,112.0,13.393231554379463,-98.60676844562053,117.0,5.0
10/04/2016,0.53,85.0,12.966285149264335,-72.03371485073566,112.0,27.0
17/04/2016,0.2,73.0,10.657809568099976,-62.34219043190002,85.0,12.0
24/04/2016,0.42,55.00000000000001,9.473311305069924,-45.52668869493009,73.0,17.999999999999993
01/05/2016,0.31,62.0,7.813553679184913,-54.18644632081509,55.00000000000001,-6.999999999999993
08/05/2016,0.0,73.0,8.462532506539821,-64.53746749346018,62.0,-11.0
15/05/2016,0.0,111.0,9.421551256685257,-101.57844874331474,73.0,-38.0
22/05/2016,0.0,-26.0,12.832275370545387,38.83227537054539,111.0,137.0
29/05/2016,0.0,36.0,1.2733267534703017,-34.7266732465297,-26.0,-62.0
05/06/2016,0.13,28.0,5.7975914095711705,-22.20240859042883,36.0,8.0
12/06/2016,0.29,25.0,4.999483924500942,-20.000516075499057,28.0,3.0
19/06/2016,0.0,18.0,4.723092713714838,-13.276907286285162,25.0,7.0
26/06/2016,0.0,16.0,3.9116669864547253,-12.088333013545274,18.0,2.0
