Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
11/01/2016,0.19,59.13971007000001,11.932555682055094,-47.20715438794491,20.919130199999998,-38.22057987000001
18/01/2016,0.26,97.36028993,11.932555682055094,-85.4277342479449,59.13971007000001,-38.22057985999999
25/01/2016,0.48,135.58086980000002,11.932555682055094,-123.64831411794492,97.36028993,-38.22057987000002
01/02/2016,0.5,173.80144969999998,11.932555682055094,-161.86889401794488,135.58086980000002,-38.22057989999996
08/02/2016,0.4,214.45913080000003,11.932555682055094,-202.52657511794493,173.80144969999998,-40.65768110000005
15/02/2016,0.49,269.7394195,11.932555682055094,-257.80686381794493,214.45913080000003,-55.28028869999997
22/02/2016,0.37,327.4568095000001,11.932555682055094,-315.524253817945,269.7394195,-57.71739000000008
29/02/2016,0.47,375.7827997,11.932555682055094,-363.85024401794493,327.4568095000001,-48.32599019999992
07/03/2016,0.47,367.76039080000004,11.932555682055094,-355.82783511794497,375.7827997,8.02240889999996
14/03/2016,0.41,350.34658199999996,11.932555682055094,-338.4140263179449,367.76039080000004,17.413808800000083
21/03/2016,0.49,361.65341800000004,11.932555682055094,-349.720862317945,350.34658199999996,-11.30683600000009
28/03/2016,0.37,401.68089889999993,11.932555682055094,-389.74834321794486,361.65341800000004,-40.02748089999989
04/04/2016,0.34,428.9166976,11.932555682055094,-416.98414191794495,401.68089889999993,-27.23579870000009
11/04/2016,0.28,379.40240350000005,11.932555682055094,-367.469847817945,428.9166976,49.51429409999997
18/04/2016,0.27,317.0964273,11.932555682055094,-305.16387161794495,379.40240350000005,62.30597620000003
25/04/2016,0.2,254.7904511,11.932555682055094,-242.85789541794492,317.0964273,62.3059762
02/05/2016,0.22,194.34701189999998,11.932555682055094,-182.4144562179449,254.7904511,60.44343920000003
09/05/2016,0.15,135.7661097,11.932555682055094,-123.83355401794489,194.34701189999998,58.5809022
16/05/2016,0.33,77.18520743000002,11.932555682055094,-65.25265174794492,135.7661097,58.58090226999997
23/05/2016,0.16,18.6043052,11.932555682055094,-6.671749517944905,77.18520743000002,58.58090223000002
30/05/2016,0.18,-39.97659703000001,11.932555682055094,51.9091527120551,18.6043052,58.58090223000001
06/06/2016,0.14,-53.157244940000005,11.932555682055094,65.0898006220551,-39.97659703000001,13.180647909999998
13/06/2016,0.12,-20.93763854,11.933042857308871,32.87068139730887,-53.157244940000005,-32.2196064
20/06/2016,0.17,11.28196787,11.932555682055094,0.6505878120550932,-20.93763854,-32.21960641
27/06/2016,0.2,43.50157428000001,11.932555682055094,-31.56901859794491,11.28196787,-32.219606410000004
04/07/2016,0.17,75.72118069000001,11.932555682055094,-63.788625007944916,43.50157428000001,-32.219606410000004
11/07/2016,0.19,107.94078710000001,11.932555682055094,-96.00823141794491,75.72118069000001,-32.21960641
18/07/2016,0.23,92.79333330000001,11.932555682055094,-80.86077761794492,107.94078710000001,15.147453799999994
