Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
11/01/2016,1.0,1676.9271509999999,1271.297862520752,-405.62928847924786,1455.7814519999997,-221.14569900000015
18/01/2016,1.0,1898.0728489999997,1470.7754210522462,-427.2974279477535,1676.9271509999999,-221.1456979999998
25/01/2016,1.0,2119.218548,1670.1657119714355,-449.05283602856434,1898.0728489999997,-221.14569900000015
01/02/2016,0.91,2340.3642469999995,1869.2723831506348,-471.0918638493647,2119.218548,-221.1456989999997
08/02/2016,0.68,2489.784409,2067.0848399157717,-422.6995690842282,2340.3642469999995,-149.42016200000035
15/02/2016,0.59,2208.851344,2198.936888459473,-9.914455540527342,2489.784409,280.9330649999997
22/02/2016,0.62,1856.192742,1946.2318277124023,90.03908571240231,2208.851344,352.6586020000002
29/02/2016,0.71,1504.8005369999996,1629.2306950048828,124.4301580048832,1856.192742,351.39220500000033
07/03/2016,0.59,1161.0067210000002,1313.1827440686036,152.1760230686034,1504.8005369999996,343.7938159999994
14/03/2016,0.68,818.479303,1002.2600429681396,183.78073996813964,1161.0067210000002,342.52741800000024
21/03/2016,0.68,575.5206969999999,695.0601858636475,119.53948886364753,818.479303,242.95860600000003
28/03/2016,0.43,432.130903,480.00328529205325,47.87238229205326,575.5206969999999,143.38979399999994
04/04/2016,0.44,299.4940727,354.25508951293943,54.76101681293943,432.130903,132.63683029999999
11/04/2016,0.38,231.3750244,243.39453787902832,12.01951347902832,299.4940727,68.1190483
18/04/2016,0.34,174.00893979999998,187.54414314559938,13.535203345599399,231.3750244,57.36608460000002
25/04/2016,0.19,116.64285520000001,140.59871291381836,23.955857713818347,174.00893979999998,57.366084599999965
02/05/2016,0.18,71.56695769999999,92.72348869468689,21.156530994686904,116.64285520000001,45.075897500000025
09/05/2016,0.15,38.781247369999996,55.696141414146425,16.91489404414643,71.56695769999999,32.78571032999999
16/05/2016,0.33,5.995537042,28.500496581630706,22.504959539630708,38.781247369999996,32.78571032799999
23/05/2016,0.22,-26.790173289999995,3.5855745795464515,30.375747869546448,5.995537042,32.785710331999994
30/05/2016,0.12,-59.57588361,0.42086853611290453,59.996752146112904,-26.790173289999995,32.78571032000001
06/06/2016,0.08,-56.604656979999994,0.405124467882514,57.00978144788251,-59.57588361,-2.971226630000004
13/06/2016,0.19,-17.876493379999996,0.4065575477617979,18.283050927761792,-56.604656979999994,-38.7281636
20/06/2016,0.32,20.85167022,0.42354076535224916,-20.42812945464775,-17.876493379999996,-38.728163599999995
27/06/2016,0.21,59.57983381999999,14.94098033323288,-44.63885348676711,20.85167022,-38.72816359999999
04/07/2016,0.28,98.30799741999999,46.04193853054046,-52.26605888945953,59.57983381999999,-38.7281636
11/07/2016,0.15,137.036161,78.38584421058655,-58.65031678941344,98.30799741999999,-38.72816358
18/07/2016,0.14,115.05305159999997,109.07855879219055,-5.974492807809426,137.036161,21.983109400000018
25/07/2016,0.07,32.35866925,91.06031663978577,58.70164738978577,115.05305159999997,82.69438234999998
01/08/2016,0.35,-50.335713119999994,22.62514517681122,72.96085829681121,32.35866925,82.69438237
08/08/2016,0.23,-133.0300955,0.4111596441999078,133.44125514419989,-50.335713119999994,82.69438238
15/08/2016,0.38,-120.96990449999998,0.4180707161486149,121.3879752161486,-133.0300955,-12.060191000000003
22/08/2016,0.2,-14.155140139999999,0.39891221238076685,14.554052352380765,-120.96990449999998,-106.81476435999998
29/08/2016,0.16,32.15514013999999,0.4247049714374542,-31.73043516856254,-14.155140139999999,-46.31028027999999
05/09/2016,0.08,17.96093634,23.110714802513122,5.149778462513122,32.15514013999999,14.194203799999993
