Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
11/01/2016,0.64,3387.8902020000005,3017.359745031204,-370.53045696879644,3123.1706050000003,-264.71959700000025
18/01/2016,0.7,3652.609798,3290.1789807496643,-362.4308172503356,3387.8902020000005,-264.71959599999946
25/01/2016,0.89,3917.329395,3556.783393060303,-360.54600193969736,3652.609798,-264.71959700000025
01/02/2016,0.79,4182.048992,3816.940193154678,-365.10879884532187,3917.329395,-264.7195969999998
08/02/2016,0.66,4396.956837,4079.6143012680054,-317.3425357319943,4182.048992,-214.90784499999972
15/02/2016,0.74,4312.994171,4291.918332343903,-21.075838656097403,4396.956837,83.96266599999944
22/02/2016,0.63,4179.219754,4208.847805496063,29.628051496063563,4312.994171,133.77441700000054
29/02/2016,0.77,4034.2968909999995,4078.4328183429716,44.13592734297208,4179.219754,144.92286300000023
07/03/2016,0.86,3822.483356,3934.119382659607,111.63602665960661,4034.2968909999995,211.81353499999932
14/03/2016,0.73,3599.5213750000003,3723.4362632457733,123.914888245773,3822.483356,222.96198099999992
21/03/2016,1.0,3479.478625,3503.4234148339083,23.94478983390809,3599.5213750000003,120.04275000000007
28/03/2016,0.75,3462.355104999999,3378.6278857388306,-83.72721926116856,3479.478625,17.123520000001008
04/04/2016,0.81,3383.709945000001,3365.337239220734,-18.372705779267108,3462.355104999999,78.64515999999821
11/04/2016,0.74,2935.93495,3283.3404108907316,347.4054608907318,3383.709945000001,447.7749950000011
18/04/2016,0.72,2426.6383149999997,2819.2115057299807,392.573190729981,2935.93495,509.29663500000015
25/04/2016,0.63,1917.3416799999998,2291.667421373291,374.32574137329107,2426.6383149999997,509.2966349999999
02/05/2016,0.54,1624.8516819999998,1773.2438749758148,148.39219297581508,1917.3416799999998,292.489998
09/05/2016,0.44,1549.168323,1484.6356586026382,-64.53266439736194,1624.8516819999998,75.68335899999965
16/05/2016,0.76,1473.484964,1412.388854680977,-61.09610931902307,1549.168323,75.68335900000011
23/05/2016,0.4,1397.801605,1331.1989744054413,-66.60263059455883,1473.484964,75.68335899999988
30/05/2016,0.48,1322.118246,1265.3101749532318,-56.80807104676819,1397.801605,75.68335900000011
06/06/2016,0.27,1042.917176,1190.117795382843,147.20061938284312,1322.118246,279.2010700000001
13/06/2016,0.29,560.1983946,928.6651907362747,368.46679613627464,1042.917176,482.7187813999999
20/06/2016,0.39,77.479613,486.0101762100792,408.5305632100792,560.1983946,482.71878160000006
27/06/2016,0.4,-405.23916859999997,61.199684458101984,466.4388530581019,77.479613,482.71878159999994
04/07/2016,0.28,-887.9579501000001,-1.6032259471468255,886.3547241528532,-405.23916859999997,482.7187815000001
11/07/2016,0.39,-1370.6767320000004,-1.6032259471468255,1369.0735060528534,-887.9579501000001,482.7187819000003
18/07/2016,0.4,-1088.038098,-1.6032259471468255,1086.434872052853,-1370.6767320000004,-282.63863400000037
25/07/2016,0.36,-40.04204986,-1.6032259471468255,38.438823912853174,-1088.038098,-1047.99604814
01/08/2016,0.38,1007.953999,-1.6032259471468255,-1009.5572249471468,-40.04204986,-1047.99604886
08/08/2016,0.29,2055.950047,893.8626260967636,-1162.0874209032363,1007.953999,-1047.996048
15/08/2016,0.35,1853.0499530000002,1920.8700867365646,67.82013373656446,2055.950047,202.90009399999963
22/08/2016,0.16,399.25371670000004,1715.2665466784285,1316.0128299784285,1853.0499530000002,1453.7962363000001
29/08/2016,0.2,-247.25371669999998,343.5626783541012,590.8163950541011,399.25371670000004,646.5074334000001
05/09/2016,0.27,-86.47234738,-1.6032259471468255,84.86912143285318,-247.25371669999998,-160.78136931999998
12/09/2016,0.56,74.30902197,-1.6032259471468255,-75.91224791714683,-86.47234738,-160.78136935
19/09/2016,0.23,129.8906847,57.67636206458926,-72.21432263541075,74.30902197,-55.581662730000005
