Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
10/01/2016,0.18,30.0,3.6235019727244975,-26.376498027275503,8.0,-22.0
17/01/2016,0.25,0.0,24.031520206141472,24.031520206141472,30.0,30.0
24/01/2016,0.59,178.99999999999997,2.2555872520361095,-176.74441274796385,0.0,-178.99999999999997
31/01/2016,0.55,226.0,178.999721155262,-47.000278844738006,178.99999999999997,-47.00000000000003
07/02/2016,0.7,270.99999999999994,230.74056176671982,-40.25943823328012,226.0,-44.99999999999994
14/02/2016,0.38,273.99999999999994,279.3438706685543,5.343870668554359,270.99999999999994,-3.0
21/02/2016,0.43,263.0,281.85592454924586,18.855924549245856,273.99999999999994,10.999999999999943
28/02/2016,0.27,312.0,270.3649488164425,-41.63505118355749,263.0,-49.0
06/03/2016,0.23,360.99999999999994,321.40137256622313,-39.59862743377681,312.0,-48.99999999999994
13/03/2016,0.53,181.99999999999997,372.03655565977095,190.03655565977098,360.99999999999994,178.99999999999997
20/03/2016,0.21,443.0,182.25137637686728,-260.74862362313274,181.99999999999997,-261.0
27/03/2016,0.36,468.99999999999994,454.59086244316103,-14.409137556838914,443.0,-25.999999999999943
03/04/2016,0.37,541.0,479.08114698066714,-61.91885301933286,468.99999999999994,-72.00000000000006
10/04/2016,0.54,468.99999999999994,543.2979321822166,74.2979321822167,541.0,72.00000000000006
17/04/2016,0.36,549.0,479.35413136482236,-69.64586863517764,468.99999999999994,-80.00000000000006
24/04/2016,0.83,488.0,550.3274373232841,62.32743732328413,549.0,61.0
01/05/2016,0.3,541.0,496.89573678283693,-44.104263217163066,488.0,-53.0
08/05/2016,0.56,549.0,543.1718184287071,-5.82818157129293,541.0,-8.0
15/05/2016,0.39,553.9999999999999,550.6812477290154,-3.3187522709845325,549.0,-4.999999999999886
22/05/2016,0.27,405.99999999999994,554.7788832868576,148.7788832868577,553.9999999999999,147.99999999999994
29/05/2016,0.23,464.0,418.1427296863556,-45.85727031364439,405.99999999999994,-58.00000000000006
05/06/2016,0.5,483.0,474.3340727669716,-8.665927233028413,464.0,-19.0
12/06/2016,0.41,278.0,491.91247446718216,213.91247446718216,483.0,205.0
19/06/2016,0.16,281.0,286.1325685162544,5.132568516254423,278.0,-3.0
26/06/2016,0.42,246.0,288.6949420990944,42.69494209909442,281.0,35.0
03/07/2016,0.04,166.99999999999997,252.07287221560478,85.0728722156048,246.0,79.00000000000003
10/07/2016,0.15,204.0,164.87726087369919,-39.122739126300814,166.99999999999997,-37.00000000000003
17/07/2016,0.69,162.0,205.7789428003788,43.778942800378786,204.0,42.0
24/07/2016,1.0,138.0,160.23144523251057,22.231445232510566,162.0,24.0
31/07/2016,0.16,90.0,134.24157460258007,44.24157460258007,138.0,48.0
07/08/2016,0.55,61.0,83.03489925117492,22.03489925117492,90.0,29.0
14/08/2016,0.39,77.0,54.208260326659676,-22.791739673340324,61.0,-16.0
21/08/2016,0.71,61.99999999999999,70.03528577640057,8.035285776400578,77.0,15.000000000000007
28/08/2016,1.0,77.0,55.29613887168169,-21.70386112831831,61.99999999999999,-15.000000000000007
04/09/2016,0.0,74.0,70.41940102618933,-3.580598973810666,77.0,3.0
11/09/2016,0.48,46.99999999999999,66.71188075293303,19.711880752933034,74.0,27.000000000000007
18/09/2016,0.56,45.0,40.483237239468096,-4.516762760531904,46.99999999999999,1.999999999999993
25/09/2016,0.46,46.0,38.60171035704017,-7.398289642959831,45.0,-1.0
02/10/2016,0.23,27.999999999999996,39.50299568232298,11.502995682322986,46.0,18.000000000000004
09/10/2016,0.52,17.0,22.18070357552767,5.180703575527669,27.999999999999996,10.999999999999996
16/10/2016,0.57,-87.0,12.096156146723033,99.09615614672303,17.0,104.0
23/10/2016,0.33,36.0,2.2812982426702977,-33.718701757329704,-87.0,-123.0
30/10/2016,0.18,29.0,29.815477583116294,0.8154775831162944,36.0,7.0
06/11/2016,0.72,30.0,23.088328003913166,-6.9116719960868345,29.0,-1.0
13/11/2016,0.5,5.0,24.380962036168576,19.380962036168576,30.0,25.0
20/11/2016,0.0,15.0,2.2613038085307924,-12.738696191469208,5.0,-10.0
27/11/2016,0.74,10.0,9.892220760580898,-0.10777923941910217,15.0,5.0
04/12/2016,0.0,12.0,5.779747893102467,-6.220252106897533,10.0,-2.0
11/12/2016,0.51,32.0,7.12368136291802,-24.87631863708198,12.0,-20.0
18/12/2016,0.48,13.999999999999998,26.139795332342388,12.13979533234239,32.0,18.0
25/12/2016,0.08,20.0,9.29473449447751,-10.70526550552249,13.999999999999998,-6.000000000000002
01/01/2017,0.0,2.0,14.588005979037284,12.588005979037284,20.0,18.0
08/01/2017,0.0,5.0,2.2577194818466904,-2.7422805181533096,2.0,-3.0
15/01/2017,0.0,6.0,2.2612945947181435,-3.7387054052818565,5.0,-1.0
22/01/2017,0.09,13.0,2.4582094345141203,-10.54179056548588,6.0,-7.0
29/01/2017,0.14,6.0,8.108814840325714,2.1088148403257136,13.0,7.0
05/02/2017,0.0,5.0,2.506913033923879,-2.493086966076121,6.0,1.0
12/02/2017,0.4,9.0,2.2612945947181435,-6.7387054052818565,5.0,-4.0
19/02/2017,0.34,8.0,4.641077591597289,-3.3589224084027114,9.0,1.0
26/02/2017,0.09,10.0,3.684416023784131,-6.315583976215869,8.0,-2.0
05/03/2017,0.38,5.0,5.347645264273882,0.34764526427388187,10.0,5.0
12/03/2017,0.29,4.0,2.2613094903819264,-1.7386905096180736,5.0,1.0
19/03/2017,0.0,5.0,2.2601221370585263,-2.7398778629414737,4.0,-1.0
26/03/2017,0.0,5.0,2.2612945947181435,-2.7387054052818565,5.0,0.0
02/04/2017,0.48,0.0,2.2612945947181435,2.2612945947181435,5.0,5.0
09/04/2017,0.0,8.0,2.2560881763171405,-5.7439118236828595,0.0,-8.0
16/04/2017,0.18,5.0,3.4864778365299105,-1.5135221634700895,8.0,3.0
23/04/2017,0.1,3.0,2.261308261873573,-0.7386917381264269,5.0,2.0
30/04/2017,0.26,4.0,2.258921577270329,-1.7410784227296712,3.0,-1.0
07/05/2017,0.44,2.0,2.260121215677261,0.2601212156772612,4.0,2.0
14/05/2017,0.0,5.0,2.257755108588934,-2.742244891411066,2.0,-3.0
21/05/2017,0.0,8.0,2.2612945947181435,-5.7387054052818565,5.0,-3.0
28/05/2017,0.27,0.0,3.4864778365299105,3.4864778365299105,8.0,8.0
04/06/2017,0.0,6.0,2.255631478336826,-3.744368521663174,0.0,-6.0
11/06/2017,0.25,4.0,2.4582094345141203,-1.5417905654858797,6.0,2.0
18/06/2017,0.14,1.0,2.260120908550173,1.260120908550173,4.0,3.0
25/06/2017,0.26,-8.0,2.25655577730909,10.25655577730909,1.0,9.0
02/07/2017,0.68,2.0,2.2551041411262007,0.2551041411262007,-8.0,-10.0
09/07/2017,0.0,1.0,2.2576041556250304,1.2576041556250304,2.0,1.0
16/07/2017,0.0,1.0,2.256545949242264,1.256545949242264,1.0,0.0
23/07/2017,0.0,0.0,2.256545949242264,2.256545949242264,1.0,1.0
30/07/2017,0.15,1.0,2.2553768699806183,1.2553768699806183,0.0,-1.0
06/08/2017,0.0,1.0,2.2565571593809874,1.2565571593809874,1.0,0.0
13/08/2017,0.37,4.0,2.256545949242264,-1.743454050757736,1.0,-3.0
20/08/2017,1.0,2.0,2.2601229048762472,0.26012290487624723,4.0,2.0
27/08/2017,0.0,-16.0,2.257897922684997,18.257897922684997,2.0,18.0
03/09/2017,0.05,-1.0,2.255676318891719,3.255676318891719,-16.0,-15.0
10/09/2017,0.0,13.999999999999998,2.254636386570707,-11.74536361342929,-1.0,-14.999999999999998
17/09/2017,0.0,-1.0,8.968140462803841,9.968140462803841,13.999999999999998,14.999999999999998
24/09/2017,0.51,3.0,2.254568357920647,-0.7454316420793532,-1.0,-4.0
01/10/2017,0.06,3.0,2.258938469260186,-0.7410615307398141,3.0,0.0
08/10/2017,0.0,2.0,2.2589169703640044,0.2589169703640044,3.0,1.0
15/10/2017,0.0,2.0,2.2577194818466904,0.25771948184669036,2.0,0.0
22/10/2017,0.0,-4.0,2.2577194818466904,6.25771948184669,2.0,6.0
29/10/2017,0.0,0.0,2.254593542341888,2.254593542341888,-4.0,-4.0
05/11/2017,0.13,3.0,2.2553768699806183,-0.7446231300193817,0.0,-3.0
12/11/2017,0.0,8.0,2.2589248021047563,-5.741075197895244,3.0,-5.0
19/11/2017,0.0,4.0,3.4864778365299105,-0.5135221634700895,8.0,4.0
26/11/2017,0.3,-3.0,2.2601003310352565,5.2601003310352565,4.0,7.0
03/12/2017,0.0,6.999999999999999,2.2549961859546603,-4.745003814045338,-3.0,-10.0
10/12/2017,0.02,4.0,2.8872851723238826,-1.1127148276761174,6.999999999999999,2.999999999999999
17/12/2017,0.0,-1.0,2.260102788051963,3.260102788051963,4.0,5.0
24/12/2017,0.33,-5.0,2.254568357920647,7.254568357920647,-1.0,4.0
