Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
11/01/2016,0.23,70.65418137,5.305106159811914,-65.34907521018809,-139.03745590000003,-209.69163727000003
18/01/2016,0.36,280.34581860000003,55.95247345000744,-224.3933451499926,70.65418137,-209.69163723000003
25/01/2016,0.53,490.03745589999994,231.07757928148268,-258.9598766185172,280.34581860000003,-209.6916372999999
01/02/2016,0.66,699.7290931,409.94184723321916,-289.78724586678084,490.03745589999994,-209.69163720000006
08/02/2016,0.43,922.8360425000002,589.8082133774185,-333.0278291225817,699.7290931,-223.1069494000002
15/02/2016,0.68,1226.434864,778.977101126213,-447.45776287378703,922.8360425000002,-303.5988214999999
22/02/2016,0.67,1543.448998,1047.025766797409,-496.42323120259107,1226.434864,-317.014134
29/02/2016,0.76,1775.975422,1328.7069256238556,-447.2684963761444,1543.448998,-232.5264239999999
07/03/2016,0.82,1501.5755800000002,1539.084453860321,37.50887386032082,1775.975422,274.3998419999998
14/03/2016,0.74,1142.688028,1292.719709677658,150.03168167765807,1501.5755800000002,358.88755200000014
21/03/2016,0.75,894.3119719,973.9973480515289,79.68537615152889,1142.688028,248.37605610000003
28/03/2016,0.51,756.4474115999999,758.0971643543625,1.6497527543625665,894.3119719,137.8645603000001
04/04/2016,0.57,625.9441231000001,636.5471324988556,10.603009398855534,756.4474115999999,130.50328849999983
11/04/2016,0.51,539.6084654,525.7052989150238,-13.903166484976168,625.9441231000001,86.33565770000007
18/04/2016,0.45,460.6340793999999,451.6213323758316,-9.012747024168277,539.6084654,78.9743860000001
25/04/2016,0.37,381.6596935,384.0304475171852,2.37075401718522,460.6340793999999,78.9743858999999
02/05/2016,0.33,298.012807,316.2936651376152,18.280858137615212,381.6596935,83.6468865
09/05/2016,0.26,209.69341999999997,245.44054192285537,35.7471219228554,298.012807,88.31938700000003
16/05/2016,0.46,121.37403300000001,170.7320232177353,49.35799021773529,209.69341999999997,88.31938699999996
23/05/2016,0.22,33.05464594,100.12075755858422,67.06611161858422,121.37403300000001,88.31938706000001
30/05/2016,0.27,-55.26474109,26.731840389077664,81.99658147907766,33.05464594,88.31938703
06/06/2016,0.19,-78.74561617,5.305106159811914,84.05072232981192,-55.26474109,23.480875080000004
13/06/2016,0.21,-37.387979269999995,5.305106159811914,42.69308542981191,-78.74561617,-41.35763690000001
20/06/2016,0.28,3.96965762,5.305106159811914,1.3354485398119142,-37.387979269999995,-41.357636889999995
27/06/2016,0.19,45.32729451,8.203759223644138,-37.12353528635586,3.96965762,-41.35763689
04/07/2016,0.26,86.68493141,35.81136159823179,-50.87356981176821,45.32729451,-41.3576369
11/07/2016,0.27,128.0425683,68.7732590128994,-59.2693092871006,86.68493141,-41.357636889999995
18/07/2016,0.21,106.5859474,102.97061827121735,-3.6153291287826477,128.0425683,21.456620900000004
25/07/2016,0.2,22.315068589999996,84.31573198747158,62.000663397471584,106.5859474,84.27087881
01/08/2016,0.34,-61.95581017,18.160688328649996,80.11649849865,22.315068589999996,84.27087875999999
08/08/2016,0.2,-146.2266889,5.305106159811914,151.5317950598119,-61.95581017,84.27087872999999
15/08/2016,0.16,-132.77331109999997,5.305106159811914,138.07841725981189,-146.2266889,-13.453377800000027
22/08/2016,0.16,-21.595676540000003,5.305106159811914,26.900782699811916,-132.77331109999997,-111.17763455999997
29/08/2016,0.16,27.595676540000003,5.305106159811914,-22.29057038018809,-21.595676540000003,-49.191353080000006
05/09/2016,0.15,14.8007482,21.69372928887725,6.892981088877251,27.595676540000003,12.794928340000004
12/09/2016,0.4,2.005819857,11.671730865126849,9.665911008126848,14.8007482,12.794928342999999
19/09/2016,0.17,-2.147464172,8.324120744585992,10.471584916585991,2.005819857,4.153284029
26/09/2016,0.19,2.340896115,5.305106159811914,2.964210044811914,-2.147464172,-4.488360287
03/10/2016,0.15,6.8292564019999995,6.8979520216929915,0.06869561969299198,2.340896115,-4.488360286999999
10/10/2016,0.15,9.170743598,8.356639275295734,-0.8141043227042655,6.8292564019999995,-2.341487196
17/10/2016,0.48,9.365357704999997,9.273126527067422,-0.09223117793257529,9.170743598,-0.19461410699999782
24/10/2016,0.38,10.63464229,11.974838000135422,1.340195710135422,9.365357704999997,-1.269284585000003
31/10/2016,0.26,12.97859737,11.596469805193543,-1.3821275648064564,10.63464229,-2.343955079999999
07/11/2016,0.26,12.02140263,11.770383206307889,-0.25101942369211194,12.97859737,0.9571947399999985
14/11/2016,0.58,9.0,11.205924076662063,2.205924076662063,12.02140263,3.0214026300000008
21/11/2016,0.27,11.999999999999998,13.046533338310718,1.04653333831072,9.0,-2.9999999999999982
28/11/2016,0.15,9.0,11.271656637480259,2.271656637480259,11.999999999999998,2.9999999999999982
05/12/2016,0.25,11.0,9.206292496613264,-1.7937075033867362,9.0,-2.0
12/12/2016,0.3,11.0,10.732063184866309,-0.26793681513369094,11.0,0.0
19/12/2016,0.34,11.0,11.102529121934175,0.1025291219341753,11.0,0.0
26/12/2016,0.35,1.9999999999999998,11.39846883666873,9.39846883666873,11.0,9.0
02/01/2017,0.19,6.955089772000001,7.951990801603794,0.9969010296037935,1.9999999999999998,-4.955089772000001
09/01/2017,0.46,9.818363256999998,8.703551857726573,-1.1148113992734245,6.955089772000001,-2.863273484999997
16/01/2017,0.21,12.681636740000002,12.053081682490111,-0.6285550575098906,9.818363256999998,-2.863273483000004
23/01/2017,0.19,15.544910229999997,11.093437276853322,-4.451472953146675,12.681636740000002,-2.8632734899999956
30/01/2017,0.32,18.40818371,12.794715350136757,-5.613468359863242,15.544910229999997,-2.863273480000002
06/02/2017,0.47,22.736527019999997,16.78003547817111,-5.9564915418288855,18.40818371,-4.3283433099999975
13/02/2017,0.41,35.85528926,22.155649463055134,-13.699639796944865,22.736527019999997,-13.118762240000002
20/02/2017,0.25,50.43912132999999,31.47385914232254,-18.965262187677453,35.85528926,-14.583832069999993
27/02/2017,0.38,61.34863560000001,40.58030026937961,-20.768335330620395,50.43912132999999,-10.909514270000017
06/03/2017,0.18,50.21224307,50.77481086751461,0.5625677975146104,61.34863560000001,11.136392530000009
13/03/2017,0.12,35.40153275,39.453685655155184,4.052152905155182,50.21224307,14.810710319999998
20/03/2017,0.18,38.598467250000006,27.18019203086853,-11.418275219131477,35.40153275,-3.1969345000000047
27/03/2017,0.07,59.80304655999999,30.471858508598803,-29.33118805140119,38.598467250000006,-21.204579309999986
03/04/2017,0.19,75.8939728,45.376023535017964,-30.517949264982036,59.80304655999999,-16.09092624000001
10/04/2017,0.15,61.302980649999995,59.46886176286697,-1.8341188871330232,75.8939728,14.590992150000005
17/04/2017,0.15,41.59833543,47.62796876457691,6.029633334576914,61.302980649999995,19.704645219999996
24/04/2017,0.2,21.893690209999995,32.38211841591358,10.488428205913586,41.59833543,19.704645220000003
01/05/2017,0.12,15.64767739,17.835177301245928,2.1874999112459275,21.893690209999995,6.246012819999995
08/05/2017,0.08,22.86029696,11.914010126253366,-10.946286833746633,15.64767739,-7.212619569999999
15/05/2017,0.14,30.07291654,16.936993327767848,-13.135923212232154,22.86029696,-7.212619580000002
22/05/2017,0.14,37.28553611,23.334607487908603,-13.9509286220914,30.07291654,-7.212619570000001
29/05/2017,0.24,44.49815568,28.91050327022791,-15.587652409772094,37.28553611,-7.212619570000001
05/06/2017,0.1,41.64113161,35.85024662343741,-5.790884986562595,44.49815568,2.8570240700000014
12/06/2017,0.05,28.714463889999998,31.731694301764964,3.0172304117649666,41.64113161,12.926667720000005
19/06/2017,0.08,15.787796170000002,21.049482845858336,5.261686675858334,28.714463889999998,12.926667719999996
26/06/2017,0.16,2.8611284499999994,11.472157155314683,8.611028705314684,15.787796170000002,12.926667720000003
03/07/2017,0.13,-10.06553927,6.8781649064469335,16.943704176446936,2.8611284499999994,12.92666772
10/07/2017,0.16,-22.99220699,5.305106159811914,28.297313149811913,-10.06553927,12.92666772
17/07/2017,0.3,-25.05962525,5.305106159811914,30.364731409811913,-22.99220699,2.06741826
24/07/2017,0.04,-16.26779406,5.305106159811914,21.572900219811913,-25.05962525,-8.79183119
31/07/2017,0.07,-7.4759628729999985,5.305106159811914,12.781069032811914,-16.26779406,-8.791831187000001
07/08/2017,0.13,1.315868318,5.305106159811914,3.9892378418119145,-7.4759628729999985,-8.791831190999998
14/08/2017,0.21,2.6841316819999994,6.049844398303926,3.3657127163039267,1.315868318,-1.3682633639999995
21/08/2017,0.09,-3.3711727799999998,7.181017129911185,10.552189909911185,2.6841316819999994,6.055304461999999
28/08/2017,0.13,-9.628827219999998,5.305106159811914,14.933933379811911,-3.3711727799999998,6.257654439999998
04/09/2017,0.08,-16.08883164,5.305106159811914,21.393937799811912,-9.628827219999998,6.460004420000001
11/09/2017,0.22,-22.54883606,5.305106159811914,27.853942219811913,-16.08883164,6.460004420000001
18/09/2017,0.08,-18.73000221,5.305106159811914,24.035108369811912,-22.54883606,-3.8188338500000008
25/09/2017,0.49,-4.632330089,5.305106159811914,9.937436248811913,-18.73000221,-14.097672120999999
02/10/2017,0.15,7.0,6.394010387521088,-0.6059896124789121,-4.632330089,-11.632330089
09/10/2017,0.17,3.840277897,8.423467011637687,4.583189114637687,7.0,3.159722103
16/10/2017,0.31,-0.745413048,7.335797216684818,8.081210264684819,3.840277897,4.585690945
23/10/2017,0.17,0.9051351510000001,6.581953758123517,5.676818607123517,-0.745413048,-1.6505481990000002
30/10/2017,0.13,3.5950565389999998,6.18727279787302,2.5922162588730204,0.9051351510000001,-2.6899213879999997
06/11/2017,0.33,2.404943461,6.941798380844593,4.536854919844593,3.5950565389999998,1.190113078
13/11/2017,0.13,0.0,7.96227538094759,7.96227538094759,2.404943461,2.404943461
20/11/2017,0.2,10.0,5.534920718479454,-4.465079281520546,0.0,-10.0
27/11/2017,0.21,2.9999999999999996,9.969565322022438,6.969565322022438,10.0,7.0
04/12/2017,0.17,2.9999999999999996,7.30460438335836,4.30460438335836,2.9999999999999996,0.0
11/12/2017,0.09,2.9999999999999996,7.006983353900909,4.00698335390091,2.9999999999999996,0.0
18/12/2017,0.16,9.0,6.410385700569749,-2.5896142994302513,2.9999999999999996,-6.0
25/12/2017,0.21,7.999999999999999,9.280725094027519,1.2807250940275194,9.0,1.0000000000000009
