Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
10/01/2016,0.82,714.0,437.71482083805085,-276.28517916194915,639.0,-75.0
17/01/2016,0.33,0.0,482.8451134105301,482.8451134105301,714.0,714.0
24/01/2016,0.54,1816.0,1.024708990189284,-1814.9752910098107,0.0,-1816.0
31/01/2016,0.82,1119.0,1148.4831061143493,29.48310611434931,1816.0,697.0
07/02/2016,0.63,883.0,727.5323144424439,-155.46768555755614,1119.0,236.0
14/02/2016,0.62,587.0,584.7396868667984,-2.2603131332016346,883.0,296.0
21/02/2016,0.57,543.0,405.87681346694944,-137.12318653305056,587.0,44.0
28/02/2016,0.3,268.0,379.0549667151642,111.0549667151642,543.0,275.0
06/03/2016,0.24,240.00000000000003,208.16542938288688,-31.834570617113144,268.0,27.99999999999997
13/03/2016,0.43,241.0,190.02373122312545,-50.97626877687455,240.00000000000003,-0.9999999999999716
20/03/2016,0.15,70.0,190.95954542009355,120.95954542009355,241.0,171.0
27/03/2016,0.32,108.0,58.928548384304044,-49.071451615695956,70.0,-38.0
03/04/2016,0.23,95.0,92.93536139882087,-2.0646386011791265,108.0,13.0
10/04/2016,0.48,59.0,81.3625733707571,22.362573370757104,95.0,36.0
17/04/2016,0.09,80.0,49.77399254751921,-30.226007452480793,59.0,-21.0
24/04/2016,0.51,82.00000000000001,67.71227265375137,-14.287727346248644,80.0,-2.000000000000014
01/05/2016,0.18,15.000000000000002,70.55401636464119,55.554016364641186,82.00000000000001,67.00000000000001
08/05/2016,0.06,202.0,10.615306138123273,-191.3846938618767,15.000000000000002,-187.0
15/05/2016,0.15,254.00000000000003,164.40175135336875,-89.59824864663128,202.0,-52.00000000000003
22/05/2016,0.0,-71.0,198.93657923373223,269.93657923373223,254.00000000000003,325.0
29/05/2016,0.08,71.0,1.0385080637718738,-69.96149193622813,-71.0,-142.0
05/06/2016,0.06,43.0,59.65551103898525,16.655511038985253,71.0,28.0
12/06/2016,0.25,44.0,34.59391101004839,-9.406088989951613,43.0,-1.0
19/06/2016,0.05,33.0,35.83767892973661,2.8376789297366116,44.0,11.0
26/06/2016,0.57,17.0,25.799222794220448,8.799222794220448,33.0,16.0
03/07/2016,0.02,33.0,12.793298773460984,-20.206701226539018,17.0,-16.0
10/07/2016,0.15,46.0,25.749662007117273,-20.250337992882727,33.0,-13.0
17/07/2016,0.0,44.0,37.429254775822166,-6.570745224177834,46.0,2.0
24/07/2016,0.2,23.0,35.36572499727011,12.365724997270107,44.0,21.0
31/07/2016,0.07,26.0,17.430864659690858,-8.569135340309142,23.0,-3.0
07/08/2016,0.37,21.000000000000004,19.79776799822092,-1.202232001779084,26.0,4.9999999999999964
14/08/2016,0.39,10.0,15.960509592235088,5.960509592235088,21.000000000000004,11.000000000000004
21/08/2016,0.0,24.0,6.686000440698564,-17.313999559301436,10.0,-14.0
28/08/2016,0.4,22.0,17.993274382092952,-4.006725617907048,24.0,2.0
04/09/2016,0.19,115.0,16.85831199396849,-98.14168800603152,22.0,-93.0
11/09/2016,0.46,74.0,98.50913178170204,24.509131781702038,115.0,41.0
18/09/2016,0.35,6.0,63.25835044517517,57.25835044517517,74.0,68.0
25/09/2016,0.0,6.0,3.3578360527177153,-2.6421639472822847,6.0,0.0
02/10/2016,0.43,-3.0,2.990849502911568,5.990849502911567,6.0,9.0
09/10/2016,0.0,9.0,1.027291796322763,-7.972708203677237,-3.0,-12.0
16/10/2016,0.0,3.0,5.4281296116495135,2.4281296116495135,9.0,6.0
23/10/2016,0.32,30.000000000000004,1.0439025629648566,-28.956097437035147,3.0,-27.000000000000004
30/10/2016,0.0,10.0,23.624230537192823,13.624230537192823,30.000000000000004,20.000000000000004
06/11/2016,0.0,6.0,6.24745430254519,0.24745430254519007,10.0,4.0
13/11/2016,0.0,11.0,2.990849502911568,-8.009150497088433,6.0,-5.0
20/11/2016,0.0,-3.0,7.070164822990894,10.070164822990893,11.0,14.0
27/11/2016,1.0,5.0,1.0256029219171405,-3.9743970780828595,-3.0,-8.0
04/12/2016,0.0,6.0,3.2415099795871973,-2.7584900204128027,5.0,-1.0
11/12/2016,0.52,32.00000000000001,2.990849502911568,-29.009150497088438,6.0,-26.000000000000007
18/12/2016,1.0,1.0000000000000002,25.682252484190464,24.682252484190464,32.00000000000001,31.000000000000007
25/12/2016,0.0,4.000000000000001,1.0443531651612372,-2.9556468348387637,1.0000000000000002,-3.000000000000001
01/01/2017,0.27,0.0,1.4101177052449434,1.4101177052449434,4.000000000000001,4.000000000000001
08/01/2017,0.01,1.0000000000000002,1.0237290996026247,0.02372909960262448,0.0,-1.0000000000000002
15/01/2017,0.09,0.0,1.0277424995283782,1.0277424995283782,1.0000000000000002,1.0000000000000002
22/01/2017,0.0,5.0,1.0219272968725115,-3.9780727031274887,0.0,-5.0
29/01/2017,0.0,2.0000000000000004,2.1854396421815454,0.18543964218154496,5.0,2.9999999999999996
05/02/2017,0.0,3.0,1.0357396026648582,-1.9642603973351418,2.0000000000000004,-0.9999999999999996
12/02/2017,0.0,1.0000000000000002,1.0439025629648566,0.043902562964856395,3.0,1.9999999999999998
19/02/2017,0.0,4.000000000000001,1.0276096723846346,-2.9723903276153663,1.0000000000000002,-3.000000000000001
26/02/2017,0.38,1.0000000000000002,1.4101177052449434,0.4101177052449432,4.000000000000001,3.000000000000001
05/03/2017,0.75,3.0,1.0335763888926803,-1.9664236111073197,1.0000000000000002,-1.9999999999999998
12/03/2017,0.0,0.0,1.3824029934228212,1.3824029934228212,3.0,3.0
19/03/2017,0.56,4.000000000000001,1.021921842373833,-2.978078157626168,0.0,-4.000000000000001
26/03/2017,1.0,0.0,1.9498414605787397,1.9498414605787397,4.000000000000001,4.000000000000001
02/04/2017,0.0,0.0,1.0358796014642715,1.0358796014642715,0.0,0.0
09/04/2017,0.0,3.0,1.021921842373833,-1.978078157626167,0.0,-3.0
16/04/2017,0.38,0.0,1.0439025629648566,1.0439025629648566,3.0,3.0
23/04/2017,0.21,0.0,1.0255283771018684,1.0255283771018684,0.0,0.0
30/04/2017,0.0,0.0,1.0227530473668873,1.0227530473668873,0.0,0.0
07/05/2017,1.0,0.0,1.021921842373833,1.021921842373833,0.0,0.0
14/05/2017,0.0,1.0000000000000002,1.0358796014642715,0.03587960146427127,0.0,-1.0000000000000002
21/05/2017,0.0,6.0,1.0276096723846346,-4.972390327615365,1.0000000000000002,-5.0
28/05/2017,0.0,-5.0,2.990849502911568,7.990849502911567,6.0,11.0
04/06/2017,0.0,1.0000000000000002,1.028006537668109,0.028006537668108678,-5.0,-6.0
11/06/2017,0.55,4.000000000000001,1.0276096723846346,-2.9723903276153663,1.0000000000000002,-3.000000000000001
18/06/2017,0.0,5.0,1.9397431633402407,-3.060256836659759,4.000000000000001,-0.9999999999999991
25/06/2017,0.56,-13.0,2.1854396421815454,15.185439642181546,5.0,18.0
02/07/2017,0.0,2.0000000000000004,1.0385080637718738,-0.9614919362281267,-13.0,-15.0
09/07/2017,0.0,0.0,1.0357396026648582,1.0357396026648582,2.0000000000000004,2.0000000000000004
16/07/2017,0.0,3.0,1.021921842373833,-1.978078157626167,0.0,-3.0
23/07/2017,0.31,0.0,1.0439025629648566,1.0439025629648566,3.0,3.0
30/07/2017,0.32,0.0,1.024381922287047,1.024381922287047,0.0,0.0
06/08/2017,0.0,2.0000000000000004,1.0245454562381655,-0.9754545437618349,0.0,-2.0000000000000004
13/08/2017,0.0,0.0,1.0357396026648582,1.0357396026648582,2.0000000000000004,2.0000000000000004
20/08/2017,0.99,1.0000000000000002,1.021921842373833,0.021921842373832767,0.0,-1.0000000000000002
27/08/2017,0.69,-3.0,1.0441811464343964,4.044181146434396,1.0000000000000002,4.0
03/09/2017,0.0,20.0,1.0274734109269084,-18.97252658907309,-3.0,-23.0
10/09/2017,0.0,-16.000000000000004,14.603469108583926,30.60346910858393,20.0,36.0
17/09/2017,0.0,0.0,1.0385080637718738,1.0385080637718738,-16.000000000000004,-16.000000000000004
24/09/2017,1.0,0.0,1.021921842373833,1.021921842373833,0.0,0.0
01/10/2017,0.12,0.0,1.0358796014642715,1.0358796014642715,0.0,0.0
08/10/2017,0.0,0.0,1.0216770969979465,1.0216770969979465,0.0,0.0
15/10/2017,0.0,0.0,1.021921842373833,1.021921842373833,0.0,0.0
22/10/2017,0.0,0.0,1.021921842373833,1.021921842373833,0.0,0.0
29/10/2017,0.0,0.0,1.021921842373833,1.021921842373833,0.0,0.0
05/11/2017,1.0,0.0,1.021921842373833,1.021921842373833,0.0,0.0
12/11/2017,0.1,2.0000000000000004,1.0358796014642715,-0.964120398535729,0.0,-2.0000000000000004
19/11/2017,0.0,-2.0000000000000004,1.0370981768727303,3.037098176872731,2.0000000000000004,4.000000000000001
26/11/2017,0.28,0.0,1.024374346594438,1.024374346594438,-2.0000000000000004,-2.0000000000000004
03/12/2017,0.0,1.0000000000000002,1.0238922295168043,0.02389222951680403,0.0,-1.0000000000000002
10/12/2017,0.04,4.000000000000001,1.0276095713753999,-2.972390428624601,1.0000000000000002,-3.000000000000001
17/12/2017,0.0,4.000000000000001,1.4468706223864853,-2.5531293776135158,4.000000000000001,0.0
24/12/2017,0.65,3.0,1.4101177052449434,-1.5898822947550566,4.000000000000001,1.0000000000000009
