Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
10/01/2016,0.43,292.0,82.41601874457359,-209.5839812554264,94.99999999999999,-197.0
17/01/2016,0.25,0.0,186.50269547832488,186.50269547832488,292.0,292.0
24/01/2016,0.44,872.9999999999999,1.8478298817330598,-871.1521701182668,0.0,-872.9999999999999
31/01/2016,0.79,615.0,448.81672073314667,-166.18327926685333,872.9999999999999,257.9999999999999
07/02/2016,0.93,159.0,333.72852788555144,174.72852788555144,615.0,456.0
14/02/2016,0.69,846.0,122.45257613393784,-723.5474238660622,159.0,-687.0
21/02/2016,0.86,416.99999999999994,436.8709638968277,19.870963896827732,846.0,429.00000000000006
28/02/2016,1.0,42.0,244.68427677383423,202.68427677383423,416.99999999999994,374.99999999999994
06/03/2016,0.91,589.0,39.86781850409508,-549.1321814959049,42.0,-547.0
13/03/2016,1.0,345.0,322.1544693450546,-22.845530654945378,589.0,244.0
20/03/2016,0.21,90.0,211.76504471443175,121.76504471443175,345.0,255.0
27/03/2016,0.19,281.99999999999994,78.46638187760352,-203.53361812239643,90.0,-191.99999999999994
03/04/2016,0.68,236.0,181.46787310764313,-54.53212689235687,281.99999999999994,45.99999999999994
10/04/2016,0.54,163.0,160.22697280628205,-2.773027193717951,236.0,73.0
17/04/2016,0.28,193.0,123.81509831233979,-69.18490168766021,163.0,-30.0
24/04/2016,0.64,137.0,138.6944325102043,1.694432510204308,193.0,56.0
01/05/2016,0.14,124.0,109.90190973362922,-14.098090266370775,137.0,13.0
08/05/2016,0.29,89.0,101.04862469944953,12.048624699449533,124.0,35.0
15/05/2016,0.19,122.0,77.94917248241424,-44.05082751758576,89.0,-33.0
22/05/2016,0.06,79.0,99.96513813468933,20.965138134689326,122.0,43.0
29/05/2016,0.11,89.0,69.53559702350617,-19.46440297649383,79.0,-10.0
05/06/2016,0.11,55.99999999999999,77.40293339122772,21.402933391227727,89.0,33.00000000000001
12/06/2016,0.06,23.0,50.869908765292166,27.869908765292166,55.99999999999999,32.99999999999999
19/06/2016,0.05,48.0,21.297688846728803,-26.702311153271197,23.0,-25.0
26/06/2016,0.46,43.0,43.82927407681465,0.8292740768146487,48.0,5.0
03/07/2016,0.0,26.0,40.06230672299862,14.06230672299862,43.0,17.0
10/07/2016,0.08,26.0,23.9936229254508,-2.0063770745491993,26.0,0.0
17/07/2016,0.24,32.0,24.049026466238498,-7.950973533761502,26.0,-6.0
24/07/2016,0.0,18.0,29.701837880525588,11.701837880525588,32.0,14.0
31/07/2016,0.13,22.0,16.755625923717023,-5.244374076282977,18.0,-4.0
07/08/2016,0.92,17.0,20.42022716932535,3.4202271693253508,22.0,5.0
14/08/2016,0.94,3.0,15.876906830034256,12.876906830034256,17.0,14.0
21/08/2016,0.0,9.0,2.993508188516498,-6.006491811483502,3.0,-6.0
28/08/2016,0.0,13.999999999999998,8.735561323671341,-5.264438676328657,9.0,-4.999999999999998
04/09/2016,0.19,52.0,13.193878475807905,-38.80612152419209,13.999999999999998,-38.0
11/09/2016,0.47,26.999999999999996,47.58648092562675,20.586480925626756,52.0,25.000000000000004
18/09/2016,0.0,3.0,25.225142137310506,22.225142137310506,26.999999999999996,23.999999999999996
25/09/2016,0.45,9.999999999999998,3.5562783586114644,-6.443721641388533,3.0,-6.999999999999998
02/10/2016,0.0,12.0,9.465684535058736,-2.5343154649412636,9.999999999999998,-2.0000000000000018
09/10/2016,0.51,6.0,11.403953117375373,5.403953117375373,12.0,6.0
16/10/2016,0.0,4.999999999999999,5.847870003258586,0.8478700032585866,6.0,1.0000000000000009
23/10/2016,0.0,37.0,5.257119383060336,-31.742880616939665,4.999999999999999,-32.0
30/10/2016,0.0,9.0,33.981142770996094,24.981142770996094,37.0,28.0
06/11/2016,0.95,11.0,8.735561323671341,-2.264438676328659,9.0,-2.0
13/11/2016,0.0,13.999999999999998,10.169468316920996,-3.830531683079002,11.0,-2.9999999999999982
20/11/2016,0.0,3.0,13.193878475807905,10.193878475807905,13.999999999999998,10.999999999999998
27/11/2016,0.0,3.0,3.5562783586114644,0.5562783586114644,3.0,0.0
04/12/2016,0.2,2.0,3.5562783586114644,1.5562783586114644,3.0,1.0
11/12/2016,0.0,30.0,2.59570255636096,-27.404297443639038,2.0,-28.0
18/12/2016,0.96,6.999999999999999,27.641496673319338,20.641496673319338,30.0,23.0
25/12/2016,0.0,4.999999999999999,6.47611479592979,1.4761147959297904,6.999999999999999,2.0
01/01/2017,0.0,1.0,5.257119383060336,4.257119383060336,4.999999999999999,3.999999999999999
08/01/2017,0.01,6.0,1.94156258487612,-4.05843741512388,1.0,-5.0
15/01/2017,0.09,6.0,6.112717294223905,0.11271729422390475,6.0,0.0
22/01/2017,0.0,13.0,6.073883864291906,-6.926116135708094,6.0,-7.0
29/01/2017,0.0,2.0,12.302873971801997,10.302873971801997,13.0,11.0
05/02/2017,0.2,4.0,2.741825995631814,-1.2581740043681862,2.0,-2.0
12/02/2017,0.0,4.0,4.28679566675663,0.28679566675663004,4.0,0.0
19/02/2017,0.66,4.999999999999999,4.403315682375431,-0.5966843176245682,4.0,-0.9999999999999991
26/02/2017,0.0,2.0,4.870486540881991,2.8704865408819913,4.999999999999999,2.999999999999999
05/03/2017,0.0,-1.0,2.741825995631814,3.741825995631814,2.0,3.0
12/03/2017,0.0,4.0,1.810139919976294,-2.1898600800237062,-1.0,-5.0
19/03/2017,0.0,1.0,4.403315682375431,3.403315682375431,4.0,3.0
26/03/2017,0.0,2.0,1.94156258487612,-0.05843741512388001,1.0,-1.0
02/04/2017,1.0,0.0,2.741825995631814,2.741825995631814,2.0,2.0
09/04/2017,0.0,6.999999999999999,1.9743145856067539,-5.025685414393245,0.0,-6.999999999999999
16/04/2017,0.0,6.0,6.984158818386197,0.9841588183861969,6.999999999999999,0.9999999999999991
23/04/2017,0.21,1.0,6.117474994805455,5.117474994805455,6.0,5.0
30/04/2017,0.28,3.0,1.9315374600577355,-1.0684625399422645,1.0,-2.0
07/05/2017,0.0,1.0,3.379362909939885,2.379362909939885,3.0,2.0
14/05/2017,0.0,2.0,1.94156258487612,-0.05843741512388001,1.0,-1.0
21/05/2017,0.0,6.999999999999999,2.741825995631814,-4.258174004368185,2.0,-4.999999999999999
28/05/2017,0.0,-6.0,6.984158818386197,12.984158818386197,6.999999999999999,13.0
04/06/2017,0.0,2.0,1.7965521856495739,-0.20344781435042614,-6.0,-8.0
11/06/2017,0.0,0.0,2.741825995631814,2.741825995631814,2.0,2.0
18/06/2017,0.0,3.0,1.799730561311543,-1.200269438688457,0.0,-3.0
25/06/2017,0.0,-6.0,3.5562783586114644,9.556278358611465,3.0,9.0
02/07/2017,0.0,4.0,1.7965521856495739,-2.203447814350426,-6.0,-10.0
09/07/2017,0.0,1.0,4.403315682375431,3.403315682375431,4.0,3.0
16/07/2017,0.0,4.0,1.94156258487612,-2.05843741512388,1.0,-3.0
23/07/2017,0.0,0.0,4.403315682375431,4.403315682375431,4.0,4.0
30/07/2017,0.0,1.0,1.799730561311543,0.7997305613115431,0.0,-1.0
06/08/2017,0.31,3.0,1.94156258487612,-1.05843741512388,1.0,-2.0
13/08/2017,0.84,3.0,3.359546432288289,0.3595464322882891,3.0,0.0
20/08/2017,0.0,0.0,3.0309851533567906,3.0309851533567906,3.0,3.0
27/08/2017,0.39,-1.0,1.799730561311543,2.7997305613115433,0.0,1.0
03/09/2017,0.0,-4.999999999999999,1.8723360688322783,6.872336068832277,-1.0,3.999999999999999
10/09/2017,0.0,6.0,1.8097174935793876,-4.190282506420612,-4.999999999999999,-11.0
17/09/2017,0.57,1.0,6.117474994805455,5.117474994805455,6.0,5.0
24/09/2017,0.0,4.0,1.9136490766608716,-2.086350923339128,1.0,-3.0
01/10/2017,0.14,1.0,4.403315682375431,3.403315682375431,4.0,3.0
08/10/2017,0.57,1.0,1.93494750921309,0.9349475092130899,1.0,0.0
15/10/2017,1.0,2.0,1.9136490766608716,-0.08635092333912842,1.0,-1.0
22/10/2017,0.0,-2.0,2.216940317482352,4.2169403174823525,2.0,4.0
29/10/2017,0.65,0.0,1.8216663058197498,1.8216663058197498,-2.0,-2.0
05/11/2017,0.0,2.0,1.9177528872013092,-0.08224711279869079,0.0,-2.0
12/11/2017,0.0,6.0,2.741825995631814,-3.258174004368186,2.0,-4.0
19/11/2017,0.0,-1.0,6.117474994805455,7.117474994805455,6.0,7.0
26/11/2017,0.36,-1.0,1.810139919976294,2.8101399199762938,-1.0,0.0
03/12/2017,0.0,2.0,1.8687245644652843,-0.13127543553471566,-1.0,-3.0
10/12/2017,0.0,2.0,2.7418257857826354,0.7418257857826354,2.0,0.0
17/12/2017,0.0,-1.0,2.7418257857826354,3.7418257857826354,2.0,3.0
24/12/2017,0.0,2.0,1.810139919976294,-0.18986008002370602,-1.0,-3.0
