Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
31/01/2016,0.44,636.0,440.5648852775383,-195.43511472246172,412.99999999999994,-223.00000000000006
07/02/2016,0.62,854.9999999999999,843.7888073731232,-11.21119262687671,636.0,-218.9999999999999
14/02/2016,0.51,881.0,874.9074206027984,-6.092579397201575,854.9999999999999,-26.000000000000114
21/02/2016,0.58,980.0,969.9050371027756,-10.094962897224377,881.0,-99.0
28/02/2016,0.3,1243.0,1093.9818488268852,-149.0181511731148,980.0,-263.0
06/03/2016,0.26,1257.0,1291.6117223684503,34.61172236845027,1243.0,-14.0
13/03/2016,0.77,1044.0,1096.602373813858,52.602373813858094,1257.0,213.0
20/03/2016,0.3,952.0,1035.0872194153214,83.08721941532144,1044.0,92.0
27/03/2016,0.46,1212.0,1096.8815761839485,-115.11842381605152,952.0,-260.0
03/04/2016,0.56,1525.0,1298.993470501728,-226.0065294982719,1212.0,-313.0
10/04/2016,0.7,1531.0,1338.7076098328591,-192.29239016714087,1525.0,-6.0
17/04/2016,0.5,1472.0,1235.7694884866905,-236.23051151330947,1531.0,59.0
24/04/2016,0.57,1247.0,1244.0580943653679,-2.9419056346321213,1472.0,225.0
01/05/2016,0.28,1077.0,1094.2416047035026,17.241604703502617,1247.0,170.0
08/05/2016,0.47,1164.0,1143.961624875393,-20.038375124607,1077.0,-87.0
15/05/2016,0.43,1260.0,1262.594298358879,2.5942983588790867,1164.0,-96.0
22/05/2016,0.23,786.0,1195.634389767437,409.6343897674369,1260.0,474.0
29/05/2016,0.22,949.0,929.9424050224686,-19.05759497753138,786.0,-163.0
05/06/2016,0.36,858.9999999999999,877.9811104829216,18.981110482921736,949.0,90.00000000000011
12/06/2016,0.27,809.0,803.0536831380654,-5.946316861934633,858.9999999999999,49.999999999999886
19/06/2016,0.16,730.0,736.8145267096901,6.814526709690085,809.0,79.0
26/06/2016,0.31,519.0,582.7518380024147,63.75183800241473,730.0,211.0
03/07/2016,0.04,506.99999999999994,429.34219070378305,-77.6578092962169,519.0,12.000000000000057
10/07/2016,0.31,301.0,340.08843922448636,39.088439224486365,506.99999999999994,205.99999999999994
17/07/2016,0.57,268.0,263.80609284570215,-4.193907154297847,301.0,33.0
24/07/2016,0.47,319.0,218.9921765961504,-100.00782340384961,268.0,-51.0
31/07/2016,0.16,198.0,199.90315542958737,1.9031554295873718,319.0,121.0
07/08/2016,0.39,216.0,188.77494353622436,-27.225056463775644,198.0,-18.0
14/08/2016,0.22,144.0,155.028193909235,11.028193909235,216.0,72.0
21/08/2016,0.33,110.0,116.85213142272949,6.852131422729485,144.0,34.0
28/08/2016,0.28,80.0,90.32699883443236,10.32699883443236,110.0,30.0
04/09/2016,0.31,188.0,60.518648098243474,-127.48135190175653,80.0,-108.0
11/09/2016,0.43,25.0,143.48080448970794,118.48080448970794,188.0,163.0
18/09/2016,0.33,106.0,65.01590819386244,-40.984091806137556,25.0,-81.0
25/09/2016,0.3,108.0,57.71295795608282,-50.28704204391718,106.0,-2.0
02/10/2016,0.15,72.0,82.11958316591978,10.119583165919778,108.0,36.0
09/10/2016,0.34,34.0,63.479316234202386,29.479316234202386,72.0,38.0
16/10/2016,0.51,72.0,31.10552699347079,-40.89447300652921,34.0,-38.0
23/10/2016,0.15,91.0,46.686444184129236,-44.313555815870764,72.0,-19.0
30/10/2016,0.08,46.0,75.6928305487907,29.692830548790695,91.0,45.0
06/11/2016,0.54,41.0,42.97323909748256,1.973239097482562,46.0,5.0
13/11/2016,0.22,37.0,29.237200733388065,-7.762799266611935,41.0,4.0
20/11/2016,0.1,-29.0,27.986383134683965,56.98638313468396,37.0,66.0
27/11/2016,0.43,96.0,-9.032430129341185,-105.03243012934118,-29.0,-125.0
