Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
31/01/2016,0.82,1119.0,361.8383644604492,-757.1616355395508,1816.0,697.0
07/02/2016,0.63,883.0,361.5367525015259,-521.4632474984742,1119.0,236.0
14/02/2016,0.62,587.0,359.23809908275604,-227.76190091724396,883.0,296.0
21/02/2016,0.57,543.0,357.89731704553606,-185.10268295446394,587.0,44.0
28/02/2016,0.3,268.0,270.6436976289177,2.643697628917721,543.0,275.0
06/03/2016,0.24,240.00000000000003,240.84045907089234,0.8404590708923081,268.0,27.99999999999997
13/03/2016,0.43,241.0,235.84312334064484,-5.156876659355163,240.00000000000003,-0.9999999999999716
20/03/2016,0.15,70.0,71.2235734510088,1.2235734510088037,241.0,171.0
27/03/2016,0.32,108.0,94.88344651082515,-13.116553489174848,70.0,-38.0
03/04/2016,0.23,95.0,84.72170415984631,-10.278295840153689,108.0,13.0
10/04/2016,0.48,59.0,76.11686805327892,17.11686805327892,95.0,36.0
17/04/2016,0.09,80.0,56.22154614417553,-23.778453855824473,59.0,-21.0
24/04/2016,0.51,82.00000000000001,56.98464586269379,-25.015354137306225,80.0,-2.000000000000014
01/05/2016,0.18,15.000000000000002,52.20294949531078,37.20294949531078,82.00000000000001,67.00000000000001
08/05/2016,0.06,202.0,43.506371145193576,-158.49362885480642,15.000000000000002,-187.0
15/05/2016,0.15,254.00000000000003,55.17583389976025,-198.82416610023978,202.0,-52.00000000000003
22/05/2016,0.0,-71.0,63.44892658863068,134.44892658863068,254.00000000000003,325.0
29/05/2016,0.08,71.0,69.57108176368237,-1.428918236317628,-71.0,-142.0
05/06/2016,0.06,43.0,60.932345341773036,17.932345341773036,71.0,28.0
12/06/2016,0.25,44.0,44.59230607497454,0.5923060749745375,43.0,-1.0
19/06/2016,0.05,33.0,33.99794036333323,0.9979403633332282,44.0,11.0
26/06/2016,0.57,17.0,34.146493432822226,17.146493432822226,33.0,16.0
03/07/2016,0.02,33.0,24.072373764761686,-8.927626235238314,17.0,-16.0
10/07/2016,0.15,46.0,20.987836176401377,-25.012163823598623,33.0,-13.0
17/07/2016,0.0,44.0,23.041628664720058,-20.958371335279942,46.0,2.0
24/07/2016,0.2,23.0,26.342657325812578,3.342657325812578,44.0,21.0
31/07/2016,0.07,26.0,26.88102200189233,0.8810220018923296,23.0,-3.0
07/08/2016,0.37,21.000000000000004,24.437859115320443,3.437859115320439,26.0,4.9999999999999964
14/08/2016,0.39,10.0,19.250134714757206,9.250134714757206,21.000000000000004,11.000000000000004
21/08/2016,0.0,24.0,12.742937185144424,-11.257062814855576,10.0,-14.0
28/08/2016,0.4,22.0,12.849040517659187,-9.150959482340813,24.0,2.0
04/09/2016,0.19,115.0,12.796352484647036,-102.20364751535297,22.0,-93.0
11/09/2016,0.46,74.0,38.64224477763415,-35.35775522236585,115.0,41.0
18/09/2016,0.35,6.0,45.93239316865921,39.93239316865921,74.0,68.0
25/09/2016,0.0,6.0,41.58768699317694,35.58768699317694,6.0,0.0
02/10/2016,0.43,-3.0,36.375122401595114,39.375122401595114,6.0,9.0
09/10/2016,0.0,9.0,10.313701451864839,1.3137014518648389,-3.0,-12.0
16/10/2016,0.0,3.0,3.1619837928923964,0.1619837928923964,9.0,6.0
23/10/2016,0.32,30.000000000000004,3.7998954940754177,-26.200104505924585,3.0,-27.000000000000004
30/10/2016,0.0,10.0,9.739793646248579,-0.2602063537514212,30.000000000000004,20.000000000000004
06/11/2016,0.0,6.0,10.945929565424919,4.945929565424919,10.0,4.0
13/11/2016,0.0,11.0,8.908208858471513,-2.0917911415284873,6.0,-5.0
20/11/2016,0.0,-3.0,8.5836694193995,11.5836694193995,11.0,14.0
27/11/2016,1.0,5.0,5.096191448147893,0.09619144814789315,-3.0,-8.0
04/12/2016,0.0,6.0,3.2246301243436335,-2.7753698756563665,5.0,-1.0
11/12/2016,0.52,32.00000000000001,3.17937354275316,-28.820626457246846,6.0,-26.000000000000007
18/12/2016,1.0,1.0000000000000002,10.113143171790838,9.113143171790838,32.00000000000001,31.000000000000007
25/12/2016,0.0,4.000000000000001,6.514593021746874,2.5145930217468733,1.0000000000000002,-3.000000000000001
01/01/2017,0.27,0.0,5.164761365163923,5.164761365163923,4.000000000000001,4.000000000000001
08/01/2017,0.01,1.0000000000000002,1.7413149660094083,0.741314966009408,0.0,-1.0000000000000002
15/01/2017,0.09,0.0,0.46751205136679114,0.46751205136679114,1.0000000000000002,1.0000000000000002
22/01/2017,0.0,5.0,2.0492606079907714,-2.9507393920092286,0.0,-5.0
29/01/2017,0.0,2.0000000000000004,2.7103646355360747,0.7103646355360742,5.0,2.9999999999999996
05/02/2017,0.0,3.0,3.464629682343006,0.46462968234300606,2.0000000000000004,-0.9999999999999996
12/02/2017,0.0,1.0000000000000002,3.582571297174692,2.5825712971746917,3.0,1.9999999999999998
19/02/2017,0.0,4.000000000000001,3.496748598820269,-0.5032514011797318,1.0000000000000002,-3.000000000000001
26/02/2017,0.38,1.0000000000000002,3.674928080908954,2.6749280809089537,4.000000000000001,3.000000000000001
05/03/2017,0.75,3.0,3.072061331716478,0.072061331716478,1.0000000000000002,-1.9999999999999998
12/03/2017,0.0,0.0,2.2127167819985747,2.2127167819985747,3.0,3.0
19/03/2017,0.56,4.000000000000001,1.3206177656981348,-2.6793822343018663,0.0,-4.000000000000001
26/03/2017,1.0,0.0,0.8868897680440545,0.8868897680440545,4.000000000000001,4.000000000000001
02/04/2017,0.0,0.0,-0.20949411253396422,-0.20949411253396422,0.0,0.0
09/04/2017,0.0,3.0,0.22750001872692258,-2.7724999812730773,0.0,-3.0
16/04/2017,0.38,0.0,0.24172636137265713,0.24172636137265713,3.0,3.0
23/04/2017,0.21,0.0,0.4443157856443524,0.4443157856443524,0.0,0.0
30/04/2017,0.0,0.0,1.8056087580800055,1.8056087580800055,0.0,0.0
07/05/2017,1.0,0.0,1.4173039062445612,1.4173039062445612,0.0,0.0
14/05/2017,0.0,1.0000000000000002,0.08773288399346173,-0.9122671160065385,0.0,-1.0000000000000002
21/05/2017,0.0,6.0,0.5846720062350854,-5.415327993764914,1.0000000000000002,-5.0
28/05/2017,0.0,-5.0,2.0405802783901987,7.040580278390198,6.0,11.0
04/06/2017,0.0,1.0000000000000002,0.3827016170587763,-0.617298382941224,-5.0,-6.0
11/06/2017,0.55,4.000000000000001,2.261617574761659,-1.738382425238342,1.0000000000000002,-3.000000000000001
18/06/2017,0.0,5.0,2.481149833534807,-2.518850166465193,4.000000000000001,-0.9999999999999991
25/06/2017,0.56,-13.0,3.2375548619899153,16.237554861989913,5.0,18.0
02/07/2017,0.0,2.0000000000000004,-0.5478887863231078,-2.5478887863231083,-13.0,-15.0
09/07/2017,0.0,0.0,-0.945696536462605,-0.945696536462605,2.0000000000000004,2.0000000000000004
16/07/2017,0.0,3.0,0.6516152200295031,-2.348384779970497,0.0,-3.0
23/07/2017,0.31,0.0,1.7651418323846162,1.7651418323846162,3.0,3.0
30/07/2017,0.32,0.0,2.594728455479145,2.594728455479145,0.0,0.0
06/08/2017,0.0,2.0000000000000004,1.795983790115714,-0.20401620988428637,0.0,-2.0000000000000004
13/08/2017,0.0,0.0,1.8016112166041136,1.8016112166041136,2.0000000000000004,2.0000000000000004
20/08/2017,0.99,1.0000000000000002,1.4469986010869593,0.4469986010869591,0.0,-1.0000000000000002
27/08/2017,0.69,-3.0,0.9648847557487339,3.964884755748734,1.0000000000000002,4.0
03/09/2017,0.0,20.0,-0.3460086994026974,-20.3460086994027,-3.0,-23.0
10/09/2017,0.0,-16.000000000000004,4.163569951072931,20.163569951072937,20.0,36.0
17/09/2017,0.0,0.0,-0.45462029323566705,-0.45462029323566705,-16.000000000000004,-16.000000000000004
24/09/2017,1.0,0.0,-0.028318393513821066,-0.028318393513821066,0.0,0.0
01/10/2017,0.12,0.0,0.5638880430578068,0.5638880430578068,0.0,0.0
08/10/2017,0.0,0.0,0.43309133644722403,0.43309133644722403,0.0,0.0
15/10/2017,0.0,0.0,0.34792484458658846,0.34792484458658846,0.0,0.0
22/10/2017,0.0,0.0,0.0535741365243122,0.0535741365243122,0.0,0.0
29/10/2017,0.0,0.0,2.0109815423208475,2.0109815423208475,0.0,0.0
05/11/2017,1.0,0.0,2.2617882803684473,2.2617882803684473,0.0,0.0
12/11/2017,0.1,2.0000000000000004,1.1864650777664036,-0.8135349222335968,0.0,-2.0000000000000004
19/11/2017,0.0,-2.0000000000000004,1.1057753656961025,3.105775365696103,2.0000000000000004,4.000000000000001
26/11/2017,0.28,0.0,0.3168507676339522,0.3168507676339522,-2.0000000000000004,-2.0000000000000004
03/12/2017,0.0,1.0000000000000002,-0.37738721818897875,-1.377387218188979,0.0,-1.0000000000000002
10/12/2017,0.04,4.000000000000001,1.7393254881210625,-2.260674511878938,1.0000000000000002,-3.000000000000001
17/12/2017,0.0,4.000000000000001,2.6828674976056814,-1.3171325023943194,4.000000000000001,0.0
24/12/2017,0.65,3.0,3.309363539110124,0.30936353911012393,4.000000000000001,1.0000000000000009
