Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
31/01/2016,0.79,615.0,279.5841358919907,-335.4158641080093,872.9999999999999,257.9999999999999
07/02/2016,0.93,159.0,268.8097739596176,109.80977395961759,615.0,456.0
14/02/2016,0.69,846.0,311.1135955980301,-534.8864044019699,159.0,-687.0
21/02/2016,0.86,416.99999999999994,312.97694886291504,-104.0230511370849,846.0,429.00000000000006
28/02/2016,1.0,42.0,223.96554838104248,181.96554838104248,416.99999999999994,374.99999999999994
06/03/2016,0.91,589.0,307.46226017810824,-281.53773982189176,42.0,-547.0
13/03/2016,1.0,345.0,307.9374795920181,-37.06252040798188,589.0,244.0
20/03/2016,0.21,90.0,215.5415778332138,125.54157783321381,345.0,255.0
27/03/2016,0.19,281.99999999999994,293.17940800121306,11.179408001213119,90.0,-191.99999999999994
03/04/2016,0.68,236.0,242.75108570224762,6.751085702247622,281.99999999999994,45.99999999999994
10/04/2016,0.54,163.0,163.27938188199997,0.27938188199996716,236.0,73.0
17/04/2016,0.28,193.0,190.1516134357071,-2.8483865642928947,163.0,-30.0
24/04/2016,0.64,137.0,156.36079211832046,19.36079211832046,193.0,56.0
01/05/2016,0.14,124.0,126.64351605340957,2.64351605340957,137.0,13.0
08/05/2016,0.29,89.0,112.43845244890213,23.438452448902126,124.0,35.0
15/05/2016,0.19,122.0,102.06018503848075,-19.939814961519247,89.0,-33.0
22/05/2016,0.06,79.0,81.98556267868996,2.985562678689959,122.0,43.0
29/05/2016,0.11,89.0,70.60075116400719,-18.399248835992807,79.0,-10.0
05/06/2016,0.11,55.99999999999999,68.21064624207497,12.21064624207498,89.0,33.00000000000001
12/06/2016,0.06,23.0,62.15615160250664,39.15615160250664,55.99999999999999,32.99999999999999
19/06/2016,0.05,48.0,47.95932080098152,-0.04067919901847716,23.0,-25.0
26/06/2016,0.46,43.0,41.79844102173328,-1.2015589782667178,48.0,5.0
03/07/2016,0.0,26.0,29.617246837158202,3.617246837158202,43.0,17.0
10/07/2016,0.08,26.0,25.569788355796337,-0.43021164420366276,26.0,0.0
17/07/2016,0.24,32.0,25.082505132296085,-6.917494867703915,26.0,-6.0
24/07/2016,0.0,18.0,21.78596591593981,3.7859659159398085,32.0,14.0
31/07/2016,0.13,22.0,16.484729100625515,-5.515270899374485,18.0,-4.0
07/08/2016,0.92,17.0,15.788922945144176,-1.2110770548558243,22.0,5.0
14/08/2016,0.94,3.0,13.289275912486314,10.289275912486314,17.0,14.0
21/08/2016,0.0,9.0,7.509313523182869,-1.4906864768171308,3.0,-6.0
28/08/2016,0.0,13.999999999999998,7.710914789850712,-6.2890852101492865,9.0,-4.999999999999998
04/09/2016,0.19,52.0,10.19346163262725,-41.80653836737275,13.999999999999998,-38.0
11/09/2016,0.47,26.999999999999996,18.68528313513279,-8.314716864867208,52.0,25.000000000000004
18/09/2016,0.0,3.0,19.21939294378519,16.21939294378519,26.999999999999996,23.999999999999996
25/09/2016,0.45,9.999999999999998,17.655254389574527,7.655254389574528,3.0,-6.999999999999998
02/10/2016,0.0,12.0,15.335131650578976,3.335131650578976,9.999999999999998,-2.0000000000000018
09/10/2016,0.51,6.0,8.285197285894155,2.2851972858941547,12.0,6.0
16/10/2016,0.0,4.999999999999999,5.021498626621962,0.021498626621962558,6.0,1.0000000000000009
23/10/2016,0.0,37.0,5.573252134528756,-31.426747865471242,4.999999999999999,-32.0
30/10/2016,0.0,9.0,10.471006477702856,1.471006477702856,37.0,28.0
06/11/2016,0.95,11.0,12.161204791200161,1.161204791200161,9.0,-2.0
13/11/2016,0.0,13.999999999999998,9.415617878586055,-4.5843821214139435,11.0,-2.9999999999999982
20/11/2016,0.0,3.0,9.95471034613967,6.95471034613967,13.999999999999998,10.999999999999998
27/11/2016,0.0,3.0,6.512385967388749,3.5123859673887488,3.0,0.0
04/12/2016,0.2,2.0,6.54809810063541,4.54809810063541,3.0,1.0
11/12/2016,0.0,30.0,3.3942491909849646,-26.605750809015035,2.0,-28.0
18/12/2016,0.96,6.999999999999999,6.92206906306386,-0.07793093693613873,30.0,23.0
25/12/2016,0.0,4.999999999999999,7.15269498934865,2.1526949893486504,6.999999999999999,2.0
01/01/2017,0.0,1.0,7.433014040567875,6.433014040567875,4.999999999999999,3.999999999999999
08/01/2017,0.01,6.0,6.55993947009623,0.5599394700962304,1.0,-5.0
15/01/2017,0.09,6.0,4.902042820991873,-1.0979571790081266,6.0,0.0
22/01/2017,0.0,13.0,3.476583516283631,-9.52341648371637,6.0,-7.0
29/01/2017,0.0,2.0,4.9070821391713615,2.9070821391713615,13.0,11.0
05/02/2017,0.2,4.0,4.9061810467976334,0.9061810467976334,2.0,-2.0
12/02/2017,0.0,4.0,4.160539908336997,0.16053990833699672,4.0,0.0
19/02/2017,0.66,4.999999999999999,3.6462730183327197,-1.3537269816672794,4.0,-0.9999999999999991
26/02/2017,0.0,2.0,2.267686045897603,0.2676860458976029,4.999999999999999,2.999999999999999
05/03/2017,0.0,-1.0,2.6036126113063096,3.6036126113063096,2.0,3.0
12/03/2017,0.0,4.0,2.207680092920661,-1.7923199070793392,-1.0,-5.0
19/03/2017,0.0,1.0,3.0737045703816412,2.0737045703816412,4.0,3.0
26/03/2017,0.0,2.0,2.098728287934959,0.09872828793495891,1.0,-1.0
02/04/2017,1.0,0.0,2.1404372811639307,2.1404372811639307,2.0,2.0
09/04/2017,0.0,6.999999999999999,0.46826191684938967,-6.53173808315061,0.0,-6.999999999999999
16/04/2017,0.0,6.0,1.417182223549187,-4.582817776450813,6.999999999999999,0.9999999999999991
23/04/2017,0.21,1.0,3.5239271698123216,2.5239271698123216,6.0,5.0
30/04/2017,0.28,3.0,4.54954404623568,1.5495440462356802,1.0,-2.0
07/05/2017,0.0,1.0,2.539954862920046,1.539954862920046,3.0,2.0
14/05/2017,0.0,2.0,2.107817905114293,0.10781790511429312,1.0,-1.0
21/05/2017,0.0,6.999999999999999,2.3051823168623446,-4.6948176831376545,2.0,-4.999999999999999
28/05/2017,0.0,-6.0,3.2615099323374035,9.261509932337404,6.999999999999999,13.0
04/06/2017,0.0,2.0,1.8841463806146383,-0.11585361938536165,-6.0,-8.0
11/06/2017,0.0,0.0,1.7355965602140129,1.7355965602140129,2.0,2.0
18/06/2017,0.0,3.0,1.5321908004577458,-1.4678091995422542,0.0,-3.0
25/06/2017,0.0,-6.0,1.5524475416864454,7.552447541686446,3.0,9.0
02/07/2017,0.0,4.0,1.1155911807742716,-2.8844088192257287,-6.0,-10.0
09/07/2017,0.0,1.0,1.364835136050582,0.36483513605058193,4.0,3.0
16/07/2017,0.0,4.0,1.6331033883285522,-2.366896611671448,1.0,-3.0
23/07/2017,0.0,0.0,2.088339914188087,2.088339914188087,4.0,4.0
30/07/2017,0.0,1.0,2.354029749606252,1.3540297496062519,0.0,-1.0
06/08/2017,0.31,3.0,2.003608271870911,-0.996391728129089,1.0,-2.0
13/08/2017,0.84,3.0,1.7512691461320222,-1.2487308538679778,3.0,0.0
20/08/2017,0.0,0.0,0.6226842615938931,0.6226842615938931,3.0,3.0
27/08/2017,0.39,-1.0,1.0586450386732817,2.0586450386732817,0.0,1.0
03/09/2017,0.0,-4.999999999999999,1.356315679090023,6.356315679090022,-1.0,3.999999999999999
10/09/2017,0.0,6.0,0.9894689913569391,-5.010531008643061,-4.999999999999999,-11.0
17/09/2017,0.57,1.0,1.1852925855097174,0.1852925855097174,6.0,5.0
24/09/2017,0.0,4.0,1.2644764450871944,-2.7355235549128056,1.0,-3.0
01/10/2017,0.14,1.0,1.7196797098518908,0.7196797098518908,4.0,3.0
08/10/2017,0.57,1.0,2.3375133601403237,1.3375133601403237,1.0,0.0
15/10/2017,1.0,2.0,1.7413125370705127,-0.2586874629294873,1.0,-1.0
22/10/2017,0.0,-2.0,-0.21567852666638793,1.7843214733336121,2.0,4.0
29/10/2017,0.65,0.0,0.26853625591043384,0.26853625591043384,-2.0,-2.0
05/11/2017,0.0,2.0,1.006360696079135,-0.9936393039208651,0.0,-2.0
12/11/2017,0.0,6.0,2.1222015973761676,-3.8777984026238324,2.0,-4.0
19/11/2017,0.0,-1.0,2.245936437610984,3.245936437610984,6.0,7.0
26/11/2017,0.36,-1.0,3.0827721533972023,4.082772153397203,-1.0,0.0
03/12/2017,0.0,2.0,1.3703894241148233,-0.6296105758851767,-1.0,-3.0
10/12/2017,0.0,2.0,1.3562556622248887,-0.6437443377751113,2.0,0.0
17/12/2017,0.0,-1.0,1.5928229433842003,2.5928229433842,2.0,3.0
24/12/2017,0.0,2.0,1.9384637420529127,-0.06153625794708728,-1.0,-3.0
