Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
01/02/2016,0.45,3264.335428,3258.489117881794,-5.84631011820602,2527.3012570000005,-737.0341709999993
08/02/2016,0.37,3985.9130659999996,3971.8036084262276,-14.109457573772033,3264.335428,-721.5776379999998
15/02/2016,0.63,4614.751507,4660.9732360593225,46.22172905932257,3985.9130659999996,-628.8384410000003
22/02/2016,0.71,5228.133415,5165.256337310105,-62.877077689895486,4614.751507,-613.3819080000003
29/02/2016,0.79,5611.787993,5178.353413788109,-433.4345792118911,5228.133415,-383.6545779999997
07/03/2016,0.84,4617.078592,4639.706803252144,22.628211252143956,5611.787993,994.7094010000001
14/03/2016,0.71,3392.6418619999995,3444.510041323967,51.868179323967524,4617.078592,1224.4367300000004
21/03/2016,0.88,2601.358138,2641.906853818951,40.54871581895077,3392.6418619999995,791.2837239999994
28/03/2016,0.65,2243.2274199999997,2238.0111609074975,-5.216259092502241,2601.358138,358.13071800000034
04/04/2016,0.74,1883.7311339999999,1886.7247413436128,2.9936073436128936,2243.2274199999997,359.4962859999998
11/04/2016,0.54,1516.0414460000002,1510.394955521183,-5.646490478817213,1883.7311339999999,367.6896879999997
18/04/2016,0.61,1146.98619,1121.727430984373,-25.258759015626993,1516.0414460000002,369.0552560000001
25/04/2016,0.42,777.9309341,812.5654531192016,34.63451901920166,1146.98619,369.05525590000013
02/05/2016,0.35,546.9723720999999,587.1218173020601,40.14944520206018,777.9309341,230.95856200000003
09/05/2016,0.35,454.11050399999993,434.50882873835087,-19.601675261649063,546.9723720999999,92.86186809999998
16/05/2016,0.74,361.24863579999993,339.23849939659596,-22.010136403403976,454.11050399999993,92.8618682
23/05/2016,0.38,268.38676769999995,276.9860827759528,8.599315075952859,361.24863579999993,92.86186809999998
30/05/2016,0.46,175.52489960000003,198.2749396439278,22.750040043927783,268.38676769999995,92.86186809999992
06/06/2016,0.29,134.4892767,130.6733916343701,-3.8158850656299137,175.52489960000003,41.03562290000002
13/06/2016,0.27,145.2798989,108.34920527353644,-36.930693626463565,134.4892767,-10.790622200000001
20/06/2016,0.22,156.07052119999997,115.9400311749059,-40.130490025094076,145.2798989,-10.790622299999967
27/06/2016,0.32,166.8611435,131.07697731435954,-35.78416618564046,156.07052119999997,-10.790622300000024
04/07/2016,0.43,177.6517657,130.49873955865502,-47.15302614134498,166.8611435,-10.790622200000001
11/07/2016,0.44,188.442388,136.1770538921201,-52.26533410787988,177.6517657,-10.790622299999995
18/07/2016,0.5,166.89676640000002,143.7521303761047,-23.144636023895316,188.442388,21.545621599999976
25/07/2016,0.42,113.01490090000001,129.26952588437618,16.254624984376164,166.89676640000002,53.8818655
01/08/2016,0.54,59.13303543,86.65338591154695,27.52035048154695,113.01490090000001,53.881865470000015
08/08/2016,0.29,5.25116994,48.69061343174457,43.439443491744576,59.13303543,53.88186549
15/08/2016,0.43,4.74883006,19.281910183652936,14.533080123652937,5.25116994,0.5023398799999992
22/08/2016,0.21,57.62601579,25.003338775859177,-32.62267701414082,4.74883006,-52.877185729999994
29/08/2016,0.26,76.37398421,73.03132885404706,-3.3426553559529424,57.62601579,-18.747968420000007
05/09/2016,0.45,60.992735339999996,79.62757264536023,18.634837305360236,76.37398421,15.381248870000007
12/09/2016,0.79,45.611486469999996,57.16151348401904,11.550027014019044,60.992735339999996,15.38124887
19/09/2016,0.4,41.30937556,34.73843596437365,-6.570939595626349,45.611486469999996,4.302110909999996
26/09/2016,0.3,48.08640263,41.894543191109,-6.191859438891001,41.30937556,-6.777027070000003
03/10/2016,0.28,54.86342968999999,64.86592359822393,10.00249390822394,48.08640263,-6.777027059999988
10/10/2016,0.31,83.13657031,75.03959907469213,-8.096971235307862,54.86342968999999,-28.273140620000007
17/10/2016,0.76,132.90582450000002,79.14588009866536,-53.759944401334664,83.13657031,-49.76925419000003
24/10/2016,0.81,140.09417549999995,114.40853295127332,-25.685642548726634,132.90582450000002,-7.188350999999926
31/10/2016,0.32,104.7016233,112.67221913361251,7.970595833612521,140.09417549999995,35.392552199999955
07/11/2016,0.25,88.29837673,85.3789818358171,-2.9193948941829007,104.7016233,16.403246569999993
14/11/2016,0.45,91.0,94.34216550640762,3.3421655064076248,88.29837673,-2.701623269999999
21/11/2016,0.25,99.0,94.01090641914725,-4.989093580852753,91.0,-8.0
28/11/2016,0.43,124.0,82.58324989193201,-41.41675010806799,99.0,-25.0
05/12/2016,0.15,93.99999999999999,103.08262570884705,9.082625708847061,124.0,30.000000000000014
12/12/2016,0.26,81.99999999999999,81.69657232676923,-0.3034276732307575,93.99999999999999,12.0
19/12/2016,0.32,68.0,64.62546603000939,-3.3745339699906083,81.99999999999999,13.999999999999986
26/12/2016,0.35,29.0,60.93087404479623,31.930874044796226,68.0,39.0
02/01/2017,0.24,-24.056827069999997,26.266134287119954,50.32296135711995,29.0,53.05682707
09/01/2017,0.21,1.6477243080000001,-3.362268531838879,-5.009992839838879,-24.056827069999997,-25.704551377999998
16/01/2017,0.13,27.35227569,21.811150461422205,-5.541125228577794,1.6477243080000001,-25.704551382
23/01/2017,0.21,53.05682706999999,47.669078050472734,-5.387749019527256,27.35227569,-25.70455137999999
