Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
31/01/2016,0.45,834.0,208.8003242768097,-625.1996757231902,1295.0,461.0
07/02/2016,1.0,572.0,209.83612545677184,-362.1638745432282,834.0,262.0
14/02/2016,0.61,453.00000000000006,209.5493010837555,-243.45069891624456,572.0,118.99999999999994
21/02/2016,0.41,416.0,211.12452239082336,-204.87547760917664,453.00000000000006,37.00000000000006
28/02/2016,0.44,290.0,210.89382061820984,-79.10617938179016,416.0,126.0
06/03/2016,0.12,264.0,208.0906200744629,-55.90937992553711,290.0,26.0
13/03/2016,0.58,197.0,175.90881308872224,-21.09118691127776,264.0,67.0
20/03/2016,0.26,118.0,128.1721692576599,10.172169257659903,197.0,79.0
27/03/2016,0.2,117.0,110.09584617752076,-6.904153822479245,118.0,1.0
03/04/2016,0.2,112.0,101.8400640831375,-10.159935916862494,117.0,5.0
10/04/2016,0.53,85.0,83.16903526874542,-1.830964731254582,112.0,27.0
17/04/2016,0.2,73.0,68.4276787763977,-4.572321223602302,85.0,12.0
24/04/2016,0.42,55.00000000000001,64.06341973251342,9.063419732513417,73.0,17.999999999999993
01/05/2016,0.31,62.0,56.91893340713501,-5.0810665928649925,55.00000000000001,-6.999999999999993
08/05/2016,0.0,73.0,51.657346008281706,-21.342653991718294,62.0,-11.0
15/05/2016,0.0,111.0,50.861161680412295,-60.138838319587705,73.0,-38.0
22/05/2016,0.0,-26.0,61.444242067775726,87.44424206777572,111.0,137.0
29/05/2016,0.0,36.0,33.65923499199867,-2.340765008001327,-26.0,-62.0
05/06/2016,0.13,28.0,25.399576297273637,-2.6004237027263635,36.0,8.0
12/06/2016,0.29,25.0,22.93257171555519,-2.0674282844448086,28.0,3.0
19/06/2016,0.0,18.0,19.142333108787536,1.1423331087875361,25.0,7.0
26/06/2016,0.0,16.0,14.175566947789193,-1.8244330522108072,18.0,2.0
03/07/2016,0.02,17.0,11.639816035151481,-5.360183964848519,16.0,-1.0
10/07/2016,0.0,21.0,10.374148010880948,-10.625851989119052,17.0,-4.0
17/07/2016,1.0,20.0,10.70666078959465,-9.29333921040535,21.0,1.0
24/07/2016,0.42,7.0,11.620112277803422,4.620112277803422,20.0,13.0
31/07/2016,0.14,10.0,8.888816062555312,-1.1111839374446877,7.0,-3.0
07/08/2016,0.0,7.0,7.970664747085571,0.9706647470855714,10.0,3.0
14/08/2016,0.0,6.000000000000001,7.496872875695229,1.496872875695228,7.0,0.9999999999999991
21/08/2016,1.0,6.000000000000001,4.78689692985177,-1.2131030701482306,6.000000000000001,0.0
28/08/2016,0.83,4.0,3.285915410259962,-0.7140845897400379,6.000000000000001,2.000000000000001
04/09/2016,0.0,10.0,2.9385170919525625,-7.061482908047438,4.0,-6.0
11/09/2016,1.0,30.000000000000004,5.902919026315212,-24.09708097368479,10.0,-20.000000000000004
18/09/2016,0.0,31.0,16.68622595899582,-14.31377404100418,30.000000000000004,-0.9999999999999964
25/09/2016,0.0,25.0,22.344848267145156,-2.6551517328548435,31.0,6.0
02/10/2016,0.0,1.0,20.308639158210756,19.308639158210756,25.0,24.0
09/10/2016,0.0,3.0000000000000004,11.668582171778679,8.668582171778679,1.0,-2.0000000000000004
16/10/2016,0.0,1.0,3.740811264092922,2.740811264092922,3.0000000000000004,2.0000000000000004
23/10/2016,0.0,36.0,1.2389176234567165,-34.761082376543285,1.0,-35.0
30/10/2016,0.0,7.0,10.07163207927227,3.0716320792722698,36.0,29.0
06/11/2016,1.0,4.0,9.677421333897113,5.677421333897113,7.0,3.0
13/11/2016,1.0,9.0,5.745294818223715,-3.254705181776285,4.0,-5.0
20/11/2016,0.0,4.0,4.324056179100275,0.32405617910027473,9.0,5.0
27/11/2016,0.99,11.0,5.222389476629496,-5.777610523370504,4.0,-7.0
04/12/2016,0.0,9.0,8.488319607961177,-0.5116803920388229,11.0,2.0
11/12/2016,0.0,31.0,8.004252543051242,-22.995747456948756,9.0,-22.0
18/12/2016,0.0,8.0,13.73627489215374,5.736274892153739,31.0,23.0
25/12/2016,0.18,26.0,12.348431320285798,-13.651568679714202,8.0,-18.0
01/01/2017,1.0,4.0,11.81865726512432,7.818657265124321,26.0,22.0
08/01/2017,0.03,3.0000000000000004,7.341771004598141,4.34177100459814,4.0,0.9999999999999996
15/01/2017,0.0,2.0,4.7719948706543445,2.7719948706543445,3.0000000000000004,1.0000000000000004
22/01/2017,0.0,1.0,3.1859091708672045,2.1859091708672045,2.0,1.0
29/01/2017,0.0,4.0,2.5661722791427373,-1.4338277208572627,1.0,-3.0
05/02/2017,0.0,3.0000000000000004,1.4431647994107009,-1.5568352005892996,4.0,0.9999999999999996
12/02/2017,0.51,3.0000000000000004,1.6626833165371417,-1.3373166834628587,3.0000000000000004,0.0
19/02/2017,0.0,1.0,1.5655492511636018,0.5655492511636018,3.0000000000000004,2.0000000000000004
26/02/2017,0.0,0.0,1.2990398608332872,1.2990398608332872,1.0,1.0
05/03/2017,0.0,0.0,1.0107415433821083,1.0107415433821083,0.0,0.0
12/03/2017,0.0,2.0,0.8838739981275797,-1.1161260018724204,0.0,-2.0
19/03/2017,0.0,1.0,0.569339624607861,-0.43066037539213897,2.0,1.0
26/03/2017,0.0,0.0,0.7208004717954993,0.7208004717954993,1.0,1.0
02/04/2017,0.0,0.0,0.4707056738592684,0.4707056738592684,0.0,0.0
09/04/2017,0.0,2.0,0.1963704224008322,-1.8036295775991678,0.0,-2.0
16/04/2017,0.69,1.0,0.569339624607861,-0.43066037539213897,2.0,1.0
23/04/2017,0.0,0.0,0.46328557549774646,0.46328557549774646,1.0,1.0
30/04/2017,0.53,1.0,0.6069273156660795,-0.3930726843339205,0.0,-1.0
07/05/2017,0.0,1.0,0.8581553842300177,-0.1418446157699823,1.0,0.0
14/05/2017,0.0,1.0,1.7008652831315993,0.7008652831315993,1.0,0.0
21/05/2017,0.0,5.0,1.092419282437265,-3.907580717562735,1.0,-4.0
28/05/2017,1.0,-4.0,2.3747016400396825,6.3747016400396825,5.0,9.0
04/06/2017,0.0,0.0,-0.23884023712836205,-0.23884023712836205,-4.0,-4.0
11/06/2017,0.0,1.0,-0.10359123001091182,-1.1035912300109119,0.0,-1.0
18/06/2017,0.0,2.0,0.878302331571877,-1.121697668428123,1.0,-1.0
25/06/2017,0.0,-3.0000000000000004,2.2903191600322725,5.290319160032273,2.0,5.0
02/07/2017,0.0,1.0,-0.10330316942088306,-1.103303169420883,-3.0000000000000004,-4.0
09/07/2017,0.0,2.0,-0.0520162743216753,-2.052016274321675,1.0,-1.0
16/07/2017,0.0,2.0,0.508871938226223,-1.491128061773777,2.0,0.0
23/07/2017,0.0,0.0,1.049126993637085,1.049126993637085,2.0,2.0
30/07/2017,0.0,-2.0,0.6596342298790813,2.659634229879081,0.0,2.0
06/08/2017,0.0,0.0,-0.16767473069839178,-0.16767473069839178,-2.0,-2.0
13/08/2017,0.0,1.0,-0.2597741887166351,-1.2597741887166352,0.0,-1.0
20/08/2017,0.0,0.0,0.171751824824512,0.171751824824512,1.0,1.0
27/08/2017,0.0,-1.0,0.3034984393424541,1.303498439342454,0.0,1.0
03/09/2017,0.0,1.0,-0.029463401567935945,-1.029463401567936,-1.0,-2.0
10/09/2017,0.0,10.0,0.1511016533560306,-9.848898346643969,1.0,-9.0
17/09/2017,0.0,0.0,2.608489309045672,2.608489309045672,10.0,10.0
24/09/2017,0.0,0.0,2.145457722455263,2.145457722455263,0.0,0.0
01/10/2017,0.0,1.0,0.9869180377748609,-0.013081962225139132,0.0,-1.0
08/10/2017,0.0,0.0,0.3710742659959197,0.3710742659959197,1.0,1.0
15/10/2017,0.82,1.0,0.30033383822336795,-0.699666161776632,0.0,-1.0
22/10/2017,0.46,0.0,0.10500032209515571,0.10500032209515571,1.0,1.0
29/10/2017,1.0,0.0,0.2837988334052265,0.2837988334052265,0.0,0.0
05/11/2017,0.0,0.0,0.7061062842783332,0.7061062842783332,0.0,0.0
12/11/2017,0.0,3.0000000000000004,2.1872285729598997,-0.8127714270401007,0.0,-3.0000000000000004
19/11/2017,1.0,-1.0,2.586893712912202,3.586893712912202,3.0000000000000004,4.0
26/11/2017,1.0,-1.0,1.574440411633253,2.574440411633253,-1.0,0.0
03/12/2017,1.0,1.0,-0.32201450601406395,-1.322014506014064,-1.0,-2.0
10/12/2017,0.0,1.0,0.9698264427664876,-0.03017355723351245,1.0,0.0
17/12/2017,0.71,0.0,3.8483304815983774,3.8483304815983774,1.0,1.0
24/12/2017,0.0,0.0,2.9476627575671674,2.9476627575671674,0.0,0.0
