Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
01/02/2016,0.66,699.7290931,564.823306978035,-134.90578612196498,490.03745589999994,-209.69163720000006
08/02/2016,0.43,922.8360425000002,940.7494304429626,17.91338794296246,699.7290931,-223.1069494000002
15/02/2016,0.68,1226.434864,1325.8101234223939,99.37525942239381,922.8360425000002,-303.5988214999999
22/02/2016,0.67,1543.448998,1640.6756545005799,97.2266565005798,1226.434864,-317.014134
29/02/2016,0.76,1775.975422,1777.024251914978,1.0488299149781142,1543.448998,-232.5264239999999
07/03/2016,0.82,1501.5755800000002,1676.7475640206146,175.17198402061445,1775.975422,274.3998419999998
14/03/2016,0.74,1142.688028,1220.2264415279387,77.5384135279387,1501.5755800000002,358.88755200000014
21/03/2016,0.75,894.3119719,909.6793763632965,15.367404463296452,1142.688028,248.37605610000003
28/03/2016,0.51,756.4474115999999,754.5503565972137,-1.8970550027861464,894.3119719,137.8645603000001
04/04/2016,0.57,625.9441231000001,710.8993792766953,84.95525617669523,756.4474115999999,130.50328849999983
11/04/2016,0.51,539.6084654,662.1577743572617,122.5493089572617,625.9441231000001,86.33565770000007
18/04/2016,0.45,460.6340793999999,579.8563659812546,119.2222865812547,539.6084654,78.9743860000001
25/04/2016,0.37,381.6596935,476.8867547679901,95.22706126799011,460.6340793999999,78.9743858999999
02/05/2016,0.33,298.012807,372.55129602968213,74.53848902968213,381.6596935,83.6468865
09/05/2016,0.26,209.69341999999997,258.2335263921356,48.54010639213564,298.012807,88.31938700000003
16/05/2016,0.46,121.37403300000001,150.44501699209212,29.07098399209211,209.69341999999997,88.31938699999996
23/05/2016,0.22,33.05464594,55.61457403625488,22.55992809625488,121.37403300000001,88.31938706000001
30/05/2016,0.27,-55.26474109,-14.720150361979007,40.54459072802099,33.05464594,88.31938703
06/06/2016,0.19,-78.74561617,-71.00844302165508,7.737173148344922,-55.26474109,23.480875080000004
13/06/2016,0.21,-37.387979269999995,-87.03496469539165,-49.646985425391655,-78.74561617,-41.35763690000001
20/06/2016,0.28,3.96965762,-50.50701212845087,-54.47666974845087,-37.387979269999995,-41.357636889999995
27/06/2016,0.19,45.32729451,5.942884222393632,-39.38441028760637,3.96965762,-41.35763689
04/07/2016,0.26,86.68493141,50.28411873291731,-36.4008126770827,45.32729451,-41.3576369
11/07/2016,0.27,128.0425683,81.27785355503559,-46.76471474496441,86.68493141,-41.357636889999995
18/07/2016,0.21,106.5859474,114.14534872778893,7.559401327788933,128.0425683,21.456620900000004
25/07/2016,0.2,22.315068589999996,107.61467860915184,85.29961001915184,106.5859474,84.27087881
01/08/2016,0.34,-61.95581017,34.219451592159274,96.17526176215927,22.315068589999996,84.27087875999999
08/08/2016,0.2,-146.2266889,-57.230102698378566,88.99658620162143,-61.95581017,84.27087872999999
15/08/2016,0.16,-132.77331109999997,-114.380723347826,18.392587752173966,-146.2266889,-13.453377800000027
22/08/2016,0.16,-21.595676540000003,-110.12659584924698,-88.53091930924698,-132.77331109999997,-111.17763455999997
29/08/2016,0.16,27.595676540000003,-38.42940071716785,-66.02507725716785,-21.595676540000003,-49.191353080000006
05/09/2016,0.15,14.8007482,42.18671820408583,27.385970004085827,27.595676540000003,12.794928340000004
12/09/2016,0.4,2.005819857,53.69884139837742,51.69302154137742,14.8007482,12.794928342999999
19/09/2016,0.17,-2.147464172,13.644969659169913,15.792433831169912,2.005819857,4.153284029
26/09/2016,0.19,2.340896115,-3.74353259442389,-6.08442870942389,-2.147464172,-4.488360287
03/10/2016,0.15,6.8292564019999995,1.902479597864747,-4.926776804135253,2.340896115,-4.488360286999999
10/10/2016,0.15,9.170743598,8.667532227102518,-0.5032113708974819,6.8292564019999995,-2.341487196
17/10/2016,0.48,9.365357704999997,10.735486395142079,1.3701286901420815,9.170743598,-0.19461410699999782
24/10/2016,0.38,10.63464229,8.924958269251585,-1.7096840207484156,9.365357704999997,-1.269284585000003
31/10/2016,0.26,12.97859737,11.449951527453662,-1.5286458425463376,10.63464229,-2.343955079999999
07/11/2016,0.26,12.02140263,17.335690718369484,5.314288088369484,12.97859737,0.9571947399999985
14/11/2016,0.58,9.0,18.574560823779105,9.574560823779105,12.02140263,3.0214026300000008
21/11/2016,0.27,11.999999999999998,12.141378635565042,0.1413786355650437,9.0,-2.9999999999999982
28/11/2016,0.15,9.0,14.7552982580626,5.7552982580626,11.999999999999998,2.9999999999999982
05/12/2016,0.25,11.0,16.70423391135216,5.7042339113521585,9.0,-2.0
12/12/2016,0.3,11.0,14.237703514370919,3.237703514370919,11.0,0.0
19/12/2016,0.34,11.0,10.144574685424566,-0.8554253145754345,11.0,0.0
26/12/2016,0.35,1.9999999999999998,11.695847542806268,9.695847542806268,11.0,9.0
02/01/2017,0.19,6.955089772000001,8.430074255925417,1.4749844839254163,1.9999999999999998,-4.955089772000001
09/01/2017,0.46,9.818363256999998,9.256780717669725,-0.5615825393302725,6.955089772000001,-2.863273484999997
16/01/2017,0.21,12.681636740000002,11.144753173664808,-1.5368835663351934,9.818363256999998,-2.863273483000004
23/01/2017,0.19,15.544910229999997,17.17312638832569,1.628216158325694,12.681636740000002,-2.8632734899999956
30/01/2017,0.32,18.40818371,18.430431948385237,0.02224823838523804,15.544910229999997,-2.863273480000002
06/02/2017,0.47,22.736527019999997,18.700831729317905,-4.035695290682092,18.40818371,-4.3283433099999975
13/02/2017,0.41,35.85528926,19.52976630678296,-16.32552295321704,22.736527019999997,-13.118762240000002
20/02/2017,0.25,50.43912132999999,31.98351543699503,-18.45560589300496,35.85528926,-14.583832069999993
27/02/2017,0.38,61.34863560000001,49.37081787544966,-11.977817724550349,50.43912132999999,-10.909514270000017
06/03/2017,0.18,50.21224307,59.427824151287076,9.215581081287077,61.34863560000001,11.136392530000009
13/03/2017,0.12,35.40153275,50.69078761662722,15.289254866627218,50.21224307,14.810710319999998
20/03/2017,0.18,38.598467250000006,31.11790192065239,-7.480565329347616,35.40153275,-3.1969345000000047
27/03/2017,0.07,59.80304655999999,21.110896072175503,-38.69215048782449,38.598467250000006,-21.204579309999986
03/04/2017,0.19,75.8939728,35.92779008580923,-39.96618271419077,59.80304655999999,-16.09092624000001
10/04/2017,0.15,61.302980649999995,56.595763187971116,-4.707217462028879,75.8939728,14.590992150000005
17/04/2017,0.15,41.59833543,54.33695737610817,12.738621946108168,61.302980649999995,19.704645219999996
24/04/2017,0.2,21.893690209999995,32.13965662553311,10.245966415533111,41.59833543,19.704645220000003
01/05/2017,0.12,15.64767739,9.06079622534275,-6.58688116465725,21.893690209999995,6.246012819999995
08/05/2017,0.08,22.86029696,2.8679381896513703,-19.99235877034863,15.64767739,-7.212619569999999
15/05/2017,0.14,30.07291654,9.801200967581272,-20.271715572418728,22.86029696,-7.212619580000002
22/05/2017,0.14,37.28553611,20.325516751172543,-16.96001935882746,30.07291654,-7.212619570000001
29/05/2017,0.24,44.49815568,28.042164403300287,-16.455991276699717,37.28553611,-7.212619570000001
05/06/2017,0.1,41.64113161,33.06472747282505,-8.576404137174954,44.49815568,2.8570240700000014
12/06/2017,0.05,28.714463889999998,34.20676580900908,5.49230191900908,41.64113161,12.926667720000005
