Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
08/02/2016,0.66,4396.956837,3679.4637328863523,-717.4931041136474,3917.329395,-479.6274419999995
15/02/2016,0.74,4312.994171,3926.7355129891207,-386.25865801087957,4182.048992,-130.94517900000028
22/02/2016,0.63,4179.219754,4117.985231341018,-61.234522658981405,4396.956837,217.73708299999998
29/02/2016,0.77,4034.2968909999995,4041.40409113945,7.10720013945047,4312.994171,278.6972800000008
07/03/2016,0.86,3822.483356,3848.383264510727,25.89990851072662,4179.219754,356.73639799999955
14/03/2016,0.73,3599.5213750000003,3648.1376937120817,48.616318712081465,4034.2968909999995,434.77551599999924
21/03/2016,1.0,3479.478625,3445.265754932175,-34.212870067825406,3822.483356,343.004731
28/03/2016,0.75,3462.355104999999,3215.1017200283814,-247.25338497161783,3599.5213750000003,137.16627000000108
04/04/2016,0.81,3383.709945000001,3063.9073022785187,-319.80264272148224,3479.478625,95.76867999999922
11/04/2016,0.74,2935.93495,3055.114900872574,119.17995087257395,3462.355104999999,526.4201549999993
18/04/2016,0.72,2426.6383149999997,3025.6594632740785,599.0211482740788,3383.709945000001,957.0716300000013
25/04/2016,0.63,1917.3416799999998,2619.856272401428,702.5145924014284,2935.93495,1018.5932700000001
02/05/2016,0.54,1624.8516819999998,2047.9488594870377,423.0971774870379,2426.6383149999997,801.7866329999999
09/05/2016,0.44,1549.168323,1495.783531972351,-53.384791027649044,1917.3416799999998,368.17335699999967
16/05/2016,0.76,1473.484964,1196.3566948934556,-277.1282691065444,1624.8516819999998,151.36671799999976
23/05/2016,0.4,1397.801605,1138.3827946504402,-259.41881034955986,1549.168323,151.366718
30/05/2016,0.48,1322.118246,1122.8353722455788,-199.2828737544212,1473.484964,151.366718
06/06/2016,0.27,1042.917176,1042.133312079239,-0.7838639207609504,1397.801605,354.8844290000002
13/06/2016,0.29,560.1983946,935.0838637958717,374.8854691958717,1322.118246,761.9198514
20/06/2016,0.39,77.479613,576.1414586734008,498.6618456734009,1042.917176,965.437563
27/06/2016,0.4,-405.23916859999997,32.417129587139485,437.65629818713944,560.1983946,965.4375632
04/07/2016,0.28,-887.9579501000001,26.911676758824587,914.8696268588246,77.479613,965.4375631
11/07/2016,0.39,-1370.6767320000004,21.081687332594395,1391.7584193325947,-405.23916859999997,965.4375634000004
18/07/2016,0.4,-1088.038098,14.476121781160533,1102.5142197811606,-887.9579501000001,200.08014789999993
25/07/2016,0.36,-40.04204986,8.860978064103573,48.90302792410357,-1370.6767320000004,-1330.6346821400005
01/08/2016,0.38,1007.953999,13.047077774145007,-994.906921225855,-1088.038098,-2095.992097
08/08/2016,0.29,2055.950047,13.047077774145007,-2042.9029692258548,-40.04204986,-2095.99209686
15/08/2016,0.35,1853.0499530000002,576.6469771098136,-1276.4029758901866,1007.953999,-845.0959540000002
22/08/2016,0.16,399.25371670000004,1550.35640366848,1151.10268696848,2055.950047,1656.6963302999998
29/08/2016,0.2,-247.25371669999998,1900.2566377490998,2147.5103544491,1853.0499530000002,2100.3036697000002
05/09/2016,0.27,-86.47234738,223.2241381354332,309.6964855154332,399.25371670000004,485.72606408
12/09/2016,0.56,74.30902197,41.65679990969658,-32.65222206030342,-247.25371669999998,-321.56273867
19/09/2016,0.23,129.8906847,28.07961438471973,-101.81107031528028,-86.47234738,-216.36303208
26/09/2016,0.36,80.27264073,11.47340151242435,-68.79923921757566,74.30902197,-5.963618760000003
03/10/2016,0.14,30.654596790000003,89.42632899166345,58.771732201663454,129.8906847,99.23608791000001
10/10/2016,0.15,36.34540321,62.330170091731546,25.984766881731545,80.27264073,43.927237520000006
17/10/2016,0.43,97.34505999000001,9.927459854834378,-87.41760013516563,30.654596790000003,-66.69046320000001
24/10/2016,0.4,107.65494000000001,10.133087685248702,-97.52185231475131,36.34540321,-71.30953679000001
31/10/2016,0.24,67.27504325,41.62258912290812,-25.65245412709188,97.34505999000001,30.070016740000014
07/11/2016,0.27,59.72495675,70.75345773634672,11.028500986346721,107.65494000000001,47.929983250000014
14/11/2016,0.43,79.0,29.817301622747184,-49.18269837725282,67.27504325,-11.724956750000004
21/11/2016,0.33,65.0,9.465989176636935,-55.53401082336306,59.72495675,-5.275043250000003
28/11/2016,0.26,62.0,17.541841268576682,-44.45815873142332,79.0,17.0
05/12/2016,0.33,64.0,18.403176053379774,-45.596823946620226,65.0,1.0
12/12/2016,0.37,60.00000000000001,14.757328120612502,-45.2426718793875,62.0,1.999999999999993
19/12/2016,0.33,41.0,13.885233330847322,-27.11476666915268,64.0,23.0
26/12/2016,0.51,22.0,13.0583347971645,-8.9416652028355,60.00000000000001,38.00000000000001
02/01/2017,0.17,13.35814044,9.287426408483983,-4.070714031516017,41.0,27.64185956
09/01/2017,0.41,4.619380146,9.746454348810316,5.127074202810316,22.0,17.380619854
16/01/2017,0.2,-4.119380146,9.65178175131917,13.771161897319171,13.35814044,17.477520586
23/01/2017,0.15,-12.858140440000001,9.314333272015304,22.172473712015304,4.619380146,17.477520586
30/01/2017,0.33,-21.596900730000005,9.039082429637164,30.63598315963717,-4.119380146,17.477520584000004
06/02/2017,0.79,-20.33488513,8.902493396978825,29.237378526978823,-12.858140440000001,7.4767446899999985
13/02/2017,0.67,40.93178585999999,8.819742381739319,-32.112043478260674,-21.596900730000005,-62.52868658999999
20/02/2017,0.29,112.19923270000001,8.929208428979218,-103.27002427102079,-20.33488513,-132.53411783
27/02/2017,0.46,166.0888975,8.649393490956127,-157.43950400904387,40.93178585999999,-125.15711164000001
06/03/2017,0.17,115.71186969999998,58.705381274950504,-57.006488425049476,112.19923270000001,-3.5126369999999696
13/03/2017,0.16,47.957059890000004,116.30412880038976,68.34706891038977,166.0888975,118.13183760999999
20/03/2017,0.2,65.04294011,86.69002410394907,21.647083993949067,115.71186969999998,50.668929589999976
27/03/2017,0.12,166.9695104,10.18513693592459,-156.7843734640754,47.957059890000004,-119.01245050999998
03/04/2017,0.13,244.26405380000003,10.108305293639452,-234.15574850636057,65.04294011,-179.22111369000004
10/04/2017,0.11,173.76643570000002,102.49543749604226,-71.27099820395776,166.9695104,-6.7969253000000265
17/04/2017,0.17,78.63679075,190.0571341112566,111.4203433612566,244.26405380000003,165.62726305
24/04/2017,0.18,-16.492854239999996,147.2426383863616,163.73549262636158,173.76643570000002,190.25928994
01/05/2017,0.13,-47.564822500000005,10.761088685670495,58.3259111856705,78.63679075,126.20161325000001
08/05/2017,0.1,-14.57911401,12.574323914082944,27.153437924082944,-16.492854239999996,-1.9137402299999966
15/05/2017,0.09,18.40659447,11.275974479957222,-7.13061999004278,-47.564822500000005,-65.97141697
22/05/2017,0.22,51.39230295,9.436985868517608,-41.95531708148239,-14.57911401,-65.97141696
