Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
07/02/2016,0.7,270.99999999999994,69.62784361000061,-201.37215638999933,178.99999999999997,-91.99999999999997
14/02/2016,0.38,273.99999999999994,133.58605237336158,-140.41394762663836,226.0,-47.99999999999994
21/02/2016,0.43,263.0,202.18694162459374,-60.81305837540626,270.99999999999994,7.999999999999943
28/02/2016,0.27,312.0,238.10481086387634,-73.89518913612366,273.99999999999994,-38.00000000000006
06/03/2016,0.23,360.99999999999994,248.29726309537887,-112.70273690462108,263.0,-97.99999999999994
13/03/2016,0.53,181.99999999999997,269.0560468765736,87.05604687657362,312.0,130.00000000000003
20/03/2016,0.21,443.0,303.578448563385,-139.421551436615,360.99999999999994,-82.00000000000006
27/03/2016,0.36,468.99999999999994,257.392490290308,-211.60750970969195,181.99999999999997,-287.0
03/04/2016,0.37,541.0,321.8778372459412,-219.12216275405882,443.0,-98.0
10/04/2016,0.54,468.99999999999994,374.27578240537645,-94.7242175946235,468.99999999999994,0.0
17/04/2016,0.36,549.0,444.507030006218,-104.49296999378203,541.0,-8.0
24/04/2016,0.83,488.0,474.47253057241437,-13.527469427585629,468.99999999999994,-19.000000000000057
01/05/2016,0.3,541.0,503.0032513188362,-37.99674868116381,549.0,8.0
08/05/2016,0.56,549.0,494.82456997995376,-54.175430020046235,488.0,-61.0
15/05/2016,0.39,553.9999999999999,506.8679223806381,-47.13207761936178,541.0,-12.999999999999886
22/05/2016,0.27,405.99999999999994,519.6468073025703,113.64680730257038,549.0,143.00000000000006
29/05/2016,0.23,464.0,527.8193166154862,63.81931661548617,553.9999999999999,89.99999999999989
05/06/2016,0.5,483.0,484.6670270418167,1.6670270418167092,405.99999999999994,-77.00000000000006
12/06/2016,0.41,278.0,467.9981146456718,189.99811464567182,464.0,186.0
19/06/2016,0.16,281.0,457.90264577760695,176.90264577760695,483.0,202.0
26/06/2016,0.42,246.0,380.12403253850937,134.12403253850937,278.0,32.0
03/07/2016,0.04,166.99999999999997,313.60915047106744,146.60915047106747,281.0,114.00000000000003
10/07/2016,0.15,204.0,253.68320096502305,49.68320096502305,246.0,42.0
17/07/2016,0.69,162.0,203.77678868274688,41.77678868274688,166.99999999999997,4.999999999999972
24/07/2016,1.0,138.0,186.7979383711815,48.79793837118149,204.0,66.0
31/07/2016,0.16,90.0,164.4796860863924,74.4796860863924,162.0,72.0
07/08/2016,0.55,61.0,143.36957840037346,82.36957840037346,138.0,77.0
14/08/2016,0.39,77.0,106.16353461415768,29.163534614157683,90.0,13.0
21/08/2016,0.71,61.99999999999999,74.604354043746,12.604354043746007,61.0,-0.9999999999999929
28/08/2016,1.0,77.0,65.78704000848532,-11.21295999151468,77.0,0.0
04/09/2016,0.0,74.0,59.93375790513754,-14.06624209486246,61.99999999999999,-12.000000000000007
11/09/2016,0.48,46.99999999999999,61.59648990687132,14.596489906871327,77.0,30.000000000000007
18/09/2016,0.56,45.0,63.09220865499973,18.09220865499973,74.0,29.0
25/09/2016,0.46,46.0,56.20196230682134,10.201962306821343,46.99999999999999,0.9999999999999929
02/10/2016,0.23,27.999999999999996,45.59616124075651,17.596161240756512,45.0,17.000000000000004
09/10/2016,0.52,17.0,39.670726384806635,22.670726384806635,46.0,29.0
16/10/2016,0.57,-87.0,32.965989711999896,119.9659897119999,27.999999999999996,115.0
23/10/2016,0.33,36.0,21.98479334843755,-14.015206651562451,17.0,-19.0
30/10/2016,0.18,29.0,7.334170912890136,-21.665829087109863,-87.0,-116.0
06/11/2016,0.72,30.0,15.69823109100461,-14.30176890899539,36.0,6.0
13/11/2016,0.5,5.0,17.027479586219787,12.027479586219787,29.0,24.0
20/11/2016,0.0,15.0,22.80671457708478,7.8067145770847794,30.0,15.0
27/11/2016,0.74,10.0,13.678856971785427,3.678856971785427,5.0,-5.0
04/12/2016,0.0,12.0,10.55496170488298,-1.4450382951170209,15.0,3.0
11/12/2016,0.51,32.0,7.295190957096219,-24.704809042903783,10.0,-22.0
18/12/2016,0.48,13.999999999999998,8.844177213166654,-5.155822786833344,12.0,-1.9999999999999982
25/12/2016,0.08,20.0,16.146230003669857,-3.8537699963301435,32.0,12.0
01/01/2017,0.0,2.0,14.829051603025198,12.829051603025198,13.999999999999998,11.999999999999998
08/01/2017,0.0,5.0,17.08312487207949,12.083124872079491,20.0,15.0
15/01/2017,0.0,6.0,8.460014051552116,2.4600140515521165,2.0,-4.0
22/01/2017,0.09,13.0,6.055694210897386,-6.944305789102614,5.0,-8.0
29/01/2017,0.14,6.0,4.741816812197864,-1.2581831878021363,6.0,0.0
05/02/2017,0.0,5.0,7.705053284952045,2.7050532849520446,13.0,8.0
12/02/2017,0.4,9.0,7.389100592634082,-1.6108994073659177,6.0,-3.0
19/02/2017,0.34,8.0,6.139597645898164,-1.8604023541018364,5.0,-3.0
26/02/2017,0.09,10.0,5.7688332106381655,-4.2311667893618345,9.0,-1.0
05/03/2017,0.38,5.0,5.698291032487154,0.6982910324871536,8.0,3.0
12/03/2017,0.29,4.0,6.781844613851606,2.7818446138516064,10.0,6.0
19/03/2017,0.0,5.0,5.042051354390383,0.042051354390382656,5.0,0.0
26/03/2017,0.0,5.0,3.2424653648689388,-1.7575346351310612,4.0,-1.0
02/04/2017,0.48,0.0,2.7925333943098782,2.7925333943098782,5.0,5.0
09/04/2017,0.0,8.0,3.7401605116933583,-4.259839488306642,5.0,-3.0
16/04/2017,0.18,5.0,1.7007646240238101,-3.29923537597619,0.0,-5.0
23/04/2017,0.1,3.0,3.5696819431506097,0.5696819431506097,8.0,5.0
30/04/2017,0.26,4.0,3.627238788007945,-0.37276121199205514,5.0,1.0
07/05/2017,0.44,2.0,3.4114752516753972,1.4114752516753972,3.0,1.0
14/05/2017,0.0,5.0,2.5202471100263297,-2.4797528899736703,4.0,-1.0
21/05/2017,0.0,8.0,1.0605356346040964,-6.939464365395904,2.0,-6.0
28/05/2017,0.27,0.0,1.848024845381081,1.848024845381081,5.0,5.0
04/06/2017,0.0,6.0,4.175210946315527,-1.8247890536844729,8.0,2.0
11/06/2017,0.25,4.0,2.8961860224701463,-1.1038139775298537,0.0,-4.0
18/06/2017,0.14,1.0,3.674486297892034,2.674486297892034,6.0,5.0
25/06/2017,0.26,-8.0,2.76509312460497,10.76509312460497,4.0,12.0
02/07/2017,0.68,2.0,1.7564499899685382,-0.24355001003146182,1.0,-1.0
09/07/2017,0.0,1.0,1.061749477638863,0.06174947763886296,-8.0,-9.0
16/07/2017,0.0,1.0,1.0608314747719094,0.06083147477190942,2.0,1.0
23/07/2017,0.0,0.0,1.060096826776676,1.060096826776676,1.0,1.0
30/07/2017,0.15,1.0,1.1626819579597563,0.16268195795975626,1.0,0.0
06/08/2017,0.0,1.0,1.2504207192575558,0.2504207192575558,0.0,-1.0
13/08/2017,0.37,4.0,1.2637252343777567,-2.7362747656222433,1.0,-3.0
20/08/2017,1.0,2.0,1.357221937545389,-0.6427780624546111,1.0,-1.0
27/08/2017,0.0,-16.0,1.5582892891388387,17.558289289138838,4.0,20.0
03/09/2017,0.05,-1.0,1.1448989924196153,2.1448989924196153,2.0,3.0
10/09/2017,0.0,13.999999999999998,1.0609550934249534,-12.939044906575045,-16.0,-30.0
17/09/2017,0.0,-1.0,1.061287174589187,2.0612871745891868,-1.0,0.0
24/09/2017,0.51,3.0,3.4596757769145072,0.45967577691450723,13.999999999999998,10.999999999999998
01/10/2017,0.06,3.0,3.7127064212694765,0.7127064212694765,-1.0,-4.0
08/10/2017,0.0,2.0,2.72841938611716,0.7284193861171602,3.0,1.0
15/10/2017,0.0,2.0,1.064746884457208,-0.9352531155427919,3.0,1.0
22/10/2017,0.0,-4.0,1.4347062628369778,5.434706262836977,2.0,6.0
29/10/2017,0.0,0.0,1.5523890706453471,1.5523890706453471,2.0,2.0
05/11/2017,0.13,3.0,1.0602308109689504,-1.9397691890310496,-4.0,-7.0
12/11/2017,0.0,8.0,1.064530436641723,-6.935469563358277,0.0,-8.0
19/11/2017,0.0,4.0,1.4459168622508645,-2.5540831377491355,3.0,-1.0
26/11/2017,0.3,-3.0,3.554550405763835,6.554550405763835,8.0,11.0
03/12/2017,0.0,6.999999999999999,4.315321709747613,-2.6846782902523865,4.0,-2.999999999999999
10/12/2017,0.02,4.0,1.8808849868133664,-2.119115013186634,-3.0,-7.0
17/12/2017,0.0,-1.0,3.0940919613800943,4.094091961380094,6.999999999999999,7.999999999999999
24/12/2017,0.33,-5.0,3.2592099337235094,8.25920993372351,4.0,9.0
