Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
07/02/2016,0.62,854.9999999999999,246.90429623405456,-608.0957037659454,412.99999999999994,-441.99999999999994
14/02/2016,0.51,881.0,500.22901507562636,-380.77098492437364,636.0,-245.0
21/02/2016,0.58,980.0,761.1343466443634,-218.8656533556366,854.9999999999999,-125.00000000000011
28/02/2016,0.3,1243.0,861.9938050253105,-381.0061949746895,881.0,-362.0
06/03/2016,0.26,1257.0,912.257535075798,-344.74246492420195,980.0,-277.0
13/03/2016,0.77,1044.0,1087.7151503103066,43.715150310306626,1243.0,199.0
20/03/2016,0.3,952.0,1178.6046290692138,226.60462906921384,1257.0,305.0
27/03/2016,0.46,1212.0,1038.1019538627434,-173.89804613725664,1044.0,-168.0
03/04/2016,0.56,1525.0,863.4251021422004,-661.5748978577996,952.0,-573.0
10/04/2016,0.7,1531.0,997.8491202644539,-533.1508797355461,1212.0,-319.0
17/04/2016,0.5,1472.0,1321.2003101297569,-150.79968987024313,1525.0,53.0
24/04/2016,0.57,1247.0,1450.2288502416611,203.22885024166112,1531.0,284.0
01/05/2016,0.28,1077.0,1382.361731932087,305.36173193208697,1472.0,395.0
08/05/2016,0.47,1164.0,1160.7854815250778,-3.2145184749222153,1247.0,83.0
15/05/2016,0.43,1260.0,973.5364277776146,-286.46357222238544,1077.0,-183.0
22/05/2016,0.23,786.0,978.3046023853874,192.3046023853874,1164.0,378.0
29/05/2016,0.22,949.0,1099.2428732534026,150.24287325340265,1260.0,311.0
05/06/2016,0.36,858.9999999999999,838.2615155744362,-20.738484425563684,786.0,-72.99999999999989
12/06/2016,0.27,809.0,786.8196447949409,-22.180355205059072,949.0,140.0
19/06/2016,0.16,730.0,728.6649500603676,-1.3350499396324267,858.9999999999999,128.9999999999999
26/06/2016,0.31,519.0,755.4102140950013,236.41021409500127,809.0,290.0
03/07/2016,0.04,506.99999999999994,639.719460699892,132.71946069989207,730.0,223.00000000000006
10/07/2016,0.31,301.0,466.8560604905987,165.85606049059868,519.0,218.0
17/07/2016,0.57,268.0,395.74753729384423,127.74753729384423,506.99999999999994,238.99999999999994
24/07/2016,0.47,319.0,244.9366146710634,-74.06338532893659,301.0,-18.0
31/07/2016,0.16,198.0,192.15836942098616,-5.841630579013838,268.0,70.0
07/08/2016,0.39,216.0,211.39829889662744,-4.601701103372562,319.0,103.0
14/08/2016,0.22,144.0,162.48282239644527,18.482822396445272,198.0,54.0
21/08/2016,0.33,110.0,144.74559650580883,34.745596505808834,216.0,106.0
28/08/2016,0.28,80.0,87.78807102609635,7.788071026096347,144.0,64.0
04/09/2016,0.31,188.0,61.91530339884758,-126.08469660115242,110.0,-78.0
11/09/2016,0.43,25.0,29.963705450802447,4.963705450802447,80.0,55.0
18/09/2016,0.33,106.0,116.92164603740692,10.921646037406916,188.0,82.0
25/09/2016,0.3,108.0,39.68054518368184,-68.31945481631816,25.0,-83.0
02/10/2016,0.15,72.0,50.556202892509695,-21.443797107490305,106.0,34.0
09/10/2016,0.34,34.0,57.645351693564656,23.645351693564656,108.0,74.0
16/10/2016,0.51,72.0,71.27700814416409,-0.7229918558359145,72.0,0.0
23/10/2016,0.15,91.0,10.492945107712746,-80.50705489228726,34.0,-57.0
30/10/2016,0.08,46.0,27.63656073555291,-18.36343926444709,72.0,26.0
06/11/2016,0.54,41.0,64.00323864574194,23.003238645741945,91.0,50.0
13/11/2016,0.22,37.0,45.38075733616591,8.380757336165907,46.0,9.0
20/11/2016,0.1,-29.0,17.870184965248406,46.870184965248406,41.0,70.0
27/11/2016,0.43,96.0,9.269773867235184,-86.73022613276481,37.0,-59.0
04/12/2016,0.13,30.0,6.014512803497911,-23.98548719650209,-29.0,-59.0
11/12/2016,0.11,85.0,54.869843213219646,-30.130156786780354,96.0,11.0
18/12/2016,0.21,26.0,40.742842887091044,14.742842887091044,30.0,4.0
25/12/2016,0.04,20.0,69.34654769763947,49.346547697639465,85.0,65.0
01/01/2017,0.05,12.0,14.765786839104294,2.765786839104294,26.0,14.0
08/01/2017,0.0,15.0,8.041404154485166,-6.958595845514834,20.0,5.0
15/01/2017,0.04,34.0,6.468359643817544,-27.531640356182457,12.0,-22.0
22/01/2017,0.02,44.0,5.484330845637694,-38.51566915436231,15.0,-29.0
29/01/2017,0.04,57.0,23.138217223866583,-33.86178277613342,34.0,-23.0
05/02/2017,0.02,52.0,39.159870270557406,-12.840129729442594,44.0,-8.0
12/02/2017,0.18,45.0,50.58948081445694,5.589480814456941,57.0,12.0
19/02/2017,0.15,35.0,44.13063543356598,9.130635433565978,52.0,17.0
26/02/2017,0.09,91.0,33.38981077917218,-57.61018922082782,45.0,-46.0
05/03/2017,0.0,17.0,19.567257242439688,2.5672572424396876,35.0,18.0
12/03/2017,0.39,29.0,59.884508725252154,30.884508725252154,91.0,62.0
19/03/2017,0.38,26.0,24.287361449244024,-1.712638550755976,17.0,-9.0
26/03/2017,0.0,29.0,11.173547631186842,-17.826452368813158,29.0,0.0
02/04/2017,0.23,0.0,5.979126482389122,5.979126482389122,26.0,26.0
09/04/2017,0.0,55.0,20.030731086951793,-34.96926891304821,29.0,-26.0
16/04/2017,0.33,-13.0,5.054508894101158,18.054508894101158,0.0,13.0
23/04/2017,0.14,28.0,30.66226408321023,2.6622640832102284,55.0,27.0
30/04/2017,0.12,22.0,6.289439254845381,-15.71056074515462,-13.0,-35.0
07/05/2017,0.42,20.0,16.344060069701076,-3.655939930298924,28.0,8.0
14/05/2017,0.06,25.0,7.614750644988269,-17.38524935501173,22.0,-3.0
21/05/2017,0.33,11.0,19.88355698858291,8.88355698858291,20.0,9.0
28/05/2017,0.38,31.0,13.085614752649068,-17.914385247350932,25.0,-6.0
04/06/2017,0.06,16.0,6.343887786697746,-9.656112213302254,11.0,-5.0
11/06/2017,0.0,18.0,17.022499885720908,-0.977500114279092,31.0,13.0
18/06/2017,0.06,9.0,10.485565366923957,1.4855653669239572,16.0,7.0
25/06/2017,0.0,8.0,10.748093716256916,2.748093716256916,18.0,10.0
02/07/2017,0.47,17.0,4.598149435934946,-12.401850564065054,9.0,-8.0
09/07/2017,0.0,18.0,4.176374392251521,-13.823625607748479,8.0,-10.0
16/07/2017,0.0,15.0,9.39737154469654,-5.60262845530346,17.0,2.0
23/07/2017,0.07,0.0,13.397593208564222,13.397593208564222,18.0,18.0
30/07/2017,0.0,27.0,11.196884385779947,-15.803115614220053,15.0,-12.0
06/08/2017,0.32,20.0,4.484109926867336,-15.515890073132663,0.0,-20.0
13/08/2017,0.17,18.0,14.646712813812494,-3.353287186187506,27.0,9.0
20/08/2017,0.0,9.0,18.34140083498299,9.341400834982991,20.0,11.0
27/08/2017,0.17,-19.0,16.61599612771541,35.615996127715405,18.0,37.0
03/09/2017,0.0,-6.0,4.60956655144684,10.60956655144684,9.0,15.0
10/09/2017,0.0,17.0,4.7891692313116785,-12.210830768688322,-19.0,-36.0
