Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
07/02/2016,0.63,883.0,434.9187042106247,-448.0812957893753,1816.0,933.0
14/02/2016,0.62,587.0,462.1041195617294,-124.89588043827058,1119.0,532.0
21/02/2016,0.57,543.0,470.0735639455032,-72.92643605449678,883.0,340.0
28/02/2016,0.3,268.0,314.87367953834536,46.87367953834536,587.0,319.0
06/03/2016,0.24,240.00000000000003,257.2162248999977,17.216224899997684,543.0,303.0
13/03/2016,0.43,241.0,177.4150894519615,-63.58491054803849,268.0,27.0
20/03/2016,0.15,70.0,133.165726698637,63.165726698637,240.00000000000003,170.00000000000003
27/03/2016,0.32,108.0,114.00668291988373,6.00668291988373,241.0,133.0
03/04/2016,0.23,95.0,78.81427037573337,-16.185729624266628,70.0,-25.0
10/04/2016,0.48,59.0,63.280136116933825,4.280136116933825,108.0,49.0
17/04/2016,0.09,80.0,56.00273913170815,-23.997260868291853,95.0,15.0
24/04/2016,0.51,82.00000000000001,50.11787323486805,-31.882126765131964,59.0,-23.000000000000014
01/05/2016,0.18,15.000000000000002,48.54232634223223,33.54232634223223,80.0,65.0
08/05/2016,0.06,202.0,49.86475863782406,-152.13524136217595,82.00000000000001,-119.99999999999999
15/05/2016,0.15,254.00000000000003,36.50691601884842,-217.4930839811516,15.000000000000002,-239.00000000000003
22/05/2016,0.0,-71.0,66.57183475702763,137.57183475702763,202.0,273.0
29/05/2016,0.08,71.0,88.82299585711957,17.822995857119565,254.00000000000003,183.00000000000003
05/06/2016,0.06,43.0,56.95156008582115,13.95156008582115,-71.0,-114.0
12/06/2016,0.25,44.0,43.851651416499614,-0.14834858350038616,71.0,27.0
19/06/2016,0.05,33.0,31.999799923012258,-1.000200076987742,43.0,10.0
26/06/2016,0.57,17.0,19.342584831024407,2.342584831024407,44.0,27.0
03/07/2016,0.02,33.0,32.769412716989514,-0.23058728301048603,33.0,0.0
10/07/2016,0.15,46.0,26.312404655957224,-19.687595344042776,17.0,-29.0
17/07/2016,0.0,44.0,26.159429806206226,-17.840570193793774,33.0,-11.0
24/07/2016,0.2,23.0,28.314566071896554,5.314566071896554,46.0,23.0
31/07/2016,0.07,26.0,28.447888564927577,2.4478885649275774,44.0,18.0
07/08/2016,0.37,21.000000000000004,29.190139977385996,8.190139977385993,23.0,1.9999999999999964
14/08/2016,0.39,10.0,27.074326202760936,17.074326202760936,26.0,16.0
21/08/2016,0.0,24.0,23.791004056489466,-0.20899594351053352,21.000000000000004,-2.9999999999999964
28/08/2016,0.4,22.0,16.1363060644567,-5.863693935543299,10.0,-12.0
04/09/2016,0.19,115.0,16.955946712238788,-98.04405328776122,24.0,-91.0
11/09/2016,0.46,74.0,14.85301848367691,-59.14698151632309,22.0,-52.0
18/09/2016,0.35,6.0,32.39225877962828,26.39225877962828,115.0,109.0
25/09/2016,0.0,6.0,44.28403881958962,38.28403881958962,74.0,68.0
02/10/2016,0.43,-3.0,34.366286295421126,37.366286295421126,6.0,9.0
09/10/2016,0.0,9.0,22.080229232617615,13.080229232617615,6.0,-3.0
16/10/2016,0.0,3.0,12.384724499490261,9.384724499490261,-3.0,-6.0
23/10/2016,0.32,30.000000000000004,1.8932215420933067,-28.106778457906696,9.0,-21.000000000000004
30/10/2016,0.0,10.0,1.4988814894886315,-8.501118510511368,3.0,-7.0
06/11/2016,0.0,6.0,6.335008299183846,0.3350082991838459,30.000000000000004,24.000000000000004
13/11/2016,0.0,11.0,9.68932781640172,-1.31067218359828,10.0,-1.0
20/11/2016,0.0,-3.0,8.141620685020685,11.141620685020685,6.0,9.0
27/11/2016,1.0,5.0,10.826385540092588,5.826385540092588,11.0,6.0
04/12/2016,0.0,6.0,3.3982593424236773,-2.6017406575763227,-3.0,-9.0
11/12/2016,0.52,32.00000000000001,1.9620310530142486,-30.037968946985757,5.0,-27.000000000000007
18/12/2016,1.0,1.0000000000000002,1.6655172321890295,0.6655172321890293,6.0,5.0
25/12/2016,0.0,4.000000000000001,6.053902022995949,2.053902022995948,32.00000000000001,28.000000000000007
01/01/2017,0.27,0.0,4.700509184831381,4.700509184831381,1.0000000000000002,1.0000000000000002
08/01/2017,0.01,1.0000000000000002,4.895744278232157,3.895744278232157,4.000000000000001,3.000000000000001
