Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
08/02/2016,40,214.45913080000003,39.672747210241106,-174.7863835897589,135.58086980000002,-78.87826100000001
15/02/2016,49,269.7394195,70.08765267548561,-199.65176682451437,173.80144969999998,-95.93796980000002
22/02/2016,37,327.4568095000001,103.65784442696392,-223.79896507303616,214.45913080000003,-112.99767870000005
29/02/2016,47,375.7827997,139.77506904110135,-236.00773065889865,269.7394195,-106.0433802
07/03/2016,47,367.76039080000004,178.34979378574133,-189.4105970142587,327.4568095000001,-40.30358129999996
14/03/2016,41,350.34658199999996,219.0852382159406,-131.26134378405936,375.7827997,25.436217700000043
21/03/2016,49,361.65341800000004,258.11292171239734,-103.5404962876027,367.76039080000004,6.106972799999994
28/03/2016,37,401.68089889999993,285.7121188424385,-115.96878005756145,350.34658199999996,-51.334316899999976
04/04/2016,34,428.9166976,297.76017117780447,-131.15652642219555,361.65341800000004,-67.26327959999998
11/04/2016,28,379.40240350000005,294.51156563175203,-84.89083786824801,401.68089889999993,22.278495399999883
18/04/2016,27,317.0964273,296.27012718506097,-20.826300114939045,428.9166976,111.8202703
25/04/2016,20,254.7904511,307.9470124539757,53.15656135397566,379.40240350000005,124.61195240000004
02/05/2016,22,194.34701189999998,317.6279440679884,123.2809321679884,317.0964273,122.74941540000003
09/05/2016,15,135.7661097,308.7261434377706,172.9600337377706,254.7904511,119.02434140000003
16/05/2016,33,77.18520743000002,272.17128089359045,194.98607346359043,194.34701189999998,117.16180446999996
23/05/2016,16,18.6043052,225.18354349059283,206.57923829059283,135.7661097,117.16180449999999
30/05/2016,18,-39.97659703000001,172.31231486139535,212.28891189139534,77.18520743000002,117.16180446000003
06/06/2016,14,-53.157244940000005,117.30036425084889,170.4576091908489,18.6043052,71.76155014
13/06/2016,12,-20.93763854,65.66441719513267,86.60205573513267,-39.97659703000001,-19.03895849000001
20/06/2016,17,11.28196787,24.357134851621314,13.075166981621313,-53.157244940000005,-64.43921281
27/06/2016,20,43.50157428000001,-2.39104123630316,-45.89261551630317,-20.93763854,-64.43921282000001
04/07/2016,17,75.72118069000001,-14.438775857807547,-90.15995654780755,11.28196787,-64.43921282000001
11/07/2016,19,107.94078710000001,-9.325131566988789,-117.2659186669888,43.50157428000001,-64.43921282
18/07/2016,23,92.79333330000001,8.18851474180039,-84.60481855819963,75.72118069000001,-17.072152610000003
25/07/2016,21,30.278819309999996,29.028844830633403,-1.2499744793665926,107.94078710000001,77.66196779
01/08/2016,31,-32.23569467,50.62426548440203,82.85996015440203,92.79333330000001,125.02902797000002
08/08/2016,20,-94.75020866,64.99606650421768,159.74627516421768,30.278819309999996,125.02902796999999
15/08/2016,22,-86.24979134,61.17119646970242,147.4209878097024,-32.23569467,54.01409667
22/08/2016,20,-6.734442696,30.8444361270985,37.5788788230985,-94.75020866,-88.015765964
29/08/2016,19,27.7344427,-3.5326942356774955,-31.267136935677495,-86.24979134,-113.98423404
05/09/2016,19,17.15686484,-22.986017057983876,-40.14288189798388,-6.734442696,-23.891307536
