Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
08/02/2016,37,3985.9130659999996,767.5210950461435,-3218.391970953856,2527.3012570000005,-1458.611808999999
15/02/2016,63,4614.751507,772.0340988291788,-3842.7174081708213,3264.335428,-1350.416079
22/02/2016,71,5228.133415,772.2975037192392,-4455.835911280761,3985.9130659999996,-1242.2203490000006
29/02/2016,79,5611.787993,772.4201333291674,-4839.367859670832,4614.751507,-997.036486
07/03/2016,84,4617.078592,772.4938866983842,-3844.5847053016155,5228.133415,611.0548230000004
14/03/2016,71,3392.6418619999995,772.5377875133944,-2620.104074486605,5611.787993,2219.1461310000004
21/03/2016,88,2601.358138,772.5521284462976,-1828.8060095537026,4617.078592,2015.7204539999998
28/03/2016,65,2243.2274199999997,772.5005449886609,-1470.726875011339,3392.6418619999995,1149.4144419999998
04/04/2016,74,1883.7311339999999,772.3216491674948,-1111.409484832505,2601.358138,717.6270040000002
11/04/2016,54,1516.0414460000002,772.0400986072302,-744.00134739277,2243.2274199999997,727.1859739999995
18/04/2016,61,1146.98619,771.4862166578531,-375.499973342147,1883.7311339999999,736.7449439999998
25/04/2016,42,777.9309341,764.8235362998247,-13.10739780017525,1516.0414460000002,738.1105119000002
02/05/2016,35,546.9723720999999,544.1998807146764,-2.7724913853235194,1146.98619,600.0138179000002
09/05/2016,35,454.11050399999993,450.8342979841709,-3.2762060158290183,777.9309341,323.8204301
16/05/2016,74,361.24863579999993,362.08788584100006,0.8392500410001276,546.9723720999999,185.72373629999998
23/05/2016,38,268.38676769999995,267.3579206560004,-1.0288470439995763,454.11050399999993,185.72373629999998
30/05/2016,46,175.52489960000003,177.51451860575915,1.989619005759124,361.24863579999993,185.7237361999999
06/06/2016,29,134.4892767,139.66237617978214,5.173099479782138,268.38676769999995,133.89749099999995
13/06/2016,27,145.2798989,138.6967594616294,-6.583139438370608,175.52489960000003,30.24500070000002
20/06/2016,22,156.07052119999997,161.057859091084,4.9873378910840245,134.4892767,-21.58124449999997
27/06/2016,32,166.8611435,148.78326438229323,-18.07787911770677,145.2798989,-21.58124459999999
04/07/2016,43,177.6517657,129.32311231669783,-48.32865338330217,156.07052119999997,-21.581244500000025
11/07/2016,44,188.442388,131.7904661643076,-56.651921835692406,166.8611435,-21.581244499999997
18/07/2016,50,166.89676640000002,144.54709182190896,-22.349674578091054,177.6517657,10.75499929999998
25/07/2016,42,113.01490090000001,157.84662422513486,44.831723325134845,188.442388,75.42748709999998
01/08/2016,54,59.13303543,151.06232031752228,91.92928488752227,166.89676640000002,107.76373097000001
08/08/2016,29,5.25116994,126.39895219690203,121.14778225690203,113.01490090000001,107.76373096000002
15/08/2016,43,4.74883006,91.15086892727554,86.40203886727554,59.13303543,54.38420537
22/08/2016,21,57.62601579,52.609474559637306,-5.016541230362691,5.25116994,-52.37484585
29/08/2016,26,76.37398421,35.49871576631993,-40.87526844368007,4.74883006,-71.62515415
05/09/2016,45,60.992735339999996,37.83081851968616,-23.161916820313834,57.62601579,-3.366719549999999
12/09/2016,79,45.611486469999996,47.68162636676311,2.0701398967631164,76.37398421,30.762497740000008
19/09/2016,40,41.30937556,50.249924650886655,8.940549090886655,60.992735339999996,19.683359779999996
26/09/2016,30,48.08640263,48.307331878697276,0.22092924869727426,45.611486469999996,-2.4749161600000065
03/10/2016,28,54.86342968999999,45.00773747653723,-9.85569221346276,41.30937556,-13.55405412999999
10/10/2016,31,83.13657031,43.626018773115575,-39.51055153688442,48.08640263,-35.050167679999994
17/10/2016,76,132.90582450000002,44.90195023136765,-88.00387426863237,54.86342968999999,-78.04239481000003
24/10/2016,81,140.09417549999995,52.997022723143395,-87.09715277685655,83.13657031,-56.95760518999995
31/10/2016,32,104.7016233,74.78708707435608,-29.914536225643914,132.90582450000002,28.20420120000003
07/11/2016,25,88.29837673,88.85844153547465,0.5600648054746529,140.09417549999995,51.79579876999995
14/11/2016,45,91.0,86.54056081697107,-4.459439183028934,104.7016233,13.701623299999994
21/11/2016,25,99.0,86.70119206989229,-12.298807930107714,88.29837673,-10.701623269999999
28/11/2016,43,124.0,78.94427475173474,-45.05572524826526,91.0,-33.0
05/12/2016,15,93.99999999999999,73.966914670932,-20.033085329067987,99.0,5.000000000000014
12/12/2016,26,81.99999999999999,83.29321753067613,1.293217530676145,124.0,42.000000000000014
19/12/2016,32,68.0,75.66656216205627,7.666562162056266,93.99999999999999,25.999999999999986
26/12/2016,35,29.0,73.75421979520976,44.754219795209764,81.99999999999999,52.999999999999986
02/01/2017,24,-24.056827069999997,65.41930251742899,89.47612958742899,68.0,92.05682707
09/01/2017,21,1.6477243080000001,48.520040473424196,46.872316165424195,29.0,27.352275692
16/01/2017,13,27.35227569,33.30614443666071,5.95386874666071,-24.056827069999997,-51.409102759999996
23/01/2017,21,53.05682706999999,28.034920988883524,-25.021906081116466,1.6477243080000001,-51.40910276199999
30/01/2017,31,78.76137846,30.494880292965025,-48.26649816703498,27.35227569,-51.409102770000004
06/02/2017,55,99.31061989,39.11814132483303,-60.192478565166965,53.05682706999999,-46.25379282000001
13/02/2017,53,88.92800164999998,49.02650954259038,-39.9014921074096,78.76137846,-10.166623189999981
20/02/2017,34,73.39007346,60.895950031855406,-12.49412342814459,99.31061989,25.92054643
27/02/2017,30,60.56809684,64.70376496278048,4.13566812278048,88.92800164999998,28.359904809999982
06/03/2017,15,64.04182970000001,63.569925809111,-0.47190389088900986,73.39007346,9.348243759999988
13/03/2017,5,70.23151413,58.442109403865935,-11.789404726134059,60.56809684,-9.663417289999991
20/03/2017,18,84.76848587,54.6987234919697,-30.069762378030305,64.04182970000001,-20.72665617
27/03/2017,15,107.6527449,54.039136611451205,-53.6136082885488,70.23151413,-37.42123077000001
03/04/2017,18,123.1357804,58.39618732216477,-64.73959307783522,84.76848587,-38.367294529999995
10/04/2017,15,94.21147471,68.87437439974815,-25.337100310251856,107.6527449,13.441270189999997
17/04/2017,14,57.88594548999999,80.64886108454763,22.762915594547643,123.1357804,65.24983491
24/04/2017,23,21.560416280000002,76.40674819513231,54.84633191513231,94.21147471,72.65105843
01/05/2017,19,8.837235392,66.37659179973453,57.53935640773453,57.88594548999999,49.04871009799999
08/05/2017,11,19.716402839999997,49.5133650080505,29.796962168050502,21.560416280000002,1.8440134400000048
15/05/2017,21,30.59557028,36.8383925798671,6.242822299867097,8.837235392,-21.758334888
22/05/2017,12,41.47473772,32.941237203895746,-8.533500516104255,19.716402839999997,-21.758334880000003
29/05/2017,28,52.35390516,34.46521969945863,-17.888685460541367,30.59557028,-21.758334879999996
05/06/2017,19,52.59296891,38.05965380442694,-14.533315105573067,41.47473772,-11.118231190000003
12/06/2017,4,42.19192895,42.121505831709506,-0.07042311829049197,52.35390516,10.161976209999999
19/06/2017,20,31.79088898,44.53789814989507,12.747009169895072,52.59296891,20.802079930000005
26/06/2017,26,21.389849019999996,43.6617201963222,22.271871176322204,42.19192895,20.80207993
03/07/2017,8,10.98880906,40.82694396508753,29.83813490508753,31.79088898,20.802079919999997
10/07/2017,31,0.587769103,37.0444040138042,36.4566349108042,21.389849019999996,20.802079916999997
17/07/2017,50,15.92856306,33.40964975405008,17.481086694050077,10.98880906,-4.939754000000001
24/07/2017,16,57.01119093999999,30.288224065807462,-26.72296687419253,0.587769103,-56.42342183699999
31/07/2017,13,98.09381881000002,30.5261093206425,-67.56770948935751,15.92856306,-82.16525575000001
07/08/2017,67,139.17644669999996,38.00459029260024,-101.17185640739972,57.01119093999999,-82.16525575999997
14/08/2017,11,118.82355329999999,53.89534772328854,-64.92820557671145,98.09381881000002,-20.72973448999997
21/08/2017,13,37.03513868,78.0194034775132,40.98426479751319,139.17644669999996,102.14130801999995
28/08/2017,28,6.964861317999999,82.74081723380566,75.77595591580565,118.82355329999999,111.85869198199998
04/09/2017,11,28.612721219999997,63.80631797893554,35.19359675893554,37.03513868,8.422417460000005
11/09/2017,17,50.26058112,48.453265504593254,-1.8073156154067433,6.964861317999999,-43.295719802
18/09/2017,8,48.82392994999999,38.24702111098945,-10.576908839010542,28.612721219999997,-20.211208729999996
25/09/2017,20,24.3027677,38.85317246823788,14.550404768237879,50.26058112,25.957813419999997
02/10/2017,27,4.0,42.33881029300779,38.33881029300779,48.82392994999999,44.82392994999999
09/10/2017,22,9.007599554,39.55892837254196,30.55132881854196,24.3027677,15.295168146
16/10/2017,23,16.71128466,34.07464649541825,17.36336183541825,4.0,-12.71128466
23/10/2017,22,15.28111579,30.956735158877223,15.675619368877223,9.007599554,-6.273516235999999
30/10/2017,42,12.32863793,31.119874703156054,18.791236773156054,16.71128466,4.382646730000001
06/11/2017,45,5.671362072999998,32.08122252434924,26.409860451349246,15.28111579,9.609753717
13/11/2017,33,1.0,31.908010944126694,30.908010944126694,12.32863793,11.32863793
20/11/2017,25,23.999999999999996,30.68173542335242,6.681735423352425,5.671362072999998,-18.328637927
27/11/2017,26,19.0,29.33958690246016,10.339586902460159,1.0,-18.0
04/12/2017,30,29.999999999999996,31.375802735660077,1.3758027356600806,23.999999999999996,-6.0
11/12/2017,9,1.0,32.95401645676508,31.954016456765082,19.0,18.0
18/12/2017,30,2.9999999999999996,35.17847532632694,32.17847532632694,29.999999999999996,26.999999999999996
25/12/2017,28,56.0,32.19760312764078,-23.802396872359218,1.0,-55.0
