Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
07/02/2016,70,270.99999999999994,39.148018193656206,-231.85198180634373,178.99999999999997,-91.99999999999997
14/02/2016,38,273.99999999999994,68.28191442836523,-205.71808557163473,226.0,-47.99999999999994
21/02/2016,43,263.0,77.22701790252924,-185.77298209747076,270.99999999999994,7.999999999999943
28/02/2016,27,312.0,79.74825119763612,-232.25174880236386,273.99999999999994,-38.00000000000006
06/03/2016,23,360.99999999999994,79.76440853949785,-281.23559146050206,263.0,-97.99999999999994
13/03/2016,53,181.99999999999997,79.76999579548836,-102.23000420451162,312.0,130.00000000000003
20/03/2016,21,443.0,79.77018744279147,-363.22981255720856,360.99999999999994,-82.00000000000006
27/03/2016,36,468.99999999999994,79.76941102551221,-389.2305889744877,181.99999999999997,-287.0
03/04/2016,37,541.0,79.77242332799435,-461.2275766720056,443.0,-98.0
10/04/2016,54,468.99999999999994,79.77337173644304,-389.2266282635569,468.99999999999994,0.0
17/04/2016,36,549.0,79.75107185281514,-469.24892814718487,541.0,-8.0
24/04/2016,83,488.0,79.77487543066741,-408.2251245693326,468.99999999999994,-19.000000000000057
01/05/2016,30,541.0,79.7750621639371,-461.2249378360629,549.0,8.0
08/05/2016,56,549.0,79.77539140417576,-469.22460859582424,488.0,-61.0
15/05/2016,39,553.9999999999999,79.77505233587027,-474.2249476641296,541.0,-12.999999999999886
22/05/2016,27,405.99999999999994,79.77542580240964,-326.2245741975903,549.0,143.00000000000006
29/05/2016,23,464.0,79.77517027267217,-384.2248297273278,553.9999999999999,89.99999999999989
05/06/2016,50,483.0,79.775406146276,-403.224593853724,405.99999999999994,-77.00000000000006
12/06/2016,41,278.0,79.77543563047648,-198.22456436952353,464.0,186.0
19/06/2016,16,281.0,79.77542580240964,-201.22457419759036,483.0,202.0
26/06/2016,42,246.0,79.77454619042874,-166.22545380957126,278.0,32.0
03/07/2016,4,166.99999999999997,79.77500319553614,-87.22499680446383,281.0,114.00000000000003
10/07/2016,15,204.0,79.77502285166979,-124.22497714833021,246.0,42.0
17/07/2016,69,162.0,79.7705412531972,-82.2294587468028,166.99999999999997,4.999999999999972
24/07/2016,100,138.0,79.77056090933084,-58.22943909066916,204.0,66.0
31/07/2016,16,90.0,79.76620707572698,-10.233792924273018,162.0,72.0
07/08/2016,55,61.0,79.73069335625172,18.73069335625172,138.0,77.0
14/08/2016,39,77.0,79.75652151587009,2.756521515870091,90.0,13.0
21/08/2016,71,61.99999999999999,79.69810840069056,17.698108400690565,61.0,-0.9999999999999929
28/08/2016,100,77.0,79.25415988006591,2.254159880065913,77.0,0.0
04/09/2016,0,74.0,56.26255233880281,-17.737447661197187,61.99999999999999,-12.000000000000007
11/09/2016,48,46.99999999999999,48.81930032646656,1.8193003264665677,77.0,30.000000000000007
18/09/2016,56,45.0,54.16310035959482,9.163100359594821,74.0,29.0
25/09/2016,46,46.0,48.40162222846747,2.401622228467467,46.99999999999999,0.9999999999999929
02/10/2016,23,27.999999999999996,32.92308528627157,4.923085286271576,45.0,17.000000000000004
09/10/2016,52,17.0,16.729605622828007,-0.2703943771719928,46.0,29.0
16/10/2016,57,-87.0,14.78218155233264,101.78218155233264,27.999999999999996,115.0
23/10/2016,33,36.0,13.671246362537145,-22.328753637462853,17.0,-19.0
30/10/2016,18,29.0,13.524198826688528,-15.475801173311472,-87.0,-116.0
06/11/2016,72,30.0,9.644252492022515,-20.355747507977483,36.0,6.0
13/11/2016,50,5.0,7.90651268427372,2.9065126842737197,29.0,24.0
20/11/2016,0,15.0,15.026338987979292,0.026338987979292128,30.0,15.0
27/11/2016,74,10.0,12.99375840396285,2.9937584039628504,5.0,-5.0
04/12/2016,0,12.0,12.500006154698134,0.5000061546981343,15.0,3.0
11/12/2016,51,32.0,11.277314788517357,-20.72268521148264,10.0,-22.0
18/12/2016,48,13.999999999999998,7.768353406360745,-6.231646593639253,12.0,-1.9999999999999982
25/12/2016,8,20.0,10.651354155802727,-9.348645844197273,32.0,12.0
01/01/2017,0,2.0,11.460568922552467,9.460568922552467,13.999999999999998,11.999999999999998
08/01/2017,0,5.0,12.451113979256153,7.451113979256153,20.0,15.0
15/01/2017,0,6.0,12.128092449873686,6.1280924498736855,2.0,-4.0
22/01/2017,9,13.0,9.227393809095025,-3.772606190904975,5.0,-8.0
29/01/2017,14,6.0,7.426403020271659,1.4264030202716587,6.0,0.0
05/02/2017,0,5.0,3.943157389219105,-1.0568426107808948,13.0,8.0
12/02/2017,40,9.0,5.617708255565167,-3.3822917444348333,6.0,-3.0
19/02/2017,34,8.0,6.296188848888874,-1.7038111511111262,5.0,-3.0
26/02/2017,9,10.0,6.595480510920286,-3.404519489079714,9.0,-1.0
05/03/2017,38,5.0,5.060342615261674,0.06034261526167395,8.0,3.0
12/03/2017,29,4.0,5.758040764755011,1.7580407647550107,10.0,6.0
19/03/2017,0,5.0,6.5233965547859665,1.5233965547859665,5.0,0.0
26/03/2017,0,5.0,5.834310248848796,0.8343102488487961,4.0,-1.0
02/04/2017,48,0.0,5.091356922893226,5.091356922893226,5.0,5.0
09/04/2017,0,8.0,3.6839783676832916,-4.316021632316708,5.0,-3.0
16/04/2017,18,5.0,3.3521779176086186,-1.6478220823913814,0.0,-5.0
23/04/2017,10,3.0,3.3766494968779384,0.37664949687793836,8.0,5.0
30/04/2017,26,4.0,3.303130028732866,-0.6968699712671338,5.0,1.0
07/05/2017,44,2.0,3.238636718586087,1.2386367185860871,3.0,1.0
14/05/2017,0,5.0,4.328050899049639,-0.6719491009503606,4.0,-1.0
21/05/2017,0,8.0,3.140163481643051,-4.859836518356949,2.0,-6.0
28/05/2017,27,0.0,2.761500044798851,2.761500044798851,5.0,5.0
04/06/2017,0,6.0,3.2126780299551787,-2.7873219700448213,8.0,2.0
11/06/2017,25,4.0,3.3230960536167027,-0.6769039463832973,0.0,-4.0
18/06/2017,14,1.0,3.9183719260655345,2.9183719260655345,6.0,5.0
25/06/2017,26,-8.0,3.6925895969852807,11.69258959698528,4.0,12.0
02/07/2017,68,2.0,2.5364514423325657,0.5364514423325657,1.0,-1.0
09/07/2017,0,1.0,2.7847090246081354,1.7847090246081354,-8.0,-9.0
16/07/2017,0,1.0,1.2990379391737281,0.2990379391737281,2.0,1.0
23/07/2017,0,0.0,0.3410569533891976,0.3410569533891976,1.0,1.0
30/07/2017,15,1.0,0.1081019782885909,-0.8918980217114091,1.0,0.0
