Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
07/02/2016,93,159.0,43.544567498965264,-115.45543250103474,872.9999999999999,713.9999999999999
14/02/2016,69,846.0,43.846632800884244,-802.1533671991158,615.0,-231.0
21/02/2016,86,416.99999999999994,41.45494645554066,-375.5450535444593,159.0,-257.99999999999994
28/02/2016,100,42.0,44.01147352780819,2.0114735278081923,846.0,804.0
06/03/2016,91,589.0,44.010842301478384,-544.9891576985216,416.99999999999994,-172.00000000000006
13/03/2016,100,345.0,43.961740951228144,-301.03825904877186,42.0,-303.0
20/03/2016,21,90.0,44.01078522250175,-45.98921477749825,589.0,499.0
27/03/2016,19,281.99999999999994,43.995837245798114,-238.00416275420184,345.0,63.00000000000006
03/04/2016,68,236.0,42.53447778297901,-193.46552221702098,90.0,-146.0
10/04/2016,54,163.0,44.01099003530025,-118.98900996469975,281.99999999999994,118.99999999999994
17/04/2016,28,193.0,44.006346492671966,-148.99365350732802,236.0,43.0
24/04/2016,64,137.0,43.5074325882864,-93.4925674117136,163.0,26.0
01/05/2016,14,124.0,44.005695120821,-79.994304879179,193.0,69.0
08/05/2016,29,89.0,44.00048750360012,-44.99951249639988,137.0,48.0
15/05/2016,19,122.0,43.96579691615582,-78.03420308384418,124.0,2.0
22/05/2016,6,79.0,43.98813494153976,-35.01186505846024,89.0,10.0
29/05/2016,11,89.0,43.91058140023232,-45.08941859976768,122.0,33.0
05/06/2016,11,55.99999999999999,43.83078834848881,-12.169211651511183,79.0,23.000000000000007
12/06/2016,6,23.0,43.45062557619095,20.45062557619095,89.0,66.0
19/06/2016,5,48.0,43.762944948382376,-4.237055051617624,55.99999999999999,7.999999999999993
26/06/2016,46,43.0,42.329648196544646,-0.670351803455354,23.0,-20.0
03/07/2016,0,26.0,32.568495178351405,6.568495178351405,48.0,22.0
10/07/2016,8,26.0,26.58023397598982,0.5802339759898203,43.0,17.0
17/07/2016,24,32.0,23.134530605762006,-8.865469394237994,26.0,-6.0
24/07/2016,0,18.0,19.86954599072218,1.8695459907221803,26.0,8.0
31/07/2016,13,22.0,13.9413771991992,-8.0586228008008,32.0,10.0
07/08/2016,92,17.0,11.443969676977396,-5.556030323022604,18.0,1.0
14/08/2016,94,3.0,10.17677358653307,7.17677358653307,22.0,19.0
21/08/2016,0,9.0,8.699526862086058,-0.3004731379139418,17.0,8.0
28/08/2016,0,13.999999999999998,7.091614608576298,-6.908385391423701,3.0,-10.999999999999998
04/09/2016,19,52.0,6.0512033650481705,-45.94879663495183,9.0,-43.0
11/09/2016,47,26.999999999999996,5.202476755394936,-21.79752324460506,13.999999999999998,-12.999999999999998
18/09/2016,0,3.0,8.338182524745465,5.338182524745465,52.0,49.0
25/09/2016,45,9.999999999999998,13.77492315178871,3.7749231517887125,26.999999999999996,17.0
02/10/2016,0,12.0,13.043731388382911,1.043731388382911,3.0,-9.0
09/10/2016,51,6.0,9.296239717152119,3.296239717152119,9.999999999999998,3.9999999999999982
16/10/2016,0,4.999999999999999,5.8548642763876915,0.8548642763876924,12.0,7.000000000000001
23/10/2016,0,37.0,4.313541364291907,-32.68645863570809,6.0,-31.0
30/10/2016,0,9.0,4.748314447481632,-4.251685552518368,4.999999999999999,-4.000000000000001
06/11/2016,95,11.0,6.152070310722589,-4.847929689277411,37.0,26.0
13/11/2016,0,13.999999999999998,6.972275059391261,-7.027724940608738,9.0,-4.999999999999998
20/11/2016,0,3.0,7.3424758714735505,4.3424758714735505,11.0,8.0
27/11/2016,0,3.0,6.803745183904171,3.803745183904171,13.999999999999998,10.999999999999998
04/12/2016,20,2.0,5.154830919048786,3.154830919048786,3.0,1.0
11/12/2016,0,30.0,4.726873737186193,-25.273126262813808,3.0,-27.0
18/12/2016,96,6.999999999999999,3.800546999707818,-3.199453000292181,2.0,-4.999999999999999
25/12/2016,0,4.999999999999999,3.7781539938390254,-1.2218460061609737,30.0,25.0
01/01/2017,0,1.0,5.349989815927744,4.349989815927744,6.999999999999999,5.999999999999999
08/01/2017,1,6.0,5.964173874223232,-0.0358261257767678,4.999999999999999,-1.0000000000000009
15/01/2017,9,6.0,5.577983394113779,-0.42201660588622136,1.0,-5.0
22/01/2017,0,13.0,3.0711674938100577,-9.928832506189941,6.0,-7.0
29/01/2017,0,2.0,2.7130139132329822,0.7130139132329822,6.0,4.0
05/02/2017,20,4.0,3.2131080094000697,-0.7868919905999303,13.0,9.0
12/02/2017,0,4.0,4.088082764185667,0.08808276418566674,2.0,-2.0
19/02/2017,66,4.999999999999999,3.997279345729351,-1.002720654270648,4.0,-0.9999999999999991
26/02/2017,0,2.0,3.732312860430479,1.7323128604304792,4.0,2.0
05/03/2017,0,-1.0,2.3901177227321266,3.3901177227321266,4.999999999999999,5.999999999999999
12/03/2017,0,4.0,2.67092824072808,-1.32907175927192,2.0,-2.0
19/03/2017,0,1.0,2.3635564826250075,1.3635564826250075,-1.0,-2.0
26/03/2017,0,2.0,2.0229200622475147,0.02292006224751475,4.0,2.0
02/04/2017,100,0.0,1.4545833279113471,1.4545833279113471,1.0,1.0
09/04/2017,0,6.999999999999999,1.4190372902897,-5.580962709710299,2.0,-4.999999999999999
16/04/2017,0,6.0,1.827579435979724,-4.1724205640202765,0.0,-6.0
23/04/2017,21,1.0,1.6000624252787232,0.6000624252787232,6.999999999999999,5.999999999999999
30/04/2017,28,3.0,2.1844053008025885,-0.8155946991974115,6.0,3.0
07/05/2017,0,1.0,2.534961711559892,1.534961711559892,1.0,0.0
14/05/2017,0,2.0,3.062734914409518,1.0627349144095182,3.0,1.0
21/05/2017,0,6.999999999999999,2.3072019053590296,-4.6927980946409695,1.0,-5.999999999999999
28/05/2017,0,-6.0,1.6042889975887538,7.604288997588753,2.0,8.0
04/06/2017,0,2.0,2.000406812799275,0.00040681279927490266,6.999999999999999,4.999999999999999
11/06/2017,0,0.0,1.7384366589997708,1.7384366589997708,-6.0,-6.0
18/06/2017,0,3.0,1.689497732013911,-1.310502267986089,2.0,-1.0
25/06/2017,0,-6.0,1.3742392122243345,7.374239212224334,0.0,6.0
02/07/2017,0,4.0,0.27878725713863967,-3.7212127428613604,3.0,-1.0
09/07/2017,0,1.0,1.2139330112802982,0.21393301128029818,-6.0,-7.0
16/07/2017,0,4.0,0.8706890050071477,-3.1293109949928524,4.0,0.0
23/07/2017,0,0.0,0.9406781129667163,0.9406781129667163,1.0,1.0
30/07/2017,0,1.0,0.7021251339530945,-0.2978748660469055,4.0,3.0
06/08/2017,31,3.0,2.0329722576099636,-0.9670277423900364,0.0,-3.0
13/08/2017,84,3.0,1.6059033673211933,-1.3940966326788067,1.0,-2.0
20/08/2017,0,0.0,1.719977171062827,1.719977171062827,3.0,3.0
27/08/2017,39,-1.0,1.3969358698548378,2.396935869854838,3.0,4.0
03/09/2017,0,-4.999999999999999,1.719348672772348,6.719348672772347,0.0,4.999999999999999
10/09/2017,0,6.0,1.7077783235259354,-4.292221676474065,-1.0,-7.0
17/09/2017,57,1.0,1.0494878500583769,0.04948785005837686,-4.999999999999999,-5.999999999999999
