Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
31/01/2016,0.45,834.0,181.70835036994933,-652.2916496300506,1295.0,461.0
07/02/2016,1.0,572.0,182.76237817935944,-389.2376218206406,834.0,262.0
14/02/2016,0.61,453.00000000000006,182.6823462058258,-270.31765379417425,572.0,118.99999999999994
21/02/2016,0.41,416.0,183.9753906550598,-232.0246093449402,453.00000000000006,37.00000000000006
28/02/2016,0.44,290.0,183.87553515705108,-106.12446484294892,416.0,126.0
06/03/2016,0.12,264.0,183.0702154883194,-80.9297845116806,290.0,26.0
13/03/2016,0.58,197.0,174.10760360263825,-22.89239639736175,264.0,67.0
20/03/2016,0.26,118.0,136.8085189696884,18.808518969688407,197.0,79.0
27/03/2016,0.2,117.0,117.24993589920044,0.24993589920043746,118.0,1.0
03/04/2016,0.2,112.0,109.32910529003144,-2.6708947099685645,117.0,5.0
10/04/2016,0.53,85.0,86.80941078374863,1.809410783748632,112.0,27.0
17/04/2016,0.2,73.0,71.83511135921478,-1.1648886407852217,85.0,12.0
24/04/2016,0.42,55.00000000000001,67.62474894367217,12.624748943672166,73.0,17.999999999999993
01/05/2016,0.31,62.0,60.53478832366943,-1.4652116763305685,55.00000000000001,-6.999999999999993
08/05/2016,0.0,73.0,56.18590352432251,-16.814096475677488,62.0,-11.0
15/05/2016,0.0,111.0,55.85434406440735,-55.14565593559265,73.0,-38.0
22/05/2016,0.0,-26.0,66.97310564189911,92.97310564189911,111.0,137.0
29/05/2016,0.0,36.0,36.06786204740524,0.06786204740524227,-26.0,-62.0
05/06/2016,0.13,28.0,27.428351584529878,-0.571648415470122,36.0,8.0
12/06/2016,0.29,25.0,25.48546997686386,0.48546997686386106,28.0,3.0
19/06/2016,0.0,18.0,19.73378585773945,1.7337858577394485,25.0,7.0
26/06/2016,0.0,16.0,15.213097179608345,-0.7869028203916546,18.0,2.0
03/07/2016,0.02,17.0,12.44727499256611,-4.5527250074338905,16.0,-1.0
10/07/2016,0.0,21.0,11.056391813611985,-9.943608186388015,17.0,-4.0
17/07/2016,1.0,20.0,11.286620024251938,-8.713379975748062,21.0,1.0
24/07/2016,0.42,7.0,12.061065930247306,5.061065930247306,20.0,13.0
31/07/2016,0.14,10.0,9.25439764635086,-0.7456023536491401,7.0,-3.0
07/08/2016,0.0,7.0,8.468051430819035,1.4680514308190347,10.0,3.0
14/08/2016,0.0,6.000000000000001,8.180091335046292,2.180091335046291,7.0,0.9999999999999991
21/08/2016,1.0,6.000000000000001,5.074460555135012,-0.925539444864989,6.000000000000001,0.0
28/08/2016,0.83,4.0,3.374514863277674,-0.6254851367223262,6.000000000000001,2.000000000000001
04/09/2016,0.0,10.0,3.0086283551299573,-6.991371644870043,4.0,-6.0
11/09/2016,1.0,30.000000000000004,6.249989705815315,-23.75001029418469,10.0,-20.000000000000004
18/09/2016,0.0,31.0,17.632316054272653,-13.367683945727347,30.000000000000004,-0.9999999999999964
25/09/2016,0.0,25.0,23.394294639787674,-1.6057053602123261,31.0,6.0
02/10/2016,0.0,1.0,21.50814548122883,20.50814548122883,25.0,24.0
09/10/2016,0.0,3.0000000000000004,12.665487944760322,9.665487944760322,1.0,-2.0000000000000004
16/10/2016,0.0,1.0,4.061527669110298,3.0615276691102977,3.0000000000000004,2.0000000000000004
23/10/2016,0.0,36.0,1.350694854862988,-34.64930514513701,1.0,-35.0
30/10/2016,0.0,7.0,10.128841531937123,3.128841531937123,36.0,29.0
06/11/2016,1.0,4.0,9.984032062280178,5.984032062280178,7.0,3.0
