Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
31/01/2016,0.44,636.0,640.1291569605731,4.129156960573141,412.99999999999994,-223.00000000000006
07/02/2016,0.62,854.9999999999999,876.6211758375549,21.62117583755503,636.0,-218.9999999999999
14/02/2016,0.51,881.0,892.3577007232285,11.357700723228504,854.9999999999999,-26.000000000000114
21/02/2016,0.58,980.0,1008.7169823272133,28.71698232721326,881.0,-99.0
28/02/2016,0.3,1243.0,1224.3491172270203,-18.650882772979685,980.0,-263.0
06/03/2016,0.26,1257.0,1302.4185171621132,45.418517162113176,1243.0,-14.0
13/03/2016,0.77,1044.0,1089.683821796608,45.68382179660807,1257.0,213.0
20/03/2016,0.3,952.0,1020.6683044539261,68.66830445392611,1044.0,92.0
27/03/2016,0.46,1212.0,1108.8717912976074,-103.12820870239261,952.0,-260.0
03/04/2016,0.56,1525.0,1352.7690084911728,-172.23099150882717,1212.0,-313.0
10/04/2016,0.7,1531.0,1395.7713650829126,-135.22863491708745,1525.0,-6.0
17/04/2016,0.5,1472.0,1333.8879592129517,-138.11204078704827,1531.0,59.0
24/04/2016,0.57,1247.0,1285.267677843895,38.267677843894944,1472.0,225.0
01/05/2016,0.28,1077.0,1067.0765251921273,-9.923474807872708,1247.0,170.0
08/05/2016,0.47,1164.0,1188.8885683686829,24.888568368682854,1077.0,-87.0
15/05/2016,0.43,1260.0,1322.9595578401947,62.95955784019475,1164.0,-96.0
22/05/2016,0.23,786.0,1154.706384474945,368.706384474945,1260.0,474.0
29/05/2016,0.22,949.0,948.0233322864342,-0.9766677135658028,786.0,-163.0
05/06/2016,0.36,858.9999999999999,899.3600222508239,40.360022250824045,949.0,90.00000000000011
12/06/2016,0.27,809.0,814.7188514332199,5.718851433219925,858.9999999999999,49.999999999999886
19/06/2016,0.16,730.0,772.6459668349456,42.645966834945625,809.0,79.0
26/06/2016,0.31,519.0,548.2687614189434,29.268761418943427,730.0,211.0
03/07/2016,0.04,506.99999999999994,413.87501295168875,-93.1249870483112,519.0,12.000000000000057
10/07/2016,0.31,301.0,315.2670141493463,14.267014149346323,506.99999999999994,205.99999999999994
17/07/2016,0.57,268.0,269.80560006168844,1.8056000616884376,301.0,33.0
24/07/2016,0.47,319.0,255.68900767925263,-63.310992320747374,268.0,-51.0
31/07/2016,0.16,198.0,190.21446801573754,-7.785531984262462,319.0,121.0
07/08/2016,0.39,216.0,181.73734774133922,-34.26265225866078,198.0,-18.0
14/08/2016,0.22,144.0,155.01533590534925,11.015335905349247,216.0,72.0
21/08/2016,0.33,110.0,110.64912897159338,0.6491289715933846,144.0,34.0
28/08/2016,0.28,80.0,85.56227245952368,5.562272459523683,110.0,30.0
04/09/2016,0.31,188.0,63.815818665236236,-124.18418133476376,80.0,-108.0
11/09/2016,0.43,25.0,125.93016814391136,100.93016814391136,188.0,163.0
18/09/2016,0.33,106.0,84.83473382220745,-21.165266177792546,25.0,-81.0
25/09/2016,0.3,108.0,60.01451315376163,-47.98548684623837,106.0,-2.0
02/10/2016,0.15,72.0,75.36980757349849,3.369807573498491,108.0,36.0
09/10/2016,0.34,34.0,67.23443082410455,33.23443082410455,72.0,38.0
16/10/2016,0.51,72.0,36.644931603773834,-35.355068396226166,34.0,-38.0
23/10/2016,0.15,91.0,48.623861591695544,-42.376138408304456,72.0,-19.0
30/10/2016,0.08,46.0,78.15916948061347,32.15916948061347,91.0,45.0
06/11/2016,0.54,41.0,45.07945217838645,4.079452178386447,46.0,5.0
13/11/2016,0.22,37.0,31.981034417591093,-5.018965582408907,41.0,4.0
20/11/2016,0.1,-29.0,27.95627021754265,56.95627021754265,37.0,66.0
27/11/2016,0.43,96.0,-10.261100943764745,-106.26110094376475,-29.0,-125.0
04/12/2016,0.13,30.0,73.44152495825648,43.44152495825648,96.0,66.0
11/12/2016,0.11,85.0,41.31049516086221,-43.68950483913779,30.0,-55.0
18/12/2016,0.21,26.0,64.80077586024284,38.80077586024284,85.0,59.0
25/12/2016,0.04,20.0,32.568416412893534,12.568416412893534,26.0,6.0
01/01/2017,0.05,12.0,11.64381619930923,-0.35618380069077027,20.0,8.0
08/01/2017,0.0,15.0,7.063461666046679,-7.936538333953321,12.0,-3.0
15/01/2017,0.04,34.0,10.517915923214554,-23.482084076785448,15.0,-19.0
22/01/2017,0.02,44.0,28.54474662806034,-15.455253371939659,34.0,-10.0
29/01/2017,0.04,57.0,40.46741597451449,-16.532584025485512,44.0,-13.0
05/02/2017,0.02,52.0,51.632233032062054,-0.3677669679379463,57.0,5.0
12/02/2017,0.18,45.0,46.167828861447575,1.1678288614475747,52.0,7.0
19/02/2017,0.15,35.0,38.318407958949805,3.3184079589498054,45.0,10.0
26/02/2017,0.09,91.0,28.49295164063692,-62.50704835936308,35.0,-56.0
05/03/2017,0.0,17.0,76.2873344923532,59.287334492353196,91.0,74.0
12/03/2017,0.39,29.0,27.897639259704352,-1.102360740295648,17.0,-12.0
19/03/2017,0.38,26.0,17.480042439732255,-8.519957560267745,29.0,3.0
26/03/2017,0.0,29.0,20.867847360248565,-8.132152639751435,26.0,-3.0
02/04/2017,0.23,0.0,20.915572662951945,20.915572662951945,29.0,29.0
09/04/2017,0.0,55.0,2.0027413468968867,-52.99725865310312,0.0,-55.0
16/04/2017,0.33,-13.0,37.74941653892279,50.74941653892279,55.0,68.0
23/04/2017,0.14,28.0,2.7488654506402463,-25.251134549359755,-13.0,-41.0
30/04/2017,0.12,22.0,14.545755759992302,-7.454244240007698,28.0,6.0
07/05/2017,0.42,20.0,19.255909862634837,-0.7440901373651627,22.0,2.0
14/05/2017,0.06,25.0,17.281382704974412,-7.718617295025588,20.0,-5.0
21/05/2017,0.33,11.0,18.10689487724513,7.106894877245129,25.0,14.0
28/05/2017,0.38,31.0,9.88162277957663,-21.11837722042337,11.0,-20.0
04/06/2017,0.06,16.0,22.14033465519339,6.140334655193389,31.0,15.0
11/06/2017,0.0,18.0,13.972995756918788,-4.027004243081212,16.0,-2.0
18/06/2017,0.06,9.0,10.13666758366257,1.13666758366257,18.0,9.0
25/06/2017,0.0,8.0,6.604175747094453,-1.3958242529055473,9.0,1.0
02/07/2017,0.47,17.0,7.591169159354568,-9.408830840645432,8.0,-9.0
09/07/2017,0.0,18.0,17.15234757637292,-0.8476524236270784,17.0,-1.0
16/07/2017,0.0,15.0,16.030899205387534,1.0308992053875343,18.0,3.0
23/07/2017,0.07,0.0,11.52868949321717,11.52868949321717,15.0,15.0
30/07/2017,0.0,27.0,0.7154388871882856,-26.284561112811716,0.0,-27.0
06/08/2017,0.32,20.0,21.005624061637224,1.0056240616372243,27.0,7.0
13/08/2017,0.17,18.0,22.41560208012551,4.41560208012551,20.0,2.0
20/08/2017,0.0,9.0,16.067724352529943,7.067724352529943,18.0,9.0
27/08/2017,0.17,-19.0,6.739294779373705,25.739294779373704,9.0,28.0
03/09/2017,0.0,-6.0,-10.8074492429626,-4.8074492429625995,-19.0,-13.0
10/09/2017,0.0,17.0,-5.335648832837492,-22.335648832837492,-6.0,-23.0
17/09/2017,0.48,12.0,16.126854396703838,4.126854396703838,17.0,5.0
24/09/2017,0.94,14.0,17.60870634709239,3.60870634709239,12.0,-2.0
01/10/2017,0.0,9.0,17.22919174822688,8.229191748226881,14.0,5.0
08/10/2017,0.12,6.0,5.2431191886428,-0.7568808113571999,9.0,3.0
15/10/2017,0.22,12.0,0.8262388034783303,-11.173761196521669,6.0,-6.0
22/10/2017,0.0,5.0,6.219684721254557,1.2196847212545574,12.0,7.0
29/10/2017,0.27,3.0,6.72794503364265,3.7279450336426496,5.0,2.0
05/11/2017,0.0,6.0,4.0804741966746745,-1.9195258033253255,3.0,-3.0
12/11/2017,0.0,11.0,5.101094753827602,-5.898905246172398,6.0,-5.0
19/11/2017,0.29,69.0,10.286774329838156,-58.71322567016185,11.0,-58.0
26/11/2017,0.21,-12.0,63.77702467062116,75.77702467062116,69.0,81.0
03/12/2017,0.14,24.0,6.553341810218096,-17.446658189781903,-12.0,-36.0
10/12/2017,0.01,8.0,9.666231278534829,1.6662312785348288,24.0,16.0
17/12/2017,0.1,-49.0,6.698524375371784,55.69852437537178,8.0,57.0
24/12/2017,0.0,3.0,-24.437070851202012,-27.437070851202012,-49.0,-52.0
