Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
31/01/2016,0.82,1119.0,294.2560042279625,-824.7439957720376,1816.0,697.0
07/02/2016,0.63,883.0,293.4472838905716,-589.5527161094284,1119.0,236.0
14/02/2016,0.62,587.0,293.0733202288818,-293.9266797711182,883.0,296.0
21/02/2016,0.57,543.0,294.27361377391816,-248.72638622608184,587.0,44.0
28/02/2016,0.3,268.0,275.02612146074296,7.0261214607429565,543.0,275.0
06/03/2016,0.24,240.00000000000003,246.06638273983,6.066382739829976,268.0,27.99999999999997
13/03/2016,0.43,241.0,247.20430591064454,6.2043059106445355,240.00000000000003,-0.9999999999999716
20/03/2016,0.15,70.0,88.97923855763436,18.97923855763436,241.0,171.0
27/03/2016,0.32,108.0,105.87983220921039,-2.1201677907896084,70.0,-38.0
03/04/2016,0.23,95.0,89.87163009667873,-5.128369903321271,108.0,13.0
10/04/2016,0.48,59.0,69.87634621653557,10.876346216535566,95.0,36.0
17/04/2016,0.09,80.0,66.07007905992985,-13.929920940070147,59.0,-21.0
24/04/2016,0.51,82.00000000000001,62.50031896602154,-19.499681033978476,80.0,-2.000000000000014
01/05/2016,0.18,15.000000000000002,61.36343012977123,46.36343012977123,82.00000000000001,67.00000000000001
08/05/2016,0.06,202.0,41.208273681252,-160.791726318748,15.000000000000002,-187.0
15/05/2016,0.15,254.00000000000003,73.50734538123608,-180.49265461876394,202.0,-52.00000000000003
22/05/2016,0.0,-71.0,82.4210208594942,153.4210208594942,254.00000000000003,325.0
29/05/2016,0.08,71.0,71.82777998669148,0.8277799866914819,-71.0,-142.0
05/06/2016,0.06,43.0,40.60565097037077,-2.3943490296292325,71.0,28.0
12/06/2016,0.25,44.0,44.89904122228622,0.8990412222862219,43.0,-1.0
19/06/2016,0.05,33.0,32.386291962110995,-0.6137080378890047,44.0,11.0
26/06/2016,0.57,17.0,30.697049074800013,13.697049074800013,33.0,16.0
03/07/2016,0.02,33.0,20.446418597209455,-12.553581402790545,17.0,-16.0
10/07/2016,0.15,46.0,20.515725477602484,-25.484274522397516,33.0,-13.0
17/07/2016,0.0,44.0,26.469203311300276,-17.530796688699724,46.0,2.0
24/07/2016,0.2,23.0,29.297536228106022,6.297536228106022,44.0,21.0
31/07/2016,0.07,26.0,25.077919888982773,-0.9220801110172268,23.0,-3.0
07/08/2016,0.37,21.000000000000004,21.333408970451355,0.33340897045135165,26.0,4.9999999999999964
14/08/2016,0.39,10.0,18.006029020187853,8.006029020187853,21.000000000000004,11.000000000000004
21/08/2016,0.0,24.0,12.108429495173693,-11.891570504826307,10.0,-14.0
28/08/2016,0.4,22.0,13.631595422871113,-8.368404577128887,24.0,2.0
04/09/2016,0.19,115.0,14.243953807837963,-100.75604619216203,22.0,-93.0
11/09/2016,0.46,74.0,48.46081108168602,-25.539188918313982,115.0,41.0
18/09/2016,0.35,6.0,54.77994880990028,48.77994880990028,74.0,68.0
25/09/2016,0.0,6.0,34.8994469757247,28.8994469757247,6.0,0.0
02/10/2016,0.43,-3.0,13.394051601387858,16.394051601387858,6.0,9.0
09/10/2016,0.0,9.0,4.932532649615109,-4.067467350384891,-3.0,-12.0
16/10/2016,0.0,3.0,3.371957547777742,0.3719575477777419,9.0,6.0
23/10/2016,0.32,30.000000000000004,3.6139116344702242,-26.38608836552978,3.0,-27.000000000000004
30/10/2016,0.0,10.0,10.477136009896398,0.47713600989639815,30.000000000000004,20.000000000000004
06/11/2016,0.0,6.0,11.154537069400549,5.154537069400549,10.0,4.0
13/11/2016,0.0,11.0,8.301813250652552,-2.698186749347448,6.0,-5.0
20/11/2016,0.0,-3.0,8.222734332849383,11.222734332849383,11.0,14.0
27/11/2016,1.0,5.0,4.457641368601024,-0.5423586313989759,-3.0,-8.0
04/12/2016,0.0,6.0,3.703789247545898,-2.296210752454102,5.0,-1.0
11/12/2016,0.52,32.00000000000001,3.814677993567884,-28.185322006432123,6.0,-26.000000000000007
18/12/2016,1.0,1.0000000000000002,11.240221183084845,10.240221183084845,32.00000000000001,31.000000000000007
25/12/2016,0.0,4.000000000000001,6.933556701570749,2.9335567015707484,1.0000000000000002,-3.000000000000001
01/01/2017,0.27,0.0,5.174016235291957,5.174016235291957,4.000000000000001,4.000000000000001
08/01/2017,0.01,1.0000000000000002,1.8664934884765745,0.8664934884765743,0.0,-1.0000000000000002
15/01/2017,0.09,0.0,0.08959645387064666,0.08959645387064666,1.0000000000000002,1.0000000000000002
